{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 99.70759582519531, 'val_avg_loss': 0.682928738528735, 'val_acc': 0.541095890410959, 'test_total': 40, 'test_loss': 28.023929595947266, 'test_avg_loss': 0.7005982398986816, 'test_acc': 0.5}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 130.92083740234375, 'val_avg_loss': 0.6963874329911902, 'val_acc': 0.48936170212765956, 'test_total': 40, 'test_loss': 27.632394790649414, 'test_avg_loss': 0.6908098697662354, 'test_acc': 0.425}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 44.003238677978516, 'val_avg_loss': 0.698464105999659, 'val_acc': 0.47619047619047616, 'test_total': 40, 'test_loss': 28.931339263916016, 'test_avg_loss': 0.7232834815979003, 'test_acc': 0.475}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 21.483551025390625, 'val_avg_loss': 0.671360969543457, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 26.266407012939453, 'test_avg_loss': 0.6566601753234863, 'test_acc': 0.65}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 93.07665252685547, 'val_avg_loss': 0.6793916242836165, 'val_acc': 0.5547445255474452, 'test_total': 40, 'test_loss': 29.36863136291504, 'test_avg_loss': 0.734215784072876, 'test_acc': 0.425}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 49.389068603515625, 'val_avg_loss': 0.6859592861599393, 'val_acc': 0.5416666666666666, 'test_total': 40, 'test_loss': 26.606399536132812, 'test_avg_loss': 0.6651599884033204, 'test_acc': 0.6}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 109.40255737304688, 'val_avg_loss': 0.683765983581543, 'val_acc': 0.5375, 'test_total': 40, 'test_loss': 27.486936569213867, 'test_avg_loss': 0.6871734142303467, 'test_acc': 0.55}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.64117431640625, 'val_avg_loss': 0.6682058715820313, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 27.030731201171875, 'test_avg_loss': 0.6757682800292969, 'test_acc': 0.525}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 91.57322692871094, 'val_avg_loss': 0.673332550946404, 'val_acc': 0.6029411764705882, 'test_total': 40, 'test_loss': 27.057918548583984, 'test_avg_loss': 0.6764479637145996, 'test_acc': 0.6}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.32296752929688, 'val_avg_loss': 0.6766148376464843, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 26.54642105102539, 'test_avg_loss': 0.6636605262756348, 'test_acc': 0.65}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 94.63540649414062, 'val_avg_loss': 0.7010030110677083, 'val_acc': 0.4740740740740741, 'test_total': 40, 'test_loss': 27.347200393676758, 'test_avg_loss': 0.6836800098419189, 'test_acc': 0.475}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 77.135009765625, 'val_avg_loss': 0.7012273615056818, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.717792510986328, 'test_avg_loss': 0.7179448127746582, 'test_acc': 0.425}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 85.64297485351562, 'val_avg_loss': 0.6797061496310763, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 25.664175033569336, 'test_avg_loss': 0.6416043758392334, 'test_acc': 0.625}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 105.00000762939453, 'val_avg_loss': 0.6862745596692453, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 28.180103302001953, 'test_avg_loss': 0.7045025825500488, 'test_acc': 0.475}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 6.9319233894348145, 'val_avg_loss': 0.6301748535849832, 'val_acc': 0.7272727272727273, 'test_total': 40, 'test_loss': 30.007160186767578, 'test_avg_loss': 0.7501790046691894, 'test_acc': 0.425}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 19.935914993286133, 'val_avg_loss': 0.6645304997762044, 'val_acc': 0.6333333333333333, 'test_total': 40, 'test_loss': 27.24549102783203, 'test_avg_loss': 0.6811372756958007, 'test_acc': 0.475}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.18795776367188, 'val_avg_loss': 0.6809397888183594, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 28.672683715820312, 'test_avg_loss': 0.7168170928955078, 'test_acc': 0.45}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.9273223876953, 'val_avg_loss': 0.6996366119384766, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.600141525268555, 'test_avg_loss': 0.7150035381317139, 'test_acc': 0.425}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 106.48955535888672, 'val_avg_loss': 0.6614258096825262, 'val_acc': 0.5962732919254659, 'test_total': 40, 'test_loss': 26.174291610717773, 'test_avg_loss': 0.6543572902679443, 'test_acc': 0.6}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 84.70001220703125, 'val_avg_loss': 0.6886179854230183, 'val_acc': 0.5365853658536586, 'test_total': 40, 'test_loss': 27.65022850036621, 'test_avg_loss': 0.6912557125091553, 'test_acc': 0.525}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 50.910579681396484, 'val_avg_loss': 0.6788077290852864, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 27.42755699157715, 'test_avg_loss': 0.6856889247894287, 'test_acc': 0.6}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.44241333007812, 'val_avg_loss': 0.6922120666503906, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 26.3863468170166, 'test_avg_loss': 0.659658670425415, 'test_acc': 0.6}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 116.00376892089844, 'val_avg_loss': 0.6823751112994025, 'val_acc': 0.5529411764705883, 'test_total': 40, 'test_loss': 27.71674346923828, 'test_avg_loss': 0.6929185867309571, 'test_acc': 0.55}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 133.0080108642578, 'val_avg_loss': 0.6891606780531493, 'val_acc': 0.5854922279792746, 'test_total': 40, 'test_loss': 28.236093521118164, 'test_avg_loss': 0.7059023380279541, 'test_acc': 0.5}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 74.669921875, 'val_avg_loss': 0.6666957310267857, 'val_acc': 0.5892857142857143, 'test_total': 40, 'test_loss': 27.60446548461914, 'test_avg_loss': 0.6901116371154785, 'test_acc': 0.625}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 50.150062561035156, 'val_avg_loss': 0.6777035481220967, 'val_acc': 0.5540540540540541, 'test_total': 40, 'test_loss': 29.342845916748047, 'test_avg_loss': 0.7335711479187011, 'test_acc': 0.475}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.93191528320312, 'val_avg_loss': 0.6796595764160156, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 27.14295196533203, 'test_avg_loss': 0.6785737991333007, 'test_acc': 0.6}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.56195068359375, 'val_avg_loss': 0.6878097534179688, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 29.150535583496094, 'test_avg_loss': 0.7287633895874024, 'test_acc': 0.475}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 36.189659118652344, 'val_avg_loss': 0.670178872567636, 'val_acc': 0.6111111111111112, 'test_total': 40, 'test_loss': 26.48733901977539, 'test_avg_loss': 0.6621834754943847, 'test_acc': 0.6}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.58631896972656, 'val_avg_loss': 0.6879315948486329, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 28.04295539855957, 'test_avg_loss': 0.7010738849639893, 'test_acc': 0.5}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.36448669433594, 'val_avg_loss': 0.6768224334716797, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 27.454988479614258, 'test_avg_loss': 0.6863747119903565, 'test_acc': 0.5}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.02745056152344, 'val_avg_loss': 0.6870777176087162, 'val_acc': 0.5301204819277109, 'test_total': 40, 'test_loss': 28.417898178100586, 'test_avg_loss': 0.7104474544525147, 'test_acc': 0.425}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.38131713867188, 'val_avg_loss': 0.6619065856933594, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 28.51503562927246, 'test_avg_loss': 0.7128758907318116, 'test_acc': 0.525}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 80.99803161621094, 'val_avg_loss': 0.6806557278673188, 'val_acc': 0.5546218487394958, 'test_total': 40, 'test_loss': 29.183189392089844, 'test_avg_loss': 0.7295797348022461, 'test_acc': 0.45}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.4801025390625, 'val_avg_loss': 0.6924005126953126, 'val_acc': 0.475, 'test_total': 40, 'test_loss': 28.049734115600586, 'test_avg_loss': 0.7012433528900146, 'test_acc': 0.45}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 60.77035903930664, 'val_avg_loss': 0.6828130229135577, 'val_acc': 0.5280898876404494, 'test_total': 40, 'test_loss': 27.31427001953125, 'test_avg_loss': 0.6828567504882812, 'test_acc': 0.55}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.98834228515625, 'val_avg_loss': 0.7049417114257812, 'val_acc': 0.49, 'test_total': 40, 'test_loss': 26.911733627319336, 'test_avg_loss': 0.6727933406829834, 'test_acc': 0.625}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 68.98345947265625, 'val_avg_loss': 0.6898345947265625, 'val_acc': 0.49, 'test_total': 40, 'test_loss': 28.763221740722656, 'test_avg_loss': 0.7190805435180664, 'test_acc': 0.475}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 75.24615478515625, 'val_avg_loss': 0.6840559525923295, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 30.006065368652344, 'test_avg_loss': 0.7501516342163086, 'test_acc': 0.5}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 103.42980194091797, 'val_avg_loss': 0.7036040948361767, 'val_acc': 0.5306122448979592, 'test_total': 40, 'test_loss': 26.825780868530273, 'test_avg_loss': 0.6706445217132568, 'test_acc': 0.55}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 30.757129669189453, 'val_avg_loss': 0.6686332536780316, 'val_acc': 0.5869565217391305, 'test_total': 40, 'test_loss': 26.06899070739746, 'test_avg_loss': 0.6517247676849365, 'test_acc': 0.7}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 88.8359375, 'val_avg_loss': 0.6729995265151515, 'val_acc': 0.5984848484848485, 'test_total': 40, 'test_loss': 29.38001823425293, 'test_avg_loss': 0.7345004558563233, 'test_acc': 0.525}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 91.06951904296875, 'val_avg_loss': 0.684733225886983, 'val_acc': 0.5789473684210527, 'test_total': 40, 'test_loss': 28.797088623046875, 'test_avg_loss': 0.7199272155761719, 'test_acc': 0.475}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 55.74882125854492, 'val_avg_loss': 0.6716725452836737, 'val_acc': 0.5662650602409639, 'test_total': 40, 'test_loss': 27.983577728271484, 'test_avg_loss': 0.6995894432067871, 'test_acc': 0.55}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 130.50892639160156, 'val_avg_loss': 0.6941964169766041, 'val_acc': 0.5372340425531915, 'test_total': 40, 'test_loss': 29.145872116088867, 'test_avg_loss': 0.7286468029022217, 'test_acc': 0.475}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.70388793945312, 'val_avg_loss': 0.6835194396972656, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 27.508159637451172, 'test_avg_loss': 0.6877039909362793, 'test_acc': 0.55}}
