{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 103.35793633139171, 'val_avg_loss': 0.6634746713075288, 'val_acc': 0.6066737128189642, 'test_total': 40.0, 'test_loss': 26.545896530151367, 'test_avg_loss': 0.6636474132537842, 'test_acc': 0.6099056603773585}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 82.90929713339176, 'val_avg_loss': 0.6727711210826963, 'val_acc': 0.5884363171239136, 'test_total': 40.0, 'test_loss': 26.545896530151367, 'test_avg_loss': 0.6636474132537842, 'test_acc': 0.6099056603773585}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 41.29438116033281, 'val_loss_bottom_decile': 20.977243423461914, 'val_loss_top_decile': 135.7112579345703, 'val_loss_min': 7.753859519958496, 'val_loss_max': 146.90599060058594, 'val_loss_bottom10%': 10.549554634094239, 'val_loss_top10%': 139.87984466552734, 'val_loss_cos1': 0.8951182414046375, 'val_loss_entropy': 3.8247790395603523, 'val_avg_loss_std': 0.057215808469374574, 'val_avg_loss_bottom_decile': 0.6143936157226563, 'val_avg_loss_top_decile': 0.7345299530029297, 'val_avg_loss_min': 0.5647924423217774, 'val_avg_loss_max': 0.9171915054321289, 'val_avg_loss_bottom10%': 0.598715737431686, 'val_avg_loss_top10%': 0.7910903080571527, 'val_avg_loss_cos1': 0.9964031746585352, 'val_avg_loss_entropy': 3.9668190853106546, 'val_acc_std': 0.08401279616336627, 'val_acc_bottom_decile': 0.4782608695652174, 'val_acc_top_decile': 0.6666666666666666, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.73, 'val_acc_bottom10%': 0.3897812320092113, 'val_acc_top10%': 0.6844514472455648, 'val_acc_cos1': 0.9899611572498148, 'val_acc_entropy': 3.958727576901447, 'test_loss_std': 2.345864449954914, 'test_loss_bottom_decile': 23.694690704345703, 'test_loss_top_decile': 29.442319869995117, 'test_loss_min': 22.048419952392578, 'test_loss_max': 31.5683650970459, 'test_loss_bottom10%': 22.50347785949707, 'test_loss_top10%': 30.529523849487305, 'test_loss_cos1': 0.9961180811604313, 'test_loss_entropy': 3.9663834827594795, 'test_avg_loss_std': 0.058646611248872854, 'test_avg_loss_bottom_decile': 0.5923672676086426, 'test_avg_loss_top_decile': 0.7360579967498779, 'test_avg_loss_min': 0.5512104988098144, 'test_avg_loss_max': 0.7892091274261475, 'test_avg_loss_bottom10%': 0.5625869464874267, 'test_avg_loss_top10%': 0.7632380962371826, 'test_avg_loss_cos1': 0.9961180811604315, 'test_avg_loss_entropy': 3.9663834827709863, 'test_acc_std': 0.07760258314873517, 'test_acc_bottom_decile': 0.525, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.45, 'test_acc_max': 0.8, 'test_acc_bottom10%': 0.48, 'test_acc_top10%': 0.7458333333333332, 'test_acc_cos1': 0.9920023465612982, 'test_acc_entropy': 3.962218904454574}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.753859519958496, 'val_total': 11.0, 'val_avg_loss': 0.5647924423217774, 'val_acc': 0.73, 'test_total': 40.0, 'test_loss': 22.048419952392578, 'test_avg_loss': 0.5512104988098144, 'test_acc': 0.8}, 'client_summarized_weighted_avg': {'val_loss': 103.35793633139171, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6634746713075288, 'val_acc': 0.6066737128189642, 'test_total': 40.0, 'test_loss': 26.545896530151367, 'test_avg_loss': 0.6636474132537842, 'test_acc': 0.6099056603773585}, 'client_summarized_avg': {'val_loss': 82.90929713339176, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6727711210826963, 'val_acc': 0.5884363171239136, 'test_total': 40.0, 'test_loss': 26.545896530151367, 'test_avg_loss': 0.6636474132537842, 'test_acc': 0.6099056603773585}, 'client_summarized_fairness': {'val_loss_entropy': 3.8247790395603523, 'val_loss_cos1': 0.8951182414046375, 'val_loss_top10%': 139.87984466552734, 'val_loss_bottom10%': 10.549554634094239, 'val_loss_max': 146.90599060058594, 'val_loss_min': 7.753859519958496, 'val_loss_top_decile': 135.7112579345703, 'val_loss_bottom_decile': 20.977243423461914, 'val_loss_std': 41.29438116033281, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.057215808469374574, 'val_avg_loss_bottom_decile': 0.6143936157226563, 'val_avg_loss_top_decile': 0.7345299530029297, 'val_avg_loss_min': 0.5647924423217774, 'val_avg_loss_max': 0.9171915054321289, 'val_avg_loss_bottom10%': 0.598715737431686, 'val_avg_loss_top10%': 0.7910903080571527, 'val_avg_loss_cos1': 0.9964031746585352, 'val_avg_loss_entropy': 3.9668190853106546, 'val_acc_std': 0.08401279616336627, 'val_acc_bottom_decile': 0.4782608695652174, 'val_acc_top_decile': 0.6666666666666666, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.73, 'val_acc_bottom10%': 0.3897812320092113, 'val_acc_top10%': 0.6844514472455648, 'val_acc_cos1': 0.9899611572498148, 'val_acc_entropy': 3.958727576901447, 'test_loss_std': 2.345864449954914, 'test_loss_bottom_decile': 23.694690704345703, 'test_loss_top_decile': 29.442319869995117, 'test_loss_min': 22.048419952392578, 'test_loss_max': 31.5683650970459, 'test_loss_bottom10%': 22.50347785949707, 'test_loss_top10%': 30.529523849487305, 'test_loss_cos1': 0.9961180811604313, 'test_loss_entropy': 3.9663834827594795, 'test_avg_loss_std': 0.058646611248872854, 'test_avg_loss_bottom_decile': 0.5923672676086426, 'test_avg_loss_top_decile': 0.7360579967498779, 'test_avg_loss_min': 0.5512104988098144, 'test_avg_loss_max': 0.7892091274261475, 'test_avg_loss_bottom10%': 0.5625869464874267, 'test_avg_loss_top10%': 0.7632380962371826, 'test_avg_loss_cos1': 0.9961180811604315, 'test_avg_loss_entropy': 3.9663834827709863, 'test_acc_std': 0.07760258314873517, 'test_acc_bottom_decile': 0.525, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.45, 'test_acc_max': 0.8, 'test_acc_bottom10%': 0.48, 'test_acc_top10%': 0.7458333333333332, 'test_acc_cos1': 0.9920023465612982, 'test_acc_entropy': 3.962218904454574}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 90.21121215820312, 'val_avg_loss': 0.6178850147822131, 'val_acc': 0.6575342465753424, 'test_total': 40, 'test_loss': 22.514850616455078, 'test_avg_loss': 0.562871265411377, 'test_acc': 0.675}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 122.21896362304688, 'val_avg_loss': 0.6110948181152344, 'val_acc': 0.66, 'test_total': 40, 'test_loss': 26.46221923828125, 'test_avg_loss': 0.6615554809570312, 'test_acc': 0.65}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 61.0821418762207, 'val_avg_loss': 0.6863162008564124, 'val_acc': 0.5955056179775281, 'test_total': 40, 'test_loss': 26.38457489013672, 'test_avg_loss': 0.659614372253418, 'test_acc': 0.575}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.7112579345703, 'val_avg_loss': 0.6785562896728515, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 25.402963638305664, 'test_avg_loss': 0.6350740909576416, 'test_acc': 0.6}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 61.04380416870117, 'val_avg_loss': 0.6104380416870118, 'val_acc': 0.73, 'test_total': 40, 'test_loss': 28.29550552368164, 'test_avg_loss': 0.707387638092041, 'test_acc': 0.65}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 72.99748229980469, 'val_avg_loss': 0.6636134754527699, 'val_acc': 0.6181818181818182, 'test_total': 40, 'test_loss': 22.048419952392578, 'test_avg_loss': 0.5512104988098144, 'test_acc': 0.725}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 99.77181243896484, 'val_avg_loss': 0.6787198125099649, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 25.716297149658203, 'test_avg_loss': 0.6429074287414551, 'test_acc': 0.55}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 32.54716110229492, 'val_avg_loss': 0.7075469804846722, 'val_acc': 0.4782608695652174, 'test_total': 40, 'test_loss': 31.5683650970459, 'test_avg_loss': 0.7892091274261475, 'test_acc': 0.475}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 86.90794372558594, 'val_avg_loss': 0.6583935130726207, 'val_acc': 0.6287878787878788, 'test_total': 40, 'test_loss': 30.278011322021484, 'test_avg_loss': 0.7569502830505371, 'test_acc': 0.525}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 87.73977661132812, 'val_avg_loss': 0.6596975685062265, 'val_acc': 0.5864661654135338, 'test_total': 40, 'test_loss': 29.101686477661133, 'test_avg_loss': 0.7275421619415283, 'test_acc': 0.525}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.83921813964844, 'val_avg_loss': 0.7089062426463667, 'val_acc': 0.5542168674698795, 'test_total': 40, 'test_loss': 28.543659210205078, 'test_avg_loss': 0.713591480255127, 'test_acc': 0.6}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 126.00947570800781, 'val_avg_loss': 0.670263168659616, 'val_acc': 0.574468085106383, 'test_total': 40, 'test_loss': 23.694690704345703, 'test_avg_loss': 0.5923672676086426, 'test_acc': 0.725}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.64047241210938, 'val_avg_loss': 0.6782023620605468, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 26.158279418945312, 'test_avg_loss': 0.6539569854736328, 'test_acc': 0.625}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 90.21121215820312, 'val_avg_loss': 0.6178850147822131, 'val_acc': 0.6575342465753424, 'test_total': 40, 'test_loss': 22.514850616455078, 'test_avg_loss': 0.562871265411377, 'test_acc': 0.675}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 9.05155086517334, 'val_avg_loss': 0.8228682604703036, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 28.1405029296875, 'test_avg_loss': 0.7035125732421875, 'test_acc': 0.55}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 27.296276092529297, 'val_avg_loss': 0.7582298914591471, 'val_acc': 0.4722222222222222, 'test_total': 40, 'test_loss': 29.949935913085938, 'test_avg_loss': 0.7487483978271484, 'test_acc': 0.5}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.753859519958496, 'val_avg_loss': 0.7048963199962269, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 27.770729064941406, 'test_avg_loss': 0.6942682266235352, 'test_acc': 0.6}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.909482955932617, 'val_avg_loss': 0.6363916397094727, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 27.727123260498047, 'test_avg_loss': 0.6931780815124512, 'test_acc': 0.575}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 84.39035034179688, 'val_avg_loss': 0.6297787338940065, 'val_acc': 0.6343283582089553, 'test_total': 40, 'test_loss': 31.264713287353516, 'test_avg_loss': 0.7816178321838378, 'test_acc': 0.45}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 39.53789138793945, 'val_avg_loss': 0.6936472173322711, 'val_acc': 0.5964912280701754, 'test_total': 40, 'test_loss': 23.813491821289062, 'test_avg_loss': 0.5953372955322266, 'test_acc': 0.675}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 45.89636993408203, 'val_avg_loss': 0.6651647816533628, 'val_acc': 0.5507246376811594, 'test_total': 40, 'test_loss': 28.486696243286133, 'test_avg_loss': 0.7121674060821533, 'test_acc': 0.575}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 129.2721710205078, 'val_avg_loss': 0.6876179309601479, 'val_acc': 0.574468085106383, 'test_total': 40, 'test_loss': 26.700302124023438, 'test_avg_loss': 0.667507553100586, 'test_acc': 0.675}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 39.03800964355469, 'val_avg_loss': 0.6196509467230903, 'val_acc': 0.6349206349206349, 'test_total': 40, 'test_loss': 22.41679573059082, 'test_avg_loss': 0.5604198932647705, 'test_acc': 0.775}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 20.977243423461914, 'val_avg_loss': 0.6555388569831848, 'val_acc': 0.59375, 'test_total': 40, 'test_loss': 24.95180892944336, 'test_avg_loss': 0.6237952232360839, 'test_acc': 0.675}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 86.90782165527344, 'val_avg_loss': 0.6343636617173244, 'val_acc': 0.635036496350365, 'test_total': 40, 'test_loss': 26.10076332092285, 'test_avg_loss': 0.6525190830230713, 'test_acc': 0.575}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 46.968936920166016, 'val_avg_loss': 0.6523463461134169, 'val_acc': 0.5972222222222222, 'test_total': 40, 'test_loss': 27.922222137451172, 'test_avg_loss': 0.6980555534362793, 'test_acc': 0.55}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 104.91999053955078, 'val_avg_loss': 0.6557499408721924, 'val_acc': 0.6375, 'test_total': 40, 'test_loss': 22.419876098632812, 'test_avg_loss': 0.5604969024658203, 'test_acc': 0.8}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 125.15211486816406, 'val_avg_loss': 0.6257605743408203, 'val_acc': 0.635, 'test_total': 40, 'test_loss': 28.17766571044922, 'test_avg_loss': 0.7044416427612304, 'test_acc': 0.525}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 84.61808013916016, 'val_avg_loss': 0.6221917657291188, 'val_acc': 0.6764705882352942, 'test_total': 40, 'test_loss': 24.25790786743164, 'test_avg_loss': 0.606447696685791, 'test_acc': 0.75}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 122.87872314453125, 'val_avg_loss': 0.6143936157226563, 'val_acc': 0.685, 'test_total': 40, 'test_loss': 26.235916137695312, 'test_avg_loss': 0.6558979034423829, 'test_acc': 0.7}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 90.42937469482422, 'val_avg_loss': 0.6698472199616609, 'val_acc': 0.6074074074074074, 'test_total': 40, 'test_loss': 24.922130584716797, 'test_avg_loss': 0.6230532646179199, 'test_acc': 0.675}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 72.69633483886719, 'val_avg_loss': 0.660875771262429, 'val_acc': 0.5727272727272728, 'test_total': 40, 'test_loss': 28.339298248291016, 'test_avg_loss': 0.7084824562072753, 'test_acc': 0.5}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 88.84991455078125, 'val_avg_loss': 0.7051580519903273, 'val_acc': 0.5396825396825397, 'test_total': 40, 'test_loss': 24.70522689819336, 'test_avg_loss': 0.6176306724548339, 'test_acc': 0.675}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 101.76087951660156, 'val_avg_loss': 0.6651037876902063, 'val_acc': 0.6013071895424836, 'test_total': 40, 'test_loss': 30.673797607421875, 'test_avg_loss': 0.7668449401855468, 'test_acc': 0.475}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 10.089106559753418, 'val_avg_loss': 0.9171915054321289, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 25.38751220703125, 'test_avg_loss': 0.6346878051757813, 'test_acc': 0.625}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 16.94377326965332, 'val_avg_loss': 0.5647924423217774, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 26.758922576904297, 'test_avg_loss': 0.6689730644226074, 'test_acc': 0.575}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.76174926757812, 'val_avg_loss': 0.6838087463378906, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 27.995323181152344, 'test_avg_loss': 0.6998830795288086, 'test_acc': 0.575}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 146.90599060058594, 'val_avg_loss': 0.7345299530029297, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 27.215778350830078, 'test_avg_loss': 0.680394458770752, 'test_acc': 0.525}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 98.56814575195312, 'val_avg_loss': 0.6122245077761064, 'val_acc': 0.6459627329192547, 'test_total': 40, 'test_loss': 23.856853485107422, 'test_avg_loss': 0.5964213371276855, 'test_acc': 0.675}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 79.80412292480469, 'val_avg_loss': 0.6488140075187373, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 23.117446899414062, 'test_avg_loss': 0.5779361724853516, 'test_acc': 0.65}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 50.33219909667969, 'val_avg_loss': 0.6710959879557291, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 28.878093719482422, 'test_avg_loss': 0.7219523429870606, 'test_acc': 0.6}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.02357482910156, 'val_avg_loss': 0.6851178741455078, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 25.45618438720703, 'test_avg_loss': 0.6364046096801758, 'test_acc': 0.625}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 111.69918823242188, 'val_avg_loss': 0.657054048426011, 'val_acc': 0.6176470588235294, 'test_total': 40, 'test_loss': 25.185705184936523, 'test_avg_loss': 0.6296426296234131, 'test_acc': 0.575}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 146.02401733398438, 'val_avg_loss': 0.7566011260828206, 'val_acc': 0.47668393782383417, 'test_total': 40, 'test_loss': 25.331228256225586, 'test_avg_loss': 0.6332807064056396, 'test_acc': 0.625}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 66.64323425292969, 'val_avg_loss': 0.5950288772583008, 'val_acc': 0.6785714285714286, 'test_total': 40, 'test_loss': 27.911029815673828, 'test_avg_loss': 0.6977757453918457, 'test_acc': 0.55}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 56.02696228027344, 'val_avg_loss': 0.757121111895587, 'val_acc': 0.5135135135135135, 'test_total': 40, 'test_loss': 26.23888397216797, 'test_avg_loss': 0.6559720993041992, 'test_acc': 0.625}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 124.69392395019531, 'val_avg_loss': 0.6234696197509766, 'val_acc': 0.67, 'test_total': 40, 'test_loss': 25.373577117919922, 'test_avg_loss': 0.634339427947998, 'test_acc': 0.7}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 126.88272857666016, 'val_avg_loss': 0.6344136428833008, 'val_acc': 0.645, 'test_total': 40, 'test_loss': 23.992969512939453, 'test_avg_loss': 0.5998242378234864, 'test_acc': 0.7}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.754756927490234, 'val_avg_loss': 0.6991621653238932, 'val_acc': 0.5740740740740741, 'test_total': 40, 'test_loss': 24.238059997558594, 'test_avg_loss': 0.6059514999389648, 'test_acc': 0.65}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.85247802734375, 'val_avg_loss': 0.6842623901367187, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 28.473663330078125, 'test_avg_loss': 0.7118415832519531, 'test_acc': 0.575}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 126.55372619628906, 'val_avg_loss': 0.6327686309814453, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 25.126924514770508, 'test_avg_loss': 0.6281731128692627, 'test_acc': 0.6}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 60.43518829345703, 'val_avg_loss': 0.7281347987163498, 'val_acc': 0.5301204819277109, 'test_total': 40, 'test_loss': 29.442319869995117, 'test_avg_loss': 0.7360579967498779, 'test_acc': 0.525}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.54457092285156, 'val_avg_loss': 0.6677228546142578, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 26.728254318237305, 'test_avg_loss': 0.6682063579559326, 'test_acc': 0.6}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 82.62721252441406, 'val_avg_loss': 0.694346323734572, 'val_acc': 0.6302521008403361, 'test_total': 40, 'test_loss': 29.07735824584961, 'test_avg_loss': 0.7269339561462402, 'test_acc': 0.575}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 122.21896362304688, 'val_avg_loss': 0.6110948181152344, 'val_acc': 0.66, 'test_total': 40, 'test_loss': 26.46221923828125, 'test_avg_loss': 0.6615554809570312, 'test_acc': 0.65}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 61.0821418762207, 'val_avg_loss': 0.6863162008564124, 'val_acc': 0.5955056179775281, 'test_total': 40, 'test_loss': 26.38457489013672, 'test_avg_loss': 0.659614372253418, 'test_acc': 0.575}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.7112579345703, 'val_avg_loss': 0.6785562896728515, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 25.402963638305664, 'test_avg_loss': 0.6350740909576416, 'test_acc': 0.6}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 61.04380416870117, 'val_avg_loss': 0.6104380416870118, 'val_acc': 0.73, 'test_total': 40, 'test_loss': 28.29550552368164, 'test_avg_loss': 0.707387638092041, 'test_acc': 0.65}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 72.99748229980469, 'val_avg_loss': 0.6636134754527699, 'val_acc': 0.6181818181818182, 'test_total': 40, 'test_loss': 22.048419952392578, 'test_avg_loss': 0.5512104988098144, 'test_acc': 0.725}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 99.77181243896484, 'val_avg_loss': 0.6787198125099649, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 25.716297149658203, 'test_avg_loss': 0.6429074287414551, 'test_acc': 0.55}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 32.54716110229492, 'val_avg_loss': 0.7075469804846722, 'val_acc': 0.4782608695652174, 'test_total': 40, 'test_loss': 31.5683650970459, 'test_avg_loss': 0.7892091274261475, 'test_acc': 0.475}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 86.90794372558594, 'val_avg_loss': 0.6583935130726207, 'val_acc': 0.6287878787878788, 'test_total': 40, 'test_loss': 30.278011322021484, 'test_avg_loss': 0.7569502830505371, 'test_acc': 0.525}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 87.73977661132812, 'val_avg_loss': 0.6596975685062265, 'val_acc': 0.5864661654135338, 'test_total': 40, 'test_loss': 29.101686477661133, 'test_avg_loss': 0.7275421619415283, 'test_acc': 0.525}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.83921813964844, 'val_avg_loss': 0.7089062426463667, 'val_acc': 0.5542168674698795, 'test_total': 40, 'test_loss': 28.543659210205078, 'test_avg_loss': 0.713591480255127, 'test_acc': 0.6}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 126.00947570800781, 'val_avg_loss': 0.670263168659616, 'val_acc': 0.574468085106383, 'test_total': 40, 'test_loss': 23.694690704345703, 'test_avg_loss': 0.5923672676086426, 'test_acc': 0.725}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.64047241210938, 'val_avg_loss': 0.6782023620605468, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 26.158279418945312, 'test_avg_loss': 0.6539569854736328, 'test_acc': 0.625}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 146.02401733398438, 'val_avg_loss': 0.7566011260828206, 'val_acc': 0.47668393782383417, 'test_total': 40, 'test_loss': 25.331228256225586, 'test_avg_loss': 0.6332807064056396, 'test_acc': 0.625}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 66.64323425292969, 'val_avg_loss': 0.5950288772583008, 'val_acc': 0.6785714285714286, 'test_total': 40, 'test_loss': 27.911029815673828, 'test_avg_loss': 0.6977757453918457, 'test_acc': 0.55}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 56.02696228027344, 'val_avg_loss': 0.757121111895587, 'val_acc': 0.5135135135135135, 'test_total': 40, 'test_loss': 26.23888397216797, 'test_avg_loss': 0.6559720993041992, 'test_acc': 0.625}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 124.69392395019531, 'val_avg_loss': 0.6234696197509766, 'val_acc': 0.67, 'test_total': 40, 'test_loss': 25.373577117919922, 'test_avg_loss': 0.634339427947998, 'test_acc': 0.7}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 126.88272857666016, 'val_avg_loss': 0.6344136428833008, 'val_acc': 0.645, 'test_total': 40, 'test_loss': 23.992969512939453, 'test_avg_loss': 0.5998242378234864, 'test_acc': 0.7}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.754756927490234, 'val_avg_loss': 0.6991621653238932, 'val_acc': 0.5740740740740741, 'test_total': 40, 'test_loss': 24.238059997558594, 'test_avg_loss': 0.6059514999389648, 'test_acc': 0.65}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.85247802734375, 'val_avg_loss': 0.6842623901367187, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 28.473663330078125, 'test_avg_loss': 0.7118415832519531, 'test_acc': 0.575}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 126.55372619628906, 'val_avg_loss': 0.6327686309814453, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 25.126924514770508, 'test_avg_loss': 0.6281731128692627, 'test_acc': 0.6}}
