{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.91804504394531, 'val_avg_loss': 0.6775208564653789, 'val_acc': 0.5342465753424658, 'test_total': 40, 'test_loss': 26.833091735839844, 'test_avg_loss': 0.6708272933959961, 'test_acc': 0.625}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 46.90338134765625, 'val_avg_loss': 0.6797591499660326, 'val_acc': 0.5362318840579711, 'test_total': 40, 'test_loss': 28.063278198242188, 'test_avg_loss': 0.7015819549560547, 'test_acc': 0.525}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 130.16043090820312, 'val_avg_loss': 0.6923427175968251, 'val_acc': 0.5638297872340425, 'test_total': 40, 'test_loss': 27.93192481994629, 'test_avg_loss': 0.6982981204986572, 'test_acc': 0.475}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 44.70503234863281, 'val_avg_loss': 0.7096036880735367, 'val_acc': 0.5238095238095238, 'test_total': 40, 'test_loss': 28.261829376220703, 'test_avg_loss': 0.7065457344055176, 'test_acc': 0.6}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 22.315387725830078, 'val_avg_loss': 0.6973558664321899, 'val_acc': 0.59375, 'test_total': 40, 'test_loss': 26.17932891845703, 'test_avg_loss': 0.6544832229614258, 'test_acc': 0.625}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 95.37203979492188, 'val_avg_loss': 0.6961462758753422, 'val_acc': 0.5401459854014599, 'test_total': 40, 'test_loss': 25.77539825439453, 'test_avg_loss': 0.6443849563598633, 'test_acc': 0.625}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 50.64312744140625, 'val_avg_loss': 0.7033767700195312, 'val_acc': 0.4861111111111111, 'test_total': 40, 'test_loss': 27.574146270751953, 'test_avg_loss': 0.6893536567687988, 'test_acc': 0.5}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 111.60462951660156, 'val_avg_loss': 0.6975289344787597, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 25.499385833740234, 'test_avg_loss': 0.6374846458435058, 'test_acc': 0.65}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.56980895996094, 'val_avg_loss': 0.6678490447998047, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 27.536767959594727, 'test_avg_loss': 0.6884191989898681, 'test_acc': 0.575}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 92.73393249511719, 'val_avg_loss': 0.6818671506993911, 'val_acc': 0.5955882352941176, 'test_total': 40, 'test_loss': 27.468976974487305, 'test_avg_loss': 0.6867244243621826, 'test_acc': 0.575}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.85418701171875, 'val_avg_loss': 0.6742709350585937, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 26.424942016601562, 'test_avg_loss': 0.6606235504150391, 'test_acc': 0.625}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 95.50884246826172, 'val_avg_loss': 0.707472907172309, 'val_acc': 0.48148148148148145, 'test_total': 40, 'test_loss': 24.850055694580078, 'test_avg_loss': 0.621251392364502, 'test_acc': 0.65}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.27043151855469, 'val_avg_loss': 0.693367559259588, 'val_acc': 0.5363636363636364, 'test_total': 40, 'test_loss': 29.39788818359375, 'test_avg_loss': 0.7349472045898438, 'test_acc': 0.4}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 86.66932678222656, 'val_avg_loss': 0.687851799858941, 'val_acc': 0.5396825396825397, 'test_total': 40, 'test_loss': 26.317096710205078, 'test_avg_loss': 0.657927417755127, 'test_acc': 0.6}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 104.89429473876953, 'val_avg_loss': 0.6855836257435917, 'val_acc': 0.5686274509803921, 'test_total': 40, 'test_loss': 29.040828704833984, 'test_avg_loss': 0.7260207176208496, 'test_acc': 0.475}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.763004302978516, 'val_avg_loss': 0.7966367548162286, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 28.34035873413086, 'test_avg_loss': 0.7085089683532715, 'test_acc': 0.55}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 19.794124603271484, 'val_avg_loss': 0.6598041534423829, 'val_acc': 0.6333333333333333, 'test_total': 40, 'test_loss': 27.129249572753906, 'test_avg_loss': 0.6782312393188477, 'test_acc': 0.5}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.64390563964844, 'val_avg_loss': 0.6932195281982422, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 28.908369064331055, 'test_avg_loss': 0.7227092266082764, 'test_acc': 0.55}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.57589721679688, 'val_avg_loss': 0.7128794860839843, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 28.157638549804688, 'test_avg_loss': 0.7039409637451172, 'test_acc': 0.425}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 106.42974090576172, 'val_avg_loss': 0.6610542913401349, 'val_acc': 0.6149068322981367, 'test_total': 40, 'test_loss': 25.472145080566406, 'test_avg_loss': 0.6368036270141602, 'test_acc': 0.625}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 85.18077087402344, 'val_avg_loss': 0.6925265924717353, 'val_acc': 0.5691056910569106, 'test_total': 40, 'test_loss': 26.41862678527832, 'test_avg_loss': 0.660465669631958, 'test_acc': 0.6}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 50.23686981201172, 'val_avg_loss': 0.6698249308268229, 'val_acc': 0.6133333333333333, 'test_total': 40, 'test_loss': 28.053630828857422, 'test_avg_loss': 0.7013407707214355, 'test_acc': 0.475}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.0708770751953, 'val_avg_loss': 0.7053543853759766, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 28.625896453857422, 'test_avg_loss': 0.7156474113464355, 'test_acc': 0.525}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 117.47189331054688, 'val_avg_loss': 0.6910111371208639, 'val_acc': 0.5235294117647059, 'test_total': 40, 'test_loss': 26.154970169067383, 'test_avg_loss': 0.6538742542266845, 'test_acc': 0.625}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 142.03085327148438, 'val_avg_loss': 0.7359111568470693, 'val_acc': 0.43523316062176165, 'test_total': 40, 'test_loss': 26.118432998657227, 'test_avg_loss': 0.6529608249664307, 'test_acc': 0.6}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 73.81635284423828, 'val_avg_loss': 0.6590745789664132, 'val_acc': 0.5892857142857143, 'test_total': 40, 'test_loss': 28.27549171447754, 'test_avg_loss': 0.7068872928619385, 'test_acc': 0.55}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 54.13863754272461, 'val_avg_loss': 0.731603210036819, 'val_acc': 0.4594594594594595, 'test_total': 40, 'test_loss': 27.57122230529785, 'test_avg_loss': 0.6892805576324463, 'test_acc': 0.55}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.4134979248047, 'val_avg_loss': 0.6770674896240234, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 26.736724853515625, 'test_avg_loss': 0.6684181213378906, 'test_acc': 0.575}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.93893432617188, 'val_avg_loss': 0.6696946716308594, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 26.45452880859375, 'test_avg_loss': 0.6613632202148437, 'test_acc': 0.625}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.336517333984375, 'val_avg_loss': 0.6914169876663773, 'val_acc': 0.4074074074074074, 'test_total': 40, 'test_loss': 27.003419876098633, 'test_avg_loss': 0.6750854969024658, 'test_acc': 0.675}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.84449768066406, 'val_avg_loss': 0.7042224884033204, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 27.943157196044922, 'test_avg_loss': 0.698578929901123, 'test_acc': 0.6}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.06695556640625, 'val_avg_loss': 0.6753347778320312, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 26.289817810058594, 'test_avg_loss': 0.6572454452514649, 'test_acc': 0.6}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.658958435058594, 'val_avg_loss': 0.7067344389766096, 'val_acc': 0.5180722891566265, 'test_total': 40, 'test_loss': 28.926868438720703, 'test_avg_loss': 0.7231717109680176, 'test_acc': 0.475}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.30511474609375, 'val_avg_loss': 0.6715255737304687, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 28.31298828125, 'test_avg_loss': 0.70782470703125, 'test_acc': 0.5}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 84.03150177001953, 'val_avg_loss': 0.7061470736976431, 'val_acc': 0.5042016806722689, 'test_total': 40, 'test_loss': 27.902055740356445, 'test_avg_loss': 0.6975513935089112, 'test_acc': 0.55}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.61260986328125, 'val_avg_loss': 0.6930630493164063, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 26.746238708496094, 'test_avg_loss': 0.6686559677124023, 'test_acc': 0.625}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 61.94694900512695, 'val_avg_loss': 0.6960331348890669, 'val_acc': 0.5280898876404494, 'test_total': 40, 'test_loss': 27.194034576416016, 'test_avg_loss': 0.6798508644104004, 'test_acc': 0.575}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.6185302734375, 'val_avg_loss': 0.7080926513671875, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 26.29532814025879, 'test_avg_loss': 0.6573832035064697, 'test_acc': 0.625}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 69.11540985107422, 'val_avg_loss': 0.6911540985107422, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 29.683727264404297, 'test_avg_loss': 0.7420931816101074, 'test_acc': 0.425}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.46648406982422, 'val_avg_loss': 0.676968036998402, 'val_acc': 0.5909090909090909, 'test_total': 40, 'test_loss': 26.81298828125, 'test_avg_loss': 0.67032470703125, 'test_acc': 0.575}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 105.5126724243164, 'val_avg_loss': 0.7177732817980708, 'val_acc': 0.48299319727891155, 'test_total': 40, 'test_loss': 26.260616302490234, 'test_avg_loss': 0.6565154075622559, 'test_acc': 0.6}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.08880043029785, 'val_avg_loss': 0.6758434876151707, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.525970458984375, 'test_avg_loss': 0.7131492614746093, 'test_acc': 0.5}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 89.10069274902344, 'val_avg_loss': 0.6750052480986624, 'val_acc': 0.5833333333333334, 'test_total': 40, 'test_loss': 29.521970748901367, 'test_avg_loss': 0.7380492687225342, 'test_acc': 0.35}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 92.46847534179688, 'val_avg_loss': 0.6952516942992246, 'val_acc': 0.5488721804511278, 'test_total': 40, 'test_loss': 28.88585662841797, 'test_avg_loss': 0.7221464157104492, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.4542236328125, 'val_avg_loss': 0.6801713690700302, 'val_acc': 0.5783132530120482, 'test_total': 40, 'test_loss': 27.596311569213867, 'test_avg_loss': 0.6899077892303467, 'test_acc': 0.5}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 127.87946319580078, 'val_avg_loss': 0.6802099106159616, 'val_acc': 0.5478723404255319, 'test_total': 40, 'test_loss': 26.98528289794922, 'test_avg_loss': 0.6746320724487305, 'test_acc': 0.525}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.74310302734375, 'val_avg_loss': 0.6887155151367188, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 27.291807174682617, 'test_avg_loss': 0.6822951793670654, 'test_acc': 0.65}}
