{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 107.12399454583363, 'val_avg_loss': 0.6864810424792016, 'val_acc': 0.5509587800090593, 'test_total': 40.0, 'test_loss': 27.43856566807009, 'test_avg_loss': 0.6859641417017522, 'test_acc': 0.5457547169811321}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 85.78422536490099, 'val_avg_loss': 0.6902508441230366, 'val_acc': 0.5397964065906873, 'test_total': 40.0, 'test_loss': 27.43856566807009, 'test_avg_loss': 0.6859641417017524, 'test_acc': 0.5457547169811321}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.82037912822734, 'val_loss_bottom_decile': 21.93353271484375, 'val_loss_top_decile': 138.45199584960938, 'val_loss_min': 7.454030513763428, 'val_loss_max': 142.38351440429688, 'val_loss_bottom10%': 10.859519290924073, 'val_loss_top10%': 140.64397939046225, 'val_loss_cos1': 0.8947262620452463, 'val_loss_entropy': 3.8227751072135767, 'val_avg_loss_std': 0.027767325568880445, 'val_avg_loss_bottom_decile': 0.6615001133510044, 'val_avg_loss_top_decile': 0.7119175720214844, 'val_avg_loss_min': 0.6506773376464844, 'val_avg_loss_max': 0.8148134404962714, 'val_avg_loss_bottom10%': 0.6574408140636626, 'val_avg_loss_top10%': 0.7506381527682696, 'val_avg_loss_cos1': 0.9991918397257237, 'val_avg_loss_entropy': 3.969503768557728, 'val_acc_std': 0.07716430988868256, 'val_acc_bottom_decile': 0.47297297297297297, 'val_acc_top_decile': 0.6, 'val_acc_min': 0.18181818181818182, 'val_acc_max': 0.6428571428571429, 'val_acc_bottom10%': 0.35582866841194005, 'val_acc_top10%': 0.6176984126984126, 'val_acc_cos1': 0.9899365141378158, 'val_acc_entropy': 3.958084348057424, 'test_loss_std': 1.3871393222138302, 'test_loss_bottom_decile': 25.452180862426758, 'test_loss_top_decile': 29.186471939086914, 'test_loss_min': 24.50053596496582, 'test_loss_max': 30.324478149414062, 'test_loss_bottom10%': 25.150699615478516, 'test_loss_top10%': 29.60507933298747, 'test_loss_cos1': 0.9987245722124144, 'test_loss_entropy': 3.969012632756113, 'test_avg_loss_std': 0.03467848305534576, 'test_avg_loss_bottom_decile': 0.636304521560669, 'test_avg_loss_top_decile': 0.7296617984771728, 'test_avg_loss_min': 0.6125133991241455, 'test_avg_loss_max': 0.7581119537353516, 'test_avg_loss_bottom10%': 0.6287674903869629, 'test_avg_loss_top10%': 0.7401269833246866, 'test_avg_loss_cos1': 0.9987245722124145, 'test_avg_loss_entropy': 3.9690126327597524, 'test_acc_std': 0.088852199866668, 'test_acc_bottom_decile': 0.4, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.375, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.395, 'test_acc_top10%': 0.6791666666666667, 'test_acc_cos1': 0.9870048581236892, 'test_acc_entropy': 3.9568080217162764}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.454030513763428, 'val_total': 11.0, 'val_avg_loss': 0.6506773376464844, 'val_acc': 0.6428571428571429, 'test_total': 40.0, 'test_loss': 24.50053596496582, 'test_avg_loss': 0.6125133991241455, 'test_acc': 0.725}, 'client_summarized_weighted_avg': {'val_loss': 107.12399454583363, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6864810424792016, 'val_acc': 0.5509587800090593, 'test_total': 40.0, 'test_loss': 27.43856566807009, 'test_avg_loss': 0.6859641417017522, 'test_acc': 0.5457547169811321}, 'client_summarized_avg': {'val_loss': 85.78422536490099, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6902508441230366, 'val_acc': 0.5397964065906873, 'test_total': 40.0, 'test_loss': 27.43856566807009, 'test_avg_loss': 0.6859641417017524, 'test_acc': 0.5457547169811321}, 'client_summarized_fairness': {'val_loss_entropy': 3.8227751072135767, 'val_loss_cos1': 0.8947262620452463, 'val_loss_top10%': 140.64397939046225, 'val_loss_bottom10%': 10.859519290924073, 'val_loss_max': 142.38351440429688, 'val_loss_min': 7.454030513763428, 'val_loss_top_decile': 138.45199584960938, 'val_loss_bottom_decile': 21.93353271484375, 'val_loss_std': 42.82037912822734, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.027767325568880445, 'val_avg_loss_bottom_decile': 0.6615001133510044, 'val_avg_loss_top_decile': 0.7119175720214844, 'val_avg_loss_min': 0.6506773376464844, 'val_avg_loss_max': 0.8148134404962714, 'val_avg_loss_bottom10%': 0.6574408140636626, 'val_avg_loss_top10%': 0.7506381527682696, 'val_avg_loss_cos1': 0.9991918397257237, 'val_avg_loss_entropy': 3.969503768557728, 'val_acc_std': 0.07716430988868256, 'val_acc_bottom_decile': 0.47297297297297297, 'val_acc_top_decile': 0.6, 'val_acc_min': 0.18181818181818182, 'val_acc_max': 0.6428571428571429, 'val_acc_bottom10%': 0.35582866841194005, 'val_acc_top10%': 0.6176984126984126, 'val_acc_cos1': 0.9899365141378158, 'val_acc_entropy': 3.958084348057424, 'test_loss_std': 1.3871393222138302, 'test_loss_bottom_decile': 25.452180862426758, 'test_loss_top_decile': 29.186471939086914, 'test_loss_min': 24.50053596496582, 'test_loss_max': 30.324478149414062, 'test_loss_bottom10%': 25.150699615478516, 'test_loss_top10%': 29.60507933298747, 'test_loss_cos1': 0.9987245722124144, 'test_loss_entropy': 3.969012632756113, 'test_avg_loss_std': 0.03467848305534576, 'test_avg_loss_bottom_decile': 0.636304521560669, 'test_avg_loss_top_decile': 0.7296617984771728, 'test_avg_loss_min': 0.6125133991241455, 'test_avg_loss_max': 0.7581119537353516, 'test_avg_loss_bottom10%': 0.6287674903869629, 'test_avg_loss_top10%': 0.7401269833246866, 'test_avg_loss_cos1': 0.9987245722124145, 'test_avg_loss_entropy': 3.9690126327597524, 'test_acc_std': 0.088852199866668, 'test_acc_bottom_decile': 0.4, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.375, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.395, 'test_acc_top10%': 0.6791666666666667, 'test_acc_cos1': 0.9870048581236892, 'test_acc_entropy': 3.9568080217162764}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.4375, 'val_avg_loss': 0.6742294520547946, 'val_acc': 0.5547945205479452, 'test_total': 40, 'test_loss': 26.784069061279297, 'test_avg_loss': 0.6696017265319825, 'test_acc': 0.625}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 21.93353271484375, 'val_avg_loss': 0.6854228973388672, 'val_acc': 0.59375, 'test_total': 40, 'test_loss': 26.56154441833496, 'test_avg_loss': 0.664038610458374, 'test_acc': 0.6}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 95.32530975341797, 'val_avg_loss': 0.695805180681883, 'val_acc': 0.49635036496350365, 'test_total': 40, 'test_loss': 26.041593551635742, 'test_avg_loss': 0.6510398387908936, 'test_acc': 0.6}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 50.171173095703125, 'val_avg_loss': 0.6968218485514323, 'val_acc': 0.5277777777777778, 'test_total': 40, 'test_loss': 27.224884033203125, 'test_avg_loss': 0.6806221008300781, 'test_acc': 0.5}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 110.4371337890625, 'val_avg_loss': 0.6902320861816407, 'val_acc': 0.56875, 'test_total': 40, 'test_loss': 25.49559211730957, 'test_avg_loss': 0.6373898029327393, 'test_acc': 0.65}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.84800720214844, 'val_avg_loss': 0.6592400360107422, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 28.163249969482422, 'test_avg_loss': 0.7040812492370605, 'test_acc': 0.5}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 91.69973754882812, 'val_avg_loss': 0.6742627760943245, 'val_acc': 0.5808823529411765, 'test_total': 40, 'test_loss': 28.20745277404785, 'test_avg_loss': 0.7051863193511962, 'test_acc': 0.5}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.4197540283203, 'val_avg_loss': 0.6670987701416016, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 27.12570571899414, 'test_avg_loss': 0.6781426429748535, 'test_acc': 0.55}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 93.51313781738281, 'val_avg_loss': 0.6926899097583912, 'val_acc': 0.5481481481481482, 'test_total': 40, 'test_loss': 24.50053596496582, 'test_avg_loss': 0.6125133991241455, 'test_acc': 0.675}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.3344497680664, 'val_avg_loss': 0.6939495433460582, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 29.760623931884766, 'test_avg_loss': 0.7440155982971192, 'test_acc': 0.4}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 87.25213623046875, 'val_avg_loss': 0.6924772716703869, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.86605453491211, 'test_avg_loss': 0.6716513633728027, 'test_acc': 0.55}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 104.05206298828125, 'val_avg_loss': 0.6800788430606618, 'val_acc': 0.5359477124183006, 'test_total': 40, 'test_loss': 30.324478149414062, 'test_avg_loss': 0.7581119537353516, 'test_acc': 0.4}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.962947845458984, 'val_avg_loss': 0.8148134404962714, 'val_acc': 0.18181818181818182, 'test_total': 40, 'test_loss': 27.773868560791016, 'test_avg_loss': 0.6943467140197754, 'test_acc': 0.525}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 19.79802703857422, 'val_avg_loss': 0.6599342346191406, 'val_acc': 0.6333333333333333, 'test_total': 40, 'test_loss': 27.260364532470703, 'test_avg_loss': 0.6815091133117676, 'test_acc': 0.525}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.45199584960938, 'val_avg_loss': 0.6922599792480468, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 27.67561149597168, 'test_avg_loss': 0.691890287399292, 'test_acc': 0.6}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.38351440429688, 'val_avg_loss': 0.7119175720214844, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.831851959228516, 'test_avg_loss': 0.6707962989807129, 'test_acc': 0.5}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 107.66368103027344, 'val_avg_loss': 0.6687185157159841, 'val_acc': 0.5900621118012422, 'test_total': 40, 'test_loss': 25.423669815063477, 'test_avg_loss': 0.6355917453765869, 'test_acc': 0.625}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 83.9940414428711, 'val_avg_loss': 0.6828783857143992, 'val_acc': 0.5691056910569106, 'test_total': 40, 'test_loss': 25.184917449951172, 'test_avg_loss': 0.6296229362487793, 'test_acc': 0.7}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 49.70976257324219, 'val_avg_loss': 0.6627968343098959, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 28.31613540649414, 'test_avg_loss': 0.7079033851623535, 'test_acc': 0.575}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.97970581054688, 'val_avg_loss': 0.7098985290527344, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 28.46323585510254, 'test_avg_loss': 0.7115808963775635, 'test_acc': 0.525}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 116.12972259521484, 'val_avg_loss': 0.6831160152659697, 'val_acc': 0.5411764705882353, 'test_total': 40, 'test_loss': 26.081520080566406, 'test_avg_loss': 0.6520380020141602, 'test_acc': 0.65}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 142.22665405273438, 'val_avg_loss': 0.7369256686670175, 'val_acc': 0.46632124352331605, 'test_total': 40, 'test_loss': 26.652721405029297, 'test_avg_loss': 0.6663180351257324, 'test_acc': 0.6}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 74.0880126953125, 'val_avg_loss': 0.6615001133510044, 'val_acc': 0.5803571428571429, 'test_total': 40, 'test_loss': 29.186471939086914, 'test_avg_loss': 0.7296617984771728, 'test_acc': 0.45}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 53.81107711791992, 'val_avg_loss': 0.7271767178097287, 'val_acc': 0.47297297297297297, 'test_total': 40, 'test_loss': 27.400352478027344, 'test_avg_loss': 0.6850088119506836, 'test_acc': 0.575}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.52651977539062, 'val_avg_loss': 0.6776325988769532, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 27.99483871459961, 'test_avg_loss': 0.6998709678649903, 'test_acc': 0.525}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 130.13546752929688, 'val_avg_loss': 0.6506773376464844, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 26.170276641845703, 'test_avg_loss': 0.6542569160461426, 'test_acc': 0.625}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.729976654052734, 'val_avg_loss': 0.6987032713713469, 'val_acc': 0.5185185185185185, 'test_total': 40, 'test_loss': 27.45087432861328, 'test_avg_loss': 0.686271858215332, 'test_acc': 0.575}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.7411651611328, 'val_avg_loss': 0.6987058258056641, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 29.189678192138672, 'test_avg_loss': 0.7297419548034668, 'test_acc': 0.4}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.4745635986328, 'val_avg_loss': 0.6673728179931641, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 26.004343032836914, 'test_avg_loss': 0.6501085758209229, 'test_acc': 0.65}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.27665710449219, 'val_avg_loss': 0.7021283988493034, 'val_acc': 0.5301204819277109, 'test_total': 40, 'test_loss': 29.15300750732422, 'test_avg_loss': 0.7288251876831054, 'test_acc': 0.4}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.16481018066406, 'val_avg_loss': 0.6758240509033203, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 27.584854125976562, 'test_avg_loss': 0.6896213531494141, 'test_acc': 0.5}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 82.54977416992188, 'val_avg_loss': 0.6936955812598476, 'val_acc': 0.5462184873949579, 'test_total': 40, 'test_loss': 28.13843536376953, 'test_avg_loss': 0.7034608840942382, 'test_acc': 0.475}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.34226989746094, 'val_avg_loss': 0.6867113494873047, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 27.142921447753906, 'test_avg_loss': 0.6785730361938477, 'test_acc': 0.625}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 60.45820617675781, 'val_avg_loss': 0.6793056873793013, 'val_acc': 0.5730337078651685, 'test_total': 40, 'test_loss': 26.61634063720703, 'test_avg_loss': 0.6654085159301758, 'test_acc': 0.55}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.08084106445312, 'val_avg_loss': 0.6954042053222657, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 25.452180862426758, 'test_avg_loss': 0.636304521560669, 'test_acc': 0.675}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 65.95097351074219, 'val_avg_loss': 0.6595097351074218, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 29.148839950561523, 'test_avg_loss': 0.7287209987640381, 'test_acc': 0.475}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.154541015625, 'val_avg_loss': 0.6923140092329545, 'val_acc': 0.5272727272727272, 'test_total': 40, 'test_loss': 25.34185791015625, 'test_avg_loss': 0.6335464477539062, 'test_acc': 0.725}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 104.18678283691406, 'val_avg_loss': 0.708753624740912, 'val_acc': 0.46938775510204084, 'test_total': 40, 'test_loss': 26.92751693725586, 'test_avg_loss': 0.6731879234313964, 'test_acc': 0.6}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.068349838256836, 'val_avg_loss': 0.6753989095273225, 'val_acc': 0.5869565217391305, 'test_total': 40, 'test_loss': 29.838520050048828, 'test_avg_loss': 0.7459630012512207, 'test_acc': 0.375}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 90.78266906738281, 'val_avg_loss': 0.6877474929347183, 'val_acc': 0.5151515151515151, 'test_total': 40, 'test_loss': 29.14041519165039, 'test_avg_loss': 0.7285103797912598, 'test_acc': 0.425}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 91.98387145996094, 'val_avg_loss': 0.6916080560899318, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 28.62948226928711, 'test_avg_loss': 0.7157370567321777, 'test_acc': 0.475}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 55.63227844238281, 'val_avg_loss': 0.6702684149684677, 'val_acc': 0.5662650602409639, 'test_total': 40, 'test_loss': 28.47538948059082, 'test_avg_loss': 0.7118847370147705, 'test_acc': 0.45}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 128.73878479003906, 'val_avg_loss': 0.6847807701597822, 'val_acc': 0.5425531914893617, 'test_total': 40, 'test_loss': 26.523029327392578, 'test_avg_loss': 0.6630757331848145, 'test_acc': 0.625}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.1024627685547, 'val_avg_loss': 0.6905123138427735, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 28.19021987915039, 'test_avg_loss': 0.7047554969787597, 'test_acc': 0.575}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 142.22665405273438, 'val_avg_loss': 0.7369256686670175, 'val_acc': 0.46632124352331605, 'test_total': 40, 'test_loss': 26.652721405029297, 'test_avg_loss': 0.6663180351257324, 'test_acc': 0.6}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 74.0880126953125, 'val_avg_loss': 0.6615001133510044, 'val_acc': 0.5803571428571429, 'test_total': 40, 'test_loss': 29.186471939086914, 'test_avg_loss': 0.7296617984771728, 'test_acc': 0.45}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 53.81107711791992, 'val_avg_loss': 0.7271767178097287, 'val_acc': 0.47297297297297297, 'test_total': 40, 'test_loss': 27.400352478027344, 'test_avg_loss': 0.6850088119506836, 'test_acc': 0.575}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.52651977539062, 'val_avg_loss': 0.6776325988769532, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 27.99483871459961, 'test_avg_loss': 0.6998709678649903, 'test_acc': 0.525}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 130.13546752929688, 'val_avg_loss': 0.6506773376464844, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 26.170276641845703, 'test_avg_loss': 0.6542569160461426, 'test_acc': 0.625}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.729976654052734, 'val_avg_loss': 0.6987032713713469, 'val_acc': 0.5185185185185185, 'test_total': 40, 'test_loss': 27.45087432861328, 'test_avg_loss': 0.686271858215332, 'test_acc': 0.575}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.7411651611328, 'val_avg_loss': 0.6987058258056641, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 29.189678192138672, 'test_avg_loss': 0.7297419548034668, 'test_acc': 0.4}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.4745635986328, 'val_avg_loss': 0.6673728179931641, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 26.004343032836914, 'test_avg_loss': 0.6501085758209229, 'test_acc': 0.65}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.27665710449219, 'val_avg_loss': 0.7021283988493034, 'val_acc': 0.5301204819277109, 'test_total': 40, 'test_loss': 29.15300750732422, 'test_avg_loss': 0.7288251876831054, 'test_acc': 0.4}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.16481018066406, 'val_avg_loss': 0.6758240509033203, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 27.584854125976562, 'test_avg_loss': 0.6896213531494141, 'test_acc': 0.5}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 82.54977416992188, 'val_avg_loss': 0.6936955812598476, 'val_acc': 0.5462184873949579, 'test_total': 40, 'test_loss': 28.13843536376953, 'test_avg_loss': 0.7034608840942382, 'test_acc': 0.475}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.34226989746094, 'val_avg_loss': 0.6867113494873047, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 27.142921447753906, 'test_avg_loss': 0.6785730361938477, 'test_acc': 0.625}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 60.45820617675781, 'val_avg_loss': 0.6793056873793013, 'val_acc': 0.5730337078651685, 'test_total': 40, 'test_loss': 26.61634063720703, 'test_avg_loss': 0.6654085159301758, 'test_acc': 0.55}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.08084106445312, 'val_avg_loss': 0.6954042053222657, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 25.452180862426758, 'test_avg_loss': 0.636304521560669, 'test_acc': 0.675}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 65.95097351074219, 'val_avg_loss': 0.6595097351074218, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 29.148839950561523, 'test_avg_loss': 0.7287209987640381, 'test_acc': 0.475}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.154541015625, 'val_avg_loss': 0.6923140092329545, 'val_acc': 0.5272727272727272, 'test_total': 40, 'test_loss': 25.34185791015625, 'test_avg_loss': 0.6335464477539062, 'test_acc': 0.725}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 104.18678283691406, 'val_avg_loss': 0.708753624740912, 'val_acc': 0.46938775510204084, 'test_total': 40, 'test_loss': 26.92751693725586, 'test_avg_loss': 0.6731879234313964, 'test_acc': 0.6}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.068349838256836, 'val_avg_loss': 0.6753989095273225, 'val_acc': 0.5869565217391305, 'test_total': 40, 'test_loss': 29.838520050048828, 'test_avg_loss': 0.7459630012512207, 'test_acc': 0.375}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 90.78266906738281, 'val_avg_loss': 0.6877474929347183, 'val_acc': 0.5151515151515151, 'test_total': 40, 'test_loss': 29.14041519165039, 'test_avg_loss': 0.7285103797912598, 'test_acc': 0.425}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 91.98387145996094, 'val_avg_loss': 0.6916080560899318, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 28.62948226928711, 'test_avg_loss': 0.7157370567321777, 'test_acc': 0.475}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 55.63227844238281, 'val_avg_loss': 0.6702684149684677, 'val_acc': 0.5662650602409639, 'test_total': 40, 'test_loss': 28.47538948059082, 'test_avg_loss': 0.7118847370147705, 'test_acc': 0.45}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 128.73878479003906, 'val_avg_loss': 0.6847807701597822, 'val_acc': 0.5425531914893617, 'test_total': 40, 'test_loss': 26.523029327392578, 'test_avg_loss': 0.6630757331848145, 'test_acc': 0.625}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.1024627685547, 'val_avg_loss': 0.6905123138427735, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 28.19021987915039, 'test_avg_loss': 0.7047554969787597, 'test_acc': 0.575}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 142.22665405273438, 'val_avg_loss': 0.7369256686670175, 'val_acc': 0.46632124352331605, 'test_total': 40, 'test_loss': 26.652721405029297, 'test_avg_loss': 0.6663180351257324, 'test_acc': 0.6}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 74.0880126953125, 'val_avg_loss': 0.6615001133510044, 'val_acc': 0.5803571428571429, 'test_total': 40, 'test_loss': 29.186471939086914, 'test_avg_loss': 0.7296617984771728, 'test_acc': 0.45}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 53.81107711791992, 'val_avg_loss': 0.7271767178097287, 'val_acc': 0.47297297297297297, 'test_total': 40, 'test_loss': 27.400352478027344, 'test_avg_loss': 0.6850088119506836, 'test_acc': 0.575}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.52651977539062, 'val_avg_loss': 0.6776325988769532, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 27.99483871459961, 'test_avg_loss': 0.6998709678649903, 'test_acc': 0.525}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 130.13546752929688, 'val_avg_loss': 0.6506773376464844, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 26.170276641845703, 'test_avg_loss': 0.6542569160461426, 'test_acc': 0.625}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.729976654052734, 'val_avg_loss': 0.6987032713713469, 'val_acc': 0.5185185185185185, 'test_total': 40, 'test_loss': 27.45087432861328, 'test_avg_loss': 0.686271858215332, 'test_acc': 0.575}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.7411651611328, 'val_avg_loss': 0.6987058258056641, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 29.189678192138672, 'test_avg_loss': 0.7297419548034668, 'test_acc': 0.4}}
