{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 104.93358326577427, 'val_avg_loss': 0.6724008197027014, 'val_acc': 0.597614374150687, 'test_total': 40.0, 'test_loss': 27.232616280609708, 'test_avg_loss': 0.6808154070152427, 'test_acc': 0.5844339622641509}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 84.02472884699984, 'val_avg_loss': 0.6768423882616242, 'val_acc': 0.5958768200280006, 'test_total': 40.0, 'test_loss': 27.232616280609708, 'test_avg_loss': 0.6808154070152427, 'test_acc': 0.584433962264151}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.06649082460306, 'val_loss_bottom_decile': 19.096099853515625, 'val_loss_top_decile': 135.25804138183594, 'val_loss_min': 8.066933631896973, 'val_loss_max': 142.70181274414062, 'val_loss_bottom10%': 10.49483757019043, 'val_loss_top10%': 139.870969136556, 'val_loss_cos1': 0.8941966656115232, 'val_loss_entropy': 3.8223448053137057, 'val_avg_loss_std': 0.042146060034684046, 'val_avg_loss_bottom_decile': 0.6248704158898556, 'val_avg_loss_top_decile': 0.7314170086322053, 'val_avg_loss_min': 0.5962305068969727, 'val_avg_loss_max': 0.7922959761186079, 'val_avg_loss_bottom10%': 0.6089389001755487, 'val_avg_loss_top10%': 0.7620279611646651, 'val_avg_loss_cos1': 0.9980669274104781, 'val_avg_loss_entropy': 3.9683753574998555, 'val_acc_std': 0.05253489235098505, 'val_acc_bottom_decile': 0.5510204081632653, 'val_acc_top_decile': 0.6590909090909091, 'val_acc_min': 0.4166666666666667, 'val_acc_max': 0.6964285714285714, 'val_acc_bottom10%': 0.4833913316540034, 'val_acc_top10%': 0.6745222495938775, 'val_acc_cos1': 0.9961360642468695, 'val_acc_entropy': 3.966253025528807, 'test_loss_std': 2.2319815019166573, 'test_loss_bottom_decile': 24.287551879882812, 'test_loss_top_decile': 30.71869659423828, 'test_loss_min': 23.24984359741211, 'test_loss_max': 31.72277069091797, 'test_loss_bottom10%': 23.727619171142578, 'test_loss_top10%': 31.12934144337972, 'test_loss_cos1': 0.9966581176462553, 'test_loss_entropy': 3.96694338091853, 'test_avg_loss_std': 0.055799537547916445, 'test_avg_loss_bottom_decile': 0.6071887969970703, 'test_avg_loss_top_decile': 0.767967414855957, 'test_avg_loss_min': 0.5812460899353027, 'test_avg_loss_max': 0.7930692672729492, 'test_avg_loss_bottom10%': 0.5931904792785645, 'test_avg_loss_top10%': 0.778233536084493, 'test_avg_loss_cos1': 0.9966581176462554, 'test_avg_loss_entropy': 3.9669433809281176, 'test_acc_std': 0.08201852285823998, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.4, 'test_acc_max': 0.75, 'test_acc_bottom10%': 0.43999999999999995, 'test_acc_top10%': 0.7208333333333333, 'test_acc_cos1': 0.99029567877328, 'test_acc_entropy': 3.960356898413084}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 8.066933631896973, 'val_total': 11.0, 'val_avg_loss': 0.5962305068969727, 'val_acc': 0.6964285714285714, 'test_total': 40.0, 'test_loss': 23.24984359741211, 'test_avg_loss': 0.5812460899353027, 'test_acc': 0.75}, 'client_summarized_weighted_avg': {'val_loss': 104.93358326577427, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6724008197027014, 'val_acc': 0.597614374150687, 'test_total': 40.0, 'test_loss': 27.232616280609708, 'test_avg_loss': 0.6808154070152427, 'test_acc': 0.5844339622641509}, 'client_summarized_avg': {'val_loss': 84.02472884699984, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6768423882616242, 'val_acc': 0.5958768200280006, 'test_total': 40.0, 'test_loss': 27.232616280609708, 'test_avg_loss': 0.6808154070152427, 'test_acc': 0.584433962264151}, 'client_summarized_fairness': {'val_loss_entropy': 3.8223448053137057, 'val_loss_cos1': 0.8941966656115232, 'val_loss_top10%': 139.870969136556, 'val_loss_bottom10%': 10.49483757019043, 'val_loss_max': 142.70181274414062, 'val_loss_min': 8.066933631896973, 'val_loss_top_decile': 135.25804138183594, 'val_loss_bottom_decile': 19.096099853515625, 'val_loss_std': 42.06649082460306, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.042146060034684046, 'val_avg_loss_bottom_decile': 0.6248704158898556, 'val_avg_loss_top_decile': 0.7314170086322053, 'val_avg_loss_min': 0.5962305068969727, 'val_avg_loss_max': 0.7922959761186079, 'val_avg_loss_bottom10%': 0.6089389001755487, 'val_avg_loss_top10%': 0.7620279611646651, 'val_avg_loss_cos1': 0.9980669274104781, 'val_avg_loss_entropy': 3.9683753574998555, 'val_acc_std': 0.05253489235098505, 'val_acc_bottom_decile': 0.5510204081632653, 'val_acc_top_decile': 0.6590909090909091, 'val_acc_min': 0.4166666666666667, 'val_acc_max': 0.6964285714285714, 'val_acc_bottom10%': 0.4833913316540034, 'val_acc_top10%': 0.6745222495938775, 'val_acc_cos1': 0.9961360642468695, 'val_acc_entropy': 3.966253025528807, 'test_loss_std': 2.2319815019166573, 'test_loss_bottom_decile': 24.287551879882812, 'test_loss_top_decile': 30.71869659423828, 'test_loss_min': 23.24984359741211, 'test_loss_max': 31.72277069091797, 'test_loss_bottom10%': 23.727619171142578, 'test_loss_top10%': 31.12934144337972, 'test_loss_cos1': 0.9966581176462553, 'test_loss_entropy': 3.96694338091853, 'test_avg_loss_std': 0.055799537547916445, 'test_avg_loss_bottom_decile': 0.6071887969970703, 'test_avg_loss_top_decile': 0.767967414855957, 'test_avg_loss_min': 0.5812460899353027, 'test_avg_loss_max': 0.7930692672729492, 'test_avg_loss_bottom10%': 0.5931904792785645, 'test_avg_loss_top10%': 0.778233536084493, 'test_avg_loss_cos1': 0.9966581176462554, 'test_avg_loss_entropy': 3.9669433809281176, 'test_acc_std': 0.08201852285823998, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.4, 'test_acc_max': 0.75, 'test_acc_bottom10%': 0.43999999999999995, 'test_acc_top10%': 0.7208333333333333, 'test_acc_cos1': 0.99029567877328, 'test_acc_entropy': 3.960356898413084}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 95.14358520507812, 'val_avg_loss': 0.6516683918156035, 'val_acc': 0.6095890410958904, 'test_total': 40, 'test_loss': 27.27191162109375, 'test_avg_loss': 0.6817977905273438, 'test_acc': 0.575}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.5018310546875, 'val_avg_loss': 0.6675091552734375, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 26.944067001342773, 'test_avg_loss': 0.6736016750335694, 'test_acc': 0.675}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 61.63579559326172, 'val_avg_loss': 0.6925370291377722, 'val_acc': 0.5955056179775281, 'test_total': 40, 'test_loss': 28.232852935791016, 'test_avg_loss': 0.7058213233947754, 'test_acc': 0.625}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.25491333007812, 'val_avg_loss': 0.6962745666503907, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 27.06903076171875, 'test_avg_loss': 0.6767257690429688, 'test_acc': 0.55}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 68.88615417480469, 'val_avg_loss': 0.6888615417480469, 'val_acc': 0.62, 'test_total': 40, 'test_loss': 28.468021392822266, 'test_avg_loss': 0.7117005348205566, 'test_acc': 0.5}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 77.82701110839844, 'val_avg_loss': 0.7075182828036222, 'val_acc': 0.5727272727272728, 'test_total': 40, 'test_loss': 24.27297592163086, 'test_avg_loss': 0.6068243980407715, 'test_acc': 0.65}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 102.414794921875, 'val_avg_loss': 0.6966992851828231, 'val_acc': 0.5510204081632653, 'test_total': 40, 'test_loss': 26.039520263671875, 'test_avg_loss': 0.6509880065917969, 'test_acc': 0.6}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 34.17354965209961, 'val_avg_loss': 0.7429032533065133, 'val_acc': 0.45652173913043476, 'test_total': 40, 'test_loss': 26.19712257385254, 'test_avg_loss': 0.6549280643463135, 'test_acc': 0.675}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 82.48289489746094, 'val_avg_loss': 0.6248704158898556, 'val_acc': 0.6590909090909091, 'test_total': 40, 'test_loss': 31.019569396972656, 'test_avg_loss': 0.7754892349243164, 'test_acc': 0.55}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 89.6851806640625, 'val_avg_loss': 0.6743246666470865, 'val_acc': 0.5864661654135338, 'test_total': 40, 'test_loss': 31.72277069091797, 'test_avg_loss': 0.7930692672729492, 'test_acc': 0.4}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 53.438716888427734, 'val_avg_loss': 0.6438399625111775, 'val_acc': 0.6626506024096386, 'test_total': 40, 'test_loss': 28.049331665039062, 'test_avg_loss': 0.7012332916259766, 'test_acc': 0.625}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 126.77436065673828, 'val_avg_loss': 0.6743317056209484, 'val_acc': 0.5691489361702128, 'test_total': 40, 'test_loss': 25.867475509643555, 'test_avg_loss': 0.6466868877410888, 'test_acc': 0.65}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.25804138183594, 'val_avg_loss': 0.6762902069091797, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 25.683012008666992, 'test_avg_loss': 0.6420753002166748, 'test_acc': 0.725}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 95.14358520507812, 'val_avg_loss': 0.6516683918156035, 'val_acc': 0.6095890410958904, 'test_total': 40, 'test_loss': 27.27191162109375, 'test_avg_loss': 0.6817977905273438, 'test_acc': 0.575}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.64440631866455, 'val_avg_loss': 0.7858551198785956, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 28.84945297241211, 'test_avg_loss': 0.7212363243103027, 'test_acc': 0.475}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 28.308197021484375, 'val_avg_loss': 0.7863388061523438, 'val_acc': 0.4166666666666667, 'test_total': 40, 'test_loss': 29.416305541992188, 'test_avg_loss': 0.7354076385498047, 'test_acc': 0.525}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.715255737304688, 'val_avg_loss': 0.7922959761186079, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 30.886524200439453, 'test_avg_loss': 0.7721631050109863, 'test_acc': 0.5}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.70351791381836, 'val_avg_loss': 0.6216798509870257, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 27.88711929321289, 'test_avg_loss': 0.6971779823303222, 'test_acc': 0.525}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 89.67153930664062, 'val_avg_loss': 0.6691905918406017, 'val_acc': 0.6044776119402985, 'test_total': 40, 'test_loss': 29.60548973083496, 'test_avg_loss': 0.740137243270874, 'test_acc': 0.475}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 36.849021911621094, 'val_avg_loss': 0.6464740686249315, 'val_acc': 0.5964912280701754, 'test_total': 40, 'test_loss': 25.410287857055664, 'test_avg_loss': 0.6352571964263916, 'test_acc': 0.525}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 43.92250061035156, 'val_avg_loss': 0.6365579798601676, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 31.274063110351562, 'test_avg_loss': 0.7818515777587891, 'test_acc': 0.5}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 127.92948150634766, 'val_avg_loss': 0.680475965459296, 'val_acc': 0.5851063829787234, 'test_total': 40, 'test_loss': 26.43212127685547, 'test_avg_loss': 0.6608030319213867, 'test_acc': 0.6}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 43.73920440673828, 'val_avg_loss': 0.6942730858212426, 'val_acc': 0.6190476190476191, 'test_total': 40, 'test_loss': 23.24984359741211, 'test_avg_loss': 0.5812460899353027, 'test_acc': 0.75}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 19.096099853515625, 'val_avg_loss': 0.5967531204223633, 'val_acc': 0.6875, 'test_total': 40, 'test_loss': 26.786521911621094, 'test_avg_loss': 0.6696630477905273, 'test_acc': 0.575}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 90.79791259765625, 'val_avg_loss': 0.6627584861142792, 'val_acc': 0.6058394160583942, 'test_total': 40, 'test_loss': 24.29853057861328, 'test_avg_loss': 0.607463264465332, 'test_acc': 0.675}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 48.74071502685547, 'val_avg_loss': 0.6769543753729926, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 31.1544246673584, 'test_avg_loss': 0.77886061668396, 'test_acc': 0.5}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 108.843505859375, 'val_avg_loss': 0.6802719116210938, 'val_acc': 0.6125, 'test_total': 40, 'test_loss': 24.287551879882812, 'test_avg_loss': 0.6071887969970703, 'test_acc': 0.7}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.17184448242188, 'val_avg_loss': 0.6908592224121094, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 25.615726470947266, 'test_avg_loss': 0.6403931617736817, 'test_acc': 0.575}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 92.25810241699219, 'val_avg_loss': 0.6783684001249426, 'val_acc': 0.5661764705882353, 'test_total': 40, 'test_loss': 26.064250946044922, 'test_avg_loss': 0.651606273651123, 'test_acc': 0.65}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 127.73983764648438, 'val_avg_loss': 0.6386991882324219, 'val_acc': 0.635, 'test_total': 40, 'test_loss': 27.710369110107422, 'test_avg_loss': 0.6927592277526855, 'test_acc': 0.6}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 91.00254821777344, 'val_avg_loss': 0.6740929497612848, 'val_acc': 0.6074074074074074, 'test_total': 40, 'test_loss': 23.548540115356445, 'test_avg_loss': 0.5887135028839111, 'test_acc': 0.725}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.97918701171875, 'val_avg_loss': 0.6816289728338069, 'val_acc': 0.5727272727272728, 'test_total': 40, 'test_loss': 28.208141326904297, 'test_avg_loss': 0.7052035331726074, 'test_acc': 0.55}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 87.93123626708984, 'val_avg_loss': 0.697866954500713, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 26.386905670166016, 'test_avg_loss': 0.6596726417541504, 'test_acc': 0.7}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 104.54197692871094, 'val_avg_loss': 0.683280894958895, 'val_acc': 0.6274509803921569, 'test_total': 40, 'test_loss': 30.608640670776367, 'test_avg_loss': 0.7652160167694092, 'test_acc': 0.425}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.066933631896973, 'val_avg_loss': 0.7333576028997247, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 28.554798126220703, 'test_avg_loss': 0.7138699531555176, 'test_acc': 0.575}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 18.344074249267578, 'val_avg_loss': 0.6114691416422526, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 23.931686401367188, 'test_avg_loss': 0.5982921600341797, 'test_acc': 0.675}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.40921020507812, 'val_avg_loss': 0.6670460510253906, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 30.71869659423828, 'test_avg_loss': 0.767967414855957, 'test_acc': 0.45}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.70181274414062, 'val_avg_loss': 0.7135090637207031, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 29.64124298095703, 'test_avg_loss': 0.7410310745239258, 'test_acc': 0.55}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 99.58846282958984, 'val_avg_loss': 0.6185618809291294, 'val_acc': 0.6273291925465838, 'test_total': 40, 'test_loss': 24.641754150390625, 'test_avg_loss': 0.6160438537597657, 'test_acc': 0.675}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 77.45712280273438, 'val_avg_loss': 0.6297327057132877, 'val_acc': 0.6747967479674797, 'test_total': 40, 'test_loss': 24.86801528930664, 'test_avg_loss': 0.621700382232666, 'test_acc': 0.625}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 52.219757080078125, 'val_avg_loss': 0.696263427734375, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 27.70090103149414, 'test_avg_loss': 0.6925225257873535, 'test_acc': 0.525}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.67572021484375, 'val_avg_loss': 0.7133786010742188, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 26.432052612304688, 'test_avg_loss': 0.6608013153076172, 'test_acc': 0.575}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 110.72765350341797, 'val_avg_loss': 0.6513391382553998, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 27.63357925415039, 'test_avg_loss': 0.6908394813537597, 'test_acc': 0.45}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 141.16348266601562, 'val_avg_loss': 0.7314170086322053, 'val_acc': 0.5492227979274611, 'test_total': 40, 'test_loss': 25.99339485168457, 'test_avg_loss': 0.6498348712921143, 'test_acc': 0.625}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 66.77781677246094, 'val_avg_loss': 0.5962305068969727, 'val_acc': 0.6964285714285714, 'test_total': 40, 'test_loss': 28.56905746459961, 'test_avg_loss': 0.7142264366149902, 'test_acc': 0.525}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 50.99835205078125, 'val_avg_loss': 0.689166919605152, 'val_acc': 0.6081081081081081, 'test_total': 40, 'test_loss': 27.18450164794922, 'test_avg_loss': 0.6796125411987305, 'test_acc': 0.6}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 126.30792236328125, 'val_avg_loss': 0.6315396118164063, 'val_acc': 0.655, 'test_total': 40, 'test_loss': 24.346837997436523, 'test_avg_loss': 0.6086709499359131, 'test_acc': 0.65}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.90113830566406, 'val_avg_loss': 0.6695056915283203, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 25.308813095092773, 'test_avg_loss': 0.6327203273773193, 'test_acc': 0.625}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 35.925148010253906, 'val_avg_loss': 0.6652805187084057, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 27.43865394592285, 'test_avg_loss': 0.6859663486480713, 'test_acc': 0.55}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.05116271972656, 'val_avg_loss': 0.6752558135986328, 'val_acc': 0.62, 'test_total': 40, 'test_loss': 26.27398109436035, 'test_avg_loss': 0.6568495273590088, 'test_acc': 0.55}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 128.1683349609375, 'val_avg_loss': 0.6408416748046875, 'val_acc': 0.62, 'test_total': 40, 'test_loss': 23.63504981994629, 'test_avg_loss': 0.5908762454986572, 'test_acc': 0.725}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.3551025390625, 'val_avg_loss': 0.6910253317959337, 'val_acc': 0.5662650602409639, 'test_total': 40, 'test_loss': 29.600692749023438, 'test_avg_loss': 0.740017318725586, 'test_acc': 0.55}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 129.61318969726562, 'val_avg_loss': 0.6480659484863281, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 26.843599319458008, 'test_avg_loss': 0.6710899829864502, 'test_acc': 0.575}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 81.7953109741211, 'val_avg_loss': 0.6873555544043789, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 29.492881774902344, 'test_avg_loss': 0.7373220443725585, 'test_acc': 0.55}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.5018310546875, 'val_avg_loss': 0.6675091552734375, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 26.944067001342773, 'test_avg_loss': 0.6736016750335694, 'test_acc': 0.675}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 61.63579559326172, 'val_avg_loss': 0.6925370291377722, 'val_acc': 0.5955056179775281, 'test_total': 40, 'test_loss': 28.232852935791016, 'test_avg_loss': 0.7058213233947754, 'test_acc': 0.625}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.25491333007812, 'val_avg_loss': 0.6962745666503907, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 27.06903076171875, 'test_avg_loss': 0.6767257690429688, 'test_acc': 0.55}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 68.88615417480469, 'val_avg_loss': 0.6888615417480469, 'val_acc': 0.62, 'test_total': 40, 'test_loss': 28.468021392822266, 'test_avg_loss': 0.7117005348205566, 'test_acc': 0.5}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 77.82701110839844, 'val_avg_loss': 0.7075182828036222, 'val_acc': 0.5727272727272728, 'test_total': 40, 'test_loss': 24.27297592163086, 'test_avg_loss': 0.6068243980407715, 'test_acc': 0.65}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 102.414794921875, 'val_avg_loss': 0.6966992851828231, 'val_acc': 0.5510204081632653, 'test_total': 40, 'test_loss': 26.039520263671875, 'test_avg_loss': 0.6509880065917969, 'test_acc': 0.6}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 34.17354965209961, 'val_avg_loss': 0.7429032533065133, 'val_acc': 0.45652173913043476, 'test_total': 40, 'test_loss': 26.19712257385254, 'test_avg_loss': 0.6549280643463135, 'test_acc': 0.675}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 82.48289489746094, 'val_avg_loss': 0.6248704158898556, 'val_acc': 0.6590909090909091, 'test_total': 40, 'test_loss': 31.019569396972656, 'test_avg_loss': 0.7754892349243164, 'test_acc': 0.55}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 89.6851806640625, 'val_avg_loss': 0.6743246666470865, 'val_acc': 0.5864661654135338, 'test_total': 40, 'test_loss': 31.72277069091797, 'test_avg_loss': 0.7930692672729492, 'test_acc': 0.4}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 53.438716888427734, 'val_avg_loss': 0.6438399625111775, 'val_acc': 0.6626506024096386, 'test_total': 40, 'test_loss': 28.049331665039062, 'test_avg_loss': 0.7012332916259766, 'test_acc': 0.625}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 126.77436065673828, 'val_avg_loss': 0.6743317056209484, 'val_acc': 0.5691489361702128, 'test_total': 40, 'test_loss': 25.867475509643555, 'test_avg_loss': 0.6466868877410888, 'test_acc': 0.65}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.25804138183594, 'val_avg_loss': 0.6762902069091797, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 25.683012008666992, 'test_avg_loss': 0.6420753002166748, 'test_acc': 0.725}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 141.16348266601562, 'val_avg_loss': 0.7314170086322053, 'val_acc': 0.5492227979274611, 'test_total': 40, 'test_loss': 25.99339485168457, 'test_avg_loss': 0.6498348712921143, 'test_acc': 0.625}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 66.77781677246094, 'val_avg_loss': 0.5962305068969727, 'val_acc': 0.6964285714285714, 'test_total': 40, 'test_loss': 28.56905746459961, 'test_avg_loss': 0.7142264366149902, 'test_acc': 0.525}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 50.99835205078125, 'val_avg_loss': 0.689166919605152, 'val_acc': 0.6081081081081081, 'test_total': 40, 'test_loss': 27.18450164794922, 'test_avg_loss': 0.6796125411987305, 'test_acc': 0.6}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 126.30792236328125, 'val_avg_loss': 0.6315396118164063, 'val_acc': 0.655, 'test_total': 40, 'test_loss': 24.346837997436523, 'test_avg_loss': 0.6086709499359131, 'test_acc': 0.65}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.90113830566406, 'val_avg_loss': 0.6695056915283203, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 25.308813095092773, 'test_avg_loss': 0.6327203273773193, 'test_acc': 0.625}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 35.925148010253906, 'val_avg_loss': 0.6652805187084057, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 27.43865394592285, 'test_avg_loss': 0.6859663486480713, 'test_acc': 0.55}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.05116271972656, 'val_avg_loss': 0.6752558135986328, 'val_acc': 0.62, 'test_total': 40, 'test_loss': 26.27398109436035, 'test_avg_loss': 0.6568495273590088, 'test_acc': 0.55}}
