{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 115.39060366357108, 'val_avg_loss': 0.7427405730018115, 'val_acc': 0.5989732749509286, 'test_total': 40.0, 'test_loss': 29.686222364317697, 'test_avg_loss': 0.7421555591079424, 'test_acc': 0.6023584905660377}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 92.81454367907543, 'val_avg_loss': 0.7548486847610041, 'val_acc': 0.5906265128319808, 'test_total': 40.0, 'test_loss': 29.686222364317697, 'test_avg_loss': 0.7421555591079424, 'test_acc': 0.6023584905660377}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 46.025676262288485, 'val_loss_bottom_decile': 24.222585678100586, 'val_loss_top_decile': 148.53118896484375, 'val_loss_min': 6.234053134918213, 'val_loss_max': 176.25033569335938, 'val_loss_bottom10%': 11.60059633255005, 'val_loss_top10%': 157.72068532307944, 'val_loss_cos1': 0.8958956829970021, 'val_loss_entropy': 3.825681158864475, 'val_avg_loss_std': 0.09475428399262426, 'val_avg_loss_bottom_decile': 0.6580093247549874, 'val_avg_loss_top_decile': 0.8613483594811481, 'val_avg_loss_min': 0.5667321031743829, 'val_avg_loss_max': 1.0710237676447087, 'val_avg_loss_bottom10%': 0.6216321469922086, 'val_avg_loss_top10%': 0.9444563146038174, 'val_avg_loss_cos1': 0.9922133227974369, 'val_avg_loss_entropy': 3.962699886191255, 'val_acc_std': 0.0625820324060125, 'val_acc_bottom_decile': 0.5168539325842697, 'val_acc_top_decile': 0.6636363636363637, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7272727272727273, 'val_acc_bottom10%': 0.4662641951919061, 'val_acc_top10%': 0.6766749796097621, 'val_acc_cos1': 0.9944332055096958, 'val_acc_entropy': 3.9644583984721393, 'test_loss_std': 4.983757886729814, 'test_loss_bottom_decile': 24.099472045898438, 'test_loss_top_decile': 36.498722076416016, 'test_loss_min': 19.338096618652344, 'test_loss_max': 40.991302490234375, 'test_loss_bottom10%': 22.413592529296874, 'test_loss_top10%': 38.589613596598305, 'test_loss_cos1': 0.9861990062141905, 'test_loss_entropy': 3.9563025790196886, 'test_avg_loss_std': 0.12459394716824536, 'test_avg_loss_bottom_decile': 0.6024868011474609, 'test_avg_loss_top_decile': 0.9124680519104004, 'test_avg_loss_min': 0.48345241546630857, 'test_avg_loss_max': 1.0247825622558593, 'test_avg_loss_bottom10%': 0.5603398132324219, 'test_avg_loss_top10%': 0.9647403399149578, 'test_avg_loss_cos1': 0.98619900621419, 'test_avg_loss_entropy': 3.956302579056502, 'test_acc_std': 0.09205004675259852, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.725, 'test_acc_min': 0.4, 'test_acc_max': 0.775, 'test_acc_bottom10%': 0.43499999999999994, 'test_acc_top10%': 0.7416666666666667, 'test_acc_cos1': 0.9885242333934642, 'test_acc_entropy': 3.95835248156784}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 6.234053134918213, 'val_total': 11.0, 'val_avg_loss': 0.5667321031743829, 'val_acc': 0.7272727272727273, 'test_total': 40.0, 'test_loss': 19.338096618652344, 'test_avg_loss': 0.48345241546630857, 'test_acc': 0.775}, 'client_summarized_weighted_avg': {'val_loss': 115.39060366357108, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7427405730018115, 'val_acc': 0.5989732749509286, 'test_total': 40.0, 'test_loss': 29.686222364317697, 'test_avg_loss': 0.7421555591079424, 'test_acc': 0.6023584905660377}, 'client_summarized_avg': {'val_loss': 92.81454367907543, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7548486847610041, 'val_acc': 0.5906265128319808, 'test_total': 40.0, 'test_loss': 29.686222364317697, 'test_avg_loss': 0.7421555591079424, 'test_acc': 0.6023584905660377}, 'client_summarized_fairness': {'val_loss_entropy': 3.825681158864475, 'val_loss_cos1': 0.8958956829970021, 'val_loss_top10%': 157.72068532307944, 'val_loss_bottom10%': 11.60059633255005, 'val_loss_max': 176.25033569335938, 'val_loss_min': 6.234053134918213, 'val_loss_top_decile': 148.53118896484375, 'val_loss_bottom_decile': 24.222585678100586, 'val_loss_std': 46.025676262288485, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.09475428399262426, 'val_avg_loss_bottom_decile': 0.6580093247549874, 'val_avg_loss_top_decile': 0.8613483594811481, 'val_avg_loss_min': 0.5667321031743829, 'val_avg_loss_max': 1.0710237676447087, 'val_avg_loss_bottom10%': 0.6216321469922086, 'val_avg_loss_top10%': 0.9444563146038174, 'val_avg_loss_cos1': 0.9922133227974369, 'val_avg_loss_entropy': 3.962699886191255, 'val_acc_std': 0.0625820324060125, 'val_acc_bottom_decile': 0.5168539325842697, 'val_acc_top_decile': 0.6636363636363637, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7272727272727273, 'val_acc_bottom10%': 0.4662641951919061, 'val_acc_top10%': 0.6766749796097621, 'val_acc_cos1': 0.9944332055096958, 'val_acc_entropy': 3.9644583984721393, 'test_loss_std': 4.983757886729814, 'test_loss_bottom_decile': 24.099472045898438, 'test_loss_top_decile': 36.498722076416016, 'test_loss_min': 19.338096618652344, 'test_loss_max': 40.991302490234375, 'test_loss_bottom10%': 22.413592529296874, 'test_loss_top10%': 38.589613596598305, 'test_loss_cos1': 0.9861990062141905, 'test_loss_entropy': 3.9563025790196886, 'test_avg_loss_std': 0.12459394716824536, 'test_avg_loss_bottom_decile': 0.6024868011474609, 'test_avg_loss_top_decile': 0.9124680519104004, 'test_avg_loss_min': 0.48345241546630857, 'test_avg_loss_max': 1.0247825622558593, 'test_avg_loss_bottom10%': 0.5603398132324219, 'test_avg_loss_top10%': 0.9647403399149578, 'test_avg_loss_cos1': 0.98619900621419, 'test_avg_loss_entropy': 3.956302579056502, 'test_acc_std': 0.09205004675259852, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.725, 'test_acc_min': 0.4, 'test_acc_max': 0.775, 'test_acc_bottom10%': 0.43499999999999994, 'test_acc_top10%': 0.7416666666666667, 'test_acc_cos1': 0.9885242333934642, 'test_acc_entropy': 3.95835248156784}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.27892303466797, 'val_avg_loss': 0.67314330845663, 'val_acc': 0.6575342465753424, 'test_total': 40, 'test_loss': 25.851844787597656, 'test_avg_loss': 0.6462961196899414, 'test_acc': 0.725}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 99.24754333496094, 'val_avg_loss': 0.8340129692013524, 'val_acc': 0.5462184873949579, 'test_total': 40, 'test_loss': 38.73130416870117, 'test_avg_loss': 0.9682826042175293, 'test_acc': 0.575}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.75242614746094, 'val_avg_loss': 0.6687621307373047, 'val_acc': 0.66, 'test_total': 40, 'test_loss': 27.57555389404297, 'test_avg_loss': 0.6893888473510742, 'test_acc': 0.65}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 76.2191390991211, 'val_avg_loss': 0.8563948213384392, 'val_acc': 0.5168539325842697, 'test_total': 40, 'test_loss': 30.782020568847656, 'test_avg_loss': 0.7695505142211914, 'test_acc': 0.6}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 150.86134338378906, 'val_avg_loss': 0.7543067169189454, 'val_acc': 0.61, 'test_total': 40, 'test_loss': 32.82972717285156, 'test_avg_loss': 0.820743179321289, 'test_acc': 0.45}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 74.9336166381836, 'val_avg_loss': 0.749336166381836, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 34.979347229003906, 'test_avg_loss': 0.8744836807250976, 'test_acc': 0.5}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 80.28115844726562, 'val_avg_loss': 0.7298287131569602, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 23.524242401123047, 'test_avg_loss': 0.5881060600280762, 'test_acc': 0.7}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 113.40434265136719, 'val_avg_loss': 0.7714581132746067, 'val_acc': 0.5374149659863946, 'test_total': 40, 'test_loss': 26.00546646118164, 'test_avg_loss': 0.650136661529541, 'test_acc': 0.675}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 39.62202453613281, 'val_avg_loss': 0.8613483594811481, 'val_acc': 0.5434782608695652, 'test_total': 40, 'test_loss': 33.066184997558594, 'test_avg_loss': 0.8266546249389648, 'test_acc': 0.55}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 100.75166320800781, 'val_avg_loss': 0.763270175818241, 'val_acc': 0.5681818181818182, 'test_total': 40, 'test_loss': 33.33427429199219, 'test_avg_loss': 0.8333568572998047, 'test_acc': 0.55}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 99.23951721191406, 'val_avg_loss': 0.746161783548226, 'val_acc': 0.5864661654135338, 'test_total': 40, 'test_loss': 38.48891830444336, 'test_avg_loss': 0.962222957611084, 'test_acc': 0.475}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 68.70310974121094, 'val_avg_loss': 0.8277483101350716, 'val_acc': 0.5783132530120482, 'test_total': 40, 'test_loss': 27.30445098876953, 'test_avg_loss': 0.6826112747192383, 'test_acc': 0.65}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 141.5648193359375, 'val_avg_loss': 0.7530043581698803, 'val_acc': 0.5797872340425532, 'test_total': 40, 'test_loss': 32.40620422363281, 'test_avg_loss': 0.8101551055908203, 'test_acc': 0.575}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.868896484375, 'val_avg_loss': 0.719344482421875, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 26.32512664794922, 'test_avg_loss': 0.6581281661987305, 'test_acc': 0.625}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.27892303466797, 'val_avg_loss': 0.67314330845663, 'val_acc': 0.6575342465753424, 'test_total': 40, 'test_loss': 25.851844787597656, 'test_avg_loss': 0.6462961196899414, 'test_acc': 0.725}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 11.781261444091797, 'val_avg_loss': 1.0710237676447087, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 38.29199981689453, 'test_avg_loss': 0.9572999954223633, 'test_acc': 0.4}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 32.444400787353516, 'val_avg_loss': 0.9012333552042643, 'val_acc': 0.4722222222222222, 'test_total': 40, 'test_loss': 35.52134323120117, 'test_avg_loss': 0.8880335807800293, 'test_acc': 0.475}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 6.234053134918213, 'val_avg_loss': 0.5667321031743829, 'val_acc': 0.7272727272727273, 'test_total': 40, 'test_loss': 40.991302490234375, 'test_avg_loss': 1.0247825622558593, 'test_acc': 0.425}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.212130546569824, 'val_avg_loss': 0.6580093247549874, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 27.081871032714844, 'test_avg_loss': 0.6770467758178711, 'test_acc': 0.575}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 101.11396789550781, 'val_avg_loss': 0.7545818499664763, 'val_acc': 0.5970149253731343, 'test_total': 40, 'test_loss': 34.272926330566406, 'test_avg_loss': 0.8568231582641601, 'test_acc': 0.525}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 42.992347717285156, 'val_avg_loss': 0.754251714338336, 'val_acc': 0.543859649122807, 'test_total': 40, 'test_loss': 24.099472045898438, 'test_avg_loss': 0.6024868011474609, 'test_acc': 0.55}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 49.79648208618164, 'val_avg_loss': 0.7216881461765455, 'val_acc': 0.5362318840579711, 'test_total': 40, 'test_loss': 32.02411651611328, 'test_avg_loss': 0.800602912902832, 'test_acc': 0.5}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 146.52395629882812, 'val_avg_loss': 0.7793827462703624, 'val_acc': 0.5691489361702128, 'test_total': 40, 'test_loss': 30.5587158203125, 'test_avg_loss': 0.7639678955078125, 'test_acc': 0.75}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 43.12958526611328, 'val_avg_loss': 0.6845965915256076, 'val_acc': 0.6349206349206349, 'test_total': 40, 'test_loss': 19.338096618652344, 'test_avg_loss': 0.48345241546630857, 'test_acc': 0.7}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 24.222585678100586, 'val_avg_loss': 0.7569558024406433, 'val_acc': 0.5625, 'test_total': 40, 'test_loss': 27.521631240844727, 'test_avg_loss': 0.6880407810211182, 'test_acc': 0.625}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 90.99897766113281, 'val_avg_loss': 0.664226114314838, 'val_acc': 0.6423357664233577, 'test_total': 40, 'test_loss': 24.12310218811035, 'test_avg_loss': 0.6030775547027588, 'test_acc': 0.725}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 50.08993148803711, 'val_avg_loss': 0.6956934928894043, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 38.53543472290039, 'test_avg_loss': 0.9633858680725098, 'test_acc': 0.425}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 118.52593231201172, 'val_avg_loss': 0.7407870769500733, 'val_acc': 0.59375, 'test_total': 40, 'test_loss': 25.415754318237305, 'test_avg_loss': 0.6353938579559326, 'test_acc': 0.725}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 155.38238525390625, 'val_avg_loss': 0.7769119262695312, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 34.95133590698242, 'test_avg_loss': 0.8737833976745606, 'test_acc': 0.525}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 90.77233123779297, 'val_avg_loss': 0.6674436120425954, 'val_acc': 0.6544117647058824, 'test_total': 40, 'test_loss': 25.247913360595703, 'test_avg_loss': 0.6311978340148926, 'test_acc': 0.675}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.59320068359375, 'val_avg_loss': 0.6629660034179687, 'val_acc': 0.665, 'test_total': 40, 'test_loss': 30.371339797973633, 'test_avg_loss': 0.7592834949493408, 'test_acc': 0.65}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 105.91722106933594, 'val_avg_loss': 0.7845720079210069, 'val_acc': 0.5481481481481482, 'test_total': 40, 'test_loss': 29.185338973999023, 'test_avg_loss': 0.7296334743499756, 'test_acc': 0.5}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 69.16284942626953, 'val_avg_loss': 0.6287531766024503, 'val_acc': 0.6636363636363637, 'test_total': 40, 'test_loss': 25.514358520507812, 'test_avg_loss': 0.6378589630126953, 'test_acc': 0.7}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 107.77748107910156, 'val_avg_loss': 0.8553768339611235, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 24.08051872253418, 'test_avg_loss': 0.6020129680633545, 'test_acc': 0.625}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 104.80252075195312, 'val_avg_loss': 0.6849837957643995, 'val_acc': 0.6274509803921569, 'test_total': 40, 'test_loss': 36.19744873046875, 'test_avg_loss': 0.9049362182617188, 'test_acc': 0.55}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 11.53432559967041, 'val_avg_loss': 1.048575054515492, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 27.39866828918457, 'test_avg_loss': 0.6849667072296143, 'test_acc': 0.6}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 19.2412109375, 'val_avg_loss': 0.6413736979166667, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 32.09593963623047, 'test_avg_loss': 0.8023984909057618, 'test_acc': 0.55}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 152.4931182861328, 'val_avg_loss': 0.7624655914306641, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 36.498722076416016, 'test_avg_loss': 0.9124680519104004, 'test_acc': 0.475}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 176.25033569335938, 'val_avg_loss': 0.8812516784667969, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 32.75370407104492, 'test_avg_loss': 0.818842601776123, 'test_acc': 0.525}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 112.06476593017578, 'val_avg_loss': 0.6960544467712781, 'val_acc': 0.6708074534161491, 'test_total': 40, 'test_loss': 23.551372528076172, 'test_avg_loss': 0.5887843132019043, 'test_acc': 0.7}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 92.14823913574219, 'val_avg_loss': 0.749172675900343, 'val_acc': 0.5772357723577236, 'test_total': 40, 'test_loss': 27.510948181152344, 'test_avg_loss': 0.6877737045288086, 'test_acc': 0.675}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 54.018253326416016, 'val_avg_loss': 0.7202433776855469, 'val_acc': 0.5866666666666667, 'test_total': 40, 'test_loss': 33.35414123535156, 'test_avg_loss': 0.8338535308837891, 'test_acc': 0.55}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 147.3287353515625, 'val_avg_loss': 0.7366436767578125, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 24.628469467163086, 'test_avg_loss': 0.6157117366790772, 'test_acc': 0.75}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 122.06455993652344, 'val_avg_loss': 0.7180268231560202, 'val_acc': 0.611764705882353, 'test_total': 40, 'test_loss': 25.564956665039062, 'test_avg_loss': 0.6391239166259766, 'test_acc': 0.6}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 162.8057403564453, 'val_avg_loss': 0.8435530588416855, 'val_acc': 0.5751295336787565, 'test_total': 40, 'test_loss': 27.29123878479004, 'test_avg_loss': 0.6822809696197509, 'test_acc': 0.6}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 71.00072479248047, 'val_avg_loss': 0.6339350427900042, 'val_acc': 0.6517857142857143, 'test_total': 40, 'test_loss': 30.89794921875, 'test_avg_loss': 0.77244873046875, 'test_acc': 0.625}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 66.84461975097656, 'val_avg_loss': 0.9033056723104941, 'val_acc': 0.4864864864864865, 'test_total': 40, 'test_loss': 32.04175567626953, 'test_avg_loss': 0.8010438919067383, 'test_acc': 0.625}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 127.47334289550781, 'val_avg_loss': 0.637366714477539, 'val_acc': 0.64, 'test_total': 40, 'test_loss': 24.39036750793457, 'test_avg_loss': 0.6097591876983642, 'test_acc': 0.675}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.4105224609375, 'val_avg_loss': 0.7120526123046875, 'val_acc': 0.62, 'test_total': 40, 'test_loss': 26.95496940612793, 'test_avg_loss': 0.6738742351531982, 'test_acc': 0.675}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 43.00521469116211, 'val_avg_loss': 0.7963928646511502, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 21.573732376098633, 'test_avg_loss': 0.5393433094024658, 'test_acc': 0.775}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 146.92221069335938, 'val_avg_loss': 0.7346110534667969, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 28.494863510131836, 'test_avg_loss': 0.7123715877532959, 'test_acc': 0.7}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 148.53118896484375, 'val_avg_loss': 0.7426559448242187, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 26.01303482055664, 'test_avg_loss': 0.650325870513916, 'test_acc': 0.625}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 69.0748062133789, 'val_avg_loss': 0.8322265808840832, 'val_acc': 0.4939759036144578, 'test_total': 40, 'test_loss': 25.521623611450195, 'test_avg_loss': 0.6380405902862549, 'test_acc': 0.65}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.75677490234375, 'val_avg_loss': 0.6987838745117188, 'val_acc': 0.65, 'test_total': 40, 'test_loss': 32.30464172363281, 'test_avg_loss': 0.8076160430908204, 'test_acc': 0.625}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 99.24754333496094, 'val_avg_loss': 0.8340129692013524, 'val_acc': 0.5462184873949579, 'test_total': 40, 'test_loss': 38.73130416870117, 'test_avg_loss': 0.9682826042175293, 'test_acc': 0.575}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.75242614746094, 'val_avg_loss': 0.6687621307373047, 'val_acc': 0.66, 'test_total': 40, 'test_loss': 27.57555389404297, 'test_avg_loss': 0.6893888473510742, 'test_acc': 0.65}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 76.2191390991211, 'val_avg_loss': 0.8563948213384392, 'val_acc': 0.5168539325842697, 'test_total': 40, 'test_loss': 30.782020568847656, 'test_avg_loss': 0.7695505142211914, 'test_acc': 0.6}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 150.86134338378906, 'val_avg_loss': 0.7543067169189454, 'val_acc': 0.61, 'test_total': 40, 'test_loss': 32.82972717285156, 'test_avg_loss': 0.820743179321289, 'test_acc': 0.45}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 74.9336166381836, 'val_avg_loss': 0.749336166381836, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 34.979347229003906, 'test_avg_loss': 0.8744836807250976, 'test_acc': 0.5}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 80.28115844726562, 'val_avg_loss': 0.7298287131569602, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 23.524242401123047, 'test_avg_loss': 0.5881060600280762, 'test_acc': 0.7}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 113.40434265136719, 'val_avg_loss': 0.7714581132746067, 'val_acc': 0.5374149659863946, 'test_total': 40, 'test_loss': 26.00546646118164, 'test_avg_loss': 0.650136661529541, 'test_acc': 0.675}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 39.62202453613281, 'val_avg_loss': 0.8613483594811481, 'val_acc': 0.5434782608695652, 'test_total': 40, 'test_loss': 33.066184997558594, 'test_avg_loss': 0.8266546249389648, 'test_acc': 0.55}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 100.75166320800781, 'val_avg_loss': 0.763270175818241, 'val_acc': 0.5681818181818182, 'test_total': 40, 'test_loss': 33.33427429199219, 'test_avg_loss': 0.8333568572998047, 'test_acc': 0.55}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 99.23951721191406, 'val_avg_loss': 0.746161783548226, 'val_acc': 0.5864661654135338, 'test_total': 40, 'test_loss': 38.48891830444336, 'test_avg_loss': 0.962222957611084, 'test_acc': 0.475}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 68.70310974121094, 'val_avg_loss': 0.8277483101350716, 'val_acc': 0.5783132530120482, 'test_total': 40, 'test_loss': 27.30445098876953, 'test_avg_loss': 0.6826112747192383, 'test_acc': 0.65}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 141.5648193359375, 'val_avg_loss': 0.7530043581698803, 'val_acc': 0.5797872340425532, 'test_total': 40, 'test_loss': 32.40620422363281, 'test_avg_loss': 0.8101551055908203, 'test_acc': 0.575}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.868896484375, 'val_avg_loss': 0.719344482421875, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 26.32512664794922, 'test_avg_loss': 0.6581281661987305, 'test_acc': 0.625}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 162.8057403564453, 'val_avg_loss': 0.8435530588416855, 'val_acc': 0.5751295336787565, 'test_total': 40, 'test_loss': 27.29123878479004, 'test_avg_loss': 0.6822809696197509, 'test_acc': 0.6}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 71.00072479248047, 'val_avg_loss': 0.6339350427900042, 'val_acc': 0.6517857142857143, 'test_total': 40, 'test_loss': 30.89794921875, 'test_avg_loss': 0.77244873046875, 'test_acc': 0.625}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 66.84461975097656, 'val_avg_loss': 0.9033056723104941, 'val_acc': 0.4864864864864865, 'test_total': 40, 'test_loss': 32.04175567626953, 'test_avg_loss': 0.8010438919067383, 'test_acc': 0.625}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 127.47334289550781, 'val_avg_loss': 0.637366714477539, 'val_acc': 0.64, 'test_total': 40, 'test_loss': 24.39036750793457, 'test_avg_loss': 0.6097591876983642, 'test_acc': 0.675}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.4105224609375, 'val_avg_loss': 0.7120526123046875, 'val_acc': 0.62, 'test_total': 40, 'test_loss': 26.95496940612793, 'test_avg_loss': 0.6738742351531982, 'test_acc': 0.675}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 43.00521469116211, 'val_avg_loss': 0.7963928646511502, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 21.573732376098633, 'test_avg_loss': 0.5393433094024658, 'test_acc': 0.775}}
