{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 107.66050215262797, 'val_avg_loss': 0.6898070805097624, 'val_acc': 0.5298203231164125, 'test_total': 40.0, 'test_loss': 27.52018903336435, 'test_avg_loss': 0.6880047258341088, 'test_acc': 0.535377358490566}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 86.199854607852, 'val_avg_loss': 0.6897086939338634, 'val_acc': 0.533644948101271, 'test_total': 40.0, 'test_loss': 27.52018903336435, 'test_avg_loss': 0.688004725834109, 'test_acc': 0.535377358490566}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.00308937488058, 'val_loss_bottom_decile': 22.451339721679688, 'val_loss_top_decile': 138.46200561523438, 'val_loss_min': 7.455658435821533, 'val_loss_max': 139.7591094970703, 'val_loss_bottom10%': 10.456314373016358, 'val_loss_top10%': 139.0573984781901, 'val_loss_cos1': 0.8948289339878828, 'val_loss_entropy': 3.8219120013553898, 'val_avg_loss_std': 0.013388245687629616, 'val_avg_loss_bottom_decile': 0.6738970721209491, 'val_avg_loss_top_decile': 0.7033752130002392, 'val_avg_loss_min': 0.6501963479178292, 'val_avg_loss_max': 0.7235949256203391, 'val_avg_loss_bottom10%': 0.6644371457207472, 'val_avg_loss_top10%': 0.7129466070499789, 'val_avg_loss_cos1': 0.9998116510347334, 'val_avg_loss_entropy': 3.9701033016171787, 'val_acc_std': 0.07064864652812317, 'val_acc_bottom_decile': 0.47619047619047616, 'val_acc_top_decile': 0.615, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.7857142857142857, 'val_acc_bottom10%': 0.4307158026043568, 'val_acc_top10%': 0.6701549327865117, 'val_acc_cos1': 0.99135013361711, 'val_acc_entropy': 3.961456755223497, 'test_loss_std': 0.6397776427387895, 'test_loss_bottom_decile': 26.866056442260742, 'test_loss_top_decile': 28.40071678161621, 'test_loss_min': 26.26432228088379, 'test_loss_max': 29.31239891052246, 'test_loss_bottom10%': 26.507853317260743, 'test_loss_top10%': 28.765244166056316, 'test_loss_cos1': 0.9997298846245846, 'test_loss_entropy': 3.9700227085294264, 'test_avg_loss_std': 0.01599444106846974, 'test_avg_loss_bottom_decile': 0.6716514110565186, 'test_avg_loss_top_decile': 0.7100179195404053, 'test_avg_loss_min': 0.6566080570220947, 'test_avg_loss_max': 0.7328099727630615, 'test_avg_loss_bottom10%': 0.6626963329315185, 'test_avg_loss_top10%': 0.7191311041514079, 'test_avg_loss_cos1': 0.9997298846245849, 'test_avg_loss_entropy': 3.970022708530188, 'test_acc_std': 0.07761691763047789, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.35, 'test_acc_max': 0.675, 'test_acc_bottom10%': 0.385, 'test_acc_top10%': 0.6625, 'test_acc_cos1': 0.9896537767700964, 'test_acc_entropy': 3.959519402291376}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.455658435821533, 'val_total': 11.0, 'val_avg_loss': 0.6501963479178292, 'val_acc': 0.7857142857142857, 'test_total': 40.0, 'test_loss': 26.26432228088379, 'test_avg_loss': 0.6566080570220947, 'test_acc': 0.675}, 'client_summarized_weighted_avg': {'val_loss': 107.66050215262797, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6898070805097624, 'val_acc': 0.5298203231164125, 'test_total': 40.0, 'test_loss': 27.52018903336435, 'test_avg_loss': 0.6880047258341088, 'test_acc': 0.535377358490566}, 'client_summarized_avg': {'val_loss': 86.199854607852, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6897086939338634, 'val_acc': 0.533644948101271, 'test_total': 40.0, 'test_loss': 27.52018903336435, 'test_avg_loss': 0.688004725834109, 'test_acc': 0.535377358490566}, 'client_summarized_fairness': {'val_loss_entropy': 3.8219120013553898, 'val_loss_cos1': 0.8948289339878828, 'val_loss_top10%': 139.0573984781901, 'val_loss_bottom10%': 10.456314373016358, 'val_loss_max': 139.7591094970703, 'val_loss_min': 7.455658435821533, 'val_loss_top_decile': 138.46200561523438, 'val_loss_bottom_decile': 22.451339721679688, 'val_loss_std': 43.00308937488058, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.013388245687629616, 'val_avg_loss_bottom_decile': 0.6738970721209491, 'val_avg_loss_top_decile': 0.7033752130002392, 'val_avg_loss_min': 0.6501963479178292, 'val_avg_loss_max': 0.7235949256203391, 'val_avg_loss_bottom10%': 0.6644371457207472, 'val_avg_loss_top10%': 0.7129466070499789, 'val_avg_loss_cos1': 0.9998116510347334, 'val_avg_loss_entropy': 3.9701033016171787, 'val_acc_std': 0.07064864652812317, 'val_acc_bottom_decile': 0.47619047619047616, 'val_acc_top_decile': 0.615, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.7857142857142857, 'val_acc_bottom10%': 0.4307158026043568, 'val_acc_top10%': 0.6701549327865117, 'val_acc_cos1': 0.99135013361711, 'val_acc_entropy': 3.961456755223497, 'test_loss_std': 0.6397776427387895, 'test_loss_bottom_decile': 26.866056442260742, 'test_loss_top_decile': 28.40071678161621, 'test_loss_min': 26.26432228088379, 'test_loss_max': 29.31239891052246, 'test_loss_bottom10%': 26.507853317260743, 'test_loss_top10%': 28.765244166056316, 'test_loss_cos1': 0.9997298846245846, 'test_loss_entropy': 3.9700227085294264, 'test_avg_loss_std': 0.01599444106846974, 'test_avg_loss_bottom_decile': 0.6716514110565186, 'test_avg_loss_top_decile': 0.7100179195404053, 'test_avg_loss_min': 0.6566080570220947, 'test_avg_loss_max': 0.7328099727630615, 'test_avg_loss_bottom10%': 0.6626963329315185, 'test_avg_loss_top10%': 0.7191311041514079, 'test_avg_loss_cos1': 0.9997298846245849, 'test_avg_loss_entropy': 3.970022708530188, 'test_acc_std': 0.07761691763047789, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.35, 'test_acc_max': 0.675, 'test_acc_bottom10%': 0.385, 'test_acc_top10%': 0.6625, 'test_acc_cos1': 0.9896537767700964, 'test_acc_entropy': 3.959519402291376}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 99.40342712402344, 'val_avg_loss': 0.6808453912604345, 'val_acc': 0.5616438356164384, 'test_total': 40, 'test_loss': 27.174707412719727, 'test_avg_loss': 0.6793676853179932, 'test_acc': 0.5}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.77635192871094, 'val_avg_loss': 0.6838817596435547, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 26.902545928955078, 'test_avg_loss': 0.6725636482238769, 'test_acc': 0.65}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 62.144020080566406, 'val_avg_loss': 0.6982474166355775, 'val_acc': 0.5056179775280899, 'test_total': 40, 'test_loss': 26.786731719970703, 'test_avg_loss': 0.6696682929992676, 'test_acc': 0.6}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.3048858642578, 'val_avg_loss': 0.6965244293212891, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 27.415184020996094, 'test_avg_loss': 0.6853796005249023, 'test_acc': 0.5}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 71.30176544189453, 'val_avg_loss': 0.7130176544189453, 'val_acc': 0.49, 'test_total': 40, 'test_loss': 29.31239891052246, 'test_avg_loss': 0.7328099727630615, 'test_acc': 0.375}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.07465362548828, 'val_avg_loss': 0.6915877602317116, 'val_acc': 0.4909090909090909, 'test_total': 40, 'test_loss': 27.097816467285156, 'test_avg_loss': 0.6774454116821289, 'test_acc': 0.45}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 103.39615631103516, 'val_avg_loss': 0.7033752130002392, 'val_acc': 0.48299319727891155, 'test_total': 40, 'test_loss': 26.92778778076172, 'test_avg_loss': 0.673194694519043, 'test_acc': 0.525}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.33981704711914, 'val_avg_loss': 0.6813003705895465, 'val_acc': 0.5434782608695652, 'test_total': 40, 'test_loss': 27.454437255859375, 'test_avg_loss': 0.6863609313964844, 'test_acc': 0.55}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 90.13409423828125, 'val_avg_loss': 0.6828340472597064, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.730453491210938, 'test_avg_loss': 0.7182613372802734, 'test_acc': 0.55}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 91.4513168334961, 'val_avg_loss': 0.6876038859661361, 'val_acc': 0.518796992481203, 'test_total': 40, 'test_loss': 28.1718807220459, 'test_avg_loss': 0.7042970180511474, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.31949996948242, 'val_avg_loss': 0.690596385174487, 'val_acc': 0.46987951807228917, 'test_total': 40, 'test_loss': 27.165802001953125, 'test_avg_loss': 0.6791450500488281, 'test_acc': 0.675}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 129.91909790039062, 'val_avg_loss': 0.6910590313850565, 'val_acc': 0.5212765957446809, 'test_total': 40, 'test_loss': 27.385658264160156, 'test_avg_loss': 0.6846414566040039, 'test_acc': 0.575}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.96884155273438, 'val_avg_loss': 0.6848442077636718, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 27.718036651611328, 'test_avg_loss': 0.6929509162902832, 'test_acc': 0.525}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 99.40342712402344, 'val_avg_loss': 0.6808453912604345, 'val_acc': 0.5616438356164384, 'test_total': 40, 'test_loss': 27.174707412719727, 'test_avg_loss': 0.6793676853179932, 'test_acc': 0.5}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.474409103393555, 'val_avg_loss': 0.6794917366721414, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 27.92970848083496, 'test_avg_loss': 0.6982427120208741, 'test_acc': 0.425}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 25.744789123535156, 'val_avg_loss': 0.7151330312093099, 'val_acc': 0.4722222222222222, 'test_total': 40, 'test_loss': 27.793718338012695, 'test_avg_loss': 0.6948429584503174, 'test_acc': 0.55}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.9595441818237305, 'val_avg_loss': 0.7235949256203391, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 28.270246505737305, 'test_avg_loss': 0.7067561626434327, 'test_acc': 0.375}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.10274887084961, 'val_avg_loss': 0.6501963479178292, 'val_acc': 0.7857142857142857, 'test_total': 40, 'test_loss': 27.842416763305664, 'test_avg_loss': 0.6960604190826416, 'test_acc': 0.525}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 91.13339233398438, 'val_avg_loss': 0.6800999427909282, 'val_acc': 0.5895522388059702, 'test_total': 40, 'test_loss': 27.57611846923828, 'test_avg_loss': 0.689402961730957, 'test_acc': 0.575}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.062408447265625, 'val_avg_loss': 0.6677615517064145, 'val_acc': 0.631578947368421, 'test_total': 40, 'test_loss': 27.014514923095703, 'test_avg_loss': 0.6753628730773926, 'test_acc': 0.575}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 48.94048309326172, 'val_avg_loss': 0.7092823636704597, 'val_acc': 0.4782608695652174, 'test_total': 40, 'test_loss': 27.738426208496094, 'test_avg_loss': 0.6934606552124023, 'test_acc': 0.425}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 131.6604766845703, 'val_avg_loss': 0.7003216844923953, 'val_acc': 0.48404255319148937, 'test_total': 40, 'test_loss': 28.135351181030273, 'test_avg_loss': 0.7033837795257568, 'test_acc': 0.35}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 44.93641662597656, 'val_avg_loss': 0.7132764543805804, 'val_acc': 0.47619047619047616, 'test_total': 40, 'test_loss': 28.077098846435547, 'test_avg_loss': 0.7019274711608887, 'test_acc': 0.6}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 22.451339721679688, 'val_avg_loss': 0.7016043663024902, 'val_acc': 0.46875, 'test_total': 40, 'test_loss': 27.422060012817383, 'test_avg_loss': 0.6855515003204345, 'test_acc': 0.525}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 95.31820678710938, 'val_avg_loss': 0.6957533342124772, 'val_acc': 0.5109489051094891, 'test_total': 40, 'test_loss': 26.99956703186035, 'test_avg_loss': 0.6749891757965087, 'test_acc': 0.6}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 49.61811065673828, 'val_avg_loss': 0.6891404257880317, 'val_acc': 0.5833333333333334, 'test_total': 40, 'test_loss': 27.364543914794922, 'test_avg_loss': 0.684113597869873, 'test_acc': 0.575}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 111.13311767578125, 'val_avg_loss': 0.6945819854736328, 'val_acc': 0.5625, 'test_total': 40, 'test_loss': 27.086231231689453, 'test_avg_loss': 0.6771557807922364, 'test_acc': 0.55}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.6411895751953, 'val_avg_loss': 0.6932059478759766, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.016094207763672, 'test_avg_loss': 0.6754023551940918, 'test_acc': 0.625}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 92.37684631347656, 'val_avg_loss': 0.6792415170108571, 'val_acc': 0.5808823529411765, 'test_total': 40, 'test_loss': 27.669023513793945, 'test_avg_loss': 0.6917255878448486, 'test_acc': 0.525}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.41766357421875, 'val_avg_loss': 0.6820883178710937, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 27.11062240600586, 'test_avg_loss': 0.6777655601501464, 'test_acc': 0.6}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 94.402587890625, 'val_avg_loss': 0.6992784288194445, 'val_acc': 0.5111111111111111, 'test_total': 40, 'test_loss': 27.64510726928711, 'test_avg_loss': 0.6911276817321778, 'test_acc': 0.475}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 77.28559112548828, 'val_avg_loss': 0.7025962829589844, 'val_acc': 0.5272727272727272, 'test_total': 40, 'test_loss': 28.502460479736328, 'test_avg_loss': 0.7125615119934082, 'test_acc': 0.525}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 86.14508819580078, 'val_avg_loss': 0.683691176157149, 'val_acc': 0.5079365079365079, 'test_total': 40, 'test_loss': 26.26432228088379, 'test_avg_loss': 0.6566080570220947, 'test_acc': 0.675}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 105.57537841796875, 'val_avg_loss': 0.6900351530586193, 'val_acc': 0.5359477124183006, 'test_total': 40, 'test_loss': 27.517127990722656, 'test_avg_loss': 0.6879281997680664, 'test_acc': 0.525}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.455658435821533, 'val_avg_loss': 0.6777871305292303, 'val_acc': 0.7272727272727273, 'test_total': 40, 'test_loss': 28.40071678161621, 'test_avg_loss': 0.7100179195404053, 'test_acc': 0.475}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.28921127319336, 'val_avg_loss': 0.6763070424397787, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.956504821777344, 'test_avg_loss': 0.6739126205444336, 'test_acc': 0.625}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.23519897460938, 'val_avg_loss': 0.6911759948730469, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 28.127761840820312, 'test_avg_loss': 0.7031940460205078, 'test_acc': 0.45}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.7591094970703, 'val_avg_loss': 0.6987955474853516, 'val_acc': 0.47, 'test_total': 40, 'test_loss': 28.919540405273438, 'test_avg_loss': 0.722988510131836, 'test_acc': 0.4}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 107.8256607055664, 'val_avg_loss': 0.669724600655692, 'val_acc': 0.5962732919254659, 'test_total': 40, 'test_loss': 26.388206481933594, 'test_avg_loss': 0.6597051620483398, 'test_acc': 0.675}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 84.86898803710938, 'val_avg_loss': 0.6899917726594258, 'val_acc': 0.5447154471544715, 'test_total': 40, 'test_loss': 27.371858596801758, 'test_avg_loss': 0.6842964649200439, 'test_acc': 0.55}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 50.75151824951172, 'val_avg_loss': 0.6766869099934896, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 27.463911056518555, 'test_avg_loss': 0.6865977764129638, 'test_acc': 0.5}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.5404510498047, 'val_avg_loss': 0.6977022552490234, 'val_acc': 0.48, 'test_total': 40, 'test_loss': 27.17782974243164, 'test_avg_loss': 0.679445743560791, 'test_acc': 0.575}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 117.40189361572266, 'val_avg_loss': 0.6905993742101333, 'val_acc': 0.5352941176470588, 'test_total': 40, 'test_loss': 27.202754974365234, 'test_avg_loss': 0.6800688743591309, 'test_acc': 0.55}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 134.49766540527344, 'val_avg_loss': 0.6968790953641111, 'val_acc': 0.5181347150259067, 'test_total': 40, 'test_loss': 26.866056442260742, 'test_avg_loss': 0.6716514110565186, 'test_acc': 0.575}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 74.57568359375, 'val_avg_loss': 0.6658543178013393, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 27.719566345214844, 'test_avg_loss': 0.6929891586303711, 'test_acc': 0.55}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 51.1693115234375, 'val_avg_loss': 0.6914771827491554, 'val_acc': 0.5540540540540541, 'test_total': 40, 'test_loss': 27.71279525756836, 'test_avg_loss': 0.692819881439209, 'test_acc': 0.5}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.46200561523438, 'val_avg_loss': 0.6923100280761719, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 26.944520950317383, 'test_avg_loss': 0.6736130237579345, 'test_acc': 0.575}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.63674926757812, 'val_avg_loss': 0.6931837463378906, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 27.844406127929688, 'test_avg_loss': 0.6961101531982422, 'test_acc': 0.5}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 36.39044189453125, 'val_avg_loss': 0.6738970721209491, 'val_acc': 0.5370370370370371, 'test_total': 40, 'test_loss': 26.307287216186523, 'test_avg_loss': 0.6576821804046631, 'test_acc': 0.675}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.93862915039062, 'val_avg_loss': 0.6846931457519532, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 27.586429595947266, 'test_avg_loss': 0.6896607398986816, 'test_acc': 0.575}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.82073974609375, 'val_avg_loss': 0.6841036987304687, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 27.598957061767578, 'test_avg_loss': 0.6899739265441894, 'test_acc': 0.475}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.891395568847656, 'val_avg_loss': 0.6974866936005741, 'val_acc': 0.5060240963855421, 'test_total': 40, 'test_loss': 28.725894927978516, 'test_avg_loss': 0.7181473731994629, 'test_acc': 0.45}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.7297821044922, 'val_avg_loss': 0.6686489105224609, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 27.24410057067871, 'test_avg_loss': 0.6811025142669678, 'test_acc': 0.6}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.43848419189453, 'val_avg_loss': 0.7011637327049961, 'val_acc': 0.4789915966386555, 'test_total': 40, 'test_loss': 26.7927188873291, 'test_avg_loss': 0.6698179721832276, 'test_acc': 0.575}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.77635192871094, 'val_avg_loss': 0.6838817596435547, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 26.902545928955078, 'test_avg_loss': 0.6725636482238769, 'test_acc': 0.65}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 62.144020080566406, 'val_avg_loss': 0.6982474166355775, 'val_acc': 0.5056179775280899, 'test_total': 40, 'test_loss': 26.786731719970703, 'test_avg_loss': 0.6696682929992676, 'test_acc': 0.6}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.3048858642578, 'val_avg_loss': 0.6965244293212891, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 27.415184020996094, 'test_avg_loss': 0.6853796005249023, 'test_acc': 0.5}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 71.30176544189453, 'val_avg_loss': 0.7130176544189453, 'val_acc': 0.49, 'test_total': 40, 'test_loss': 29.31239891052246, 'test_avg_loss': 0.7328099727630615, 'test_acc': 0.375}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.07465362548828, 'val_avg_loss': 0.6915877602317116, 'val_acc': 0.4909090909090909, 'test_total': 40, 'test_loss': 27.097816467285156, 'test_avg_loss': 0.6774454116821289, 'test_acc': 0.45}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 103.39615631103516, 'val_avg_loss': 0.7033752130002392, 'val_acc': 0.48299319727891155, 'test_total': 40, 'test_loss': 26.92778778076172, 'test_avg_loss': 0.673194694519043, 'test_acc': 0.525}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.33981704711914, 'val_avg_loss': 0.6813003705895465, 'val_acc': 0.5434782608695652, 'test_total': 40, 'test_loss': 27.454437255859375, 'test_avg_loss': 0.6863609313964844, 'test_acc': 0.55}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 90.13409423828125, 'val_avg_loss': 0.6828340472597064, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.730453491210938, 'test_avg_loss': 0.7182613372802734, 'test_acc': 0.55}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 91.4513168334961, 'val_avg_loss': 0.6876038859661361, 'val_acc': 0.518796992481203, 'test_total': 40, 'test_loss': 28.1718807220459, 'test_avg_loss': 0.7042970180511474, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.31949996948242, 'val_avg_loss': 0.690596385174487, 'val_acc': 0.46987951807228917, 'test_total': 40, 'test_loss': 27.165802001953125, 'test_avg_loss': 0.6791450500488281, 'test_acc': 0.675}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 129.91909790039062, 'val_avg_loss': 0.6910590313850565, 'val_acc': 0.5212765957446809, 'test_total': 40, 'test_loss': 27.385658264160156, 'test_avg_loss': 0.6846414566040039, 'test_acc': 0.575}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.96884155273438, 'val_avg_loss': 0.6848442077636718, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 27.718036651611328, 'test_avg_loss': 0.6929509162902832, 'test_acc': 0.525}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 134.49766540527344, 'val_avg_loss': 0.6968790953641111, 'val_acc': 0.5181347150259067, 'test_total': 40, 'test_loss': 26.866056442260742, 'test_avg_loss': 0.6716514110565186, 'test_acc': 0.575}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 74.57568359375, 'val_avg_loss': 0.6658543178013393, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 27.719566345214844, 'test_avg_loss': 0.6929891586303711, 'test_acc': 0.55}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 51.1693115234375, 'val_avg_loss': 0.6914771827491554, 'val_acc': 0.5540540540540541, 'test_total': 40, 'test_loss': 27.71279525756836, 'test_avg_loss': 0.692819881439209, 'test_acc': 0.5}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.46200561523438, 'val_avg_loss': 0.6923100280761719, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 26.944520950317383, 'test_avg_loss': 0.6736130237579345, 'test_acc': 0.575}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.63674926757812, 'val_avg_loss': 0.6931837463378906, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 27.844406127929688, 'test_avg_loss': 0.6961101531982422, 'test_acc': 0.5}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 36.39044189453125, 'val_avg_loss': 0.6738970721209491, 'val_acc': 0.5370370370370371, 'test_total': 40, 'test_loss': 26.307287216186523, 'test_avg_loss': 0.6576821804046631, 'test_acc': 0.675}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.93862915039062, 'val_avg_loss': 0.6846931457519532, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 27.586429595947266, 'test_avg_loss': 0.6896607398986816, 'test_acc': 0.575}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.82073974609375, 'val_avg_loss': 0.6841036987304687, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 27.598957061767578, 'test_avg_loss': 0.6899739265441894, 'test_acc': 0.475}}
