{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 108.32118840018158, 'val_avg_loss': 0.6946293324587587, 'val_acc': 0.5264985656047109, 'test_total': 40.0, 'test_loss': 27.653576113143057, 'test_avg_loss': 0.6913394028285764, 'test_acc': 0.5363207547169812}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 86.80245412970488, 'val_avg_loss': 0.696333209534273, 'val_acc': 0.5208841483324617, 'test_total': 40.0, 'test_loss': 27.653576113143057, 'test_avg_loss': 0.6913394028285762, 'test_acc': 0.5363207547169812}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.12221458990126, 'val_loss_bottom_decile': 22.426328659057617, 'val_loss_top_decile': 138.86264038085938, 'val_loss_min': 7.571603775024414, 'val_loss_max': 139.97776794433594, 'val_loss_bottom10%': 10.652637767791749, 'val_loss_top10%': 139.44776662190756, 'val_loss_cos1': 0.8955756996125807, 'val_loss_entropy': 3.8231544048303068, 'val_avg_loss_std': 0.018922811165935076, 'val_avg_loss_bottom_decile': 0.6773831470903143, 'val_avg_loss_top_decile': 0.7143158166586947, 'val_avg_loss_min': 0.6286463056291852, 'val_avg_loss_max': 0.7707751880992543, 'val_avg_loss_bottom10%': 0.6647679921392297, 'val_avg_loss_top10%': 0.7297197977845912, 'val_avg_loss_cos1': 0.9996309657769018, 'val_avg_loss_entropy': 3.96992362052313, 'val_acc_std': 0.07629854263818925, 'val_acc_bottom_decile': 0.45454545454545453, 'val_acc_top_decile': 0.5912408759124088, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.8571428571428571, 'val_acc_bottom10%': 0.378409673325336, 'val_acc_top10%': 0.6425271266642179, 'val_acc_cos1': 0.9894415705950707, 'val_acc_entropy': 3.9596111955271875, 'test_loss_std': 0.8201152349731433, 'test_loss_bottom_decile': 26.664030075073242, 'test_loss_top_decile': 28.9287109375, 'test_loss_min': 26.09389877319336, 'test_loss_max': 29.44189453125, 'test_loss_bottom10%': 26.30177421569824, 'test_loss_top10%': 29.170031865437824, 'test_loss_cos1': 0.9995605284178825, 'test_loss_entropy': 3.969853187824198, 'test_avg_loss_std': 0.02050288087432858, 'test_avg_loss_bottom_decile': 0.6666007518768311, 'test_avg_loss_top_decile': 0.7232177734375, 'test_avg_loss_min': 0.652347469329834, 'test_avg_loss_max': 0.73604736328125, 'test_avg_loss_bottom10%': 0.6575443553924561, 'test_avg_loss_top10%': 0.7292507966359456, 'test_avg_loss_cos1': 0.9995605284178827, 'test_avg_loss_entropy': 3.969853187825434, 'test_acc_std': 0.07748494037124931, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.35, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.4, 'test_acc_top10%': 0.6625, 'test_acc_cos1': 0.9897240776249008, 'test_acc_entropy': 3.9596965934124064}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.571603775024414, 'val_total': 11.0, 'val_avg_loss': 0.6286463056291852, 'val_acc': 0.8571428571428571, 'test_total': 40.0, 'test_loss': 26.09389877319336, 'test_avg_loss': 0.652347469329834, 'test_acc': 0.7}, 'client_summarized_weighted_avg': {'val_loss': 108.32118840018158, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6946293324587587, 'val_acc': 0.5264985656047109, 'test_total': 40.0, 'test_loss': 27.653576113143057, 'test_avg_loss': 0.6913394028285764, 'test_acc': 0.5363207547169812}, 'client_summarized_avg': {'val_loss': 86.80245412970488, 'val_total': 124.9622641509434, 'val_avg_loss': 0.696333209534273, 'val_acc': 0.5208841483324617, 'test_total': 40.0, 'test_loss': 27.653576113143057, 'test_avg_loss': 0.6913394028285762, 'test_acc': 0.5363207547169812}, 'client_summarized_fairness': {'val_loss_entropy': 3.8231544048303068, 'val_loss_cos1': 0.8955756996125807, 'val_loss_top10%': 139.44776662190756, 'val_loss_bottom10%': 10.652637767791749, 'val_loss_max': 139.97776794433594, 'val_loss_min': 7.571603775024414, 'val_loss_top_decile': 138.86264038085938, 'val_loss_bottom_decile': 22.426328659057617, 'val_loss_std': 43.12221458990126, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.018922811165935076, 'val_avg_loss_bottom_decile': 0.6773831470903143, 'val_avg_loss_top_decile': 0.7143158166586947, 'val_avg_loss_min': 0.6286463056291852, 'val_avg_loss_max': 0.7707751880992543, 'val_avg_loss_bottom10%': 0.6647679921392297, 'val_avg_loss_top10%': 0.7297197977845912, 'val_avg_loss_cos1': 0.9996309657769018, 'val_avg_loss_entropy': 3.96992362052313, 'val_acc_std': 0.07629854263818925, 'val_acc_bottom_decile': 0.45454545454545453, 'val_acc_top_decile': 0.5912408759124088, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.8571428571428571, 'val_acc_bottom10%': 0.378409673325336, 'val_acc_top10%': 0.6425271266642179, 'val_acc_cos1': 0.9894415705950707, 'val_acc_entropy': 3.9596111955271875, 'test_loss_std': 0.8201152349731433, 'test_loss_bottom_decile': 26.664030075073242, 'test_loss_top_decile': 28.9287109375, 'test_loss_min': 26.09389877319336, 'test_loss_max': 29.44189453125, 'test_loss_bottom10%': 26.30177421569824, 'test_loss_top10%': 29.170031865437824, 'test_loss_cos1': 0.9995605284178825, 'test_loss_entropy': 3.969853187824198, 'test_avg_loss_std': 0.02050288087432858, 'test_avg_loss_bottom_decile': 0.6666007518768311, 'test_avg_loss_top_decile': 0.7232177734375, 'test_avg_loss_min': 0.652347469329834, 'test_avg_loss_max': 0.73604736328125, 'test_avg_loss_bottom10%': 0.6575443553924561, 'test_avg_loss_top10%': 0.7292507966359456, 'test_avg_loss_cos1': 0.9995605284178827, 'test_avg_loss_entropy': 3.969853187825434, 'test_acc_std': 0.07748494037124931, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.35, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.4, 'test_acc_top10%': 0.6625, 'test_acc_cos1': 0.9897240776249008, 'test_acc_entropy': 3.9596965934124064}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.70724487304688, 'val_avg_loss': 0.6760770196784033, 'val_acc': 0.6095890410958904, 'test_total': 40, 'test_loss': 27.542430877685547, 'test_avg_loss': 0.6885607719421387, 'test_acc': 0.525}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.06643676757812, 'val_avg_loss': 0.6953321838378906, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 26.80118751525879, 'test_avg_loss': 0.6700296878814698, 'test_acc': 0.7}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 63.3339729309082, 'val_avg_loss': 0.711617673380991, 'val_acc': 0.47191011235955055, 'test_total': 40, 'test_loss': 26.93106460571289, 'test_avg_loss': 0.6732766151428222, 'test_acc': 0.6}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.7671661376953, 'val_avg_loss': 0.6988358306884765, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 27.396224975585938, 'test_avg_loss': 0.6849056243896484, 'test_acc': 0.475}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 72.08194732666016, 'val_avg_loss': 0.7208194732666016, 'val_acc': 0.42, 'test_total': 40, 'test_loss': 29.44189453125, 'test_avg_loss': 0.73604736328125, 'test_acc': 0.4}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 75.02365112304688, 'val_avg_loss': 0.6820331920276989, 'val_acc': 0.5636363636363636, 'test_total': 40, 'test_loss': 28.281333923339844, 'test_avg_loss': 0.707033348083496, 'test_acc': 0.45}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 105.00442504882812, 'val_avg_loss': 0.7143158166586947, 'val_acc': 0.46258503401360546, 'test_total': 40, 'test_loss': 27.108562469482422, 'test_avg_loss': 0.6777140617370605, 'test_acc': 0.575}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.84225845336914, 'val_avg_loss': 0.6922230098558508, 'val_acc': 0.5652173913043478, 'test_total': 40, 'test_loss': 27.657732009887695, 'test_avg_loss': 0.6914433002471924, 'test_acc': 0.55}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 90.4169921875, 'val_avg_loss': 0.6849772135416666, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.9287109375, 'test_avg_loss': 0.7232177734375, 'test_acc': 0.475}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 93.3507308959961, 'val_avg_loss': 0.7018851947067375, 'val_acc': 0.46616541353383456, 'test_total': 40, 'test_loss': 28.98447036743164, 'test_avg_loss': 0.724611759185791, 'test_acc': 0.425}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.222801208496094, 'val_avg_loss': 0.6773831470903143, 'val_acc': 0.5783132530120482, 'test_total': 40, 'test_loss': 27.44393539428711, 'test_avg_loss': 0.6860983848571778, 'test_acc': 0.55}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 129.3805694580078, 'val_avg_loss': 0.6881945183936585, 'val_acc': 0.526595744680851, 'test_total': 40, 'test_loss': 27.041589736938477, 'test_avg_loss': 0.676039743423462, 'test_acc': 0.575}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.51632690429688, 'val_avg_loss': 0.6875816345214844, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 27.626859664916992, 'test_avg_loss': 0.6906714916229248, 'test_acc': 0.525}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.70724487304688, 'val_avg_loss': 0.6760770196784033, 'val_acc': 0.6095890410958904, 'test_total': 40, 'test_loss': 27.542430877685547, 'test_avg_loss': 0.6885607719421387, 'test_acc': 0.525}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.571603775024414, 'val_avg_loss': 0.6883276159113104, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.000045776367188, 'test_avg_loss': 0.7000011444091797, 'test_acc': 0.575}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 25.68109703063965, 'val_avg_loss': 0.7133638064066569, 'val_acc': 0.3611111111111111, 'test_total': 40, 'test_loss': 27.886642456054688, 'test_avg_loss': 0.6971660614013672, 'test_acc': 0.625}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.478527069091797, 'val_avg_loss': 0.7707751880992543, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 29.19314193725586, 'test_avg_loss': 0.7298285484313964, 'test_acc': 0.425}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.801048278808594, 'val_avg_loss': 0.6286463056291852, 'val_acc': 0.8571428571428571, 'test_total': 40, 'test_loss': 28.0465087890625, 'test_avg_loss': 0.7011627197265625, 'test_acc': 0.5}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 92.99092864990234, 'val_avg_loss': 0.6939621541037488, 'val_acc': 0.5298507462686567, 'test_total': 40, 'test_loss': 27.299224853515625, 'test_avg_loss': 0.6824806213378907, 'test_acc': 0.65}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.50201416015625, 'val_avg_loss': 0.6754739326343202, 'val_acc': 0.5964912280701754, 'test_total': 40, 'test_loss': 26.928817749023438, 'test_avg_loss': 0.673220443725586, 'test_acc': 0.625}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 48.51081466674805, 'val_avg_loss': 0.703055285025334, 'val_acc': 0.5072463768115942, 'test_total': 40, 'test_loss': 26.98111343383789, 'test_avg_loss': 0.6745278358459472, 'test_acc': 0.575}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 130.25909423828125, 'val_avg_loss': 0.6928675225440492, 'val_acc': 0.5212765957446809, 'test_total': 40, 'test_loss': 28.774869918823242, 'test_avg_loss': 0.719371747970581, 'test_acc': 0.425}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 45.97428894042969, 'val_avg_loss': 0.7297506181020585, 'val_acc': 0.42857142857142855, 'test_total': 40, 'test_loss': 29.171295166015625, 'test_avg_loss': 0.7292823791503906, 'test_acc': 0.4}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 22.426328659057617, 'val_avg_loss': 0.7008227705955505, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.631088256835938, 'test_avg_loss': 0.6907772064208985, 'test_acc': 0.525}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 94.4310073852539, 'val_avg_loss': 0.6892774261697365, 'val_acc': 0.5912408759124088, 'test_total': 40, 'test_loss': 26.70262336730957, 'test_avg_loss': 0.6675655841827393, 'test_acc': 0.65}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 50.78791046142578, 'val_avg_loss': 0.7053876452975802, 'val_acc': 0.5277777777777778, 'test_total': 40, 'test_loss': 28.425439834594727, 'test_avg_loss': 0.7106359958648681, 'test_acc': 0.475}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 110.7328109741211, 'val_avg_loss': 0.6920800685882569, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 26.197599411010742, 'test_avg_loss': 0.6549399852752685, 'test_acc': 0.625}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.47132873535156, 'val_avg_loss': 0.6923566436767579, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 27.520381927490234, 'test_avg_loss': 0.6880095481872559, 'test_acc': 0.6}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 93.5777587890625, 'val_avg_loss': 0.6880717558019301, 'val_acc': 0.5808823529411765, 'test_total': 40, 'test_loss': 27.200576782226562, 'test_avg_loss': 0.6800144195556641, 'test_acc': 0.575}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.61021423339844, 'val_avg_loss': 0.6930510711669922, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 26.803674697875977, 'test_avg_loss': 0.6700918674468994, 'test_acc': 0.575}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 95.88233184814453, 'val_avg_loss': 0.710239495171441, 'val_acc': 0.4740740740740741, 'test_total': 40, 'test_loss': 27.255212783813477, 'test_avg_loss': 0.681380319595337, 'test_acc': 0.5}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 77.56288146972656, 'val_avg_loss': 0.7051171042702414, 'val_acc': 0.5363636363636364, 'test_total': 40, 'test_loss': 28.2891845703125, 'test_avg_loss': 0.7072296142578125, 'test_acc': 0.575}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 86.51370239257812, 'val_avg_loss': 0.6866166856553819, 'val_acc': 0.5158730158730159, 'test_total': 40, 'test_loss': 26.09389877319336, 'test_avg_loss': 0.652347469329834, 'test_acc': 0.65}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 107.34712219238281, 'val_avg_loss': 0.7016151777279922, 'val_acc': 0.5294117647058824, 'test_total': 40, 'test_loss': 26.664030075073242, 'test_avg_loss': 0.6666007518768311, 'test_acc': 0.525}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.994597911834717, 'val_avg_loss': 0.7267816283486106, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 28.577678680419922, 'test_avg_loss': 0.714441967010498, 'test_acc': 0.425}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.41741180419922, 'val_avg_loss': 0.6805803934733073, 'val_acc': 0.4666666666666667, 'test_total': 40, 'test_loss': 27.38119888305664, 'test_avg_loss': 0.684529972076416, 'test_acc': 0.525}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.97776794433594, 'val_avg_loss': 0.6998888397216797, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 29.300678253173828, 'test_avg_loss': 0.7325169563293457, 'test_acc': 0.35}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.81907653808594, 'val_avg_loss': 0.6990953826904297, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 28.20720100402832, 'test_avg_loss': 0.705180025100708, 'test_acc': 0.55}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 108.29107666015625, 'val_avg_loss': 0.6726153829823369, 'val_acc': 0.6024844720496895, 'test_total': 40, 'test_loss': 27.054996490478516, 'test_avg_loss': 0.6763749122619629, 'test_acc': 0.575}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 86.13741302490234, 'val_avg_loss': 0.7003041709341654, 'val_acc': 0.4796747967479675, 'test_total': 40, 'test_loss': 27.804697036743164, 'test_avg_loss': 0.6951174259185791, 'test_acc': 0.475}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 52.125885009765625, 'val_avg_loss': 0.6950118001302084, 'val_acc': 0.5066666666666667, 'test_total': 40, 'test_loss': 27.516733169555664, 'test_avg_loss': 0.6879183292388916, 'test_acc': 0.5}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.96954345703125, 'val_avg_loss': 0.6898477172851563, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 28.098356246948242, 'test_avg_loss': 0.7024589061737061, 'test_acc': 0.5}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 118.76952362060547, 'val_avg_loss': 0.6986442565917969, 'val_acc': 0.5235294117647059, 'test_total': 40, 'test_loss': 27.429157257080078, 'test_avg_loss': 0.685728931427002, 'test_acc': 0.55}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 136.75933837890625, 'val_avg_loss': 0.7085976081808614, 'val_acc': 0.5077720207253886, 'test_total': 40, 'test_loss': 26.384220123291016, 'test_avg_loss': 0.6596055030822754, 'test_acc': 0.7}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 75.15505981445312, 'val_avg_loss': 0.6710273197719029, 'val_acc': 0.5982142857142857, 'test_total': 40, 'test_loss': 27.735187530517578, 'test_avg_loss': 0.6933796882629395, 'test_acc': 0.625}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 52.69377136230469, 'val_avg_loss': 0.7120779913824957, 'val_acc': 0.4864864864864865, 'test_total': 40, 'test_loss': 27.796344757080078, 'test_avg_loss': 0.694908618927002, 'test_acc': 0.425}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.9461669921875, 'val_avg_loss': 0.6847308349609375, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 26.197460174560547, 'test_avg_loss': 0.6549365043640136, 'test_acc': 0.6}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.86264038085938, 'val_avg_loss': 0.6943132019042969, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 27.59764289855957, 'test_avg_loss': 0.6899410724639893, 'test_acc': 0.525}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.567527770996094, 'val_avg_loss': 0.6956949587221499, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.635692596435547, 'test_avg_loss': 0.6658923149108886, 'test_acc': 0.6}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.41452026367188, 'val_avg_loss': 0.6920726013183593, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 27.569982528686523, 'test_avg_loss': 0.6892495632171631, 'test_acc': 0.55}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.19351196289062, 'val_avg_loss': 0.6959675598144531, 'val_acc': 0.48, 'test_total': 40, 'test_loss': 28.004661560058594, 'test_avg_loss': 0.7001165390014649, 'test_acc': 0.525}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.4177131652832, 'val_avg_loss': 0.7158760622323278, 'val_acc': 0.40963855421686746, 'test_total': 40, 'test_loss': 28.447982788085938, 'test_avg_loss': 0.7111995697021485, 'test_acc': 0.5}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.61184692382812, 'val_avg_loss': 0.6780592346191406, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 28.323322296142578, 'test_avg_loss': 0.7080830574035645, 'test_acc': 0.5}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.57833862304688, 'val_avg_loss': 0.702338980025604, 'val_acc': 0.5462184873949579, 'test_total': 40, 'test_loss': 27.32497215270996, 'test_avg_loss': 0.683124303817749, 'test_acc': 0.525}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.06643676757812, 'val_avg_loss': 0.6953321838378906, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 26.80118751525879, 'test_avg_loss': 0.6700296878814698, 'test_acc': 0.7}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 63.3339729309082, 'val_avg_loss': 0.711617673380991, 'val_acc': 0.47191011235955055, 'test_total': 40, 'test_loss': 26.93106460571289, 'test_avg_loss': 0.6732766151428222, 'test_acc': 0.6}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.7671661376953, 'val_avg_loss': 0.6988358306884765, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 27.396224975585938, 'test_avg_loss': 0.6849056243896484, 'test_acc': 0.475}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 72.08194732666016, 'val_avg_loss': 0.7208194732666016, 'val_acc': 0.42, 'test_total': 40, 'test_loss': 29.44189453125, 'test_avg_loss': 0.73604736328125, 'test_acc': 0.4}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 75.02365112304688, 'val_avg_loss': 0.6820331920276989, 'val_acc': 0.5636363636363636, 'test_total': 40, 'test_loss': 28.281333923339844, 'test_avg_loss': 0.707033348083496, 'test_acc': 0.45}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 105.00442504882812, 'val_avg_loss': 0.7143158166586947, 'val_acc': 0.46258503401360546, 'test_total': 40, 'test_loss': 27.108562469482422, 'test_avg_loss': 0.6777140617370605, 'test_acc': 0.575}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.84225845336914, 'val_avg_loss': 0.6922230098558508, 'val_acc': 0.5652173913043478, 'test_total': 40, 'test_loss': 27.657732009887695, 'test_avg_loss': 0.6914433002471924, 'test_acc': 0.55}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 90.4169921875, 'val_avg_loss': 0.6849772135416666, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.9287109375, 'test_avg_loss': 0.7232177734375, 'test_acc': 0.475}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 93.3507308959961, 'val_avg_loss': 0.7018851947067375, 'val_acc': 0.46616541353383456, 'test_total': 40, 'test_loss': 28.98447036743164, 'test_avg_loss': 0.724611759185791, 'test_acc': 0.425}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.222801208496094, 'val_avg_loss': 0.6773831470903143, 'val_acc': 0.5783132530120482, 'test_total': 40, 'test_loss': 27.44393539428711, 'test_avg_loss': 0.6860983848571778, 'test_acc': 0.55}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 129.3805694580078, 'val_avg_loss': 0.6881945183936585, 'val_acc': 0.526595744680851, 'test_total': 40, 'test_loss': 27.041589736938477, 'test_avg_loss': 0.676039743423462, 'test_acc': 0.575}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.51632690429688, 'val_avg_loss': 0.6875816345214844, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 27.626859664916992, 'test_avg_loss': 0.6906714916229248, 'test_acc': 0.525}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 136.75933837890625, 'val_avg_loss': 0.7085976081808614, 'val_acc': 0.5077720207253886, 'test_total': 40, 'test_loss': 26.384220123291016, 'test_avg_loss': 0.6596055030822754, 'test_acc': 0.7}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 75.15505981445312, 'val_avg_loss': 0.6710273197719029, 'val_acc': 0.5982142857142857, 'test_total': 40, 'test_loss': 27.735187530517578, 'test_avg_loss': 0.6933796882629395, 'test_acc': 0.625}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 52.69377136230469, 'val_avg_loss': 0.7120779913824957, 'val_acc': 0.4864864864864865, 'test_total': 40, 'test_loss': 27.796344757080078, 'test_avg_loss': 0.694908618927002, 'test_acc': 0.425}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.9461669921875, 'val_avg_loss': 0.6847308349609375, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 26.197460174560547, 'test_avg_loss': 0.6549365043640136, 'test_acc': 0.6}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.86264038085938, 'val_avg_loss': 0.6943132019042969, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 27.59764289855957, 'test_avg_loss': 0.6899410724639893, 'test_acc': 0.525}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.567527770996094, 'val_avg_loss': 0.6956949587221499, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.635692596435547, 'test_avg_loss': 0.6658923149108886, 'test_acc': 0.6}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.41452026367188, 'val_avg_loss': 0.6920726013183593, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 27.569982528686523, 'test_avg_loss': 0.6892495632171631, 'test_acc': 0.55}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.19351196289062, 'val_avg_loss': 0.6959675598144531, 'val_acc': 0.48, 'test_total': 40, 'test_loss': 28.004661560058594, 'test_avg_loss': 0.7001165390014649, 'test_acc': 0.525}}
