{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 108.34760151207492, 'val_avg_loss': 0.6946647071089609, 'val_acc': 0.5252906537822739, 'test_total': 40.0, 'test_loss': 27.730980099372143, 'test_avg_loss': 0.6932745024843036, 'test_acc': 0.5259433962264151}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 86.80687462608769, 'val_avg_loss': 0.6970370314597042, 'val_acc': 0.5169736947525279, 'test_total': 40.0, 'test_loss': 27.730980099372143, 'test_avg_loss': 0.6932745024843038, 'test_acc': 0.5259433962264151}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.16868246671469, 'val_loss_bottom_decile': 22.508148193359375, 'val_loss_top_decile': 138.93453979492188, 'val_loss_min': 7.8481879234313965, 'val_loss_max': 141.45706176757812, 'val_loss_bottom10%': 10.832540225982665, 'val_loss_top10%': 139.84453582763672, 'val_loss_cos1': 0.895393670929032, 'val_loss_entropy': 3.82314697880372, 'val_avg_loss_std': 0.0190973577509216, 'val_avg_loss_bottom_decile': 0.6779775964208397, 'val_avg_loss_top_decile': 0.7138569619920518, 'val_avg_loss_min': 0.6445159230913434, 'val_avg_loss_max': 0.7874943126331676, 'val_avg_loss_bottom10%': 0.6698003499889479, 'val_avg_loss_top10%': 0.7315518258767421, 'val_avg_loss_cos1': 0.9996248884365312, 'val_avg_loss_entropy': 3.969921919612399, 'val_acc_std': 0.05676978028191816, 'val_acc_bottom_decile': 0.4444444444444444, 'val_acc_top_decile': 0.5714285714285714, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.6428571428571429, 'val_acc_bottom10%': 0.3987550983153393, 'val_acc_top10%': 0.5980111088270055, 'val_acc_cos1': 0.9940246776395845, 'val_acc_entropy': 3.9640813908296684, 'test_loss_std': 0.717860303247088, 'test_loss_bottom_decile': 26.98206329345703, 'test_loss_top_decile': 28.754669189453125, 'test_loss_min': 25.817310333251953, 'test_loss_max': 29.398948669433594, 'test_loss_bottom10%': 26.434699249267577, 'test_loss_top10%': 29.055907885233562, 'test_loss_cos1': 0.9996651107254636, 'test_loss_entropy': 3.9699569272526753, 'test_avg_loss_std': 0.0179465075811772, 'test_avg_loss_bottom_decile': 0.6745515823364258, 'test_avg_loss_top_decile': 0.7188667297363281, 'test_avg_loss_min': 0.6454327583312989, 'test_avg_loss_max': 0.7349737167358399, 'test_avg_loss_bottom10%': 0.6608674812316895, 'test_avg_loss_top10%': 0.7263976971308391, 'test_avg_loss_cos1': 0.9996651107254634, 'test_avg_loss_entropy': 3.969956927253617, 'test_acc_std': 0.0846694828395373, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.275, 'test_acc_max': 0.75, 'test_acc_bottom10%': 0.38500000000000006, 'test_acc_top10%': 0.6749999999999999, 'test_acc_cos1': 0.9872883209165634, 'test_acc_entropy': 3.957139565444597}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.59305572509766, 'val_avg_loss': 0.6752949022266963, 'val_acc': 0.6232876712328768, 'test_total': 40, 'test_loss': 27.689992904663086, 'test_avg_loss': 0.6922498226165772, 'test_acc': 0.6}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 82.98310852050781, 'val_avg_loss': 0.697337046390822, 'val_acc': 0.5378151260504201, 'test_total': 40, 'test_loss': 27.523698806762695, 'test_avg_loss': 0.6880924701690674, 'test_acc': 0.525}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.93453979492188, 'val_avg_loss': 0.6946726989746094, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 27.87488555908203, 'test_avg_loss': 0.6968721389770508, 'test_acc': 0.625}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 62.84278106689453, 'val_avg_loss': 0.7060986636729722, 'val_acc': 0.47191011235955055, 'test_total': 40, 'test_loss': 27.105287551879883, 'test_avg_loss': 0.677632188796997, 'test_acc': 0.65}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.45706176757812, 'val_avg_loss': 0.7072853088378906, 'val_acc': 0.455, 'test_total': 40, 'test_loss': 27.53299331665039, 'test_avg_loss': 0.6883248329162598, 'test_acc': 0.5}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 72.34083557128906, 'val_avg_loss': 0.7234083557128906, 'val_acc': 0.39, 'test_total': 40, 'test_loss': 29.12006187438965, 'test_avg_loss': 0.7280015468597412, 'test_acc': 0.45}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.8495101928711, 'val_avg_loss': 0.6804500926624645, 'val_acc': 0.5545454545454546, 'test_total': 40, 'test_loss': 27.74541664123535, 'test_avg_loss': 0.6936354160308837, 'test_acc': 0.525}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 103.75113677978516, 'val_avg_loss': 0.7057900461209875, 'val_acc': 0.5034013605442177, 'test_total': 40, 'test_loss': 27.239891052246094, 'test_avg_loss': 0.6809972763061524, 'test_acc': 0.6}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.81829833984375, 'val_avg_loss': 0.6917021378226902, 'val_acc': 0.5652173913043478, 'test_total': 40, 'test_loss': 27.64037322998047, 'test_avg_loss': 0.6910093307495118, 'test_acc': 0.55}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 89.92048645019531, 'val_avg_loss': 0.6812158064408735, 'val_acc': 0.5378787878787878, 'test_total': 40, 'test_loss': 29.105087280273438, 'test_avg_loss': 0.727627182006836, 'test_acc': 0.425}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 92.28485870361328, 'val_avg_loss': 0.6938711180722803, 'val_acc': 0.518796992481203, 'test_total': 40, 'test_loss': 28.815773010253906, 'test_avg_loss': 0.7203943252563476, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.27214050292969, 'val_avg_loss': 0.6779775964208397, 'val_acc': 0.5662650602409639, 'test_total': 40, 'test_loss': 27.799795150756836, 'test_avg_loss': 0.6949948787689209, 'test_acc': 0.5}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 129.44398498535156, 'val_avg_loss': 0.6885318350284657, 'val_acc': 0.5372340425531915, 'test_total': 40, 'test_loss': 27.663219451904297, 'test_avg_loss': 0.6915804862976074, 'test_acc': 0.525}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.55429077148438, 'val_avg_loss': 0.6877714538574219, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 27.082225799560547, 'test_avg_loss': 0.6770556449890137, 'test_acc': 0.575}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.59305572509766, 'val_avg_loss': 0.6752949022266963, 'val_acc': 0.6232876712328768, 'test_total': 40, 'test_loss': 27.689992904663086, 'test_avg_loss': 0.6922498226165772, 'test_acc': 0.6}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.873575210571289, 'val_avg_loss': 0.7157795645973899, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 28.110586166381836, 'test_avg_loss': 0.7027646541595459, 'test_acc': 0.475}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 25.56674575805664, 'val_avg_loss': 0.7101873821682401, 'val_acc': 0.4444444444444444, 'test_total': 40, 'test_loss': 27.754852294921875, 'test_avg_loss': 0.6938713073730469, 'test_acc': 0.525}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.662437438964844, 'val_avg_loss': 0.7874943126331676, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 28.38046646118164, 'test_avg_loss': 0.709511661529541, 'test_acc': 0.5}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.023222923278809, 'val_avg_loss': 0.6445159230913434, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 28.334007263183594, 'test_avg_loss': 0.7083501815795898, 'test_acc': 0.575}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 94.1190414428711, 'val_avg_loss': 0.7023809062900828, 'val_acc': 0.47761194029850745, 'test_total': 40, 'test_loss': 27.693681716918945, 'test_avg_loss': 0.6923420429229736, 'test_acc': 0.475}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.83273696899414, 'val_avg_loss': 0.6812760871753358, 'val_acc': 0.543859649122807, 'test_total': 40, 'test_loss': 27.051441192626953, 'test_avg_loss': 0.6762860298156739, 'test_acc': 0.525}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 48.011756896972656, 'val_avg_loss': 0.6958225637242414, 'val_acc': 0.5072463768115942, 'test_total': 40, 'test_loss': 27.549728393554688, 'test_avg_loss': 0.6887432098388672, 'test_acc': 0.575}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 130.75247192382812, 'val_avg_loss': 0.695491871935256, 'val_acc': 0.5159574468085106, 'test_total': 40, 'test_loss': 28.737751007080078, 'test_avg_loss': 0.718443775177002, 'test_acc': 0.475}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 46.15553665161133, 'val_avg_loss': 0.7326275658985925, 'val_acc': 0.38095238095238093, 'test_total': 40, 'test_loss': 29.398948669433594, 'test_avg_loss': 0.7349737167358399, 'test_acc': 0.275}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 22.508148193359375, 'val_avg_loss': 0.7033796310424805, 'val_acc': 0.4375, 'test_total': 40, 'test_loss': 27.39784812927246, 'test_avg_loss': 0.6849462032318115, 'test_acc': 0.4}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 94.56764221191406, 'val_avg_loss': 0.6902747606709055, 'val_acc': 0.5766423357664233, 'test_total': 40, 'test_loss': 27.215259552001953, 'test_avg_loss': 0.6803814888000488, 'test_acc': 0.6}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 51.397701263427734, 'val_avg_loss': 0.7138569619920518, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.45724105834961, 'test_avg_loss': 0.7114310264587402, 'test_acc': 0.425}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 112.15998840332031, 'val_avg_loss': 0.7009999275207519, 'val_acc': 0.50625, 'test_total': 40, 'test_loss': 27.29029083251953, 'test_avg_loss': 0.6822572708129883, 'test_acc': 0.525}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.45018005371094, 'val_avg_loss': 0.6822509002685547, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 27.18759536743164, 'test_avg_loss': 0.679689884185791, 'test_acc': 0.7}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 93.01433563232422, 'val_avg_loss': 0.6839289384729722, 'val_acc': 0.5661764705882353, 'test_total': 40, 'test_loss': 27.39280128479004, 'test_avg_loss': 0.684820032119751, 'test_acc': 0.525}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.97915649414062, 'val_avg_loss': 0.6898957824707032, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 26.82744598388672, 'test_avg_loss': 0.670686149597168, 'test_acc': 0.6}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 96.6794662475586, 'val_avg_loss': 0.7161441944263599, 'val_acc': 0.45185185185185184, 'test_total': 40, 'test_loss': 27.731098175048828, 'test_avg_loss': 0.6932774543762207, 'test_acc': 0.475}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 77.95894622802734, 'val_avg_loss': 0.7087176929820668, 'val_acc': 0.5363636363636364, 'test_total': 40, 'test_loss': 28.10831069946289, 'test_avg_loss': 0.7027077674865723, 'test_acc': 0.6}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 86.75768280029297, 'val_avg_loss': 0.6885530380975633, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 25.817310333251953, 'test_avg_loss': 0.6454327583312989, 'test_acc': 0.75}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 106.95269775390625, 'val_avg_loss': 0.6990372402216095, 'val_acc': 0.5359477124183006, 'test_total': 40, 'test_loss': 27.365968704223633, 'test_avg_loss': 0.6841492176055908, 'test_acc': 0.575}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.8481879234313965, 'val_avg_loss': 0.7134716294028542, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 28.0411434173584, 'test_avg_loss': 0.70102858543396, 'test_acc': 0.575}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.755277633666992, 'val_avg_loss': 0.6918425877888997, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.253742218017578, 'test_avg_loss': 0.6813435554504395, 'test_acc': 0.5}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.9700927734375, 'val_avg_loss': 0.6998504638671875, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 29.140907287597656, 'test_avg_loss': 0.7285226821899414, 'test_acc': 0.425}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.23016357421875, 'val_avg_loss': 0.7011508178710938, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 28.754669189453125, 'test_avg_loss': 0.7188667297363281, 'test_acc': 0.475}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 108.65685272216797, 'val_avg_loss': 0.674887283988621, 'val_acc': 0.5838509316770186, 'test_total': 40, 'test_loss': 26.98206329345703, 'test_avg_loss': 0.6745515823364258, 'test_acc': 0.625}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 84.90495300292969, 'val_avg_loss': 0.690284170755526, 'val_acc': 0.5203252032520326, 'test_total': 40, 'test_loss': 27.613262176513672, 'test_avg_loss': 0.6903315544128418, 'test_acc': 0.5}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 51.65815734863281, 'val_avg_loss': 0.6887754313151042, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 27.34862518310547, 'test_avg_loss': 0.6837156295776368, 'test_acc': 0.475}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.40548706054688, 'val_avg_loss': 0.6920274353027344, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 27.733701705932617, 'test_avg_loss': 0.6933425426483154, 'test_acc': 0.45}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 118.17852020263672, 'val_avg_loss': 0.695167765897863, 'val_acc': 0.5529411764705883, 'test_total': 40, 'test_loss': 27.574655532836914, 'test_avg_loss': 0.6893663883209229, 'test_acc': 0.575}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 137.46331787109375, 'val_avg_loss': 0.7122451703165479, 'val_acc': 0.46113989637305697, 'test_total': 40, 'test_loss': 26.47705841064453, 'test_avg_loss': 0.6619264602661132, 'test_acc': 0.675}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 75.87871551513672, 'val_avg_loss': 0.6774885313851493, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 27.650651931762695, 'test_avg_loss': 0.6912662982940674, 'test_acc': 0.55}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 52.57632827758789, 'val_avg_loss': 0.7104909226701066, 'val_acc': 0.527027027027027, 'test_total': 40, 'test_loss': 28.091781616210938, 'test_avg_loss': 0.7022945404052734, 'test_acc': 0.425}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.6750946044922, 'val_avg_loss': 0.6883754730224609, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 26.180191040039062, 'test_avg_loss': 0.6545047760009766, 'test_acc': 0.65}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.35409545898438, 'val_avg_loss': 0.6967704772949219, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 27.811132431030273, 'test_avg_loss': 0.6952783107757569, 'test_acc': 0.525}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.07133483886719, 'val_avg_loss': 0.6865062007197628, 'val_acc': 0.5370370370370371, 'test_total': 40, 'test_loss': 26.871490478515625, 'test_avg_loss': 0.6717872619628906, 'test_acc': 0.55}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.83352661132812, 'val_avg_loss': 0.6941676330566406, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 27.93017578125, 'test_avg_loss': 0.69825439453125, 'test_acc': 0.4}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.1212615966797, 'val_avg_loss': 0.6956063079833984, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 28.16900062561035, 'test_avg_loss': 0.7042250156402587, 'test_acc': 0.45}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.350406646728516, 'val_avg_loss': 0.703016947550946, 'val_acc': 0.42168674698795183, 'test_total': 40, 'test_loss': 28.040241241455078, 'test_avg_loss': 0.7010060310363769, 'test_acc': 0.45}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.36302185058594, 'val_avg_loss': 0.6768151092529296, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 28.336116790771484, 'test_avg_loss': 0.7084029197692872, 'test_acc': 0.525}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 82.98310852050781, 'val_avg_loss': 0.697337046390822, 'val_acc': 0.5378151260504201, 'test_total': 40, 'test_loss': 27.523698806762695, 'test_avg_loss': 0.6880924701690674, 'test_acc': 0.525}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.93453979492188, 'val_avg_loss': 0.6946726989746094, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 27.87488555908203, 'test_avg_loss': 0.6968721389770508, 'test_acc': 0.625}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 62.84278106689453, 'val_avg_loss': 0.7060986636729722, 'val_acc': 0.47191011235955055, 'test_total': 40, 'test_loss': 27.105287551879883, 'test_avg_loss': 0.677632188796997, 'test_acc': 0.65}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.45706176757812, 'val_avg_loss': 0.7072853088378906, 'val_acc': 0.455, 'test_total': 40, 'test_loss': 27.53299331665039, 'test_avg_loss': 0.6883248329162598, 'test_acc': 0.5}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 72.34083557128906, 'val_avg_loss': 0.7234083557128906, 'val_acc': 0.39, 'test_total': 40, 'test_loss': 29.12006187438965, 'test_avg_loss': 0.7280015468597412, 'test_acc': 0.45}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.8495101928711, 'val_avg_loss': 0.6804500926624645, 'val_acc': 0.5545454545454546, 'test_total': 40, 'test_loss': 27.74541664123535, 'test_avg_loss': 0.6936354160308837, 'test_acc': 0.525}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 103.75113677978516, 'val_avg_loss': 0.7057900461209875, 'val_acc': 0.5034013605442177, 'test_total': 40, 'test_loss': 27.239891052246094, 'test_avg_loss': 0.6809972763061524, 'test_acc': 0.6}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.81829833984375, 'val_avg_loss': 0.6917021378226902, 'val_acc': 0.5652173913043478, 'test_total': 40, 'test_loss': 27.64037322998047, 'test_avg_loss': 0.6910093307495118, 'test_acc': 0.55}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 89.92048645019531, 'val_avg_loss': 0.6812158064408735, 'val_acc': 0.5378787878787878, 'test_total': 40, 'test_loss': 29.105087280273438, 'test_avg_loss': 0.727627182006836, 'test_acc': 0.425}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 92.28485870361328, 'val_avg_loss': 0.6938711180722803, 'val_acc': 0.518796992481203, 'test_total': 40, 'test_loss': 28.815773010253906, 'test_avg_loss': 0.7203943252563476, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.27214050292969, 'val_avg_loss': 0.6779775964208397, 'val_acc': 0.5662650602409639, 'test_total': 40, 'test_loss': 27.799795150756836, 'test_avg_loss': 0.6949948787689209, 'test_acc': 0.5}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 129.44398498535156, 'val_avg_loss': 0.6885318350284657, 'val_acc': 0.5372340425531915, 'test_total': 40, 'test_loss': 27.663219451904297, 'test_avg_loss': 0.6915804862976074, 'test_acc': 0.525}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.55429077148438, 'val_avg_loss': 0.6877714538574219, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 27.082225799560547, 'test_avg_loss': 0.6770556449890137, 'test_acc': 0.575}}
