{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 101.77520751953125, 'val_avg_loss': 0.6970904624625428, 'val_acc': 0.541095890410959, 'test_total': 40, 'test_loss': 28.53622055053711, 'test_avg_loss': 0.7134055137634278, 'test_acc': 0.475}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 9.194573402404785, 'val_avg_loss': 0.8358703093095259, 'val_acc': 0.18181818181818182, 'test_total': 40, 'test_loss': 30.05582046508789, 'test_avg_loss': 0.7513955116271973, 'test_acc': 0.525}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.711901664733887, 'val_avg_loss': 0.6222786903381348, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 29.091388702392578, 'test_avg_loss': 0.7272847175598145, 'test_acc': 0.475}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 93.43301391601562, 'val_avg_loss': 0.6972612978807137, 'val_acc': 0.5074626865671642, 'test_total': 40, 'test_loss': 28.040409088134766, 'test_avg_loss': 0.7010102272033691, 'test_acc': 0.475}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.515037536621094, 'val_avg_loss': 0.6757024129231771, 'val_acc': 0.6140350877192983, 'test_total': 40, 'test_loss': 29.071880340576172, 'test_avg_loss': 0.7267970085144043, 'test_acc': 0.375}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 50.34490203857422, 'val_avg_loss': 0.7296362614286118, 'val_acc': 0.463768115942029, 'test_total': 40, 'test_loss': 27.043899536132812, 'test_avg_loss': 0.6760974884033203, 'test_acc': 0.5}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 134.3128662109375, 'val_avg_loss': 0.7144301394198803, 'val_acc': 0.4734042553191489, 'test_total': 40, 'test_loss': 29.626209259033203, 'test_avg_loss': 0.7406552314758301, 'test_acc': 0.5}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 48.689022064208984, 'val_avg_loss': 0.7728416200668092, 'val_acc': 0.42857142857142855, 'test_total': 40, 'test_loss': 30.459718704223633, 'test_avg_loss': 0.7614929676055908, 'test_acc': 0.4}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 23.2390079498291, 'val_avg_loss': 0.7262189984321594, 'val_acc': 0.375, 'test_total': 40, 'test_loss': 27.552593231201172, 'test_avg_loss': 0.6888148307800293, 'test_acc': 0.425}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 96.87809753417969, 'val_avg_loss': 0.7071393980597057, 'val_acc': 0.49635036496350365, 'test_total': 40, 'test_loss': 28.593822479248047, 'test_avg_loss': 0.7148455619812012, 'test_acc': 0.425}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 51.913639068603516, 'val_avg_loss': 0.7210227648417155, 'val_acc': 0.4305555555555556, 'test_total': 40, 'test_loss': 27.800765991210938, 'test_avg_loss': 0.6950191497802735, 'test_acc': 0.425}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 116.13604736328125, 'val_avg_loss': 0.7258502960205078, 'val_acc': 0.48125, 'test_total': 40, 'test_loss': 27.27496337890625, 'test_avg_loss': 0.6818740844726563, 'test_acc': 0.5}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.3141632080078, 'val_avg_loss': 0.696570816040039, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 26.687713623046875, 'test_avg_loss': 0.6671928405761719, 'test_acc': 0.65}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 95.65555572509766, 'val_avg_loss': 0.7033496744492475, 'val_acc': 0.5294117647058824, 'test_total': 40, 'test_loss': 27.924888610839844, 'test_avg_loss': 0.698122215270996, 'test_acc': 0.5}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.8771514892578, 'val_avg_loss': 0.7093857574462891, 'val_acc': 0.475, 'test_total': 40, 'test_loss': 26.861751556396484, 'test_avg_loss': 0.6715437889099121, 'test_acc': 0.525}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 98.41403198242188, 'val_avg_loss': 0.7289928294994213, 'val_acc': 0.4222222222222222, 'test_total': 40, 'test_loss': 28.097801208496094, 'test_avg_loss': 0.7024450302124023, 'test_acc': 0.475}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 79.39818572998047, 'val_avg_loss': 0.7218016884543679, 'val_acc': 0.5272727272727272, 'test_total': 40, 'test_loss': 28.73766326904297, 'test_avg_loss': 0.7184415817260742, 'test_acc': 0.475}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 86.97057342529297, 'val_avg_loss': 0.6902426462324839, 'val_acc': 0.5634920634920635, 'test_total': 40, 'test_loss': 25.379932403564453, 'test_avg_loss': 0.6344983100891113, 'test_acc': 0.65}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 108.79051971435547, 'val_avg_loss': 0.7110491484598397, 'val_acc': 0.5163398692810458, 'test_total': 40, 'test_loss': 27.586118698120117, 'test_avg_loss': 0.689652967453003, 'test_acc': 0.575}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.286567687988281, 'val_avg_loss': 0.753324335271662, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 29.434783935546875, 'test_avg_loss': 0.7358695983886718, 'test_acc': 0.425}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.39141082763672, 'val_avg_loss': 0.6797136942545573, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 27.8845157623291, 'test_avg_loss': 0.6971128940582275, 'test_acc': 0.475}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.76708984375, 'val_avg_loss': 0.70383544921875, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 30.34119987487793, 'test_avg_loss': 0.7585299968719482, 'test_acc': 0.35}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.57748413085938, 'val_avg_loss': 0.7128874206542969, 'val_acc': 0.485, 'test_total': 40, 'test_loss': 29.23202133178711, 'test_avg_loss': 0.7308005332946778, 'test_acc': 0.5}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 109.655517578125, 'val_avg_loss': 0.6810901712927019, 'val_acc': 0.5279503105590062, 'test_total': 40, 'test_loss': 26.781381607055664, 'test_avg_loss': 0.6695345401763916, 'test_acc': 0.65}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 88.58460998535156, 'val_avg_loss': 0.7202000811817201, 'val_acc': 0.4715447154471545, 'test_total': 40, 'test_loss': 28.506372451782227, 'test_avg_loss': 0.7126593112945556, 'test_acc': 0.5}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 53.179222106933594, 'val_avg_loss': 0.7090562947591146, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 27.747365951538086, 'test_avg_loss': 0.6936841487884522, 'test_acc': 0.5}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.85328674316406, 'val_avg_loss': 0.7092664337158203, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 28.36811637878418, 'test_avg_loss': 0.7092029094696045, 'test_acc': 0.475}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 120.78589630126953, 'val_avg_loss': 0.7105052723604091, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.180816650390625, 'test_avg_loss': 0.7045204162597656, 'test_acc': 0.525}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 137.81080627441406, 'val_avg_loss': 0.7140456283648398, 'val_acc': 0.5077720207253886, 'test_total': 40, 'test_loss': 27.35961151123047, 'test_avg_loss': 0.6839902877807618, 'test_acc': 0.525}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 78.90985107421875, 'val_avg_loss': 0.704552241734096, 'val_acc': 0.4642857142857143, 'test_total': 40, 'test_loss': 28.10099220275879, 'test_avg_loss': 0.7025248050689697, 'test_acc': 0.5}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 51.5045051574707, 'val_avg_loss': 0.6960068264523068, 'val_acc': 0.5135135135135135, 'test_total': 40, 'test_loss': 29.13497543334961, 'test_avg_loss': 0.7283743858337403, 'test_acc': 0.475}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.69493103027344, 'val_avg_loss': 0.7034746551513672, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 26.194141387939453, 'test_avg_loss': 0.6548535346984863, 'test_acc': 0.625}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.39022827148438, 'val_avg_loss': 0.7119511413574219, 'val_acc': 0.485, 'test_total': 40, 'test_loss': 29.620046615600586, 'test_avg_loss': 0.7405011653900146, 'test_acc': 0.4}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 36.64888381958008, 'val_avg_loss': 0.6786830336959274, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 26.417552947998047, 'test_avg_loss': 0.6604388236999512, 'test_acc': 0.6}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.79652404785156, 'val_avg_loss': 0.6989826202392578, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 27.796422958374023, 'test_avg_loss': 0.6949105739593506, 'test_acc': 0.4}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.35069274902344, 'val_avg_loss': 0.7117534637451172, 'val_acc': 0.45, 'test_total': 40, 'test_loss': 28.90683364868164, 'test_avg_loss': 0.7226708412170411, 'test_acc': 0.475}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 60.026100158691406, 'val_avg_loss': 0.7232060260083302, 'val_acc': 0.43373493975903615, 'test_total': 40, 'test_loss': 28.93368911743164, 'test_avg_loss': 0.7233422279357911, 'test_acc': 0.45}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.31500244140625, 'val_avg_loss': 0.6815750122070312, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 27.411972045898438, 'test_avg_loss': 0.685299301147461, 'test_acc': 0.575}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.25384521484375, 'val_avg_loss': 0.6996121446625525, 'val_acc': 0.48739495798319327, 'test_total': 40, 'test_loss': 27.92677879333496, 'test_avg_loss': 0.698169469833374, 'test_acc': 0.425}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.05364990234375, 'val_avg_loss': 0.7102682495117187, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 27.547170639038086, 'test_avg_loss': 0.6886792659759522, 'test_acc': 0.5}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 64.1302490234375, 'val_avg_loss': 0.7205645957689607, 'val_acc': 0.4943820224719101, 'test_total': 40, 'test_loss': 27.501731872558594, 'test_avg_loss': 0.6875432968139649, 'test_acc': 0.575}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.49436950683594, 'val_avg_loss': 0.7174718475341797, 'val_acc': 0.465, 'test_total': 40, 'test_loss': 28.551410675048828, 'test_avg_loss': 0.7137852668762207, 'test_acc': 0.525}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 74.34083557128906, 'val_avg_loss': 0.7434083557128907, 'val_acc': 0.45, 'test_total': 40, 'test_loss': 29.39459991455078, 'test_avg_loss': 0.7348649978637696, 'test_acc': 0.425}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.2313461303711, 'val_avg_loss': 0.6930122375488281, 'val_acc': 0.5545454545454546, 'test_total': 40, 'test_loss': 28.820411682128906, 'test_avg_loss': 0.7205102920532227, 'test_acc': 0.5}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 106.66114807128906, 'val_avg_loss': 0.7255860413012861, 'val_acc': 0.46938775510204084, 'test_total': 40, 'test_loss': 28.170724868774414, 'test_avg_loss': 0.7042681217193604, 'test_acc': 0.525}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 32.0968132019043, 'val_avg_loss': 0.6977568087370499, 'val_acc': 0.4782608695652174, 'test_total': 40, 'test_loss': 27.82587242126465, 'test_avg_loss': 0.6956468105316163, 'test_acc': 0.425}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 89.30608367919922, 'val_avg_loss': 0.6765612399939335, 'val_acc': 0.5606060606060606, 'test_total': 40, 'test_loss': 30.48873519897461, 'test_avg_loss': 0.7622183799743653, 'test_acc': 0.325}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 92.40911865234375, 'val_avg_loss': 0.6948054034010809, 'val_acc': 0.518796992481203, 'test_total': 40, 'test_loss': 28.741106033325195, 'test_avg_loss': 0.7185276508331299, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.85995864868164, 'val_avg_loss': 0.6850597427552005, 'val_acc': 0.5783132530120482, 'test_total': 40, 'test_loss': 28.154848098754883, 'test_avg_loss': 0.703871202468872, 'test_acc': 0.45}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 132.07460021972656, 'val_avg_loss': 0.7025244692538647, 'val_acc': 0.4787234042553192, 'test_total': 40, 'test_loss': 27.96828842163086, 'test_avg_loss': 0.6992072105407715, 'test_acc': 0.475}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.82301330566406, 'val_avg_loss': 0.6891150665283203, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 28.151153564453125, 'test_avg_loss': 0.7037788391113281, 'test_acc': 0.45}}
