{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 110.87374577010378, 'val_avg_loss': 0.7106666340310283, 'val_acc': 0.4987165936886607, 'test_total': 40.0, 'test_loss': 28.312328338623047, 'test_avg_loss': 0.7078082084655761, 'test_acc': 0.4971698113207547}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 88.80651164504717, 'val_avg_loss': 0.7138953251852814, 'val_acc': 0.49288442104377883, 'test_total': 40.0, 'test_loss': 28.312328338623047, 'test_avg_loss': 0.707808208465576, 'test_acc': 0.49716981132075466}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 44.25460963840108, 'val_loss_bottom_decile': 23.662263870239258, 'val_loss_top_decile': 142.9501495361328, 'val_loss_min': 7.551729202270508, 'val_loss_max': 144.750732421875, 'val_loss_bottom10%': 11.109131240844727, 'val_loss_top10%': 143.98815155029297, 'val_loss_cos1': 0.8950256330390858, 'val_loss_entropy': 3.822763419585726, 'val_avg_loss_std': 0.03329143729167864, 'val_avg_loss_bottom_decile': 0.6865208365700461, 'val_avg_loss_top_decile': 0.7374524486308195, 'val_avg_loss_min': 0.6418519701276507, 'val_avg_loss_max': 0.8809820521961559, 'val_avg_loss_bottom10%': 0.6724423362076554, 'val_avg_loss_top10%': 0.7776064332852214, 'val_avg_loss_cos1': 0.9989144286220049, 'val_avg_loss_entropy': 3.9692432364467325, 'val_acc_std': 0.07124479536365183, 'val_acc_bottom_decile': 0.4421768707482993, 'val_acc_top_decile': 0.5585106382978723, 'val_acc_min': 0.09090909090909091, 'val_acc_max': 0.6265060240963856, 'val_acc_bottom10%': 0.362813023855577, 'val_acc_top10%': 0.5769299980862977, 'val_acc_cos1': 0.9897140383460129, 'val_acc_entropy': 3.9567049085511927, 'test_loss_std': 1.1505058973782354, 'test_loss_bottom_decile': 26.70153045654297, 'test_loss_top_decile': 29.60344886779785, 'test_loss_min': 25.953369140625, 'test_loss_max': 31.125455856323242, 'test_loss_bottom10%': 26.458692932128905, 'test_loss_top10%': 30.32085132598877, 'test_loss_cos1': 0.9991753701081342, 'test_loss_entropy': 3.969468129619052, 'test_avg_loss_std': 0.028762647434455883, 'test_avg_loss_bottom_decile': 0.6675382614135742, 'test_avg_loss_top_decile': 0.7400862216949463, 'test_avg_loss_min': 0.648834228515625, 'test_avg_loss_max': 0.7781363964080811, 'test_avg_loss_bottom10%': 0.6614673233032227, 'test_avg_loss_top10%': 0.7580212831497192, 'test_avg_loss_cos1': 0.9991753701081342, 'test_avg_loss_entropy': 3.9694681296213195, 'test_acc_std': 0.07518222789017653, 'test_acc_bottom_decile': 0.4, 'test_acc_top_decile': 0.575, 'test_acc_min': 0.325, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.36499999999999994, 'test_acc_top10%': 0.625, 'test_acc_cos1': 0.9887586265186595, 'test_acc_entropy': 3.9587933921354574}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.551729202270508, 'val_total': 11.0, 'val_avg_loss': 0.6418519701276507, 'val_acc': 0.6265060240963856, 'test_total': 40.0, 'test_loss': 25.953369140625, 'test_avg_loss': 0.648834228515625, 'test_acc': 0.7}, 'client_summarized_weighted_avg': {'val_loss': 110.87374577010378, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7106666340310283, 'val_acc': 0.4987165936886607, 'test_total': 40.0, 'test_loss': 28.312328338623047, 'test_avg_loss': 0.7078082084655761, 'test_acc': 0.4971698113207547}, 'client_summarized_avg': {'val_loss': 88.80651164504717, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7138953251852814, 'val_acc': 0.49288442104377883, 'test_total': 40.0, 'test_loss': 28.312328338623047, 'test_avg_loss': 0.707808208465576, 'test_acc': 0.49716981132075466}, 'client_summarized_fairness': {'val_loss_entropy': 3.822763419585726, 'val_loss_cos1': 0.8950256330390858, 'val_loss_top10%': 143.98815155029297, 'val_loss_bottom10%': 11.109131240844727, 'val_loss_max': 144.750732421875, 'val_loss_min': 7.551729202270508, 'val_loss_top_decile': 142.9501495361328, 'val_loss_bottom_decile': 23.662263870239258, 'val_loss_std': 44.25460963840108, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.03329143729167864, 'val_avg_loss_bottom_decile': 0.6865208365700461, 'val_avg_loss_top_decile': 0.7374524486308195, 'val_avg_loss_min': 0.6418519701276507, 'val_avg_loss_max': 0.8809820521961559, 'val_avg_loss_bottom10%': 0.6724423362076554, 'val_avg_loss_top10%': 0.7776064332852214, 'val_avg_loss_cos1': 0.9989144286220049, 'val_avg_loss_entropy': 3.9692432364467325, 'val_acc_std': 0.07124479536365183, 'val_acc_bottom_decile': 0.4421768707482993, 'val_acc_top_decile': 0.5585106382978723, 'val_acc_min': 0.09090909090909091, 'val_acc_max': 0.6265060240963856, 'val_acc_bottom10%': 0.362813023855577, 'val_acc_top10%': 0.5769299980862977, 'val_acc_cos1': 0.9897140383460129, 'val_acc_entropy': 3.9567049085511927, 'test_loss_std': 1.1505058973782354, 'test_loss_bottom_decile': 26.70153045654297, 'test_loss_top_decile': 29.60344886779785, 'test_loss_min': 25.953369140625, 'test_loss_max': 31.125455856323242, 'test_loss_bottom10%': 26.458692932128905, 'test_loss_top10%': 30.32085132598877, 'test_loss_cos1': 0.9991753701081342, 'test_loss_entropy': 3.969468129619052, 'test_avg_loss_std': 0.028762647434455883, 'test_avg_loss_bottom_decile': 0.6675382614135742, 'test_avg_loss_top_decile': 0.7400862216949463, 'test_avg_loss_min': 0.648834228515625, 'test_avg_loss_max': 0.7781363964080811, 'test_avg_loss_bottom10%': 0.6614673233032227, 'test_avg_loss_top10%': 0.7580212831497192, 'test_avg_loss_cos1': 0.9991753701081342, 'test_avg_loss_entropy': 3.9694681296213195, 'test_acc_std': 0.07518222789017653, 'test_acc_bottom_decile': 0.4, 'test_acc_top_decile': 0.575, 'test_acc_min': 0.325, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.36499999999999994, 'test_acc_top10%': 0.625, 'test_acc_cos1': 0.9887586265186595, 'test_acc_entropy': 3.9587933921354574}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 101.28678894042969, 'val_avg_loss': 0.6937451297289705, 'val_acc': 0.5684931506849316, 'test_total': 40, 'test_loss': 28.891937255859375, 'test_avg_loss': 0.7222984313964844, 'test_acc': 0.45}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 144.750732421875, 'val_avg_loss': 0.723753662109375, 'val_acc': 0.485, 'test_total': 40, 'test_loss': 27.90140151977539, 'test_avg_loss': 0.6975350379943848, 'test_acc': 0.5}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 63.594512939453125, 'val_avg_loss': 0.7145450892073385, 'val_acc': 0.47191011235955055, 'test_total': 40, 'test_loss': 27.695194244384766, 'test_avg_loss': 0.6923798561096192, 'test_acc': 0.55}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.70840454101562, 'val_avg_loss': 0.7185420227050782, 'val_acc': 0.48, 'test_total': 40, 'test_loss': 27.323989868164062, 'test_avg_loss': 0.6830997467041016, 'test_acc': 0.575}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 73.21563720703125, 'val_avg_loss': 0.7321563720703125, 'val_acc': 0.45, 'test_total': 40, 'test_loss': 29.60344886779785, 'test_avg_loss': 0.7400862216949463, 'test_acc': 0.425}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.56661987304688, 'val_avg_loss': 0.6960601806640625, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.79905891418457, 'test_avg_loss': 0.7199764728546143, 'test_acc': 0.475}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 108.40550994873047, 'val_avg_loss': 0.7374524486308195, 'val_acc': 0.4421768707482993, 'test_total': 40, 'test_loss': 27.981414794921875, 'test_avg_loss': 0.6995353698730469, 'test_acc': 0.525}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 32.06401062011719, 'val_avg_loss': 0.6970437091329823, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 29.180335998535156, 'test_avg_loss': 0.7295083999633789, 'test_acc': 0.525}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 89.95585632324219, 'val_avg_loss': 0.681483760024562, 'val_acc': 0.553030303030303, 'test_total': 40, 'test_loss': 30.585975646972656, 'test_avg_loss': 0.7646493911743164, 'test_acc': 0.4}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 93.34976196289062, 'val_avg_loss': 0.7018779094954183, 'val_acc': 0.47368421052631576, 'test_total': 40, 'test_loss': 28.905624389648438, 'test_avg_loss': 0.7226406097412109, 'test_acc': 0.475}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.202449798583984, 'val_avg_loss': 0.67713794938053, 'val_acc': 0.6265060240963856, 'test_total': 40, 'test_loss': 29.214527130126953, 'test_avg_loss': 0.7303631782531739, 'test_acc': 0.425}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 131.3794403076172, 'val_avg_loss': 0.6988268101469, 'val_acc': 0.5585106382978723, 'test_total': 40, 'test_loss': 28.50334930419922, 'test_avg_loss': 0.7125837326049804, 'test_acc': 0.45}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.0629425048828, 'val_avg_loss': 0.700314712524414, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 27.92230224609375, 'test_avg_loss': 0.6980575561523438, 'test_acc': 0.55}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 101.28678894042969, 'val_avg_loss': 0.6937451297289705, 'val_acc': 0.5684931506849316, 'test_total': 40, 'test_loss': 28.891937255859375, 'test_avg_loss': 0.7222984313964844, 'test_acc': 0.45}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.551729202270508, 'val_avg_loss': 0.6865208365700461, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 27.366024017333984, 'test_avg_loss': 0.6841506004333496, 'test_acc': 0.575}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 25.673187255859375, 'val_avg_loss': 0.7131440904405382, 'val_acc': 0.4722222222222222, 'test_total': 40, 'test_loss': 28.09103012084961, 'test_avg_loss': 0.7022757530212402, 'test_acc': 0.5}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 9.690802574157715, 'val_avg_loss': 0.8809820521961559, 'val_acc': 0.09090909090909091, 'test_total': 40, 'test_loss': 28.567363739013672, 'test_avg_loss': 0.7141840934753418, 'test_acc': 0.5}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.98592758178711, 'val_avg_loss': 0.6418519701276507, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 30.838346481323242, 'test_avg_loss': 0.770958662033081, 'test_acc': 0.325}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 94.27688598632812, 'val_avg_loss': 0.7035588506442397, 'val_acc': 0.5074626865671642, 'test_total': 40, 'test_loss': 27.56778907775879, 'test_avg_loss': 0.6891947269439698, 'test_acc': 0.525}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 39.34149932861328, 'val_avg_loss': 0.6902017426072505, 'val_acc': 0.5614035087719298, 'test_total': 40, 'test_loss': 28.51202964782715, 'test_avg_loss': 0.7128007411956787, 'test_acc': 0.475}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 49.36447525024414, 'val_avg_loss': 0.7154271775397701, 'val_acc': 0.4492753623188406, 'test_total': 40, 'test_loss': 27.31745147705078, 'test_avg_loss': 0.6829362869262695, 'test_acc': 0.55}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 133.93768310546875, 'val_avg_loss': 0.7124344846035572, 'val_acc': 0.44148936170212766, 'test_total': 40, 'test_loss': 29.612773895263672, 'test_avg_loss': 0.7403193473815918, 'test_acc': 0.5}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 47.66145324707031, 'val_avg_loss': 0.756531003921751, 'val_acc': 0.49206349206349204, 'test_total': 40, 'test_loss': 31.125455856323242, 'test_avg_loss': 0.7781363964080811, 'test_acc': 0.375}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 23.662263870239258, 'val_avg_loss': 0.7394457459449768, 'val_acc': 0.53125, 'test_total': 40, 'test_loss': 26.694747924804688, 'test_avg_loss': 0.6673686981201172, 'test_acc': 0.525}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 98.41374969482422, 'val_avg_loss': 0.7183485379184249, 'val_acc': 0.49635036496350365, 'test_total': 40, 'test_loss': 27.95697593688965, 'test_avg_loss': 0.6989243984222412, 'test_acc': 0.525}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 53.09584045410156, 'val_avg_loss': 0.7374422285291884, 'val_acc': 0.4166666666666667, 'test_total': 40, 'test_loss': 27.312824249267578, 'test_avg_loss': 0.6828206062316895, 'test_acc': 0.525}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 117.61695861816406, 'val_avg_loss': 0.7351059913635254, 'val_acc': 0.425, 'test_total': 40, 'test_loss': 26.532384872436523, 'test_avg_loss': 0.6633096218109131, 'test_acc': 0.6}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.16262817382812, 'val_avg_loss': 0.6808131408691406, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 27.127765655517578, 'test_avg_loss': 0.6781941413879394, 'test_acc': 0.55}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 96.31084442138672, 'val_avg_loss': 0.7081679736866671, 'val_acc': 0.47058823529411764, 'test_total': 40, 'test_loss': 28.495906829833984, 'test_avg_loss': 0.7123976707458496, 'test_acc': 0.475}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.9501495361328, 'val_avg_loss': 0.714750747680664, 'val_acc': 0.445, 'test_total': 40, 'test_loss': 26.897960662841797, 'test_avg_loss': 0.6724490165710449, 'test_acc': 0.55}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 99.17699432373047, 'val_avg_loss': 0.7346444023980034, 'val_acc': 0.48148148148148145, 'test_total': 40, 'test_loss': 26.517532348632812, 'test_avg_loss': 0.6629383087158203, 'test_acc': 0.6}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 79.91881561279297, 'val_avg_loss': 0.7265346873890269, 'val_acc': 0.509090909090909, 'test_total': 40, 'test_loss': 29.368379592895508, 'test_avg_loss': 0.7342094898223877, 'test_acc': 0.525}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 87.77552795410156, 'val_avg_loss': 0.6966311742389013, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 25.953369140625, 'test_avg_loss': 0.648834228515625, 'test_acc': 0.7}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 106.93559265136719, 'val_avg_loss': 0.6989254421657987, 'val_acc': 0.5163398692810458, 'test_total': 40, 'test_loss': 28.76464080810547, 'test_avg_loss': 0.7191160202026368, 'test_acc': 0.475}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.889451026916504, 'val_avg_loss': 0.808131911537864, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 29.486183166503906, 'test_avg_loss': 0.7371545791625976, 'test_acc': 0.475}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.427745819091797, 'val_avg_loss': 0.6809248606363932, 'val_acc': 0.5666666666666667, 'test_total': 40, 'test_loss': 28.393823623657227, 'test_avg_loss': 0.7098455905914307, 'test_acc': 0.525}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.41409301757812, 'val_avg_loss': 0.7120704650878906, 'val_acc': 0.47, 'test_total': 40, 'test_loss': 30.159107208251953, 'test_avg_loss': 0.7539776802062989, 'test_acc': 0.425}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 144.41038513183594, 'val_avg_loss': 0.7220519256591796, 'val_acc': 0.49, 'test_total': 40, 'test_loss': 28.38528823852539, 'test_avg_loss': 0.7096322059631348, 'test_acc': 0.475}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 111.09364318847656, 'val_avg_loss': 0.6900226284998544, 'val_acc': 0.546583850931677, 'test_total': 40, 'test_loss': 26.70153045654297, 'test_avg_loss': 0.6675382614135742, 'test_acc': 0.575}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 89.32449340820312, 'val_avg_loss': 0.726215393562627, 'val_acc': 0.44715447154471544, 'test_total': 40, 'test_loss': 28.010303497314453, 'test_avg_loss': 0.7002575874328614, 'test_acc': 0.525}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 52.78468322753906, 'val_avg_loss': 0.7037957763671875, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 28.233646392822266, 'test_avg_loss': 0.7058411598205566, 'test_acc': 0.475}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 144.6918182373047, 'val_avg_loss': 0.7234590911865234, 'val_acc': 0.44, 'test_total': 40, 'test_loss': 29.46607208251953, 'test_avg_loss': 0.7366518020629883, 'test_acc': 0.5}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 122.22494506835938, 'val_avg_loss': 0.7189702651079963, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.066194534301758, 'test_avg_loss': 0.676654863357544, 'test_acc': 0.55}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 143.41741943359375, 'val_avg_loss': 0.7430954374797604, 'val_acc': 0.44559585492227977, 'test_total': 40, 'test_loss': 26.956239700317383, 'test_avg_loss': 0.6739059925079346, 'test_acc': 0.55}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 79.17439270019531, 'val_avg_loss': 0.7069142205374581, 'val_acc': 0.48214285714285715, 'test_total': 40, 'test_loss': 28.78139877319336, 'test_avg_loss': 0.719534969329834, 'test_acc': 0.45}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 53.17526626586914, 'val_avg_loss': 0.7185846792685019, 'val_acc': 0.5135135135135135, 'test_total': 40, 'test_loss': 29.455078125, 'test_avg_loss': 0.736376953125, 'test_acc': 0.4}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.06509399414062, 'val_avg_loss': 0.7003254699707031, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 26.595430374145508, 'test_avg_loss': 0.6648857593536377, 'test_acc': 0.7}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.84030151367188, 'val_avg_loss': 0.6942015075683594, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 28.602752685546875, 'test_avg_loss': 0.7150688171386719, 'test_acc': 0.425}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.45751190185547, 'val_avg_loss': 0.6936576278121384, 'val_acc': 0.46296296296296297, 'test_total': 40, 'test_loss': 27.23419952392578, 'test_avg_loss': 0.6808549880981445, 'test_acc': 0.55}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.6103515625, 'val_avg_loss': 0.7080517578125, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 28.19729995727539, 'test_avg_loss': 0.7049324989318848, 'test_acc': 0.4}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.19224548339844, 'val_avg_loss': 0.7109612274169922, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 28.530048370361328, 'test_avg_loss': 0.7132512092590332, 'test_acc': 0.5}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.330955505371094, 'val_avg_loss': 0.7148307892213385, 'val_acc': 0.4819277108433735, 'test_total': 40, 'test_loss': 29.121871948242188, 'test_avg_loss': 0.7280467987060547, 'test_acc': 0.325}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.45977783203125, 'val_avg_loss': 0.6922988891601562, 'val_acc': 0.49, 'test_total': 40, 'test_loss': 28.633787155151367, 'test_avg_loss': 0.7158446788787842, 'test_acc': 0.425}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.7148666381836, 'val_avg_loss': 0.7034862742704504, 'val_acc': 0.5294117647058824, 'test_total': 40, 'test_loss': 29.413833618164062, 'test_avg_loss': 0.7353458404541016, 'test_acc': 0.4}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 144.750732421875, 'val_avg_loss': 0.723753662109375, 'val_acc': 0.485, 'test_total': 40, 'test_loss': 27.90140151977539, 'test_avg_loss': 0.6975350379943848, 'test_acc': 0.5}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 63.594512939453125, 'val_avg_loss': 0.7145450892073385, 'val_acc': 0.47191011235955055, 'test_total': 40, 'test_loss': 27.695194244384766, 'test_avg_loss': 0.6923798561096192, 'test_acc': 0.55}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.70840454101562, 'val_avg_loss': 0.7185420227050782, 'val_acc': 0.48, 'test_total': 40, 'test_loss': 27.323989868164062, 'test_avg_loss': 0.6830997467041016, 'test_acc': 0.575}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 73.21563720703125, 'val_avg_loss': 0.7321563720703125, 'val_acc': 0.45, 'test_total': 40, 'test_loss': 29.60344886779785, 'test_avg_loss': 0.7400862216949463, 'test_acc': 0.425}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.56661987304688, 'val_avg_loss': 0.6960601806640625, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.79905891418457, 'test_avg_loss': 0.7199764728546143, 'test_acc': 0.475}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 108.40550994873047, 'val_avg_loss': 0.7374524486308195, 'val_acc': 0.4421768707482993, 'test_total': 40, 'test_loss': 27.981414794921875, 'test_avg_loss': 0.6995353698730469, 'test_acc': 0.525}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 32.06401062011719, 'val_avg_loss': 0.6970437091329823, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 29.180335998535156, 'test_avg_loss': 0.7295083999633789, 'test_acc': 0.525}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 89.95585632324219, 'val_avg_loss': 0.681483760024562, 'val_acc': 0.553030303030303, 'test_total': 40, 'test_loss': 30.585975646972656, 'test_avg_loss': 0.7646493911743164, 'test_acc': 0.4}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 93.34976196289062, 'val_avg_loss': 0.7018779094954183, 'val_acc': 0.47368421052631576, 'test_total': 40, 'test_loss': 28.905624389648438, 'test_avg_loss': 0.7226406097412109, 'test_acc': 0.475}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.202449798583984, 'val_avg_loss': 0.67713794938053, 'val_acc': 0.6265060240963856, 'test_total': 40, 'test_loss': 29.214527130126953, 'test_avg_loss': 0.7303631782531739, 'test_acc': 0.425}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 131.3794403076172, 'val_avg_loss': 0.6988268101469, 'val_acc': 0.5585106382978723, 'test_total': 40, 'test_loss': 28.50334930419922, 'test_avg_loss': 0.7125837326049804, 'test_acc': 0.45}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.0629425048828, 'val_avg_loss': 0.700314712524414, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 27.92230224609375, 'test_avg_loss': 0.6980575561523438, 'test_acc': 0.55}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 143.41741943359375, 'val_avg_loss': 0.7430954374797604, 'val_acc': 0.44559585492227977, 'test_total': 40, 'test_loss': 26.956239700317383, 'test_avg_loss': 0.6739059925079346, 'test_acc': 0.55}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 79.17439270019531, 'val_avg_loss': 0.7069142205374581, 'val_acc': 0.48214285714285715, 'test_total': 40, 'test_loss': 28.78139877319336, 'test_avg_loss': 0.719534969329834, 'test_acc': 0.45}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 53.17526626586914, 'val_avg_loss': 0.7185846792685019, 'val_acc': 0.5135135135135135, 'test_total': 40, 'test_loss': 29.455078125, 'test_avg_loss': 0.736376953125, 'test_acc': 0.4}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.06509399414062, 'val_avg_loss': 0.7003254699707031, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 26.595430374145508, 'test_avg_loss': 0.6648857593536377, 'test_acc': 0.7}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.84030151367188, 'val_avg_loss': 0.6942015075683594, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 28.602752685546875, 'test_avg_loss': 0.7150688171386719, 'test_acc': 0.425}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.45751190185547, 'val_avg_loss': 0.6936576278121384, 'val_acc': 0.46296296296296297, 'test_total': 40, 'test_loss': 27.23419952392578, 'test_avg_loss': 0.6808549880981445, 'test_acc': 0.55}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.6103515625, 'val_avg_loss': 0.7080517578125, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 28.19729995727539, 'test_avg_loss': 0.7049324989318848, 'test_acc': 0.4}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.19224548339844, 'val_avg_loss': 0.7109612274169922, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 28.530048370361328, 'test_avg_loss': 0.7132512092590332, 'test_acc': 0.5}}
