{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 109.17884465356833, 'val_avg_loss': 0.6998579763815371, 'val_acc': 0.514117469424732, 'test_total': 40.0, 'test_loss': 27.950010191719485, 'test_avg_loss': 0.6987502547929871, 'test_acc': 0.504245283018868}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 87.45583731273435, 'val_avg_loss': 0.6998800379918548, 'val_acc': 0.509634347447142, 'test_total': 40.0, 'test_loss': 27.950010191719485, 'test_avg_loss': 0.6987502547929872, 'test_acc': 0.5042452830188678}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.53589634324949, 'val_loss_bottom_decile': 22.48611068725586, 'val_loss_top_decile': 140.2670440673828, 'val_loss_min': 7.458948135375977, 'val_loss_max': 143.76153564453125, 'val_loss_bottom10%': 10.615206813812256, 'val_loss_top10%': 141.27188110351562, 'val_loss_cos1': 0.8952120372920557, 'val_loss_entropy': 3.8222722243961678, 'val_avg_loss_std': 0.01747046385258968, 'val_avg_loss_bottom_decile': 0.681126778585869, 'val_avg_loss_top_decile': 0.718543780291522, 'val_avg_loss_min': 0.6539126804896763, 'val_avg_loss_max': 0.7580135518854315, 'val_avg_loss_bottom10%': 0.673820935571528, 'val_avg_loss_top10%': 0.7351837572755048, 'val_avg_loss_cos1': 0.9996885927192468, 'val_avg_loss_entropy': 3.9699825104789515, 'val_acc_std': 0.048396038196519185, 'val_acc_bottom_decile': 0.4457831325301205, 'val_acc_top_decile': 0.5588235294117647, 'val_acc_min': 0.36507936507936506, 'val_acc_max': 0.6111111111111112, 'val_acc_bottom10%': 0.41581570649613553, 'val_acc_top10%': 0.5738633839934312, 'val_acc_cos1': 0.9955213510738089, 'val_acc_entropy': 3.9656760113218885, 'test_loss_std': 0.9148578877672471, 'test_loss_bottom_decile': 26.831783294677734, 'test_loss_top_decile': 29.077016830444336, 'test_loss_min': 25.881956100463867, 'test_loss_max': 30.168697357177734, 'test_loss_bottom10%': 26.24095230102539, 'test_loss_top10%': 29.377108891805012, 'test_loss_cos1': 0.9994647403109445, 'test_loss_entropy': 3.969755409417154, 'test_avg_loss_std': 0.022871447194181188, 'test_avg_loss_bottom_decile': 0.6707945823669433, 'test_avg_loss_top_decile': 0.7269254207611084, 'test_avg_loss_min': 0.6470489025115966, 'test_avg_loss_max': 0.7542174339294434, 'test_avg_loss_bottom10%': 0.6560238075256347, 'test_avg_loss_top10%': 0.7344277222951253, 'test_avg_loss_cos1': 0.9994647403109442, 'test_avg_loss_entropy': 3.969755409418653, 'test_acc_std': 0.08252155936946996, 'test_acc_bottom_decile': 0.375, 'test_acc_top_decile': 0.6, 'test_acc_min': 0.35, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.36, 'test_acc_top10%': 0.6291666666666667, 'test_acc_cos1': 0.9868718707813506, 'test_acc_entropy': 3.9567138689849912}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.458948135375977, 'val_total': 11.0, 'val_avg_loss': 0.6539126804896763, 'val_acc': 0.6111111111111112, 'test_total': 40.0, 'test_loss': 25.881956100463867, 'test_avg_loss': 0.6470489025115966, 'test_acc': 0.725}, 'client_summarized_weighted_avg': {'val_loss': 109.17884465356833, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6998579763815371, 'val_acc': 0.514117469424732, 'test_total': 40.0, 'test_loss': 27.950010191719485, 'test_avg_loss': 0.6987502547929871, 'test_acc': 0.504245283018868}, 'client_summarized_avg': {'val_loss': 87.45583731273435, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6998800379918548, 'val_acc': 0.509634347447142, 'test_total': 40.0, 'test_loss': 27.950010191719485, 'test_avg_loss': 0.6987502547929872, 'test_acc': 0.5042452830188678}, 'client_summarized_fairness': {'val_loss_entropy': 3.8222722243961678, 'val_loss_cos1': 0.8952120372920557, 'val_loss_top10%': 141.27188110351562, 'val_loss_bottom10%': 10.615206813812256, 'val_loss_max': 143.76153564453125, 'val_loss_min': 7.458948135375977, 'val_loss_top_decile': 140.2670440673828, 'val_loss_bottom_decile': 22.48611068725586, 'val_loss_std': 43.53589634324949, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.01747046385258968, 'val_avg_loss_bottom_decile': 0.681126778585869, 'val_avg_loss_top_decile': 0.718543780291522, 'val_avg_loss_min': 0.6539126804896763, 'val_avg_loss_max': 0.7580135518854315, 'val_avg_loss_bottom10%': 0.673820935571528, 'val_avg_loss_top10%': 0.7351837572755048, 'val_avg_loss_cos1': 0.9996885927192468, 'val_avg_loss_entropy': 3.9699825104789515, 'val_acc_std': 0.048396038196519185, 'val_acc_bottom_decile': 0.4457831325301205, 'val_acc_top_decile': 0.5588235294117647, 'val_acc_min': 0.36507936507936506, 'val_acc_max': 0.6111111111111112, 'val_acc_bottom10%': 0.41581570649613553, 'val_acc_top10%': 0.5738633839934312, 'val_acc_cos1': 0.9955213510738089, 'val_acc_entropy': 3.9656760113218885, 'test_loss_std': 0.9148578877672471, 'test_loss_bottom_decile': 26.831783294677734, 'test_loss_top_decile': 29.077016830444336, 'test_loss_min': 25.881956100463867, 'test_loss_max': 30.168697357177734, 'test_loss_bottom10%': 26.24095230102539, 'test_loss_top10%': 29.377108891805012, 'test_loss_cos1': 0.9994647403109445, 'test_loss_entropy': 3.969755409417154, 'test_avg_loss_std': 0.022871447194181188, 'test_avg_loss_bottom_decile': 0.6707945823669433, 'test_avg_loss_top_decile': 0.7269254207611084, 'test_avg_loss_min': 0.6470489025115966, 'test_avg_loss_max': 0.7542174339294434, 'test_avg_loss_bottom10%': 0.6560238075256347, 'test_avg_loss_top10%': 0.7344277222951253, 'test_avg_loss_cos1': 0.9994647403109442, 'test_avg_loss_entropy': 3.969755409418653, 'test_acc_std': 0.08252155936946996, 'test_acc_bottom_decile': 0.375, 'test_acc_top_decile': 0.6, 'test_acc_min': 0.35, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.36, 'test_acc_top10%': 0.6291666666666667, 'test_acc_cos1': 0.9868718707813506, 'test_acc_entropy': 3.9567138689849912}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 100.37919616699219, 'val_avg_loss': 0.6875287408698095, 'val_acc': 0.5342465753424658, 'test_total': 40, 'test_loss': 28.20523452758789, 'test_avg_loss': 0.7051308631896973, 'test_acc': 0.525}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.38336181640625, 'val_avg_loss': 0.7019168090820312, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.524078369140625, 'test_avg_loss': 0.6881019592285156, 'test_acc': 0.525}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 63.46504211425781, 'val_avg_loss': 0.7130903608343574, 'val_acc': 0.5393258426966292, 'test_total': 40, 'test_loss': 26.69800567626953, 'test_avg_loss': 0.6674501419067382, 'test_acc': 0.55}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.51890563964844, 'val_avg_loss': 0.7075945281982422, 'val_acc': 0.485, 'test_total': 40, 'test_loss': 28.79661750793457, 'test_avg_loss': 0.7199154376983643, 'test_acc': 0.375}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 73.9732437133789, 'val_avg_loss': 0.7397324371337891, 'val_acc': 0.42, 'test_total': 40, 'test_loss': 29.2232666015625, 'test_avg_loss': 0.7305816650390625, 'test_acc': 0.425}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.10069274902344, 'val_avg_loss': 0.6918244795365767, 'val_acc': 0.5545454545454546, 'test_total': 40, 'test_loss': 28.81709098815918, 'test_avg_loss': 0.7204272747039795, 'test_acc': 0.35}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 104.60011291503906, 'val_avg_loss': 0.7115653939798575, 'val_acc': 0.46938775510204084, 'test_total': 40, 'test_loss': 27.557294845581055, 'test_avg_loss': 0.6889323711395263, 'test_acc': 0.525}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.94308853149414, 'val_avg_loss': 0.6944149680759596, 'val_acc': 0.4782608695652174, 'test_total': 40, 'test_loss': 27.1771240234375, 'test_avg_loss': 0.6794281005859375, 'test_acc': 0.575}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 90.4045639038086, 'val_avg_loss': 0.6848830598773379, 'val_acc': 0.5151515151515151, 'test_total': 40, 'test_loss': 29.077016830444336, 'test_avg_loss': 0.7269254207611084, 'test_acc': 0.5}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 92.1518783569336, 'val_avg_loss': 0.692871265841606, 'val_acc': 0.5488721804511278, 'test_total': 40, 'test_loss': 28.20745277404785, 'test_avg_loss': 0.7051863193511962, 'test_acc': 0.5}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.28499984741211, 'val_avg_loss': 0.7022289138242422, 'val_acc': 0.4457831325301205, 'test_total': 40, 'test_loss': 27.21307945251465, 'test_avg_loss': 0.6803269863128663, 'test_acc': 0.6}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 130.92535400390625, 'val_avg_loss': 0.6964114574675865, 'val_acc': 0.5053191489361702, 'test_total': 40, 'test_loss': 28.039844512939453, 'test_avg_loss': 0.7009961128234863, 'test_acc': 0.45}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.540771484375, 'val_avg_loss': 0.692703857421875, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 27.98421859741211, 'test_avg_loss': 0.6996054649353027, 'test_acc': 0.525}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 100.37919616699219, 'val_avg_loss': 0.6875287408698095, 'val_acc': 0.5342465753424658, 'test_total': 40, 'test_loss': 28.20523452758789, 'test_avg_loss': 0.7051308631896973, 'test_acc': 0.525}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.588093280792236, 'val_avg_loss': 0.6898266618902033, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 28.777294158935547, 'test_avg_loss': 0.7194323539733887, 'test_acc': 0.425}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 24.40917205810547, 'val_avg_loss': 0.6780325571695963, 'val_acc': 0.6111111111111112, 'test_total': 40, 'test_loss': 27.706661224365234, 'test_avg_loss': 0.6926665306091309, 'test_acc': 0.55}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.338149070739746, 'val_avg_loss': 0.7580135518854315, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 30.168697357177734, 'test_avg_loss': 0.7542174339294434, 'test_acc': 0.35}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.154777526855469, 'val_avg_loss': 0.6539126804896763, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 27.82024383544922, 'test_avg_loss': 0.6955060958862305, 'test_acc': 0.525}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 93.91336822509766, 'val_avg_loss': 0.7008460315305796, 'val_acc': 0.5149253731343284, 'test_total': 40, 'test_loss': 27.886220932006836, 'test_avg_loss': 0.6971555233001709, 'test_acc': 0.625}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.82422637939453, 'val_avg_loss': 0.681126778585869, 'val_acc': 0.543859649122807, 'test_total': 40, 'test_loss': 27.903593063354492, 'test_avg_loss': 0.6975898265838623, 'test_acc': 0.475}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 50.278350830078125, 'val_avg_loss': 0.7286717511605525, 'val_acc': 0.5217391304347826, 'test_total': 40, 'test_loss': 27.382057189941406, 'test_avg_loss': 0.6845514297485351, 'test_acc': 0.575}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 131.84915161132812, 'val_avg_loss': 0.701325274528341, 'val_acc': 0.5478723404255319, 'test_total': 40, 'test_loss': 28.93499755859375, 'test_avg_loss': 0.7233749389648437, 'test_acc': 0.45}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 47.082000732421875, 'val_avg_loss': 0.7473333449590773, 'val_acc': 0.36507936507936506, 'test_total': 40, 'test_loss': 28.855628967285156, 'test_avg_loss': 0.7213907241821289, 'test_acc': 0.475}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 22.48611068725586, 'val_avg_loss': 0.7026909589767456, 'val_acc': 0.4375, 'test_total': 40, 'test_loss': 27.85594940185547, 'test_avg_loss': 0.6963987350463867, 'test_acc': 0.5}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 95.42622375488281, 'val_avg_loss': 0.6965417792327213, 'val_acc': 0.5328467153284672, 'test_total': 40, 'test_loss': 28.563323974609375, 'test_avg_loss': 0.7140830993652344, 'test_acc': 0.375}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 50.47588348388672, 'val_avg_loss': 0.7010539372762045, 'val_acc': 0.5138888888888888, 'test_total': 40, 'test_loss': 28.326961517333984, 'test_avg_loss': 0.7081740379333497, 'test_acc': 0.475}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 112.919677734375, 'val_avg_loss': 0.7057479858398438, 'val_acc': 0.5375, 'test_total': 40, 'test_loss': 27.528560638427734, 'test_avg_loss': 0.6882140159606933, 'test_acc': 0.525}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.2670440673828, 'val_avg_loss': 0.7013352203369141, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 26.96361541748047, 'test_avg_loss': 0.6740903854370117, 'test_acc': 0.575}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 93.84751892089844, 'val_avg_loss': 0.6900552861830768, 'val_acc': 0.5588235294117647, 'test_total': 40, 'test_loss': 27.63225746154785, 'test_avg_loss': 0.6908064365386963, 'test_acc': 0.55}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.24819946289062, 'val_avg_loss': 0.6962409973144531, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 27.318925857543945, 'test_avg_loss': 0.6829731464385986, 'test_acc': 0.575}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 97.00341033935547, 'val_avg_loss': 0.718543780291522, 'val_acc': 0.45925925925925926, 'test_total': 40, 'test_loss': 29.00082015991211, 'test_avg_loss': 0.7250205039978027, 'test_acc': 0.375}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 78.15404510498047, 'val_avg_loss': 0.7104913191361861, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.06454849243164, 'test_avg_loss': 0.7016137123107911, 'test_acc': 0.6}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 87.21826934814453, 'val_avg_loss': 0.692208486890036, 'val_acc': 0.46825396825396826, 'test_total': 40, 'test_loss': 25.881956100463867, 'test_avg_loss': 0.6470489025115966, 'test_acc': 0.6}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 108.3995361328125, 'val_avg_loss': 0.7084937002144608, 'val_acc': 0.46405228758169936, 'test_total': 40, 'test_loss': 25.949460983276367, 'test_avg_loss': 0.6487365245819092, 'test_acc': 0.725}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.458948135375977, 'val_avg_loss': 0.6780861941250887, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.877044677734375, 'test_avg_loss': 0.7219261169433594, 'test_acc': 0.4}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.53606605529785, 'val_avg_loss': 0.684535535176595, 'val_acc': 0.4666666666666667, 'test_total': 40, 'test_loss': 27.430400848388672, 'test_avg_loss': 0.6857600212097168, 'test_acc': 0.6}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.44493103027344, 'val_avg_loss': 0.6972246551513672, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 29.379045486450195, 'test_avg_loss': 0.7344761371612549, 'test_acc': 0.35}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.87814331054688, 'val_avg_loss': 0.7043907165527343, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 29.284709930419922, 'test_avg_loss': 0.732117748260498, 'test_acc': 0.4}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 109.42826080322266, 'val_avg_loss': 0.6796786385293333, 'val_acc': 0.5590062111801242, 'test_total': 40, 'test_loss': 27.350502014160156, 'test_avg_loss': 0.6837625503540039, 'test_acc': 0.55}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 87.68243408203125, 'val_avg_loss': 0.7128653177400914, 'val_acc': 0.42276422764227645, 'test_total': 40, 'test_loss': 28.90964698791504, 'test_avg_loss': 0.722741174697876, 'test_acc': 0.425}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 52.44841766357422, 'val_avg_loss': 0.6993122355143229, 'val_acc': 0.5466666666666666, 'test_total': 40, 'test_loss': 27.703794479370117, 'test_avg_loss': 0.6925948619842529, 'test_acc': 0.475}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.64979553222656, 'val_avg_loss': 0.6982489776611328, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 27.358238220214844, 'test_avg_loss': 0.6839559555053711, 'test_acc': 0.55}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 119.09111022949219, 'val_avg_loss': 0.7005359425264246, 'val_acc': 0.5588235294117647, 'test_total': 40, 'test_loss': 28.06212615966797, 'test_avg_loss': 0.7015531539916993, 'test_acc': 0.45}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 134.23170471191406, 'val_avg_loss': 0.6955010606834926, 'val_acc': 0.5803108808290155, 'test_total': 40, 'test_loss': 27.418964385986328, 'test_avg_loss': 0.6854741096496582, 'test_acc': 0.525}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 76.53890991210938, 'val_avg_loss': 0.6833831242152623, 'val_acc': 0.5625, 'test_total': 40, 'test_loss': 27.69113540649414, 'test_avg_loss': 0.6922783851623535, 'test_acc': 0.575}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 50.601318359375, 'val_avg_loss': 0.6838015994510135, 'val_acc': 0.5405405405405406, 'test_total': 40, 'test_loss': 28.54322052001953, 'test_avg_loss': 0.7135805130004883, 'test_acc': 0.45}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.96434020996094, 'val_avg_loss': 0.6948217010498047, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 26.294437408447266, 'test_avg_loss': 0.6573609352111817, 'test_acc': 0.625}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.76153564453125, 'val_avg_loss': 0.7188076782226562, 'val_acc': 0.475, 'test_total': 40, 'test_loss': 29.12991714477539, 'test_avg_loss': 0.7282479286193848, 'test_acc': 0.425}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.18617630004883, 'val_avg_loss': 0.6886328944453487, 'val_acc': 0.5370370370370371, 'test_total': 40, 'test_loss': 26.380901336669922, 'test_avg_loss': 0.659522533416748, 'test_acc': 0.6}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.39553833007812, 'val_avg_loss': 0.6869776916503906, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 27.22258186340332, 'test_avg_loss': 0.680564546585083, 'test_acc': 0.55}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.82229614257812, 'val_avg_loss': 0.7041114807128906, 'val_acc': 0.465, 'test_total': 40, 'test_loss': 28.620479583740234, 'test_avg_loss': 0.7155119895935058, 'test_acc': 0.45}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.618553161621094, 'val_avg_loss': 0.7182958212243505, 'val_acc': 0.43373493975903615, 'test_total': 40, 'test_loss': 28.70172119140625, 'test_avg_loss': 0.7175430297851563, 'test_acc': 0.45}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.87892150878906, 'val_avg_loss': 0.6793946075439453, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 27.11779022216797, 'test_avg_loss': 0.6779447555541992, 'test_acc': 0.575}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.98755645751953, 'val_avg_loss': 0.705777785357307, 'val_acc': 0.4789915966386555, 'test_total': 40, 'test_loss': 26.831783294677734, 'test_avg_loss': 0.6707945823669433, 'test_acc': 0.55}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.38336181640625, 'val_avg_loss': 0.7019168090820312, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.524078369140625, 'test_avg_loss': 0.6881019592285156, 'test_acc': 0.525}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 63.46504211425781, 'val_avg_loss': 0.7130903608343574, 'val_acc': 0.5393258426966292, 'test_total': 40, 'test_loss': 26.69800567626953, 'test_avg_loss': 0.6674501419067382, 'test_acc': 0.55}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.51890563964844, 'val_avg_loss': 0.7075945281982422, 'val_acc': 0.485, 'test_total': 40, 'test_loss': 28.79661750793457, 'test_avg_loss': 0.7199154376983643, 'test_acc': 0.375}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 73.9732437133789, 'val_avg_loss': 0.7397324371337891, 'val_acc': 0.42, 'test_total': 40, 'test_loss': 29.2232666015625, 'test_avg_loss': 0.7305816650390625, 'test_acc': 0.425}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.10069274902344, 'val_avg_loss': 0.6918244795365767, 'val_acc': 0.5545454545454546, 'test_total': 40, 'test_loss': 28.81709098815918, 'test_avg_loss': 0.7204272747039795, 'test_acc': 0.35}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 104.60011291503906, 'val_avg_loss': 0.7115653939798575, 'val_acc': 0.46938775510204084, 'test_total': 40, 'test_loss': 27.557294845581055, 'test_avg_loss': 0.6889323711395263, 'test_acc': 0.525}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.94308853149414, 'val_avg_loss': 0.6944149680759596, 'val_acc': 0.4782608695652174, 'test_total': 40, 'test_loss': 27.1771240234375, 'test_avg_loss': 0.6794281005859375, 'test_acc': 0.575}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 90.4045639038086, 'val_avg_loss': 0.6848830598773379, 'val_acc': 0.5151515151515151, 'test_total': 40, 'test_loss': 29.077016830444336, 'test_avg_loss': 0.7269254207611084, 'test_acc': 0.5}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 92.1518783569336, 'val_avg_loss': 0.692871265841606, 'val_acc': 0.5488721804511278, 'test_total': 40, 'test_loss': 28.20745277404785, 'test_avg_loss': 0.7051863193511962, 'test_acc': 0.5}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.28499984741211, 'val_avg_loss': 0.7022289138242422, 'val_acc': 0.4457831325301205, 'test_total': 40, 'test_loss': 27.21307945251465, 'test_avg_loss': 0.6803269863128663, 'test_acc': 0.6}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 130.92535400390625, 'val_avg_loss': 0.6964114574675865, 'val_acc': 0.5053191489361702, 'test_total': 40, 'test_loss': 28.039844512939453, 'test_avg_loss': 0.7009961128234863, 'test_acc': 0.45}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.540771484375, 'val_avg_loss': 0.692703857421875, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 27.98421859741211, 'test_avg_loss': 0.6996054649353027, 'test_acc': 0.525}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 134.23170471191406, 'val_avg_loss': 0.6955010606834926, 'val_acc': 0.5803108808290155, 'test_total': 40, 'test_loss': 27.418964385986328, 'test_avg_loss': 0.6854741096496582, 'test_acc': 0.525}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 76.53890991210938, 'val_avg_loss': 0.6833831242152623, 'val_acc': 0.5625, 'test_total': 40, 'test_loss': 27.69113540649414, 'test_avg_loss': 0.6922783851623535, 'test_acc': 0.575}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 50.601318359375, 'val_avg_loss': 0.6838015994510135, 'val_acc': 0.5405405405405406, 'test_total': 40, 'test_loss': 28.54322052001953, 'test_avg_loss': 0.7135805130004883, 'test_acc': 0.45}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.96434020996094, 'val_avg_loss': 0.6948217010498047, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 26.294437408447266, 'test_avg_loss': 0.6573609352111817, 'test_acc': 0.625}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.76153564453125, 'val_avg_loss': 0.7188076782226562, 'val_acc': 0.475, 'test_total': 40, 'test_loss': 29.12991714477539, 'test_avg_loss': 0.7282479286193848, 'test_acc': 0.425}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.18617630004883, 'val_avg_loss': 0.6886328944453487, 'val_acc': 0.5370370370370371, 'test_total': 40, 'test_loss': 26.380901336669922, 'test_avg_loss': 0.659522533416748, 'test_acc': 0.6}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.39553833007812, 'val_avg_loss': 0.6869776916503906, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 27.22258186340332, 'test_avg_loss': 0.680564546585083, 'test_acc': 0.55}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.82229614257812, 'val_avg_loss': 0.7041114807128906, 'val_acc': 0.465, 'test_total': 40, 'test_loss': 28.620479583740234, 'test_avg_loss': 0.7155119895935058, 'test_acc': 0.45}}
