{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 93.22429656982422, 'val_avg_loss': 0.6385225792453714, 'val_acc': 0.6301369863013698, 'test_total': 40, 'test_loss': 23.0490665435791, 'test_avg_loss': 0.5762266635894775, 'test_acc': 0.675}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 120.27637481689453, 'val_avg_loss': 0.7075080871582031, 'val_acc': 0.5470588235294118, 'test_total': 40, 'test_loss': 26.650297164916992, 'test_avg_loss': 0.6662574291229248, 'test_acc': 0.625}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 164.5250701904297, 'val_avg_loss': 0.8524615035773558, 'val_acc': 0.48186528497409326, 'test_total': 40, 'test_loss': 27.6226749420166, 'test_avg_loss': 0.690566873550415, 'test_acc': 0.6}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 72.44977569580078, 'val_avg_loss': 0.6468729972839355, 'val_acc': 0.6339285714285714, 'test_total': 40, 'test_loss': 34.44314956665039, 'test_avg_loss': 0.8610787391662598, 'test_acc': 0.45}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 66.72455596923828, 'val_avg_loss': 0.9016831887734903, 'val_acc': 0.47297297297297297, 'test_total': 40, 'test_loss': 32.262882232666016, 'test_avg_loss': 0.8065720558166504, 'test_acc': 0.55}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.65650939941406, 'val_avg_loss': 0.6932825469970703, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 25.580215454101562, 'test_avg_loss': 0.6395053863525391, 'test_acc': 0.6}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.874755859375, 'val_avg_loss': 0.709373779296875, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 29.713346481323242, 'test_avg_loss': 0.7428336620330811, 'test_acc': 0.5}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 39.55738067626953, 'val_avg_loss': 0.732544086597584, 'val_acc': 0.5370370370370371, 'test_total': 40, 'test_loss': 27.463991165161133, 'test_avg_loss': 0.6865997791290284, 'test_acc': 0.675}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 144.96128845214844, 'val_avg_loss': 0.7248064422607422, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 31.023300170898438, 'test_avg_loss': 0.7755825042724609, 'test_acc': 0.525}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.40707397460938, 'val_avg_loss': 0.7020353698730468, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 26.3121395111084, 'test_avg_loss': 0.6578034877777099, 'test_acc': 0.65}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 63.969581604003906, 'val_avg_loss': 0.7707178506506495, 'val_acc': 0.5421686746987951, 'test_total': 40, 'test_loss': 34.679931640625, 'test_avg_loss': 0.866998291015625, 'test_acc': 0.425}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 149.43804931640625, 'val_avg_loss': 0.7471902465820313, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 27.209917068481445, 'test_avg_loss': 0.6802479267120362, 'test_acc': 0.6}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 85.97933959960938, 'val_avg_loss': 0.7225154588202468, 'val_acc': 0.6302521008403361, 'test_total': 40, 'test_loss': 30.868459701538086, 'test_avg_loss': 0.7717114925384522, 'test_acc': 0.6}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.18917846679688, 'val_avg_loss': 0.7109458923339844, 'val_acc': 0.63, 'test_total': 40, 'test_loss': 28.471033096313477, 'test_avg_loss': 0.711775827407837, 'test_acc': 0.6}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 61.15660858154297, 'val_avg_loss': 0.6871529054105951, 'val_acc': 0.6179775280898876, 'test_total': 40, 'test_loss': 29.924436569213867, 'test_avg_loss': 0.7481109142303467, 'test_acc': 0.525}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 158.1348876953125, 'val_avg_loss': 0.7906744384765625, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 25.000438690185547, 'test_avg_loss': 0.6250109672546387, 'test_acc': 0.65}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 74.15776062011719, 'val_avg_loss': 0.7415776062011719, 'val_acc': 0.49, 'test_total': 40, 'test_loss': 28.152923583984375, 'test_avg_loss': 0.7038230895996094, 'test_acc': 0.525}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 78.83460998535156, 'val_avg_loss': 0.7166782725941051, 'val_acc': 0.5818181818181818, 'test_total': 40, 'test_loss': 31.918785095214844, 'test_avg_loss': 0.7979696273803711, 'test_acc': 0.525}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 110.75292205810547, 'val_avg_loss': 0.7534212384905133, 'val_acc': 0.5306122448979592, 'test_total': 40, 'test_loss': 23.90526008605957, 'test_avg_loss': 0.5976315021514893, 'test_acc': 0.625}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 34.254180908203125, 'val_avg_loss': 0.744656106700068, 'val_acc': 0.5869565217391305, 'test_total': 40, 'test_loss': 31.2628231048584, 'test_avg_loss': 0.78157057762146, 'test_acc': 0.475}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 87.5126953125, 'val_avg_loss': 0.6629749644886364, 'val_acc': 0.6515151515151515, 'test_total': 40, 'test_loss': 36.37654113769531, 'test_avg_loss': 0.9094135284423828, 'test_acc': 0.4}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 94.38638305664062, 'val_avg_loss': 0.7096720530574483, 'val_acc': 0.6090225563909775, 'test_total': 40, 'test_loss': 29.957006454467773, 'test_avg_loss': 0.7489251613616943, 'test_acc': 0.475}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 63.527740478515625, 'val_avg_loss': 0.7653944635965738, 'val_acc': 0.6385542168674698, 'test_total': 40, 'test_loss': 34.664466857910156, 'test_avg_loss': 0.8666116714477539, 'test_acc': 0.45}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 142.38677978515625, 'val_avg_loss': 0.7573764882189162, 'val_acc': 0.5585106382978723, 'test_total': 40, 'test_loss': 26.62447738647461, 'test_avg_loss': 0.6656119346618652, 'test_acc': 0.55}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 147.15750122070312, 'val_avg_loss': 0.7357875061035156, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 30.466381072998047, 'test_avg_loss': 0.7616595268249512, 'test_acc': 0.625}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 164.5250701904297, 'val_avg_loss': 0.8524615035773558, 'val_acc': 0.48186528497409326, 'test_total': 40, 'test_loss': 27.6226749420166, 'test_avg_loss': 0.690566873550415, 'test_acc': 0.6}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 72.44977569580078, 'val_avg_loss': 0.6468729972839355, 'val_acc': 0.6339285714285714, 'test_total': 40, 'test_loss': 34.44314956665039, 'test_avg_loss': 0.8610787391662598, 'test_acc': 0.45}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 66.72455596923828, 'val_avg_loss': 0.9016831887734903, 'val_acc': 0.47297297297297297, 'test_total': 40, 'test_loss': 32.262882232666016, 'test_avg_loss': 0.8065720558166504, 'test_acc': 0.55}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.65650939941406, 'val_avg_loss': 0.6932825469970703, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 25.580215454101562, 'test_avg_loss': 0.6395053863525391, 'test_acc': 0.6}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.874755859375, 'val_avg_loss': 0.709373779296875, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 29.713346481323242, 'test_avg_loss': 0.7428336620330811, 'test_acc': 0.5}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 39.55738067626953, 'val_avg_loss': 0.732544086597584, 'val_acc': 0.5370370370370371, 'test_total': 40, 'test_loss': 27.463991165161133, 'test_avg_loss': 0.6865997791290284, 'test_acc': 0.675}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 144.96128845214844, 'val_avg_loss': 0.7248064422607422, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 31.023300170898438, 'test_avg_loss': 0.7755825042724609, 'test_acc': 0.525}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.40707397460938, 'val_avg_loss': 0.7020353698730468, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 26.3121395111084, 'test_avg_loss': 0.6578034877777099, 'test_acc': 0.65}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 63.969581604003906, 'val_avg_loss': 0.7707178506506495, 'val_acc': 0.5421686746987951, 'test_total': 40, 'test_loss': 34.679931640625, 'test_avg_loss': 0.866998291015625, 'test_acc': 0.425}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 149.43804931640625, 'val_avg_loss': 0.7471902465820313, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 27.209917068481445, 'test_avg_loss': 0.6802479267120362, 'test_acc': 0.6}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 85.97933959960938, 'val_avg_loss': 0.7225154588202468, 'val_acc': 0.6302521008403361, 'test_total': 40, 'test_loss': 30.868459701538086, 'test_avg_loss': 0.7717114925384522, 'test_acc': 0.6}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.18917846679688, 'val_avg_loss': 0.7109458923339844, 'val_acc': 0.63, 'test_total': 40, 'test_loss': 28.471033096313477, 'test_avg_loss': 0.711775827407837, 'test_acc': 0.6}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 61.15660858154297, 'val_avg_loss': 0.6871529054105951, 'val_acc': 0.6179775280898876, 'test_total': 40, 'test_loss': 29.924436569213867, 'test_avg_loss': 0.7481109142303467, 'test_acc': 0.525}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 158.1348876953125, 'val_avg_loss': 0.7906744384765625, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 25.000438690185547, 'test_avg_loss': 0.6250109672546387, 'test_acc': 0.65}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 74.15776062011719, 'val_avg_loss': 0.7415776062011719, 'val_acc': 0.49, 'test_total': 40, 'test_loss': 28.152923583984375, 'test_avg_loss': 0.7038230895996094, 'test_acc': 0.525}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 78.83460998535156, 'val_avg_loss': 0.7166782725941051, 'val_acc': 0.5818181818181818, 'test_total': 40, 'test_loss': 31.918785095214844, 'test_avg_loss': 0.7979696273803711, 'test_acc': 0.525}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 110.75292205810547, 'val_avg_loss': 0.7534212384905133, 'val_acc': 0.5306122448979592, 'test_total': 40, 'test_loss': 23.90526008605957, 'test_avg_loss': 0.5976315021514893, 'test_acc': 0.625}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 34.254180908203125, 'val_avg_loss': 0.744656106700068, 'val_acc': 0.5869565217391305, 'test_total': 40, 'test_loss': 31.2628231048584, 'test_avg_loss': 0.78157057762146, 'test_acc': 0.475}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 87.5126953125, 'val_avg_loss': 0.6629749644886364, 'val_acc': 0.6515151515151515, 'test_total': 40, 'test_loss': 36.37654113769531, 'test_avg_loss': 0.9094135284423828, 'test_acc': 0.4}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 94.38638305664062, 'val_avg_loss': 0.7096720530574483, 'val_acc': 0.6090225563909775, 'test_total': 40, 'test_loss': 29.957006454467773, 'test_avg_loss': 0.7489251613616943, 'test_acc': 0.475}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 63.527740478515625, 'val_avg_loss': 0.7653944635965738, 'val_acc': 0.6385542168674698, 'test_total': 40, 'test_loss': 34.664466857910156, 'test_avg_loss': 0.8666116714477539, 'test_acc': 0.45}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 142.38677978515625, 'val_avg_loss': 0.7573764882189162, 'val_acc': 0.5585106382978723, 'test_total': 40, 'test_loss': 26.62447738647461, 'test_avg_loss': 0.6656119346618652, 'test_acc': 0.55}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 147.15750122070312, 'val_avg_loss': 0.7357875061035156, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 30.466381072998047, 'test_avg_loss': 0.7616595268249512, 'test_acc': 0.625}}
