{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 108.04539123590162, 'val_avg_loss': 0.6936461843789821, 'val_acc': 0.5556394383210026, 'test_total': 40.0, 'test_loss': 27.346955425334425, 'test_avg_loss': 0.6836738856333606, 'test_acc': 0.5721698113207547}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 86.67959771966035, 'val_avg_loss': 0.6977014174570033, 'val_acc': 0.5552947187690515, 'test_total': 40.0, 'test_loss': 27.346955425334425, 'test_avg_loss': 0.6836738856333606, 'test_acc': 0.5721698113207547}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.961141310017894, 'val_loss_bottom_decile': 21.36811637878418, 'val_loss_top_decile': 139.99827575683594, 'val_loss_min': 7.973698139190674, 'val_loss_max': 145.67764282226562, 'val_loss_bottom10%': 10.708414936065674, 'val_loss_top10%': 142.47037760416666, 'val_loss_cos1': 0.8959873487728243, 'val_loss_entropy': 3.8242274637731626, 'val_avg_loss_std': 0.03437953205532589, 'val_avg_loss_bottom_decile': 0.660092690411736, 'val_avg_loss_top_decile': 0.7424971008300781, 'val_avg_loss_min': 0.6149875095912388, 'val_avg_loss_max': 0.7811747464266691, 'val_avg_loss_bottom10%': 0.6396027734321461, 'val_avg_loss_top10%': 0.755717490209134, 'val_avg_loss_cos1': 0.9987881727261859, 'val_avg_loss_entropy': 3.9690776794731035, 'val_acc_std': 0.060504283191645414, 'val_acc_bottom_decile': 0.48148148148148145, 'val_acc_top_decile': 0.6190476190476191, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.4420235690235691, 'val_acc_top10%': 0.6483394873100755, 'val_acc_cos1': 0.9941163196120497, 'val_acc_entropy': 3.9642129880797254, 'test_loss_std': 1.864578641521031, 'test_loss_bottom_decile': 25.495616912841797, 'test_loss_top_decile': 29.114990234375, 'test_loss_min': 24.306968688964844, 'test_loss_max': 33.533294677734375, 'test_loss_bottom10%': 24.695034408569335, 'test_loss_top10%': 31.24199453989665, 'test_loss_cos1': 0.9976836592591386, 'test_loss_entropy': 3.96802104591671, 'test_avg_loss_std': 0.04661446603802578, 'test_avg_loss_bottom_decile': 0.637390422821045, 'test_avg_loss_top_decile': 0.727874755859375, 'test_avg_loss_min': 0.6076742172241211, 'test_avg_loss_max': 0.8383323669433593, 'test_avg_loss_bottom10%': 0.6173758602142334, 'test_avg_loss_top10%': 0.7810498634974161, 'test_avg_loss_cos1': 0.9976836592591387, 'test_avg_loss_entropy': 3.96802104592312, 'test_acc_std': 0.07230379719381026, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.4, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.43499999999999994, 'test_acc_top10%': 0.6916666666666668, 'test_acc_cos1': 0.9921099700670108, 'test_acc_entropy': 3.962192799915498}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.973698139190674, 'val_total': 11.0, 'val_avg_loss': 0.6149875095912388, 'val_acc': 0.7142857142857143, 'test_total': 40.0, 'test_loss': 24.306968688964844, 'test_avg_loss': 0.6076742172241211, 'test_acc': 0.725}, 'client_summarized_weighted_avg': {'val_loss': 108.04539123590162, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6936461843789821, 'val_acc': 0.5556394383210026, 'test_total': 40.0, 'test_loss': 27.346955425334425, 'test_avg_loss': 0.6836738856333606, 'test_acc': 0.5721698113207547}, 'client_summarized_avg': {'val_loss': 86.67959771966035, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6977014174570033, 'val_acc': 0.5552947187690515, 'test_total': 40.0, 'test_loss': 27.346955425334425, 'test_avg_loss': 0.6836738856333606, 'test_acc': 0.5721698113207547}, 'client_summarized_fairness': {'val_loss_entropy': 3.8242274637731626, 'val_loss_cos1': 0.8959873487728243, 'val_loss_top10%': 142.47037760416666, 'val_loss_bottom10%': 10.708414936065674, 'val_loss_max': 145.67764282226562, 'val_loss_min': 7.973698139190674, 'val_loss_top_decile': 139.99827575683594, 'val_loss_bottom_decile': 21.36811637878418, 'val_loss_std': 42.961141310017894, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.03437953205532589, 'val_avg_loss_bottom_decile': 0.660092690411736, 'val_avg_loss_top_decile': 0.7424971008300781, 'val_avg_loss_min': 0.6149875095912388, 'val_avg_loss_max': 0.7811747464266691, 'val_avg_loss_bottom10%': 0.6396027734321461, 'val_avg_loss_top10%': 0.755717490209134, 'val_avg_loss_cos1': 0.9987881727261859, 'val_avg_loss_entropy': 3.9690776794731035, 'val_acc_std': 0.060504283191645414, 'val_acc_bottom_decile': 0.48148148148148145, 'val_acc_top_decile': 0.6190476190476191, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.4420235690235691, 'val_acc_top10%': 0.6483394873100755, 'val_acc_cos1': 0.9941163196120497, 'val_acc_entropy': 3.9642129880797254, 'test_loss_std': 1.864578641521031, 'test_loss_bottom_decile': 25.495616912841797, 'test_loss_top_decile': 29.114990234375, 'test_loss_min': 24.306968688964844, 'test_loss_max': 33.533294677734375, 'test_loss_bottom10%': 24.695034408569335, 'test_loss_top10%': 31.24199453989665, 'test_loss_cos1': 0.9976836592591386, 'test_loss_entropy': 3.96802104591671, 'test_avg_loss_std': 0.04661446603802578, 'test_avg_loss_bottom_decile': 0.637390422821045, 'test_avg_loss_top_decile': 0.727874755859375, 'test_avg_loss_min': 0.6076742172241211, 'test_avg_loss_max': 0.8383323669433593, 'test_avg_loss_bottom10%': 0.6173758602142334, 'test_avg_loss_top10%': 0.7810498634974161, 'test_avg_loss_cos1': 0.9976836592591387, 'test_avg_loss_entropy': 3.96802104592312, 'test_acc_std': 0.07230379719381026, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.4, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.43499999999999994, 'test_acc_top10%': 0.6916666666666668, 'test_acc_cos1': 0.9921099700670108, 'test_acc_entropy': 3.962192799915498}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 99.88349914550781, 'val_avg_loss': 0.6841335557911494, 'val_acc': 0.5958904109589042, 'test_total': 40, 'test_loss': 25.94662094116211, 'test_avg_loss': 0.6486655235290527, 'test_acc': 0.6}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.3480224609375, 'val_avg_loss': 0.6567401123046875, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 24.381820678710938, 'test_avg_loss': 0.6095455169677735, 'test_acc': 0.725}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.12203979492188, 'val_avg_loss': 0.7056101989746094, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 27.63953971862793, 'test_avg_loss': 0.6909884929656982, 'test_acc': 0.525}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 39.52167510986328, 'val_avg_loss': 0.7318828724048756, 'val_acc': 0.48148148148148145, 'test_total': 40, 'test_loss': 25.495616912841797, 'test_avg_loss': 0.637390422821045, 'test_acc': 0.65}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.49974060058594, 'val_avg_loss': 0.7074987030029297, 'val_acc': 0.48, 'test_total': 40, 'test_loss': 27.194440841674805, 'test_avg_loss': 0.6798610210418701, 'test_acc': 0.575}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.74990844726562, 'val_avg_loss': 0.6887495422363281, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 27.367935180664062, 'test_avg_loss': 0.6841983795166016, 'test_acc': 0.525}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 60.86334991455078, 'val_avg_loss': 0.7332933724644672, 'val_acc': 0.4819277108433735, 'test_total': 40, 'test_loss': 28.421226501464844, 'test_avg_loss': 0.7105306625366211, 'test_acc': 0.55}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 127.57723999023438, 'val_avg_loss': 0.6378861999511719, 'val_acc': 0.61, 'test_total': 40, 'test_loss': 28.91519546508789, 'test_avg_loss': 0.7228798866271973, 'test_acc': 0.525}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 86.33305358886719, 'val_avg_loss': 0.7254878452845982, 'val_acc': 0.5294117647058824, 'test_total': 40, 'test_loss': 27.063335418701172, 'test_avg_loss': 0.6765833854675293, 'test_acc': 0.5}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.099853515625, 'val_avg_loss': 0.675499267578125, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 25.766239166259766, 'test_avg_loss': 0.6441559791564941, 'test_acc': 0.6}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 64.19892883300781, 'val_avg_loss': 0.7213362790225597, 'val_acc': 0.48314606741573035, 'test_total': 40, 'test_loss': 25.234127044677734, 'test_avg_loss': 0.6308531761169434, 'test_acc': 0.7}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 145.67764282226562, 'val_avg_loss': 0.7283882141113281, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 27.40929412841797, 'test_avg_loss': 0.6852323532104492, 'test_acc': 0.55}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 74.24971008300781, 'val_avg_loss': 0.7424971008300781, 'val_acc': 0.42, 'test_total': 40, 'test_loss': 31.325469970703125, 'test_avg_loss': 0.7831367492675781, 'test_acc': 0.425}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 73.44117736816406, 'val_avg_loss': 0.6676470669833097, 'val_acc': 0.6272727272727273, 'test_total': 40, 'test_loss': 29.114990234375, 'test_avg_loss': 0.727874755859375, 'test_acc': 0.525}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 107.55496215820312, 'val_avg_loss': 0.731666409239477, 'val_acc': 0.5238095238095238, 'test_total': 40, 'test_loss': 25.884967803955078, 'test_avg_loss': 0.647124195098877, 'test_acc': 0.55}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 32.15553283691406, 'val_avg_loss': 0.6990333225416101, 'val_acc': 0.5434782608695652, 'test_total': 40, 'test_loss': 26.1744327545166, 'test_avg_loss': 0.6543608188629151, 'test_acc': 0.65}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 88.65406036376953, 'val_avg_loss': 0.6716216694224965, 'val_acc': 0.6136363636363636, 'test_total': 40, 'test_loss': 30.695749282836914, 'test_avg_loss': 0.7673937320709229, 'test_acc': 0.45}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 95.01368713378906, 'val_avg_loss': 0.7143886250660831, 'val_acc': 0.5338345864661654, 'test_total': 40, 'test_loss': 30.00115203857422, 'test_avg_loss': 0.7500288009643554, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.845855712890625, 'val_avg_loss': 0.7210344061794052, 'val_acc': 0.5662650602409639, 'test_total': 40, 'test_loss': 25.102855682373047, 'test_avg_loss': 0.6275713920593262, 'test_acc': 0.7}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 128.50845336914062, 'val_avg_loss': 0.6835556030273438, 'val_acc': 0.574468085106383, 'test_total': 40, 'test_loss': 26.753137588500977, 'test_avg_loss': 0.6688284397125244, 'test_acc': 0.6}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.99827575683594, 'val_avg_loss': 0.6999913787841797, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 27.146516799926758, 'test_avg_loss': 0.678662919998169, 'test_acc': 0.6}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 141.9506378173828, 'val_avg_loss': 0.7354955327325534, 'val_acc': 0.5077720207253886, 'test_total': 40, 'test_loss': 25.666227340698242, 'test_avg_loss': 0.641655683517456, 'test_acc': 0.6}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 68.87860107421875, 'val_avg_loss': 0.6149875095912388, 'val_acc': 0.6607142857142857, 'test_total': 40, 'test_loss': 27.726551055908203, 'test_avg_loss': 0.6931637763977051, 'test_acc': 0.6}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 55.63486099243164, 'val_avg_loss': 0.7518224458436709, 'val_acc': 0.5405405405405406, 'test_total': 40, 'test_loss': 27.14339828491211, 'test_avg_loss': 0.6785849571228028, 'test_acc': 0.55}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.3480224609375, 'val_avg_loss': 0.6567401123046875, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 24.381820678710938, 'test_avg_loss': 0.6095455169677735, 'test_acc': 0.725}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.12203979492188, 'val_avg_loss': 0.7056101989746094, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 27.63953971862793, 'test_avg_loss': 0.6909884929656982, 'test_acc': 0.525}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 39.52167510986328, 'val_avg_loss': 0.7318828724048756, 'val_acc': 0.48148148148148145, 'test_total': 40, 'test_loss': 25.495616912841797, 'test_avg_loss': 0.637390422821045, 'test_acc': 0.65}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.49974060058594, 'val_avg_loss': 0.7074987030029297, 'val_acc': 0.48, 'test_total': 40, 'test_loss': 27.194440841674805, 'test_avg_loss': 0.6798610210418701, 'test_acc': 0.575}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.74990844726562, 'val_avg_loss': 0.6887495422363281, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 27.367935180664062, 'test_avg_loss': 0.6841983795166016, 'test_acc': 0.525}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 60.86334991455078, 'val_avg_loss': 0.7332933724644672, 'val_acc': 0.4819277108433735, 'test_total': 40, 'test_loss': 28.421226501464844, 'test_avg_loss': 0.7105306625366211, 'test_acc': 0.55}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 127.57723999023438, 'val_avg_loss': 0.6378861999511719, 'val_acc': 0.61, 'test_total': 40, 'test_loss': 28.91519546508789, 'test_avg_loss': 0.7228798866271973, 'test_acc': 0.525}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 86.33305358886719, 'val_avg_loss': 0.7254878452845982, 'val_acc': 0.5294117647058824, 'test_total': 40, 'test_loss': 27.063335418701172, 'test_avg_loss': 0.6765833854675293, 'test_acc': 0.5}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.099853515625, 'val_avg_loss': 0.675499267578125, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 25.766239166259766, 'test_avg_loss': 0.6441559791564941, 'test_acc': 0.6}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 64.19892883300781, 'val_avg_loss': 0.7213362790225597, 'val_acc': 0.48314606741573035, 'test_total': 40, 'test_loss': 25.234127044677734, 'test_avg_loss': 0.6308531761169434, 'test_acc': 0.7}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 145.67764282226562, 'val_avg_loss': 0.7283882141113281, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 27.40929412841797, 'test_avg_loss': 0.6852323532104492, 'test_acc': 0.55}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 74.24971008300781, 'val_avg_loss': 0.7424971008300781, 'val_acc': 0.42, 'test_total': 40, 'test_loss': 31.325469970703125, 'test_avg_loss': 0.7831367492675781, 'test_acc': 0.425}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 73.44117736816406, 'val_avg_loss': 0.6676470669833097, 'val_acc': 0.6272727272727273, 'test_total': 40, 'test_loss': 29.114990234375, 'test_avg_loss': 0.727874755859375, 'test_acc': 0.525}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 107.55496215820312, 'val_avg_loss': 0.731666409239477, 'val_acc': 0.5238095238095238, 'test_total': 40, 'test_loss': 25.884967803955078, 'test_avg_loss': 0.647124195098877, 'test_acc': 0.55}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 32.15553283691406, 'val_avg_loss': 0.6990333225416101, 'val_acc': 0.5434782608695652, 'test_total': 40, 'test_loss': 26.1744327545166, 'test_avg_loss': 0.6543608188629151, 'test_acc': 0.65}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 88.65406036376953, 'val_avg_loss': 0.6716216694224965, 'val_acc': 0.6136363636363636, 'test_total': 40, 'test_loss': 30.695749282836914, 'test_avg_loss': 0.7673937320709229, 'test_acc': 0.45}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 95.01368713378906, 'val_avg_loss': 0.7143886250660831, 'val_acc': 0.5338345864661654, 'test_total': 40, 'test_loss': 30.00115203857422, 'test_avg_loss': 0.7500288009643554, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.845855712890625, 'val_avg_loss': 0.7210344061794052, 'val_acc': 0.5662650602409639, 'test_total': 40, 'test_loss': 25.102855682373047, 'test_avg_loss': 0.6275713920593262, 'test_acc': 0.7}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 128.50845336914062, 'val_avg_loss': 0.6835556030273438, 'val_acc': 0.574468085106383, 'test_total': 40, 'test_loss': 26.753137588500977, 'test_avg_loss': 0.6688284397125244, 'test_acc': 0.6}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.99827575683594, 'val_avg_loss': 0.6999913787841797, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 27.146516799926758, 'test_avg_loss': 0.678662919998169, 'test_acc': 0.6}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 141.9506378173828, 'val_avg_loss': 0.7354955327325534, 'val_acc': 0.5077720207253886, 'test_total': 40, 'test_loss': 25.666227340698242, 'test_avg_loss': 0.641655683517456, 'test_acc': 0.6}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 68.87860107421875, 'val_avg_loss': 0.6149875095912388, 'val_acc': 0.6607142857142857, 'test_total': 40, 'test_loss': 27.726551055908203, 'test_avg_loss': 0.6931637763977051, 'test_acc': 0.6}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 55.63486099243164, 'val_avg_loss': 0.7518224458436709, 'val_acc': 0.5405405405405406, 'test_total': 40, 'test_loss': 27.14339828491211, 'test_avg_loss': 0.6785849571228028, 'test_acc': 0.55}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.3480224609375, 'val_avg_loss': 0.6567401123046875, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 24.381820678710938, 'test_avg_loss': 0.6095455169677735, 'test_acc': 0.725}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.12203979492188, 'val_avg_loss': 0.7056101989746094, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 27.63953971862793, 'test_avg_loss': 0.6909884929656982, 'test_acc': 0.525}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 39.52167510986328, 'val_avg_loss': 0.7318828724048756, 'val_acc': 0.48148148148148145, 'test_total': 40, 'test_loss': 25.495616912841797, 'test_avg_loss': 0.637390422821045, 'test_acc': 0.65}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.49974060058594, 'val_avg_loss': 0.7074987030029297, 'val_acc': 0.48, 'test_total': 40, 'test_loss': 27.194440841674805, 'test_avg_loss': 0.6798610210418701, 'test_acc': 0.575}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.74990844726562, 'val_avg_loss': 0.6887495422363281, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 27.367935180664062, 'test_avg_loss': 0.6841983795166016, 'test_acc': 0.525}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 60.86334991455078, 'val_avg_loss': 0.7332933724644672, 'val_acc': 0.4819277108433735, 'test_total': 40, 'test_loss': 28.421226501464844, 'test_avg_loss': 0.7105306625366211, 'test_acc': 0.55}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 127.57723999023438, 'val_avg_loss': 0.6378861999511719, 'val_acc': 0.61, 'test_total': 40, 'test_loss': 28.91519546508789, 'test_avg_loss': 0.7228798866271973, 'test_acc': 0.525}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 86.33305358886719, 'val_avg_loss': 0.7254878452845982, 'val_acc': 0.5294117647058824, 'test_total': 40, 'test_loss': 27.063335418701172, 'test_avg_loss': 0.6765833854675293, 'test_acc': 0.5}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.099853515625, 'val_avg_loss': 0.675499267578125, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 25.766239166259766, 'test_avg_loss': 0.6441559791564941, 'test_acc': 0.6}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 64.19892883300781, 'val_avg_loss': 0.7213362790225597, 'val_acc': 0.48314606741573035, 'test_total': 40, 'test_loss': 25.234127044677734, 'test_avg_loss': 0.6308531761169434, 'test_acc': 0.7}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 145.67764282226562, 'val_avg_loss': 0.7283882141113281, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 27.40929412841797, 'test_avg_loss': 0.6852323532104492, 'test_acc': 0.55}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 74.24971008300781, 'val_avg_loss': 0.7424971008300781, 'val_acc': 0.42, 'test_total': 40, 'test_loss': 31.325469970703125, 'test_avg_loss': 0.7831367492675781, 'test_acc': 0.425}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 73.44117736816406, 'val_avg_loss': 0.6676470669833097, 'val_acc': 0.6272727272727273, 'test_total': 40, 'test_loss': 29.114990234375, 'test_avg_loss': 0.727874755859375, 'test_acc': 0.525}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 107.55496215820312, 'val_avg_loss': 0.731666409239477, 'val_acc': 0.5238095238095238, 'test_total': 40, 'test_loss': 25.884967803955078, 'test_avg_loss': 0.647124195098877, 'test_acc': 0.55}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 32.15553283691406, 'val_avg_loss': 0.6990333225416101, 'val_acc': 0.5434782608695652, 'test_total': 40, 'test_loss': 26.1744327545166, 'test_avg_loss': 0.6543608188629151, 'test_acc': 0.65}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 88.65406036376953, 'val_avg_loss': 0.6716216694224965, 'val_acc': 0.6136363636363636, 'test_total': 40, 'test_loss': 30.695749282836914, 'test_avg_loss': 0.7673937320709229, 'test_acc': 0.45}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 95.01368713378906, 'val_avg_loss': 0.7143886250660831, 'val_acc': 0.5338345864661654, 'test_total': 40, 'test_loss': 30.00115203857422, 'test_avg_loss': 0.7500288009643554, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.845855712890625, 'val_avg_loss': 0.7210344061794052, 'val_acc': 0.5662650602409639, 'test_total': 40, 'test_loss': 25.102855682373047, 'test_avg_loss': 0.6275713920593262, 'test_acc': 0.7}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 128.50845336914062, 'val_avg_loss': 0.6835556030273438, 'val_acc': 0.574468085106383, 'test_total': 40, 'test_loss': 26.753137588500977, 'test_avg_loss': 0.6688284397125244, 'test_acc': 0.6}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.99827575683594, 'val_avg_loss': 0.6999913787841797, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 27.146516799926758, 'test_avg_loss': 0.678662919998169, 'test_acc': 0.6}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 141.9506378173828, 'val_avg_loss': 0.7354955327325534, 'val_acc': 0.5077720207253886, 'test_total': 40, 'test_loss': 25.666227340698242, 'test_avg_loss': 0.641655683517456, 'test_acc': 0.6}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 68.87860107421875, 'val_avg_loss': 0.6149875095912388, 'val_acc': 0.6607142857142857, 'test_total': 40, 'test_loss': 27.726551055908203, 'test_avg_loss': 0.6931637763977051, 'test_acc': 0.6}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 55.63486099243164, 'val_avg_loss': 0.7518224458436709, 'val_acc': 0.5405405405405406, 'test_total': 40, 'test_loss': 27.14339828491211, 'test_avg_loss': 0.6785849571228028, 'test_acc': 0.55}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.3480224609375, 'val_avg_loss': 0.6567401123046875, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 24.381820678710938, 'test_avg_loss': 0.6095455169677735, 'test_acc': 0.725}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.12203979492188, 'val_avg_loss': 0.7056101989746094, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 27.63953971862793, 'test_avg_loss': 0.6909884929656982, 'test_acc': 0.525}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 39.52167510986328, 'val_avg_loss': 0.7318828724048756, 'val_acc': 0.48148148148148145, 'test_total': 40, 'test_loss': 25.495616912841797, 'test_avg_loss': 0.637390422821045, 'test_acc': 0.65}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.49974060058594, 'val_avg_loss': 0.7074987030029297, 'val_acc': 0.48, 'test_total': 40, 'test_loss': 27.194440841674805, 'test_avg_loss': 0.6798610210418701, 'test_acc': 0.575}}
