{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 109.29201741083932, 'val_avg_loss': 0.7007070675584534, 'val_acc': 0.5056620866676732, 'test_total': 40.0, 'test_loss': 27.975147571203845, 'test_avg_loss': 0.699378689280096, 'test_acc': 0.5075471698113208}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 87.56194166867238, 'val_avg_loss': 0.7034009667400118, 'val_acc': 0.496024260279116, 'test_total': 40.0, 'test_loss': 27.975147571203845, 'test_avg_loss': 0.6993786892800963, 'test_acc': 0.5075471698113208}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.55399367440932, 'val_loss_bottom_decile': 23.19316864013672, 'val_loss_top_decile': 139.8232421875, 'val_loss_min': 7.54373836517334, 'val_loss_max': 142.4986114501953, 'val_loss_bottom10%': 10.890157127380371, 'val_loss_top10%': 141.11444854736328, 'val_loss_cos1': 0.8953536343673603, 'val_loss_entropy': 3.823073347823822, 'val_avg_loss_std': 0.026212119615111426, 'val_avg_loss_bottom_decile': 0.6805276234944662, 'val_avg_loss_top_decile': 0.7200870513916016, 'val_avg_loss_min': 0.6381070273263114, 'val_avg_loss_max': 0.8349505337801847, 'val_avg_loss_bottom10%': 0.6705615797247624, 'val_avg_loss_top10%': 0.7533827704773207, 'val_avg_loss_cos1': 0.9993063884211959, 'val_avg_loss_entropy': 3.969615578216965, 'val_acc_std': 0.06778527096923673, 'val_acc_bottom_decile': 0.43, 'val_acc_top_decile': 0.5666666666666667, 'val_acc_min': 0.18181818181818182, 'val_acc_max': 0.6144578313253012, 'val_acc_bottom10%': 0.35236673149716624, 'val_acc_top10%': 0.5909976992691702, 'val_acc_cos1': 0.990791192373735, 'val_acc_entropy': 3.9597274496681396, 'test_loss_std': 0.8626755464954954, 'test_loss_bottom_decile': 26.909990310668945, 'test_loss_top_decile': 29.112407684326172, 'test_loss_min': 25.925098419189453, 'test_loss_max': 30.067554473876953, 'test_loss_bottom10%': 26.58363037109375, 'test_loss_top10%': 29.566029866536457, 'test_loss_cos1': 0.9995248720234701, 'test_loss_entropy': 3.9698177405008956, 'test_avg_loss_std': 0.02156688866238738, 'test_avg_loss_bottom_decile': 0.6727497577667236, 'test_avg_loss_top_decile': 0.7278101921081543, 'test_avg_loss_min': 0.6481274604797364, 'test_avg_loss_max': 0.7516888618469239, 'test_avg_loss_bottom10%': 0.6645907592773438, 'test_avg_loss_top10%': 0.7391507466634115, 'test_avg_loss_cos1': 0.99952487202347, 'test_avg_loss_entropy': 3.969817740502216, 'test_acc_std': 0.06508066577738558, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.6, 'test_acc_min': 0.35, 'test_acc_max': 0.675, 'test_acc_bottom10%': 0.4, 'test_acc_top10%': 0.625, 'test_acc_cos1': 0.991879072391312, 'test_acc_entropy': 3.9620917617816813}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 100.19892883300781, 'val_avg_loss': 0.6862940331027932, 'val_acc': 0.6027397260273972, 'test_total': 40, 'test_loss': 28.162193298339844, 'test_avg_loss': 0.7040548324584961, 'test_acc': 0.475}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 96.15809631347656, 'val_avg_loss': 0.7018839146969093, 'val_acc': 0.4744525547445255, 'test_total': 40, 'test_loss': 27.61060905456543, 'test_avg_loss': 0.6902652263641358, 'test_acc': 0.5}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 51.84626770019531, 'val_avg_loss': 0.7200870513916016, 'val_acc': 0.4444444444444444, 'test_total': 40, 'test_loss': 27.760427474975586, 'test_avg_loss': 0.6940106868743896, 'test_acc': 0.4}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 114.9610595703125, 'val_avg_loss': 0.7185066223144532, 'val_acc': 0.4625, 'test_total': 40, 'test_loss': 26.74552345275879, 'test_avg_loss': 0.6686380863189697, 'test_acc': 0.5}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.46473693847656, 'val_avg_loss': 0.6873236846923828, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 26.852502822875977, 'test_avg_loss': 0.6713125705718994, 'test_acc': 0.675}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 94.59618377685547, 'val_avg_loss': 0.6955601748298196, 'val_acc': 0.5367647058823529, 'test_total': 40, 'test_loss': 28.16790199279785, 'test_avg_loss': 0.7041975498199463, 'test_acc': 0.5}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.375, 'val_avg_loss': 0.696875, 'val_acc': 0.47, 'test_total': 40, 'test_loss': 27.061199188232422, 'test_avg_loss': 0.6765299797058105, 'test_acc': 0.6}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 96.97296905517578, 'val_avg_loss': 0.7183182892975983, 'val_acc': 0.42962962962962964, 'test_total': 40, 'test_loss': 27.199512481689453, 'test_avg_loss': 0.6799878120422364, 'test_acc': 0.5}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 78.51034545898438, 'val_avg_loss': 0.7137304132634943, 'val_acc': 0.5363636363636364, 'test_total': 40, 'test_loss': 28.848651885986328, 'test_avg_loss': 0.7212162971496582, 'test_acc': 0.6}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 86.70033264160156, 'val_avg_loss': 0.6880978781079489, 'val_acc': 0.6031746031746031, 'test_total': 40, 'test_loss': 25.925098419189453, 'test_avg_loss': 0.6481274604797364, 'test_acc': 0.65}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 107.0728530883789, 'val_avg_loss': 0.6998225692050909, 'val_acc': 0.5490196078431373, 'test_total': 40, 'test_loss': 27.51013946533203, 'test_avg_loss': 0.6877534866333008, 'test_acc': 0.45}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.37326431274414, 'val_avg_loss': 0.7612058466131036, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 28.93280029296875, 'test_avg_loss': 0.7233200073242188, 'test_acc': 0.475}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.415828704833984, 'val_avg_loss': 0.6805276234944662, 'val_acc': 0.5666666666666667, 'test_total': 40, 'test_loss': 27.656179428100586, 'test_avg_loss': 0.6914044857025147, 'test_acc': 0.55}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.73472595214844, 'val_avg_loss': 0.7036736297607422, 'val_acc': 0.49, 'test_total': 40, 'test_loss': 29.628141403198242, 'test_avg_loss': 0.740703535079956, 'test_acc': 0.425}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.84384155273438, 'val_avg_loss': 0.7092192077636719, 'val_acc': 0.485, 'test_total': 40, 'test_loss': 28.716188430786133, 'test_avg_loss': 0.7179047107696533, 'test_acc': 0.5}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 109.14808654785156, 'val_avg_loss': 0.6779384257630532, 'val_acc': 0.5403726708074534, 'test_total': 40, 'test_loss': 26.92702865600586, 'test_avg_loss': 0.6731757164001465, 'test_acc': 0.575}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 87.47537994384766, 'val_avg_loss': 0.7111819507629891, 'val_acc': 0.4634146341463415, 'test_total': 40, 'test_loss': 28.012453079223633, 'test_avg_loss': 0.7003113269805908, 'test_acc': 0.5}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 52.51759338378906, 'val_avg_loss': 0.7002345784505208, 'val_acc': 0.48, 'test_total': 40, 'test_loss': 27.817873001098633, 'test_avg_loss': 0.6954468250274658, 'test_acc': 0.45}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.7714385986328, 'val_avg_loss': 0.7038571929931641, 'val_acc': 0.485, 'test_total': 40, 'test_loss': 28.224720001220703, 'test_avg_loss': 0.7056180000305176, 'test_acc': 0.525}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 119.74980926513672, 'val_avg_loss': 0.7044106427360983, 'val_acc': 0.5058823529411764, 'test_total': 40, 'test_loss': 27.493330001831055, 'test_avg_loss': 0.6873332500457764, 'test_acc': 0.525}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 138.75778198242188, 'val_avg_loss': 0.7189522382508905, 'val_acc': 0.48704663212435234, 'test_total': 40, 'test_loss': 26.909990310668945, 'test_avg_loss': 0.6727497577667236, 'test_acc': 0.575}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 77.27678680419922, 'val_avg_loss': 0.6899713107517788, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.929492950439453, 'test_avg_loss': 0.6982373237609864, 'test_acc': 0.5}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 52.27693557739258, 'val_avg_loss': 0.70644507537017, 'val_acc': 0.5405405405405406, 'test_total': 40, 'test_loss': 28.566205978393555, 'test_avg_loss': 0.7141551494598388, 'test_acc': 0.425}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.18408203125, 'val_avg_loss': 0.69592041015625, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 26.72360610961914, 'test_avg_loss': 0.6680901527404786, 'test_acc': 0.625}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.16009521484375, 'val_avg_loss': 0.6958004760742188, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 28.30345344543457, 'test_avg_loss': 0.7075863361358643, 'test_acc': 0.5}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 36.7278938293457, 'val_avg_loss': 0.6801461820249204, 'val_acc': 0.5370370370370371, 'test_total': 40, 'test_loss': 26.67142105102539, 'test_avg_loss': 0.6667855262756348, 'test_acc': 0.575}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.02459716796875, 'val_avg_loss': 0.6951229858398438, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 27.759056091308594, 'test_avg_loss': 0.6939764022827148, 'test_acc': 0.5}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.8232421875, 'val_avg_loss': 0.6991162109375, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 28.274938583374023, 'test_avg_loss': 0.7068734645843506, 'test_acc': 0.5}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.02070236206055, 'val_avg_loss': 0.7110927995428982, 'val_acc': 0.46987951807228917, 'test_total': 40, 'test_loss': 28.631542205810547, 'test_avg_loss': 0.7157885551452636, 'test_acc': 0.4}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.3782958984375, 'val_avg_loss': 0.6818914794921875, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 28.002098083496094, 'test_avg_loss': 0.7000524520874023, 'test_acc': 0.575}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.06443786621094, 'val_avg_loss': 0.6980204862706801, 'val_acc': 0.4957983193277311, 'test_total': 40, 'test_loss': 27.965621948242188, 'test_avg_loss': 0.6991405487060547, 'test_acc': 0.45}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.01483154296875, 'val_avg_loss': 0.7050741577148437, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.557588577270508, 'test_avg_loss': 0.6889397144317627, 'test_acc': 0.55}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 63.30428695678711, 'val_avg_loss': 0.7112841231099675, 'val_acc': 0.449438202247191, 'test_total': 40, 'test_loss': 27.092912673950195, 'test_avg_loss': 0.6773228168487548, 'test_acc': 0.6}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.4986114501953, 'val_avg_loss': 0.7124930572509766, 'val_acc': 0.465, 'test_total': 40, 'test_loss': 27.771373748779297, 'test_avg_loss': 0.6942843437194824, 'test_acc': 0.575}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 73.0127944946289, 'val_avg_loss': 0.7301279449462891, 'val_acc': 0.43, 'test_total': 40, 'test_loss': 29.314205169677734, 'test_avg_loss': 0.7328551292419434, 'test_acc': 0.425}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 75.66001892089844, 'val_avg_loss': 0.6878183538263495, 'val_acc': 0.5363636363636364, 'test_total': 40, 'test_loss': 28.57492446899414, 'test_avg_loss': 0.7143731117248535, 'test_acc': 0.55}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 105.51675415039062, 'val_avg_loss': 0.7178010486421131, 'val_acc': 0.4897959183673469, 'test_total': 40, 'test_loss': 27.608966827392578, 'test_avg_loss': 0.6902241706848145, 'test_acc': 0.575}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.644046783447266, 'val_avg_loss': 0.6879140605097231, 'val_acc': 0.5652173913043478, 'test_total': 40, 'test_loss': 28.22564697265625, 'test_avg_loss': 0.7056411743164063, 'test_acc': 0.475}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 89.9373550415039, 'val_avg_loss': 0.681343598799272, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 29.9617862701416, 'test_avg_loss': 0.74904465675354, 'test_acc': 0.35}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 92.35188293457031, 'val_avg_loss': 0.6943750596584234, 'val_acc': 0.49624060150375937, 'test_total': 40, 'test_loss': 28.910747528076172, 'test_avg_loss': 0.7227686882019043, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.313323974609375, 'val_avg_loss': 0.678473782826619, 'val_acc': 0.6144578313253012, 'test_total': 40, 'test_loss': 28.22109603881836, 'test_avg_loss': 0.705527400970459, 'test_acc': 0.475}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 130.3426055908203, 'val_avg_loss': 0.6933117318660655, 'val_acc': 0.5319148936170213, 'test_total': 40, 'test_loss': 27.775676727294922, 'test_avg_loss': 0.694391918182373, 'test_acc': 0.525}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.88861083984375, 'val_avg_loss': 0.6894430541992187, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 28.051212310791016, 'test_avg_loss': 0.7012803077697753, 'test_acc': 0.45}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 138.75778198242188, 'val_avg_loss': 0.7189522382508905, 'val_acc': 0.48704663212435234, 'test_total': 40, 'test_loss': 26.909990310668945, 'test_avg_loss': 0.6727497577667236, 'test_acc': 0.575}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 77.27678680419922, 'val_avg_loss': 0.6899713107517788, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.929492950439453, 'test_avg_loss': 0.6982373237609864, 'test_acc': 0.5}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 52.27693557739258, 'val_avg_loss': 0.70644507537017, 'val_acc': 0.5405405405405406, 'test_total': 40, 'test_loss': 28.566205978393555, 'test_avg_loss': 0.7141551494598388, 'test_acc': 0.425}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.18408203125, 'val_avg_loss': 0.69592041015625, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 26.72360610961914, 'test_avg_loss': 0.6680901527404786, 'test_acc': 0.625}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.16009521484375, 'val_avg_loss': 0.6958004760742188, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 28.30345344543457, 'test_avg_loss': 0.7075863361358643, 'test_acc': 0.5}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 36.7278938293457, 'val_avg_loss': 0.6801461820249204, 'val_acc': 0.5370370370370371, 'test_total': 40, 'test_loss': 26.67142105102539, 'test_avg_loss': 0.6667855262756348, 'test_acc': 0.575}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.02459716796875, 'val_avg_loss': 0.6951229858398438, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 27.759056091308594, 'test_avg_loss': 0.6939764022827148, 'test_acc': 0.5}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.8232421875, 'val_avg_loss': 0.6991162109375, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 28.274938583374023, 'test_avg_loss': 0.7068734645843506, 'test_acc': 0.5}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.02070236206055, 'val_avg_loss': 0.7110927995428982, 'val_acc': 0.46987951807228917, 'test_total': 40, 'test_loss': 28.631542205810547, 'test_avg_loss': 0.7157885551452636, 'test_acc': 0.4}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.3782958984375, 'val_avg_loss': 0.6818914794921875, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 28.002098083496094, 'test_avg_loss': 0.7000524520874023, 'test_acc': 0.575}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.06443786621094, 'val_avg_loss': 0.6980204862706801, 'val_acc': 0.4957983193277311, 'test_total': 40, 'test_loss': 27.965621948242188, 'test_avg_loss': 0.6991405487060547, 'test_acc': 0.45}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.01483154296875, 'val_avg_loss': 0.7050741577148437, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.557588577270508, 'test_avg_loss': 0.6889397144317627, 'test_acc': 0.55}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 63.30428695678711, 'val_avg_loss': 0.7112841231099675, 'val_acc': 0.449438202247191, 'test_total': 40, 'test_loss': 27.092912673950195, 'test_avg_loss': 0.6773228168487548, 'test_acc': 0.6}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.4986114501953, 'val_avg_loss': 0.7124930572509766, 'val_acc': 0.465, 'test_total': 40, 'test_loss': 27.771373748779297, 'test_avg_loss': 0.6942843437194824, 'test_acc': 0.575}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 73.0127944946289, 'val_avg_loss': 0.7301279449462891, 'val_acc': 0.43, 'test_total': 40, 'test_loss': 29.314205169677734, 'test_avg_loss': 0.7328551292419434, 'test_acc': 0.425}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 75.66001892089844, 'val_avg_loss': 0.6878183538263495, 'val_acc': 0.5363636363636364, 'test_total': 40, 'test_loss': 28.57492446899414, 'test_avg_loss': 0.7143731117248535, 'test_acc': 0.55}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 105.51675415039062, 'val_avg_loss': 0.7178010486421131, 'val_acc': 0.4897959183673469, 'test_total': 40, 'test_loss': 27.608966827392578, 'test_avg_loss': 0.6902241706848145, 'test_acc': 0.575}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.644046783447266, 'val_avg_loss': 0.6879140605097231, 'val_acc': 0.5652173913043478, 'test_total': 40, 'test_loss': 28.22564697265625, 'test_avg_loss': 0.7056411743164063, 'test_acc': 0.475}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 89.9373550415039, 'val_avg_loss': 0.681343598799272, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 29.9617862701416, 'test_avg_loss': 0.74904465675354, 'test_acc': 0.35}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 92.35188293457031, 'val_avg_loss': 0.6943750596584234, 'val_acc': 0.49624060150375937, 'test_total': 40, 'test_loss': 28.910747528076172, 'test_avg_loss': 0.7227686882019043, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.313323974609375, 'val_avg_loss': 0.678473782826619, 'val_acc': 0.6144578313253012, 'test_total': 40, 'test_loss': 28.22109603881836, 'test_avg_loss': 0.705527400970459, 'test_acc': 0.475}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 130.3426055908203, 'val_avg_loss': 0.6933117318660655, 'val_acc': 0.5319148936170213, 'test_total': 40, 'test_loss': 27.775676727294922, 'test_avg_loss': 0.694391918182373, 'test_acc': 0.525}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.88861083984375, 'val_avg_loss': 0.6894430541992187, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 28.051212310791016, 'test_avg_loss': 0.7012803077697753, 'test_acc': 0.45}}
