{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 109.10497225632251, 'val_avg_loss': 0.6989823214222654, 'val_acc': 0.585686244904122, 'test_total': 40.0, 'test_loss': 27.7744000992685, 'test_avg_loss': 0.6943600024817125, 'test_acc': 0.5910377358490566}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 87.34641348640874, 'val_avg_loss': 0.7057334455028629, 'val_acc': 0.5733377772389198, 'test_total': 40.0, 'test_loss': 27.7744000992685, 'test_avg_loss': 0.6943600024817125, 'test_acc': 0.5910377358490567}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 44.066695136585764, 'val_loss_bottom_decile': 23.065387725830078, 'val_loss_top_decile': 142.72608947753906, 'val_loss_min': 8.280364036560059, 'val_loss_max': 158.00762939453125, 'val_loss_bottom10%': 10.666941452026368, 'val_loss_top10%': 149.33486938476562, 'val_loss_cos1': 0.8928125845288521, 'val_loss_entropy': 3.821449902137995, 'val_avg_loss_std': 0.06471054517393471, 'val_avg_loss_bottom_decile': 0.6314605712890625, 'val_avg_loss_top_decile': 0.7553094151508377, 'val_avg_loss_min': 0.5597461700439453, 'val_avg_loss_max': 0.9375497644597833, 'val_avg_loss_bottom10%': 0.5960083141821686, 'val_avg_loss_top10%': 0.8296984610223402, 'val_avg_loss_cos1': 0.9958225553021018, 'val_avg_loss_entropy': 3.9661644123914703, 'val_acc_std': 0.08170043578832506, 'val_acc_bottom_decile': 0.52, 'val_acc_top_decile': 0.6454545454545455, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.3771186999528968, 'val_acc_top10%': 0.6729506196417961, 'val_acc_cos1': 0.9899989805890844, 'val_acc_entropy': 3.95878247900266, 'test_loss_std': 3.0263886112933918, 'test_loss_bottom_decile': 23.30364990234375, 'test_loss_top_decile': 31.669937133789062, 'test_loss_min': 21.15009307861328, 'test_loss_max': 33.910133361816406, 'test_loss_bottom10%': 22.47834701538086, 'test_loss_top10%': 32.6850783030192, 'test_loss_cos1': 0.9941158514935377, 'test_loss_entropy': 3.964296103450205, 'test_avg_loss_std': 0.07565971528233478, 'test_avg_loss_bottom_decile': 0.5825912475585937, 'test_avg_loss_top_decile': 0.7917484283447266, 'test_avg_loss_min': 0.528752326965332, 'test_avg_loss_max': 0.8477533340454102, 'test_avg_loss_bottom10%': 0.5619586753845215, 'test_avg_loss_top10%': 0.8171269575754802, 'test_avg_loss_cos1': 0.9941158514935378, 'test_avg_loss_entropy': 3.9642961034671687, 'test_acc_std': 0.07664767772433811, 'test_acc_bottom_decile': 0.5, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.45, 'test_acc_max': 0.8, 'test_acc_bottom10%': 0.475, 'test_acc_top10%': 0.7458333333333332, 'test_acc_cos1': 0.9916957297124089, 'test_acc_entropy': 3.962073602855235}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 8.280364036560059, 'val_total': 11.0, 'val_avg_loss': 0.5597461700439453, 'val_acc': 0.7142857142857143, 'test_total': 40.0, 'test_loss': 21.15009307861328, 'test_avg_loss': 0.528752326965332, 'test_acc': 0.8}, 'client_summarized_weighted_avg': {'val_loss': 109.10497225632251, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6989823214222654, 'val_acc': 0.585686244904122, 'test_total': 40.0, 'test_loss': 27.7744000992685, 'test_avg_loss': 0.6943600024817125, 'test_acc': 0.5910377358490566}, 'client_summarized_avg': {'val_loss': 87.34641348640874, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7057334455028629, 'val_acc': 0.5733377772389198, 'test_total': 40.0, 'test_loss': 27.7744000992685, 'test_avg_loss': 0.6943600024817125, 'test_acc': 0.5910377358490567}, 'client_summarized_fairness': {'val_loss_entropy': 3.821449902137995, 'val_loss_cos1': 0.8928125845288521, 'val_loss_top10%': 149.33486938476562, 'val_loss_bottom10%': 10.666941452026368, 'val_loss_max': 158.00762939453125, 'val_loss_min': 8.280364036560059, 'val_loss_top_decile': 142.72608947753906, 'val_loss_bottom_decile': 23.065387725830078, 'val_loss_std': 44.066695136585764, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.06471054517393471, 'val_avg_loss_bottom_decile': 0.6314605712890625, 'val_avg_loss_top_decile': 0.7553094151508377, 'val_avg_loss_min': 0.5597461700439453, 'val_avg_loss_max': 0.9375497644597833, 'val_avg_loss_bottom10%': 0.5960083141821686, 'val_avg_loss_top10%': 0.8296984610223402, 'val_avg_loss_cos1': 0.9958225553021018, 'val_avg_loss_entropy': 3.9661644123914703, 'val_acc_std': 0.08170043578832506, 'val_acc_bottom_decile': 0.52, 'val_acc_top_decile': 0.6454545454545455, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.3771186999528968, 'val_acc_top10%': 0.6729506196417961, 'val_acc_cos1': 0.9899989805890844, 'val_acc_entropy': 3.95878247900266, 'test_loss_std': 3.0263886112933918, 'test_loss_bottom_decile': 23.30364990234375, 'test_loss_top_decile': 31.669937133789062, 'test_loss_min': 21.15009307861328, 'test_loss_max': 33.910133361816406, 'test_loss_bottom10%': 22.47834701538086, 'test_loss_top10%': 32.6850783030192, 'test_loss_cos1': 0.9941158514935377, 'test_loss_entropy': 3.964296103450205, 'test_avg_loss_std': 0.07565971528233478, 'test_avg_loss_bottom_decile': 0.5825912475585937, 'test_avg_loss_top_decile': 0.7917484283447266, 'test_avg_loss_min': 0.528752326965332, 'test_avg_loss_max': 0.8477533340454102, 'test_avg_loss_bottom10%': 0.5619586753845215, 'test_avg_loss_top10%': 0.8171269575754802, 'test_avg_loss_cos1': 0.9941158514935378, 'test_avg_loss_entropy': 3.9642961034671687, 'test_acc_std': 0.07664767772433811, 'test_acc_bottom_decile': 0.5, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.45, 'test_acc_max': 0.8, 'test_acc_bottom10%': 0.475, 'test_acc_top10%': 0.7458333333333332, 'test_acc_cos1': 0.9916957297124089, 'test_acc_entropy': 3.962073602855235}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 96.82219696044922, 'val_avg_loss': 0.6631657326058166, 'val_acc': 0.6232876712328768, 'test_total': 40, 'test_loss': 23.30364990234375, 'test_avg_loss': 0.5825912475585937, 'test_acc': 0.6}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.6878662109375, 'val_avg_loss': 0.6584393310546875, 'val_acc': 0.64, 'test_total': 40, 'test_loss': 27.5208740234375, 'test_avg_loss': 0.6880218505859375, 'test_acc': 0.65}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 64.79138946533203, 'val_avg_loss': 0.7279931400599104, 'val_acc': 0.5617977528089888, 'test_total': 40, 'test_loss': 26.814260482788086, 'test_avg_loss': 0.6703565120697021, 'test_acc': 0.525}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 146.18968200683594, 'val_avg_loss': 0.7309484100341797, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 29.752849578857422, 'test_avg_loss': 0.7438212394714355, 'test_acc': 0.575}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 74.67228698730469, 'val_avg_loss': 0.7467228698730469, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 29.733095169067383, 'test_avg_loss': 0.7433273792266846, 'test_acc': 0.5}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 69.46066284179688, 'val_avg_loss': 0.6314605712890625, 'val_acc': 0.6454545454545455, 'test_total': 40, 'test_loss': 23.094602584838867, 'test_avg_loss': 0.5773650646209717, 'test_acc': 0.725}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 107.63459777832031, 'val_avg_loss': 0.7322081481518389, 'val_acc': 0.5578231292517006, 'test_total': 40, 'test_loss': 24.81300926208496, 'test_avg_loss': 0.620325231552124, 'test_acc': 0.6}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 33.649932861328125, 'val_avg_loss': 0.7315202795940897, 'val_acc': 0.5217391304347826, 'test_total': 40, 'test_loss': 29.796714782714844, 'test_avg_loss': 0.7449178695678711, 'test_acc': 0.575}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 87.85787200927734, 'val_avg_loss': 0.6655899394642223, 'val_acc': 0.6590909090909091, 'test_total': 40, 'test_loss': 32.14480209350586, 'test_avg_loss': 0.8036200523376464, 'test_acc': 0.475}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 97.73897552490234, 'val_avg_loss': 0.7348795152248296, 'val_acc': 0.5639097744360902, 'test_total': 40, 'test_loss': 32.7950553894043, 'test_avg_loss': 0.8198763847351074, 'test_acc': 0.5}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.3699951171875, 'val_avg_loss': 0.7032529532191265, 'val_acc': 0.6144578313253012, 'test_total': 40, 'test_loss': 28.292667388916016, 'test_avg_loss': 0.7073166847229004, 'test_acc': 0.55}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 133.53497314453125, 'val_avg_loss': 0.7102924103432513, 'val_acc': 0.5957446808510638, 'test_total': 40, 'test_loss': 23.778005599975586, 'test_avg_loss': 0.5944501399993897, 'test_acc': 0.725}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.31829833984375, 'val_avg_loss': 0.6915914916992187, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 28.54581069946289, 'test_avg_loss': 0.7136452674865723, 'test_acc': 0.6}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 158.00762939453125, 'val_avg_loss': 0.8186923802825453, 'val_acc': 0.47150259067357514, 'test_total': 40, 'test_loss': 23.742769241333008, 'test_avg_loss': 0.5935692310333252, 'test_acc': 0.8}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 65.23191833496094, 'val_avg_loss': 0.582427842276437, 'val_acc': 0.6875, 'test_total': 40, 'test_loss': 29.86161231994629, 'test_avg_loss': 0.7465403079986572, 'test_acc': 0.6}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 55.50153350830078, 'val_avg_loss': 0.7500207230851457, 'val_acc': 0.5945945945945946, 'test_total': 40, 'test_loss': 27.162765502929688, 'test_avg_loss': 0.6790691375732422, 'test_acc': 0.575}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 128.46334838867188, 'val_avg_loss': 0.6423167419433594, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 21.15009307861328, 'test_avg_loss': 0.528752326965332, 'test_acc': 0.8}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.03411865234375, 'val_avg_loss': 0.6651705932617188, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 26.912090301513672, 'test_avg_loss': 0.6728022575378418, 'test_acc': 0.65}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.888832092285156, 'val_avg_loss': 0.7016450387460215, 'val_acc': 0.5740740740740741, 'test_total': 40, 'test_loss': 27.935914993286133, 'test_avg_loss': 0.6983978748321533, 'test_acc': 0.525}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 148.87872314453125, 'val_avg_loss': 0.7443936157226563, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 29.71774673461914, 'test_avg_loss': 0.7429436683654785, 'test_acc': 0.575}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.83670043945312, 'val_avg_loss': 0.7091835021972657, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 25.409738540649414, 'test_avg_loss': 0.6352434635162354, 'test_acc': 0.625}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 62.69068145751953, 'val_avg_loss': 0.7553094151508377, 'val_acc': 0.5301204819277109, 'test_total': 40, 'test_loss': 32.136478424072266, 'test_avg_loss': 0.8034119606018066, 'test_acc': 0.575}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.74087524414062, 'val_avg_loss': 0.6687043762207031, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 27.423202514648438, 'test_avg_loss': 0.685580062866211, 'test_acc': 0.675}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 85.64635467529297, 'val_avg_loss': 0.7197172661789325, 'val_acc': 0.5630252100840336, 'test_total': 40, 'test_loss': 30.269052505493164, 'test_avg_loss': 0.7567263126373291, 'test_acc': 0.6}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.6878662109375, 'val_avg_loss': 0.6584393310546875, 'val_acc': 0.64, 'test_total': 40, 'test_loss': 27.5208740234375, 'test_avg_loss': 0.6880218505859375, 'test_acc': 0.65}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 64.79138946533203, 'val_avg_loss': 0.7279931400599104, 'val_acc': 0.5617977528089888, 'test_total': 40, 'test_loss': 26.814260482788086, 'test_avg_loss': 0.6703565120697021, 'test_acc': 0.525}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 146.18968200683594, 'val_avg_loss': 0.7309484100341797, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 29.752849578857422, 'test_avg_loss': 0.7438212394714355, 'test_acc': 0.575}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 74.67228698730469, 'val_avg_loss': 0.7467228698730469, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 29.733095169067383, 'test_avg_loss': 0.7433273792266846, 'test_acc': 0.5}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 69.46066284179688, 'val_avg_loss': 0.6314605712890625, 'val_acc': 0.6454545454545455, 'test_total': 40, 'test_loss': 23.094602584838867, 'test_avg_loss': 0.5773650646209717, 'test_acc': 0.725}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 107.63459777832031, 'val_avg_loss': 0.7322081481518389, 'val_acc': 0.5578231292517006, 'test_total': 40, 'test_loss': 24.81300926208496, 'test_avg_loss': 0.620325231552124, 'test_acc': 0.6}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 33.649932861328125, 'val_avg_loss': 0.7315202795940897, 'val_acc': 0.5217391304347826, 'test_total': 40, 'test_loss': 29.796714782714844, 'test_avg_loss': 0.7449178695678711, 'test_acc': 0.575}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 87.85787200927734, 'val_avg_loss': 0.6655899394642223, 'val_acc': 0.6590909090909091, 'test_total': 40, 'test_loss': 32.14480209350586, 'test_avg_loss': 0.8036200523376464, 'test_acc': 0.475}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 97.73897552490234, 'val_avg_loss': 0.7348795152248296, 'val_acc': 0.5639097744360902, 'test_total': 40, 'test_loss': 32.7950553894043, 'test_avg_loss': 0.8198763847351074, 'test_acc': 0.5}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.3699951171875, 'val_avg_loss': 0.7032529532191265, 'val_acc': 0.6144578313253012, 'test_total': 40, 'test_loss': 28.292667388916016, 'test_avg_loss': 0.7073166847229004, 'test_acc': 0.55}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 133.53497314453125, 'val_avg_loss': 0.7102924103432513, 'val_acc': 0.5957446808510638, 'test_total': 40, 'test_loss': 23.778005599975586, 'test_avg_loss': 0.5944501399993897, 'test_acc': 0.725}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.31829833984375, 'val_avg_loss': 0.6915914916992187, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 28.54581069946289, 'test_avg_loss': 0.7136452674865723, 'test_acc': 0.6}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 96.82219696044922, 'val_avg_loss': 0.6631657326058166, 'val_acc': 0.6232876712328768, 'test_total': 40, 'test_loss': 23.30364990234375, 'test_avg_loss': 0.5825912475585937, 'test_acc': 0.6}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 10.313047409057617, 'val_avg_loss': 0.9375497644597833, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 31.298721313476562, 'test_avg_loss': 0.782468032836914, 'test_acc': 0.525}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 29.631973266601562, 'val_avg_loss': 0.82311036851671, 'val_acc': 0.5277777777777778, 'test_total': 40, 'test_loss': 33.910133361816406, 'test_avg_loss': 0.8477533340454102, 'test_acc': 0.45}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.280364036560059, 'val_avg_loss': 0.7527603669600054, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 29.184829711914062, 'test_avg_loss': 0.7296207427978516, 'test_acc': 0.525}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.403182029724121, 'val_avg_loss': 0.6002272878374372, 'val_acc': 0.7142857142857143, 'test_total': 40, 'test_loss': 27.93410873413086, 'test_avg_loss': 0.6983527183532715, 'test_acc': 0.525}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 91.99214935302734, 'val_avg_loss': 0.6865085772613981, 'val_acc': 0.5895522388059702, 'test_total': 40, 'test_loss': 30.661460876464844, 'test_avg_loss': 0.7665365219116211, 'test_acc': 0.525}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 40.73365783691406, 'val_avg_loss': 0.7146255760862116, 'val_acc': 0.5964912280701754, 'test_total': 40, 'test_loss': 24.572111129760742, 'test_avg_loss': 0.6143027782440186, 'test_acc': 0.625}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 47.314369201660156, 'val_avg_loss': 0.6857154956762341, 'val_acc': 0.5797101449275363, 'test_total': 40, 'test_loss': 27.96942710876465, 'test_avg_loss': 0.6992356777191162, 'test_acc': 0.575}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 127.17858123779297, 'val_avg_loss': 0.6764818150946434, 'val_acc': 0.5904255319148937, 'test_total': 40, 'test_loss': 30.5421085357666, 'test_avg_loss': 0.7635527133941651, 'test_acc': 0.55}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 45.1142463684082, 'val_avg_loss': 0.7160991487048921, 'val_acc': 0.6031746031746031, 'test_total': 40, 'test_loss': 24.84503936767578, 'test_avg_loss': 0.6211259841918946, 'test_acc': 0.55}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 23.065387725830078, 'val_avg_loss': 0.7207933664321899, 'val_acc': 0.5625, 'test_total': 40, 'test_loss': 24.431156158447266, 'test_avg_loss': 0.6107789039611816, 'test_acc': 0.6}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 92.16062927246094, 'val_avg_loss': 0.6727053231566492, 'val_acc': 0.6131386861313869, 'test_total': 40, 'test_loss': 25.387609481811523, 'test_avg_loss': 0.634690237045288, 'test_acc': 0.65}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 47.74717712402344, 'val_avg_loss': 0.6631552378336588, 'val_acc': 0.6111111111111112, 'test_total': 40, 'test_loss': 31.64657211303711, 'test_avg_loss': 0.7911643028259278, 'test_acc': 0.55}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 118.47187805175781, 'val_avg_loss': 0.7404492378234864, 'val_acc': 0.54375, 'test_total': 40, 'test_loss': 24.494356155395508, 'test_avg_loss': 0.6123589038848877, 'test_acc': 0.625}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.62783813476562, 'val_avg_loss': 0.7131391906738281, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 27.902376174926758, 'test_avg_loss': 0.697559404373169, 'test_acc': 0.625}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 85.66732788085938, 'val_avg_loss': 0.6299068226533777, 'val_acc': 0.6102941176470589, 'test_total': 40, 'test_loss': 27.76571273803711, 'test_avg_loss': 0.6941428184509277, 'test_acc': 0.6}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 130.77093505859375, 'val_avg_loss': 0.6538546752929687, 'val_acc': 0.63, 'test_total': 40, 'test_loss': 28.590450286865234, 'test_avg_loss': 0.7147612571716309, 'test_acc': 0.6}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 99.07469177246094, 'val_avg_loss': 0.7338866057219329, 'val_acc': 0.5259259259259259, 'test_total': 40, 'test_loss': 22.6523494720459, 'test_avg_loss': 0.5663087368011475, 'test_acc': 0.625}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 75.98544311523438, 'val_avg_loss': 0.6907767555930397, 'val_acc': 0.6090909090909091, 'test_total': 40, 'test_loss': 29.124034881591797, 'test_avg_loss': 0.7281008720397949, 'test_acc': 0.6}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 93.62985229492188, 'val_avg_loss': 0.7430940658327133, 'val_acc': 0.5873015873015873, 'test_total': 40, 'test_loss': 22.745418548583984, 'test_avg_loss': 0.5686354637145996, 'test_acc': 0.75}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 105.16771697998047, 'val_avg_loss': 0.6873706992155586, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 26.62546157836914, 'test_avg_loss': 0.6656365394592285, 'test_acc': 0.675}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 9.54572868347168, 'val_avg_loss': 0.8677935166792436, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 28.600627899169922, 'test_avg_loss': 0.7150156974792481, 'test_acc': 0.65}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 16.79238510131836, 'val_avg_loss': 0.5597461700439453, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 27.97133445739746, 'test_avg_loss': 0.6992833614349365, 'test_acc': 0.575}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 145.06002807617188, 'val_avg_loss': 0.7253001403808593, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 28.963045120239258, 'test_avg_loss': 0.7240761280059814, 'test_acc': 0.5}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 155.14706420898438, 'val_avg_loss': 0.7757353210449218, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 33.454063415527344, 'test_avg_loss': 0.8363515853881835, 'test_acc': 0.475}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 97.84508514404297, 'val_avg_loss': 0.6077334480996458, 'val_acc': 0.639751552795031, 'test_total': 40, 'test_loss': 22.749271392822266, 'test_avg_loss': 0.5687317848205566, 'test_acc': 0.65}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 85.21688842773438, 'val_avg_loss': 0.6928202311197916, 'val_acc': 0.6341463414634146, 'test_total': 40, 'test_loss': 27.82902717590332, 'test_avg_loss': 0.695725679397583, 'test_acc': 0.55}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 51.00543212890625, 'val_avg_loss': 0.6800724283854167, 'val_acc': 0.5733333333333334, 'test_total': 40, 'test_loss': 31.669937133789062, 'test_avg_loss': 0.7917484283447266, 'test_acc': 0.475}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.72608947753906, 'val_avg_loss': 0.7136304473876953, 'val_acc': 0.61, 'test_total': 40, 'test_loss': 27.822986602783203, 'test_avg_loss': 0.6955746650695801, 'test_acc': 0.55}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 111.04132080078125, 'val_avg_loss': 0.6531842400045956, 'val_acc': 0.6647058823529411, 'test_total': 40, 'test_loss': 28.592613220214844, 'test_avg_loss': 0.714815330505371, 'test_acc': 0.55}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 158.00762939453125, 'val_avg_loss': 0.8186923802825453, 'val_acc': 0.47150259067357514, 'test_total': 40, 'test_loss': 23.742769241333008, 'test_avg_loss': 0.5935692310333252, 'test_acc': 0.8}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 65.23191833496094, 'val_avg_loss': 0.582427842276437, 'val_acc': 0.6875, 'test_total': 40, 'test_loss': 29.86161231994629, 'test_avg_loss': 0.7465403079986572, 'test_acc': 0.6}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 55.50153350830078, 'val_avg_loss': 0.7500207230851457, 'val_acc': 0.5945945945945946, 'test_total': 40, 'test_loss': 27.162765502929688, 'test_avg_loss': 0.6790691375732422, 'test_acc': 0.575}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 128.46334838867188, 'val_avg_loss': 0.6423167419433594, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 21.15009307861328, 'test_avg_loss': 0.528752326965332, 'test_acc': 0.8}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.03411865234375, 'val_avg_loss': 0.6651705932617188, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 26.912090301513672, 'test_avg_loss': 0.6728022575378418, 'test_acc': 0.65}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.888832092285156, 'val_avg_loss': 0.7016450387460215, 'val_acc': 0.5740740740740741, 'test_total': 40, 'test_loss': 27.935914993286133, 'test_avg_loss': 0.6983978748321533, 'test_acc': 0.525}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 148.87872314453125, 'val_avg_loss': 0.7443936157226563, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 29.71774673461914, 'test_avg_loss': 0.7429436683654785, 'test_acc': 0.575}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.83670043945312, 'val_avg_loss': 0.7091835021972657, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 25.409738540649414, 'test_avg_loss': 0.6352434635162354, 'test_acc': 0.625}}
