{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 109.8783755411145, 'val_avg_loss': 0.7053402744173985, 'val_acc': 0.5603200966329458, 'test_total': 40.0, 'test_loss': 27.831396354819244, 'test_avg_loss': 0.6957849088704811, 'test_acc': 0.5707547169811321}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 88.14091768804586, 'val_avg_loss': 0.7128380176361415, 'val_acc': 0.5557682638852447, 'test_total': 40.0, 'test_loss': 27.831396354819244, 'test_avg_loss': 0.6957849088704812, 'test_acc': 0.5707547169811321}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.77707274424787, 'val_loss_bottom_decile': 21.290950775146484, 'val_loss_top_decile': 142.1236572265625, 'val_loss_min': 8.026159286499023, 'val_loss_max': 149.28514099121094, 'val_loss_bottom10%': 11.13755531311035, 'val_loss_top10%': 145.9570058186849, 'val_loss_cos1': 0.8956164719656865, 'val_loss_entropy': 3.8245764309976935, 'val_avg_loss_std': 0.05701082454817042, 'val_avg_loss_bottom_decile': 0.6669749450683594, 'val_avg_loss_top_decile': 0.7734981398508338, 'val_avg_loss_min': 0.5732970918927874, 'val_avg_loss_max': 0.8835613077337091, 'val_avg_loss_bottom10%': 0.6183510299667254, 'val_avg_loss_top10%': 0.8267981659852751, 'val_avg_loss_cos1': 0.9968170809289685, 'val_avg_loss_entropy': 3.967147380977946, 'val_acc_std': 0.06109220644109248, 'val_acc_bottom_decile': 0.48, 'val_acc_top_decile': 0.6349206349206349, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.429728542772021, 'val_acc_top10%': 0.6510180479745696, 'val_acc_cos1': 0.9940125762006268, 'val_acc_entropy': 3.964069863620792, 'test_loss_std': 2.0594073540470803, 'test_loss_bottom_decile': 25.514652252197266, 'test_loss_top_decile': 30.399587631225586, 'test_loss_min': 23.04058837890625, 'test_loss_max': 32.82301712036133, 'test_loss_bottom10%': 24.289741134643556, 'test_loss_top10%': 31.7126366297404, 'test_loss_cos1': 0.9972734997373773, 'test_loss_entropy': 3.967564119221114, 'test_avg_loss_std': 0.051485183851177, 'test_avg_loss_bottom_decile': 0.6378663063049317, 'test_avg_loss_top_decile': 0.7599896907806396, 'test_avg_loss_min': 0.5760147094726562, 'test_avg_loss_max': 0.8205754280090332, 'test_avg_loss_bottom10%': 0.6072435283660889, 'test_avg_loss_top10%': 0.79281591574351, 'test_avg_loss_cos1': 0.9972734997373774, 'test_avg_loss_entropy': 3.9675641192287565, 'test_acc_std': 0.055528305092352084, 'test_acc_bottom_decile': 0.5, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.45, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.47000000000000003, 'test_acc_top10%': 0.6625000000000001, 'test_acc_cos1': 0.9953007332052953, 'test_acc_entropy': 3.9655237480746237}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 8.026159286499023, 'val_total': 11.0, 'val_avg_loss': 0.5732970918927874, 'val_acc': 0.7142857142857143, 'test_total': 40.0, 'test_loss': 23.04058837890625, 'test_avg_loss': 0.5760147094726562, 'test_acc': 0.7}, 'client_summarized_weighted_avg': {'val_loss': 109.8783755411145, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7053402744173985, 'val_acc': 0.5603200966329458, 'test_total': 40.0, 'test_loss': 27.831396354819244, 'test_avg_loss': 0.6957849088704811, 'test_acc': 0.5707547169811321}, 'client_summarized_avg': {'val_loss': 88.14091768804586, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7128380176361415, 'val_acc': 0.5557682638852447, 'test_total': 40.0, 'test_loss': 27.831396354819244, 'test_avg_loss': 0.6957849088704812, 'test_acc': 0.5707547169811321}, 'client_summarized_fairness': {'val_loss_entropy': 3.8245764309976935, 'val_loss_cos1': 0.8956164719656865, 'val_loss_top10%': 145.9570058186849, 'val_loss_bottom10%': 11.13755531311035, 'val_loss_max': 149.28514099121094, 'val_loss_min': 8.026159286499023, 'val_loss_top_decile': 142.1236572265625, 'val_loss_bottom_decile': 21.290950775146484, 'val_loss_std': 43.77707274424787, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.05701082454817042, 'val_avg_loss_bottom_decile': 0.6669749450683594, 'val_avg_loss_top_decile': 0.7734981398508338, 'val_avg_loss_min': 0.5732970918927874, 'val_avg_loss_max': 0.8835613077337091, 'val_avg_loss_bottom10%': 0.6183510299667254, 'val_avg_loss_top10%': 0.8267981659852751, 'val_avg_loss_cos1': 0.9968170809289685, 'val_avg_loss_entropy': 3.967147380977946, 'val_acc_std': 0.06109220644109248, 'val_acc_bottom_decile': 0.48, 'val_acc_top_decile': 0.6349206349206349, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.429728542772021, 'val_acc_top10%': 0.6510180479745696, 'val_acc_cos1': 0.9940125762006268, 'val_acc_entropy': 3.964069863620792, 'test_loss_std': 2.0594073540470803, 'test_loss_bottom_decile': 25.514652252197266, 'test_loss_top_decile': 30.399587631225586, 'test_loss_min': 23.04058837890625, 'test_loss_max': 32.82301712036133, 'test_loss_bottom10%': 24.289741134643556, 'test_loss_top10%': 31.7126366297404, 'test_loss_cos1': 0.9972734997373773, 'test_loss_entropy': 3.967564119221114, 'test_avg_loss_std': 0.051485183851177, 'test_avg_loss_bottom_decile': 0.6378663063049317, 'test_avg_loss_top_decile': 0.7599896907806396, 'test_avg_loss_min': 0.5760147094726562, 'test_avg_loss_max': 0.8205754280090332, 'test_avg_loss_bottom10%': 0.6072435283660889, 'test_avg_loss_top10%': 0.79281591574351, 'test_avg_loss_cos1': 0.9972734997373774, 'test_avg_loss_entropy': 3.9675641192287565, 'test_acc_std': 0.055528305092352084, 'test_acc_bottom_decile': 0.5, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.45, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.47000000000000003, 'test_acc_top10%': 0.6625000000000001, 'test_acc_cos1': 0.9953007332052953, 'test_acc_entropy': 3.9655237480746237}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.69950103759766, 'val_avg_loss': 0.676023979709573, 'val_acc': 0.6095890410958904, 'test_total': 40, 'test_loss': 27.668376922607422, 'test_avg_loss': 0.6917094230651856, 'test_acc': 0.6}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.39498901367188, 'val_avg_loss': 0.6669749450683594, 'val_acc': 0.64, 'test_total': 40, 'test_loss': 25.514652252197266, 'test_avg_loss': 0.6378663063049317, 'test_acc': 0.575}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.27365112304688, 'val_avg_loss': 0.7013682556152344, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 27.722335815429688, 'test_avg_loss': 0.6930583953857422, 'test_acc': 0.6}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 41.54365539550781, 'val_avg_loss': 0.7693269517686632, 'val_acc': 0.4444444444444444, 'test_total': 40, 'test_loss': 26.963653564453125, 'test_avg_loss': 0.6740913391113281, 'test_acc': 0.6}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 144.31155395507812, 'val_avg_loss': 0.7215577697753907, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 26.76908302307129, 'test_avg_loss': 0.6692270755767822, 'test_acc': 0.625}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.26332092285156, 'val_avg_loss': 0.6963166046142578, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 26.965604782104492, 'test_avg_loss': 0.6741401195526123, 'test_acc': 0.6}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 60.35923767089844, 'val_avg_loss': 0.72721973097468, 'val_acc': 0.5542168674698795, 'test_total': 40, 'test_loss': 30.289430618286133, 'test_avg_loss': 0.7572357654571533, 'test_acc': 0.525}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.57412719726562, 'val_avg_loss': 0.6678706359863281, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 30.34677505493164, 'test_avg_loss': 0.758669376373291, 'test_acc': 0.475}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 85.56126403808594, 'val_avg_loss': 0.7190022188074449, 'val_acc': 0.5630252100840336, 'test_total': 40, 'test_loss': 29.280746459960938, 'test_avg_loss': 0.7320186614990234, 'test_acc': 0.575}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.1822509765625, 'val_avg_loss': 0.6909112548828125, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 25.71319580078125, 'test_avg_loss': 0.6428298950195312, 'test_acc': 0.65}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 61.95838165283203, 'val_avg_loss': 0.6961615916048542, 'val_acc': 0.550561797752809, 'test_total': 40, 'test_loss': 26.222484588623047, 'test_avg_loss': 0.6555621147155761, 'test_acc': 0.625}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 147.1043701171875, 'val_avg_loss': 0.7355218505859376, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 26.40607261657715, 'test_avg_loss': 0.6601518154144287, 'test_acc': 0.6}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 76.90174102783203, 'val_avg_loss': 0.7690174102783203, 'val_acc': 0.48, 'test_total': 40, 'test_loss': 31.506698608398438, 'test_avg_loss': 0.7876674652099609, 'test_acc': 0.525}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.68195343017578, 'val_avg_loss': 0.6971086675470526, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.27797508239746, 'test_avg_loss': 0.7069493770599365, 'test_acc': 0.55}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 109.04795837402344, 'val_avg_loss': 0.741822846081792, 'val_acc': 0.4965986394557823, 'test_total': 40, 'test_loss': 25.488208770751953, 'test_avg_loss': 0.6372052192687988, 'test_acc': 0.575}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 35.88212966918945, 'val_avg_loss': 0.7800462971562925, 'val_acc': 0.41304347826086957, 'test_total': 40, 'test_loss': 28.394847869873047, 'test_avg_loss': 0.7098711967468262, 'test_acc': 0.575}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 91.07292938232422, 'val_avg_loss': 0.6899464347145774, 'val_acc': 0.6136363636363636, 'test_total': 40, 'test_loss': 31.900379180908203, 'test_avg_loss': 0.7975094795227051, 'test_acc': 0.525}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 97.27758026123047, 'val_avg_loss': 0.7314103779039884, 'val_acc': 0.5112781954887218, 'test_total': 40, 'test_loss': 30.399587631225586, 'test_avg_loss': 0.7599896907806396, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.759986877441406, 'val_avg_loss': 0.6959034563547157, 'val_acc': 0.5783132530120482, 'test_total': 40, 'test_loss': 25.61750030517578, 'test_avg_loss': 0.6404375076293946, 'test_acc': 0.575}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 136.09161376953125, 'val_avg_loss': 0.7238915626038896, 'val_acc': 0.5478723404255319, 'test_total': 40, 'test_loss': 27.690608978271484, 'test_avg_loss': 0.6922652244567871, 'test_acc': 0.5}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.8409881591797, 'val_avg_loss': 0.6942049407958985, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 27.34868621826172, 'test_avg_loss': 0.683717155456543, 'test_acc': 0.625}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 149.28514099121094, 'val_avg_loss': 0.7734981398508338, 'val_acc': 0.48186528497409326, 'test_total': 40, 'test_loss': 23.870094299316406, 'test_avg_loss': 0.5967523574829101, 'test_acc': 0.65}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 68.11719512939453, 'val_avg_loss': 0.6081892422267369, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 28.417264938354492, 'test_avg_loss': 0.7104316234588623, 'test_acc': 0.6}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 58.46794128417969, 'val_avg_loss': 0.7901073146510769, 'val_acc': 0.47297297297297297, 'test_total': 40, 'test_loss': 27.093591690063477, 'test_avg_loss': 0.6773397922515869, 'test_acc': 0.575}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.39498901367188, 'val_avg_loss': 0.6669749450683594, 'val_acc': 0.64, 'test_total': 40, 'test_loss': 25.514652252197266, 'test_avg_loss': 0.6378663063049317, 'test_acc': 0.575}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.27365112304688, 'val_avg_loss': 0.7013682556152344, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 27.722335815429688, 'test_avg_loss': 0.6930583953857422, 'test_acc': 0.6}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 41.54365539550781, 'val_avg_loss': 0.7693269517686632, 'val_acc': 0.4444444444444444, 'test_total': 40, 'test_loss': 26.963653564453125, 'test_avg_loss': 0.6740913391113281, 'test_acc': 0.6}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 144.31155395507812, 'val_avg_loss': 0.7215577697753907, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 26.76908302307129, 'test_avg_loss': 0.6692270755767822, 'test_acc': 0.625}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.26332092285156, 'val_avg_loss': 0.6963166046142578, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 26.965604782104492, 'test_avg_loss': 0.6741401195526123, 'test_acc': 0.6}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 60.35923767089844, 'val_avg_loss': 0.72721973097468, 'val_acc': 0.5542168674698795, 'test_total': 40, 'test_loss': 30.289430618286133, 'test_avg_loss': 0.7572357654571533, 'test_acc': 0.525}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.57412719726562, 'val_avg_loss': 0.6678706359863281, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 30.34677505493164, 'test_avg_loss': 0.758669376373291, 'test_acc': 0.475}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 85.56126403808594, 'val_avg_loss': 0.7190022188074449, 'val_acc': 0.5630252100840336, 'test_total': 40, 'test_loss': 29.280746459960938, 'test_avg_loss': 0.7320186614990234, 'test_acc': 0.575}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.1822509765625, 'val_avg_loss': 0.6909112548828125, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 25.71319580078125, 'test_avg_loss': 0.6428298950195312, 'test_acc': 0.65}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 61.95838165283203, 'val_avg_loss': 0.6961615916048542, 'val_acc': 0.550561797752809, 'test_total': 40, 'test_loss': 26.222484588623047, 'test_avg_loss': 0.6555621147155761, 'test_acc': 0.625}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 147.1043701171875, 'val_avg_loss': 0.7355218505859376, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 26.40607261657715, 'test_avg_loss': 0.6601518154144287, 'test_acc': 0.6}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 76.90174102783203, 'val_avg_loss': 0.7690174102783203, 'val_acc': 0.48, 'test_total': 40, 'test_loss': 31.506698608398438, 'test_avg_loss': 0.7876674652099609, 'test_acc': 0.525}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.68195343017578, 'val_avg_loss': 0.6971086675470526, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.27797508239746, 'test_avg_loss': 0.7069493770599365, 'test_acc': 0.55}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 109.04795837402344, 'val_avg_loss': 0.741822846081792, 'val_acc': 0.4965986394557823, 'test_total': 40, 'test_loss': 25.488208770751953, 'test_avg_loss': 0.6372052192687988, 'test_acc': 0.575}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 35.88212966918945, 'val_avg_loss': 0.7800462971562925, 'val_acc': 0.41304347826086957, 'test_total': 40, 'test_loss': 28.394847869873047, 'test_avg_loss': 0.7098711967468262, 'test_acc': 0.575}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 91.07292938232422, 'val_avg_loss': 0.6899464347145774, 'val_acc': 0.6136363636363636, 'test_total': 40, 'test_loss': 31.900379180908203, 'test_avg_loss': 0.7975094795227051, 'test_acc': 0.525}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 97.27758026123047, 'val_avg_loss': 0.7314103779039884, 'val_acc': 0.5112781954887218, 'test_total': 40, 'test_loss': 30.399587631225586, 'test_avg_loss': 0.7599896907806396, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.759986877441406, 'val_avg_loss': 0.6959034563547157, 'val_acc': 0.5783132530120482, 'test_total': 40, 'test_loss': 25.61750030517578, 'test_avg_loss': 0.6404375076293946, 'test_acc': 0.575}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 136.09161376953125, 'val_avg_loss': 0.7238915626038896, 'val_acc': 0.5478723404255319, 'test_total': 40, 'test_loss': 27.690608978271484, 'test_avg_loss': 0.6922652244567871, 'test_acc': 0.5}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.8409881591797, 'val_avg_loss': 0.6942049407958985, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 27.34868621826172, 'test_avg_loss': 0.683717155456543, 'test_acc': 0.625}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 149.28514099121094, 'val_avg_loss': 0.7734981398508338, 'val_acc': 0.48186528497409326, 'test_total': 40, 'test_loss': 23.870094299316406, 'test_avg_loss': 0.5967523574829101, 'test_acc': 0.65}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 68.11719512939453, 'val_avg_loss': 0.6081892422267369, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 28.417264938354492, 'test_avg_loss': 0.7104316234588623, 'test_acc': 0.6}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 58.46794128417969, 'val_avg_loss': 0.7901073146510769, 'val_acc': 0.47297297297297297, 'test_total': 40, 'test_loss': 27.093591690063477, 'test_avg_loss': 0.6773397922515869, 'test_acc': 0.575}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.39498901367188, 'val_avg_loss': 0.6669749450683594, 'val_acc': 0.64, 'test_total': 40, 'test_loss': 25.514652252197266, 'test_avg_loss': 0.6378663063049317, 'test_acc': 0.575}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.27365112304688, 'val_avg_loss': 0.7013682556152344, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 27.722335815429688, 'test_avg_loss': 0.6930583953857422, 'test_acc': 0.6}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 41.54365539550781, 'val_avg_loss': 0.7693269517686632, 'val_acc': 0.4444444444444444, 'test_total': 40, 'test_loss': 26.963653564453125, 'test_avg_loss': 0.6740913391113281, 'test_acc': 0.6}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 144.31155395507812, 'val_avg_loss': 0.7215577697753907, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 26.76908302307129, 'test_avg_loss': 0.6692270755767822, 'test_acc': 0.625}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.26332092285156, 'val_avg_loss': 0.6963166046142578, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 26.965604782104492, 'test_avg_loss': 0.6741401195526123, 'test_acc': 0.6}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 60.35923767089844, 'val_avg_loss': 0.72721973097468, 'val_acc': 0.5542168674698795, 'test_total': 40, 'test_loss': 30.289430618286133, 'test_avg_loss': 0.7572357654571533, 'test_acc': 0.525}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.57412719726562, 'val_avg_loss': 0.6678706359863281, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 30.34677505493164, 'test_avg_loss': 0.758669376373291, 'test_acc': 0.475}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 85.56126403808594, 'val_avg_loss': 0.7190022188074449, 'val_acc': 0.5630252100840336, 'test_total': 40, 'test_loss': 29.280746459960938, 'test_avg_loss': 0.7320186614990234, 'test_acc': 0.575}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.1822509765625, 'val_avg_loss': 0.6909112548828125, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 25.71319580078125, 'test_avg_loss': 0.6428298950195312, 'test_acc': 0.65}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 61.95838165283203, 'val_avg_loss': 0.6961615916048542, 'val_acc': 0.550561797752809, 'test_total': 40, 'test_loss': 26.222484588623047, 'test_avg_loss': 0.6555621147155761, 'test_acc': 0.625}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 147.1043701171875, 'val_avg_loss': 0.7355218505859376, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 26.40607261657715, 'test_avg_loss': 0.6601518154144287, 'test_acc': 0.6}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 76.90174102783203, 'val_avg_loss': 0.7690174102783203, 'val_acc': 0.48, 'test_total': 40, 'test_loss': 31.506698608398438, 'test_avg_loss': 0.7876674652099609, 'test_acc': 0.525}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.68195343017578, 'val_avg_loss': 0.6971086675470526, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.27797508239746, 'test_avg_loss': 0.7069493770599365, 'test_acc': 0.55}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 109.04795837402344, 'val_avg_loss': 0.741822846081792, 'val_acc': 0.4965986394557823, 'test_total': 40, 'test_loss': 25.488208770751953, 'test_avg_loss': 0.6372052192687988, 'test_acc': 0.575}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 35.88212966918945, 'val_avg_loss': 0.7800462971562925, 'val_acc': 0.41304347826086957, 'test_total': 40, 'test_loss': 28.394847869873047, 'test_avg_loss': 0.7098711967468262, 'test_acc': 0.575}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 91.07292938232422, 'val_avg_loss': 0.6899464347145774, 'val_acc': 0.6136363636363636, 'test_total': 40, 'test_loss': 31.900379180908203, 'test_avg_loss': 0.7975094795227051, 'test_acc': 0.525}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 97.27758026123047, 'val_avg_loss': 0.7314103779039884, 'val_acc': 0.5112781954887218, 'test_total': 40, 'test_loss': 30.399587631225586, 'test_avg_loss': 0.7599896907806396, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.759986877441406, 'val_avg_loss': 0.6959034563547157, 'val_acc': 0.5783132530120482, 'test_total': 40, 'test_loss': 25.61750030517578, 'test_avg_loss': 0.6404375076293946, 'test_acc': 0.575}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 136.09161376953125, 'val_avg_loss': 0.7238915626038896, 'val_acc': 0.5478723404255319, 'test_total': 40, 'test_loss': 27.690608978271484, 'test_avg_loss': 0.6922652244567871, 'test_acc': 0.5}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.8409881591797, 'val_avg_loss': 0.6942049407958985, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 27.34868621826172, 'test_avg_loss': 0.683717155456543, 'test_acc': 0.625}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 149.28514099121094, 'val_avg_loss': 0.7734981398508338, 'val_acc': 0.48186528497409326, 'test_total': 40, 'test_loss': 23.870094299316406, 'test_avg_loss': 0.5967523574829101, 'test_acc': 0.65}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 68.11719512939453, 'val_avg_loss': 0.6081892422267369, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 28.417264938354492, 'test_avg_loss': 0.7104316234588623, 'test_acc': 0.6}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 58.46794128417969, 'val_avg_loss': 0.7901073146510769, 'val_acc': 0.47297297297297297, 'test_total': 40, 'test_loss': 27.093591690063477, 'test_avg_loss': 0.6773397922515869, 'test_acc': 0.575}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.39498901367188, 'val_avg_loss': 0.6669749450683594, 'val_acc': 0.64, 'test_total': 40, 'test_loss': 25.514652252197266, 'test_avg_loss': 0.6378663063049317, 'test_acc': 0.575}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.27365112304688, 'val_avg_loss': 0.7013682556152344, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 27.722335815429688, 'test_avg_loss': 0.6930583953857422, 'test_acc': 0.6}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 41.54365539550781, 'val_avg_loss': 0.7693269517686632, 'val_acc': 0.4444444444444444, 'test_total': 40, 'test_loss': 26.963653564453125, 'test_avg_loss': 0.6740913391113281, 'test_acc': 0.6}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 144.31155395507812, 'val_avg_loss': 0.7215577697753907, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 26.76908302307129, 'test_avg_loss': 0.6692270755767822, 'test_acc': 0.625}}
