{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 276.16545115952835, 'val_avg_loss': 1.777209406476465, 'val_acc': 0.5154763702249736, 'test_total': 40.0, 'test_loss': 70.81615836665316, 'test_avg_loss': 1.7704039591663288, 'test_acc': 0.519811320754717}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 222.08411130365334, 'val_avg_loss': 1.8218374918098412, 'val_acc': 0.5140783045626567, 'test_total': 40.0, 'test_loss': 70.81615836665316, 'test_avg_loss': 1.770403959166329, 'test_acc': 0.5198113207547169}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 111.1661914798792, 'val_loss_bottom_decile': 73.11431884765625, 'val_loss_top_decile': 374.5152893066406, 'val_loss_min': 20.197471618652344, 'val_loss_max': 398.968505859375, 'val_loss_bottom10%': 29.456248092651368, 'val_loss_top10%': 383.659428914388, 'val_loss_cos1': 0.894227167223045, 'val_loss_entropy': 3.8245237777446186, 'val_avg_loss_std': 0.28404819540696796, 'val_avg_loss_bottom_decile': 1.5036155700683593, 'val_avg_loss_top_decile': 2.1605747767857144, 'val_avg_loss_min': 1.1977426629317434, 'val_avg_loss_max': 2.814156272194602, 'val_avg_loss_bottom10%': 1.3702730872940436, 'val_avg_loss_top10%': 2.4056958583985, 'val_avg_loss_cos1': 0.98806276418659, 'val_avg_loss_entropy': 3.9585205502452276, 'val_acc_std': 0.06035621631915785, 'val_acc_bottom_decile': 0.4557823129251701, 'val_acc_top_decile': 0.5714285714285714, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.6390977443609023, 'val_acc_bottom10%': 0.38765656565656564, 'val_acc_top10%': 0.6088578648780524, 'val_acc_cos1': 0.9931782823005336, 'val_acc_entropy': 3.9629915188273896, 'test_loss_std': 13.888651994609914, 'test_loss_bottom_decile': 49.69190216064453, 'test_loss_top_decile': 87.43438720703125, 'test_loss_min': 34.90455627441406, 'test_loss_max': 102.27435302734375, 'test_loss_bottom10%': 45.58181304931641, 'test_loss_top10%': 92.6186892191569, 'test_loss_cos1': 0.9813055572516786, 'test_loss_entropy': 3.9504270922706124, 'test_avg_loss_std': 0.3472162998652479, 'test_avg_loss_bottom_decile': 1.2422975540161132, 'test_avg_loss_top_decile': 2.1858596801757812, 'test_avg_loss_min': 0.8726139068603516, 'test_avg_loss_max': 2.5568588256835936, 'test_avg_loss_bottom10%': 1.1395453262329103, 'test_avg_loss_top10%': 2.3154672304789226, 'test_avg_loss_cos1': 0.9813055572516786, 'test_avg_loss_entropy': 3.950427092293096, 'test_acc_std': 0.08893479837727497, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.325, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.38, 'test_acc_top10%': 0.6708333333333333, 'test_acc_cos1': 0.9856776896752326, 'test_acc_entropy': 3.9556699796615504}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 20.197471618652344, 'val_total': 11.0, 'val_avg_loss': 1.1977426629317434, 'val_acc': 0.6390977443609023, 'test_total': 40.0, 'test_loss': 34.90455627441406, 'test_avg_loss': 0.8726139068603516, 'test_acc': 0.725}, 'client_summarized_weighted_avg': {'val_loss': 276.16545115952835, 'val_total': 124.9622641509434, 'val_avg_loss': 1.777209406476465, 'val_acc': 0.5154763702249736, 'test_total': 40.0, 'test_loss': 70.81615836665316, 'test_avg_loss': 1.7704039591663288, 'test_acc': 0.519811320754717}, 'client_summarized_avg': {'val_loss': 222.08411130365334, 'val_total': 124.9622641509434, 'val_avg_loss': 1.8218374918098412, 'val_acc': 0.5140783045626567, 'test_total': 40.0, 'test_loss': 70.81615836665316, 'test_avg_loss': 1.770403959166329, 'test_acc': 0.5198113207547169}, 'client_summarized_fairness': {'val_loss_entropy': 3.8245237777446186, 'val_loss_cos1': 0.894227167223045, 'val_loss_top10%': 383.659428914388, 'val_loss_bottom10%': 29.456248092651368, 'val_loss_max': 398.968505859375, 'val_loss_min': 20.197471618652344, 'val_loss_top_decile': 374.5152893066406, 'val_loss_bottom_decile': 73.11431884765625, 'val_loss_std': 111.1661914798792, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.28404819540696796, 'val_avg_loss_bottom_decile': 1.5036155700683593, 'val_avg_loss_top_decile': 2.1605747767857144, 'val_avg_loss_min': 1.1977426629317434, 'val_avg_loss_max': 2.814156272194602, 'val_avg_loss_bottom10%': 1.3702730872940436, 'val_avg_loss_top10%': 2.4056958583985, 'val_avg_loss_cos1': 0.98806276418659, 'val_avg_loss_entropy': 3.9585205502452276, 'val_acc_std': 0.06035621631915785, 'val_acc_bottom_decile': 0.4557823129251701, 'val_acc_top_decile': 0.5714285714285714, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.6390977443609023, 'val_acc_bottom10%': 0.38765656565656564, 'val_acc_top10%': 0.6088578648780524, 'val_acc_cos1': 0.9931782823005336, 'val_acc_entropy': 3.9629915188273896, 'test_loss_std': 13.888651994609914, 'test_loss_bottom_decile': 49.69190216064453, 'test_loss_top_decile': 87.43438720703125, 'test_loss_min': 34.90455627441406, 'test_loss_max': 102.27435302734375, 'test_loss_bottom10%': 45.58181304931641, 'test_loss_top10%': 92.6186892191569, 'test_loss_cos1': 0.9813055572516786, 'test_loss_entropy': 3.9504270922706124, 'test_avg_loss_std': 0.3472162998652479, 'test_avg_loss_bottom_decile': 1.2422975540161132, 'test_avg_loss_top_decile': 2.1858596801757812, 'test_avg_loss_min': 0.8726139068603516, 'test_avg_loss_max': 2.5568588256835936, 'test_avg_loss_bottom10%': 1.1395453262329103, 'test_avg_loss_top10%': 2.3154672304789226, 'test_avg_loss_cos1': 0.9813055572516786, 'test_avg_loss_entropy': 3.950427092293096, 'test_acc_std': 0.08893479837727497, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.325, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.38, 'test_acc_top10%': 0.6708333333333333, 'test_acc_cos1': 0.9856776896752326, 'test_acc_entropy': 3.9556699796615504}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 224.50418090820312, 'val_avg_loss': 1.537699869234268, 'val_acc': 0.5958904109589042, 'test_total': 40, 'test_loss': 49.2333984375, 'test_avg_loss': 1.2308349609375, 'test_acc': 0.575}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 381.4001159667969, 'val_avg_loss': 1.9070005798339844, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 63.70291519165039, 'test_avg_loss': 1.5925728797912597, 'test_acc': 0.625}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 140.7271270751953, 'val_avg_loss': 1.5812036750021945, 'val_acc': 0.550561797752809, 'test_total': 40, 'test_loss': 75.41957092285156, 'test_avg_loss': 1.885489273071289, 'test_acc': 0.45}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 364.7763366699219, 'val_avg_loss': 1.8238816833496094, 'val_acc': 0.475, 'test_total': 40, 'test_loss': 66.12625122070312, 'test_avg_loss': 1.6531562805175781, 'test_acc': 0.575}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 203.12567138671875, 'val_avg_loss': 2.0312567138671875, 'val_acc': 0.41, 'test_total': 40, 'test_loss': 85.03887176513672, 'test_avg_loss': 2.125971794128418, 'test_acc': 0.4}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 202.6565704345703, 'val_avg_loss': 1.8423324584960938, 'val_acc': 0.5363636363636364, 'test_total': 40, 'test_loss': 49.19065856933594, 'test_avg_loss': 1.2297664642333985, 'test_acc': 0.6}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 296.3404235839844, 'val_avg_loss': 2.015921248870642, 'val_acc': 0.4557823129251701, 'test_total': 40, 'test_loss': 87.43438720703125, 'test_avg_loss': 2.1858596801757812, 'test_acc': 0.425}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 86.9900894165039, 'val_avg_loss': 1.8910889003587805, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 58.7261848449707, 'test_avg_loss': 1.4681546211242675, 'test_acc': 0.5}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 209.92637634277344, 'val_avg_loss': 1.5903513359301018, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 82.58412170410156, 'test_avg_loss': 2.0646030426025392, 'test_acc': 0.525}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 159.29977416992188, 'val_avg_loss': 1.1977426629317434, 'val_acc': 0.6390977443609023, 'test_total': 40, 'test_loss': 79.57048797607422, 'test_avg_loss': 1.9892621994018556, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 159.32765197753906, 'val_avg_loss': 1.9196102647896272, 'val_acc': 0.5662650602409639, 'test_total': 40, 'test_loss': 81.67377471923828, 'test_avg_loss': 2.041844367980957, 'test_acc': 0.5}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 341.8929138183594, 'val_avg_loss': 1.8185793288210605, 'val_acc': 0.48936170212765956, 'test_total': 40, 'test_loss': 82.8553695678711, 'test_avg_loss': 2.071384239196777, 'test_acc': 0.475}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 288.14910888671875, 'val_avg_loss': 1.4407455444335937, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 73.77740478515625, 'test_avg_loss': 1.8444351196289062, 'test_acc': 0.45}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 224.50418090820312, 'val_avg_loss': 1.537699869234268, 'val_acc': 0.5958904109589042, 'test_total': 40, 'test_loss': 49.2333984375, 'test_avg_loss': 1.2308349609375, 'test_acc': 0.575}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 30.955718994140625, 'val_avg_loss': 2.814156272194602, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 92.51600646972656, 'test_avg_loss': 2.312900161743164, 'test_acc': 0.425}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 78.99483489990234, 'val_avg_loss': 2.194300969441732, 'val_acc': 0.3888888888888889, 'test_total': 40, 'test_loss': 63.76483154296875, 'test_avg_loss': 1.5941207885742188, 'test_acc': 0.475}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 20.197471618652344, 'val_avg_loss': 1.8361337835138494, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 83.74552917480469, 'test_avg_loss': 2.093638229370117, 'test_acc': 0.425}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 23.017654418945312, 'val_avg_loss': 1.644118172781808, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 53.25202178955078, 'test_avg_loss': 1.3313005447387696, 'test_acc': 0.675}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 226.29031372070312, 'val_avg_loss': 1.688733684482859, 'val_acc': 0.5597014925373134, 'test_total': 40, 'test_loss': 73.35780334472656, 'test_avg_loss': 1.833945083618164, 'test_acc': 0.5}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 79.58405303955078, 'val_avg_loss': 1.3962114568342243, 'val_acc': 0.631578947368421, 'test_total': 40, 'test_loss': 92.68853759765625, 'test_avg_loss': 2.317213439941406, 'test_acc': 0.4}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 124.6545181274414, 'val_avg_loss': 1.8065872192382812, 'val_acc': 0.4927536231884058, 'test_total': 40, 'test_loss': 48.27778625488281, 'test_avg_loss': 1.2069446563720703, 'test_acc': 0.625}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 339.3172607421875, 'val_avg_loss': 1.8048790465009974, 'val_acc': 0.5159574468085106, 'test_total': 40, 'test_loss': 102.27435302734375, 'test_avg_loss': 2.5568588256835936, 'test_acc': 0.325}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 136.1162109375, 'val_avg_loss': 2.1605747767857144, 'val_acc': 0.5238095238095238, 'test_total': 40, 'test_loss': 69.05189514160156, 'test_avg_loss': 1.726297378540039, 'test_acc': 0.65}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 77.4660415649414, 'val_avg_loss': 2.420813798904419, 'val_acc': 0.53125, 'test_total': 40, 'test_loss': 64.46682739257812, 'test_avg_loss': 1.611670684814453, 'test_acc': 0.55}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 233.87371826171875, 'val_avg_loss': 1.7071074325672901, 'val_acc': 0.5109489051094891, 'test_total': 40, 'test_loss': 49.69190216064453, 'test_avg_loss': 1.2422975540161132, 'test_acc': 0.525}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 165.50636291503906, 'val_avg_loss': 2.298699484931098, 'val_acc': 0.4444444444444444, 'test_total': 40, 'test_loss': 66.69102478027344, 'test_avg_loss': 1.667275619506836, 'test_acc': 0.55}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 272.5016784667969, 'val_avg_loss': 1.7031354904174805, 'val_acc': 0.49375, 'test_total': 40, 'test_loss': 78.62262725830078, 'test_avg_loss': 1.9655656814575195, 'test_acc': 0.55}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 380.6889343261719, 'val_avg_loss': 1.9034446716308593, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 61.39775848388672, 'test_avg_loss': 1.5349439620971679, 'test_acc': 0.5}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 237.052978515625, 'val_avg_loss': 1.7430366067325367, 'val_acc': 0.5073529411764706, 'test_total': 40, 'test_loss': 61.852535247802734, 'test_avg_loss': 1.5463133811950684, 'test_acc': 0.525}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 336.21759033203125, 'val_avg_loss': 1.6810879516601562, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 56.25131607055664, 'test_avg_loss': 1.406282901763916, 'test_acc': 0.65}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 276.2120361328125, 'val_avg_loss': 2.046015082465278, 'val_acc': 0.4222222222222222, 'test_total': 40, 'test_loss': 71.40388488769531, 'test_avg_loss': 1.7850971221923828, 'test_acc': 0.45}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 189.52032470703125, 'val_avg_loss': 1.7229120427911933, 'val_acc': 0.5818181818181818, 'test_total': 40, 'test_loss': 77.7254638671875, 'test_avg_loss': 1.9431365966796874, 'test_acc': 0.525}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 241.82308959960938, 'val_avg_loss': 1.9192308698381697, 'val_acc': 0.5238095238095238, 'test_total': 40, 'test_loss': 54.70954132080078, 'test_avg_loss': 1.3677385330200196, 'test_acc': 0.625}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 273.43182373046875, 'val_avg_loss': 1.7871361028135213, 'val_acc': 0.49673202614379086, 'test_total': 40, 'test_loss': 65.81452941894531, 'test_avg_loss': 1.6453632354736327, 'test_acc': 0.525}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 28.001928329467773, 'val_avg_loss': 2.545629848133434, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 70.0671615600586, 'test_avg_loss': 1.751679039001465, 'test_acc': 0.475}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 45.10846710205078, 'val_avg_loss': 1.5036155700683593, 'val_acc': 0.6333333333333333, 'test_total': 40, 'test_loss': 83.5240249633789, 'test_avg_loss': 2.088100624084473, 'test_acc': 0.5}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 310.0157470703125, 'val_avg_loss': 1.5500787353515626, 'val_acc': 0.49, 'test_total': 40, 'test_loss': 85.41102600097656, 'test_avg_loss': 2.135275650024414, 'test_acc': 0.425}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 388.4383850097656, 'val_avg_loss': 1.9421919250488282, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 90.6834487915039, 'test_avg_loss': 2.267086219787598, 'test_acc': 0.425}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 235.49420166015625, 'val_avg_loss': 1.4626969047214673, 'val_acc': 0.5527950310559007, 'test_total': 40, 'test_loss': 61.0526237487793, 'test_avg_loss': 1.5263155937194823, 'test_acc': 0.625}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 229.46502685546875, 'val_avg_loss': 1.8655693240282012, 'val_acc': 0.5040650406504065, 'test_total': 40, 'test_loss': 74.79019927978516, 'test_avg_loss': 1.8697549819946289, 'test_acc': 0.375}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 121.51119995117188, 'val_avg_loss': 1.6201493326822918, 'val_acc': 0.5066666666666667, 'test_total': 40, 'test_loss': 66.87059020996094, 'test_avg_loss': 1.6717647552490233, 'test_acc': 0.55}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 377.9453430175781, 'val_avg_loss': 1.8897267150878907, 'val_acc': 0.485, 'test_total': 40, 'test_loss': 34.90455627441406, 'test_avg_loss': 0.8726139068603516, 'test_acc': 0.725}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 297.65618896484375, 'val_avg_loss': 1.7509187586167279, 'val_acc': 0.5294117647058824, 'test_total': 40, 'test_loss': 90.11540222167969, 'test_avg_loss': 2.2528850555419924, 'test_acc': 0.4}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 357.94366455078125, 'val_avg_loss': 1.8546303862734779, 'val_acc': 0.5284974093264249, 'test_total': 40, 'test_loss': 66.57390594482422, 'test_avg_loss': 1.6643476486206055, 'test_acc': 0.55}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 205.24777221679688, 'val_avg_loss': 1.8325693947928292, 'val_acc': 0.4732142857142857, 'test_total': 40, 'test_loss': 72.22537231445312, 'test_avg_loss': 1.8056343078613282, 'test_acc': 0.425}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 127.32635498046875, 'val_avg_loss': 1.7206264186549831, 'val_acc': 0.4594594594594595, 'test_total': 40, 'test_loss': 68.91647338867188, 'test_avg_loss': 1.7229118347167969, 'test_acc': 0.625}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 374.5152893066406, 'val_avg_loss': 1.872576446533203, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 58.7381706237793, 'test_avg_loss': 1.4684542655944823, 'test_acc': 0.575}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 327.7698974609375, 'val_avg_loss': 1.6388494873046875, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 76.73516082763672, 'test_avg_loss': 1.918379020690918, 'test_acc': 0.525}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 73.11431884765625, 'val_avg_loss': 1.3539688675491899, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 46.30266571044922, 'test_avg_loss': 1.1575666427612306, 'test_acc': 0.7}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 340.33612060546875, 'val_avg_loss': 1.7016806030273437, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 81.44750213623047, 'test_avg_loss': 2.0361875534057616, 'test_acc': 0.5}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 398.968505859375, 'val_avg_loss': 1.994842529296875, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 84.53758239746094, 'test_avg_loss': 2.1134395599365234, 'test_acc': 0.45}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 164.91049194335938, 'val_avg_loss': 1.9868733969079442, 'val_acc': 0.46987951807228917, 'test_total': 40, 'test_loss': 82.5114517211914, 'test_avg_loss': 2.0627862930297853, 'test_acc': 0.45}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 336.8121337890625, 'val_avg_loss': 1.6840606689453126, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 67.01513671875, 'test_avg_loss': 1.67537841796875, 'test_acc': 0.6}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 227.33790588378906, 'val_avg_loss': 1.910402570452009, 'val_acc': 0.5294117647058824, 'test_total': 40, 'test_loss': 67.94436645507812, 'test_avg_loss': 1.6986091613769532, 'test_acc': 0.625}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 381.4001159667969, 'val_avg_loss': 1.9070005798339844, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 63.70291519165039, 'test_avg_loss': 1.5925728797912597, 'test_acc': 0.625}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 140.7271270751953, 'val_avg_loss': 1.5812036750021945, 'val_acc': 0.550561797752809, 'test_total': 40, 'test_loss': 75.41957092285156, 'test_avg_loss': 1.885489273071289, 'test_acc': 0.45}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 364.7763366699219, 'val_avg_loss': 1.8238816833496094, 'val_acc': 0.475, 'test_total': 40, 'test_loss': 66.12625122070312, 'test_avg_loss': 1.6531562805175781, 'test_acc': 0.575}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 203.12567138671875, 'val_avg_loss': 2.0312567138671875, 'val_acc': 0.41, 'test_total': 40, 'test_loss': 85.03887176513672, 'test_avg_loss': 2.125971794128418, 'test_acc': 0.4}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 202.6565704345703, 'val_avg_loss': 1.8423324584960938, 'val_acc': 0.5363636363636364, 'test_total': 40, 'test_loss': 49.19065856933594, 'test_avg_loss': 1.2297664642333985, 'test_acc': 0.6}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 296.3404235839844, 'val_avg_loss': 2.015921248870642, 'val_acc': 0.4557823129251701, 'test_total': 40, 'test_loss': 87.43438720703125, 'test_avg_loss': 2.1858596801757812, 'test_acc': 0.425}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 86.9900894165039, 'val_avg_loss': 1.8910889003587805, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 58.7261848449707, 'test_avg_loss': 1.4681546211242675, 'test_acc': 0.5}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 209.92637634277344, 'val_avg_loss': 1.5903513359301018, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 82.58412170410156, 'test_avg_loss': 2.0646030426025392, 'test_acc': 0.525}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 159.29977416992188, 'val_avg_loss': 1.1977426629317434, 'val_acc': 0.6390977443609023, 'test_total': 40, 'test_loss': 79.57048797607422, 'test_avg_loss': 1.9892621994018556, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 159.32765197753906, 'val_avg_loss': 1.9196102647896272, 'val_acc': 0.5662650602409639, 'test_total': 40, 'test_loss': 81.67377471923828, 'test_avg_loss': 2.041844367980957, 'test_acc': 0.5}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 341.8929138183594, 'val_avg_loss': 1.8185793288210605, 'val_acc': 0.48936170212765956, 'test_total': 40, 'test_loss': 82.8553695678711, 'test_avg_loss': 2.071384239196777, 'test_acc': 0.475}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 288.14910888671875, 'val_avg_loss': 1.4407455444335937, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 73.77740478515625, 'test_avg_loss': 1.8444351196289062, 'test_acc': 0.45}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 357.94366455078125, 'val_avg_loss': 1.8546303862734779, 'val_acc': 0.5284974093264249, 'test_total': 40, 'test_loss': 66.57390594482422, 'test_avg_loss': 1.6643476486206055, 'test_acc': 0.55}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 205.24777221679688, 'val_avg_loss': 1.8325693947928292, 'val_acc': 0.4732142857142857, 'test_total': 40, 'test_loss': 72.22537231445312, 'test_avg_loss': 1.8056343078613282, 'test_acc': 0.425}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 127.32635498046875, 'val_avg_loss': 1.7206264186549831, 'val_acc': 0.4594594594594595, 'test_total': 40, 'test_loss': 68.91647338867188, 'test_avg_loss': 1.7229118347167969, 'test_acc': 0.625}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 374.5152893066406, 'val_avg_loss': 1.872576446533203, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 58.7381706237793, 'test_avg_loss': 1.4684542655944823, 'test_acc': 0.575}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 327.7698974609375, 'val_avg_loss': 1.6388494873046875, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 76.73516082763672, 'test_avg_loss': 1.918379020690918, 'test_acc': 0.525}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 73.11431884765625, 'val_avg_loss': 1.3539688675491899, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 46.30266571044922, 'test_avg_loss': 1.1575666427612306, 'test_acc': 0.7}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 340.33612060546875, 'val_avg_loss': 1.7016806030273437, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 81.44750213623047, 'test_avg_loss': 2.0361875534057616, 'test_acc': 0.5}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 398.968505859375, 'val_avg_loss': 1.994842529296875, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 84.53758239746094, 'test_avg_loss': 2.1134395599365234, 'test_acc': 0.45}}
