{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 107.98839235932161, 'val_avg_loss': 0.6929723535728081, 'val_acc': 0.5417484523629775, 'test_total': 40.0, 'test_loss': 27.65406522211039, 'test_avg_loss': 0.6913516305527597, 'test_acc': 0.5400943396226415}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 86.59539429646618, 'val_avg_loss': 0.6979787535970747, 'val_acc': 0.5316872193867562, 'test_total': 40.0, 'test_loss': 27.65406522211039, 'test_avg_loss': 0.6913516305527598, 'test_acc': 0.5400943396226415}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.896962765411295, 'val_loss_bottom_decile': 21.585723876953125, 'val_loss_top_decile': 139.54501342773438, 'val_loss_min': 7.514801025390625, 'val_loss_max': 141.14657592773438, 'val_loss_bottom10%': 11.05923671722412, 'val_loss_top10%': 140.08677927652994, 'val_loss_cos1': 0.896079741258785, 'val_loss_entropy': 3.824609654748808, 'val_avg_loss_std': 0.026002593002141177, 'val_avg_loss_bottom_decile': 0.6753931547466078, 'val_avg_loss_top_decile': 0.7282221758807147, 'val_avg_loss_min': 0.6600446701049805, 'val_avg_loss_max': 0.7933114899529351, 'val_avg_loss_bottom10%': 0.6695648902119069, 'val_avg_loss_top10%': 0.758400604107111, 'val_avg_loss_cos1': 0.999306786288744, 'val_avg_loss_entropy': 3.969614313969482, 'val_acc_std': 0.06510583062214867, 'val_acc_bottom_decile': 0.4666666666666667, 'val_acc_top_decile': 0.5892857142857143, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.6363636363636364, 'val_acc_bottom10%': 0.3807592623382097, 'val_acc_top10%': 0.6007934660720805, 'val_acc_cos1': 0.9925861019567552, 'val_acc_entropy': 3.961981697970592, 'test_loss_std': 1.2174808138843018, 'test_loss_bottom_decile': 25.967763900756836, 'test_loss_top_decile': 29.340818405151367, 'test_loss_min': 24.56671142578125, 'test_loss_max': 29.906877517700195, 'test_loss_bottom10%': 25.400443267822265, 'test_loss_top10%': 29.591728528340656, 'test_loss_cos1': 0.9990322893348458, 'test_loss_entropy': 3.969318379944465, 'test_avg_loss_std': 0.030437020347107543, 'test_avg_loss_bottom_decile': 0.6491940975189209, 'test_avg_loss_top_decile': 0.7335204601287841, 'test_avg_loss_min': 0.6141677856445312, 'test_avg_loss_max': 0.7476719379425049, 'test_avg_loss_bottom10%': 0.6350110816955566, 'test_avg_loss_top10%': 0.7397932132085163, 'test_avg_loss_cos1': 0.9990322893348454, 'test_avg_loss_entropy': 3.9693183799472194, 'test_acc_std': 0.08651257170087912, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.35, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.39499999999999996, 'test_acc_top10%': 0.6791666666666667, 'test_acc_cos1': 0.9874128147030226, 'test_acc_entropy': 3.9573565174392233}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.514801025390625, 'val_total': 11.0, 'val_avg_loss': 0.6600446701049805, 'val_acc': 0.6363636363636364, 'test_total': 40.0, 'test_loss': 24.56671142578125, 'test_avg_loss': 0.6141677856445312, 'test_acc': 0.725}, 'client_summarized_weighted_avg': {'val_loss': 107.98839235932161, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6929723535728081, 'val_acc': 0.5417484523629775, 'test_total': 40.0, 'test_loss': 27.65406522211039, 'test_avg_loss': 0.6913516305527597, 'test_acc': 0.5400943396226415}, 'client_summarized_avg': {'val_loss': 86.59539429646618, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6979787535970747, 'val_acc': 0.5316872193867562, 'test_total': 40.0, 'test_loss': 27.65406522211039, 'test_avg_loss': 0.6913516305527598, 'test_acc': 0.5400943396226415}, 'client_summarized_fairness': {'val_loss_entropy': 3.824609654748808, 'val_loss_cos1': 0.896079741258785, 'val_loss_top10%': 140.08677927652994, 'val_loss_bottom10%': 11.05923671722412, 'val_loss_max': 141.14657592773438, 'val_loss_min': 7.514801025390625, 'val_loss_top_decile': 139.54501342773438, 'val_loss_bottom_decile': 21.585723876953125, 'val_loss_std': 42.896962765411295, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.026002593002141177, 'val_avg_loss_bottom_decile': 0.6753931547466078, 'val_avg_loss_top_decile': 0.7282221758807147, 'val_avg_loss_min': 0.6600446701049805, 'val_avg_loss_max': 0.7933114899529351, 'val_avg_loss_bottom10%': 0.6695648902119069, 'val_avg_loss_top10%': 0.758400604107111, 'val_avg_loss_cos1': 0.999306786288744, 'val_avg_loss_entropy': 3.969614313969482, 'val_acc_std': 0.06510583062214867, 'val_acc_bottom_decile': 0.4666666666666667, 'val_acc_top_decile': 0.5892857142857143, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.6363636363636364, 'val_acc_bottom10%': 0.3807592623382097, 'val_acc_top10%': 0.6007934660720805, 'val_acc_cos1': 0.9925861019567552, 'val_acc_entropy': 3.961981697970592, 'test_loss_std': 1.2174808138843018, 'test_loss_bottom_decile': 25.967763900756836, 'test_loss_top_decile': 29.340818405151367, 'test_loss_min': 24.56671142578125, 'test_loss_max': 29.906877517700195, 'test_loss_bottom10%': 25.400443267822265, 'test_loss_top10%': 29.591728528340656, 'test_loss_cos1': 0.9990322893348458, 'test_loss_entropy': 3.969318379944465, 'test_avg_loss_std': 0.030437020347107543, 'test_avg_loss_bottom_decile': 0.6491940975189209, 'test_avg_loss_top_decile': 0.7335204601287841, 'test_avg_loss_min': 0.6141677856445312, 'test_avg_loss_max': 0.7476719379425049, 'test_avg_loss_bottom10%': 0.6350110816955566, 'test_avg_loss_top10%': 0.7397932132085163, 'test_avg_loss_cos1': 0.9990322893348454, 'test_avg_loss_entropy': 3.9693183799472194, 'test_acc_std': 0.08651257170087912, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.35, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.39499999999999996, 'test_acc_top10%': 0.6791666666666667, 'test_acc_cos1': 0.9874128147030226, 'test_acc_entropy': 3.9573565174392233}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.87286376953125, 'val_avg_loss': 0.6772113956817208, 'val_acc': 0.5753424657534246, 'test_total': 40, 'test_loss': 27.63966178894043, 'test_avg_loss': 0.6909915447235108, 'test_acc': 0.55}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.2403564453125, 'val_avg_loss': 0.6762017822265625, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 28.046432495117188, 'test_avg_loss': 0.7011608123779297, 'test_acc': 0.625}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.9159698486328, 'val_avg_loss': 0.669579849243164, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 25.219432830810547, 'test_avg_loss': 0.6304858207702637, 'test_acc': 0.725}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 39.323997497558594, 'val_avg_loss': 0.7282221758807147, 'val_acc': 0.4074074074074074, 'test_total': 40, 'test_loss': 26.974685668945312, 'test_avg_loss': 0.6743671417236328, 'test_acc': 0.55}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.54501342773438, 'val_avg_loss': 0.6977250671386719, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 28.774763107299805, 'test_avg_loss': 0.7193690776824951, 'test_acc': 0.5}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.4464874267578, 'val_avg_loss': 0.6772324371337891, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 27.077306747436523, 'test_avg_loss': 0.6769326686859131, 'test_acc': 0.6}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.843528747558594, 'val_avg_loss': 0.6969099849103445, 'val_acc': 0.5180722891566265, 'test_total': 40, 'test_loss': 28.245655059814453, 'test_avg_loss': 0.7061413764953614, 'test_acc': 0.525}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.37925720214844, 'val_avg_loss': 0.6818962860107421, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 29.706079483032227, 'test_avg_loss': 0.7426519870758057, 'test_acc': 0.45}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.23180389404297, 'val_avg_loss': 0.6994269234793526, 'val_acc': 0.5294117647058824, 'test_total': 40, 'test_loss': 27.95462989807129, 'test_avg_loss': 0.6988657474517822, 'test_acc': 0.4}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.46685791015625, 'val_avg_loss': 0.6873342895507812, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 27.759902954101562, 'test_avg_loss': 0.693997573852539, 'test_acc': 0.625}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 62.18706512451172, 'val_avg_loss': 0.6987310688147385, 'val_acc': 0.5730337078651685, 'test_total': 40, 'test_loss': 27.234352111816406, 'test_avg_loss': 0.6808588027954101, 'test_acc': 0.575}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.46266174316406, 'val_avg_loss': 0.7023133087158203, 'val_acc': 0.49, 'test_total': 40, 'test_loss': 25.879369735717773, 'test_avg_loss': 0.6469842433929444, 'test_acc': 0.55}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 68.69903564453125, 'val_avg_loss': 0.6869903564453125, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 29.697811126708984, 'test_avg_loss': 0.7424452781677247, 'test_acc': 0.4}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 75.11668395996094, 'val_avg_loss': 0.682878945090554, 'val_acc': 0.509090909090909, 'test_total': 40, 'test_loss': 27.320348739624023, 'test_avg_loss': 0.6830087184906006, 'test_acc': 0.55}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 103.93025970458984, 'val_avg_loss': 0.7070085694189785, 'val_acc': 0.5306122448979592, 'test_total': 40, 'test_loss': 27.55445671081543, 'test_avg_loss': 0.6888614177703858, 'test_acc': 0.575}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 32.547813415527344, 'val_avg_loss': 0.7075611612071162, 'val_acc': 0.5217391304347826, 'test_total': 40, 'test_loss': 29.003360748291016, 'test_avg_loss': 0.7250840187072753, 'test_acc': 0.5}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 90.38663482666016, 'val_avg_loss': 0.6847472335353042, 'val_acc': 0.5681818181818182, 'test_total': 40, 'test_loss': 29.448959350585938, 'test_avg_loss': 0.7362239837646485, 'test_acc': 0.425}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 95.49546813964844, 'val_avg_loss': 0.7180110386439732, 'val_acc': 0.45864661654135336, 'test_total': 40, 'test_loss': 29.906877517700195, 'test_avg_loss': 0.7476719379425049, 'test_acc': 0.4}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.089393615722656, 'val_avg_loss': 0.687824019466538, 'val_acc': 0.5903614457831325, 'test_total': 40, 'test_loss': 27.490234375, 'test_avg_loss': 0.687255859375, 'test_acc': 0.625}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 128.79458618164062, 'val_avg_loss': 0.6850775860725565, 'val_acc': 0.5372340425531915, 'test_total': 40, 'test_loss': 26.253662109375, 'test_avg_loss': 0.656341552734375, 'test_acc': 0.65}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.34805297851562, 'val_avg_loss': 0.6967402648925781, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 26.723051071166992, 'test_avg_loss': 0.6680762767791748, 'test_acc': 0.675}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 141.14657592773438, 'val_avg_loss': 0.7313294089519916, 'val_acc': 0.48704663212435234, 'test_total': 40, 'test_loss': 25.967763900756836, 'test_avg_loss': 0.6491940975189209, 'test_acc': 0.65}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 73.92500305175781, 'val_avg_loss': 0.6600446701049805, 'val_acc': 0.5892857142857143, 'test_total': 40, 'test_loss': 27.4093017578125, 'test_avg_loss': 0.6852325439453125, 'test_acc': 0.55}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 54.672279357910156, 'val_avg_loss': 0.7388145859177048, 'val_acc': 0.4594594594594595, 'test_total': 40, 'test_loss': 27.316852569580078, 'test_avg_loss': 0.682921314239502, 'test_acc': 0.65}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.2403564453125, 'val_avg_loss': 0.6762017822265625, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 28.046432495117188, 'test_avg_loss': 0.7011608123779297, 'test_acc': 0.625}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.9159698486328, 'val_avg_loss': 0.669579849243164, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 25.219432830810547, 'test_avg_loss': 0.6304858207702637, 'test_acc': 0.725}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 39.323997497558594, 'val_avg_loss': 0.7282221758807147, 'val_acc': 0.4074074074074074, 'test_total': 40, 'test_loss': 26.974685668945312, 'test_avg_loss': 0.6743671417236328, 'test_acc': 0.55}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.54501342773438, 'val_avg_loss': 0.6977250671386719, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 28.774763107299805, 'test_avg_loss': 0.7193690776824951, 'test_acc': 0.5}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.4464874267578, 'val_avg_loss': 0.6772324371337891, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 27.077306747436523, 'test_avg_loss': 0.6769326686859131, 'test_acc': 0.6}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.843528747558594, 'val_avg_loss': 0.6969099849103445, 'val_acc': 0.5180722891566265, 'test_total': 40, 'test_loss': 28.245655059814453, 'test_avg_loss': 0.7061413764953614, 'test_acc': 0.525}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.37925720214844, 'val_avg_loss': 0.6818962860107421, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 29.706079483032227, 'test_avg_loss': 0.7426519870758057, 'test_acc': 0.45}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.23180389404297, 'val_avg_loss': 0.6994269234793526, 'val_acc': 0.5294117647058824, 'test_total': 40, 'test_loss': 27.95462989807129, 'test_avg_loss': 0.6988657474517822, 'test_acc': 0.4}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.46685791015625, 'val_avg_loss': 0.6873342895507812, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 27.759902954101562, 'test_avg_loss': 0.693997573852539, 'test_acc': 0.625}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 62.18706512451172, 'val_avg_loss': 0.6987310688147385, 'val_acc': 0.5730337078651685, 'test_total': 40, 'test_loss': 27.234352111816406, 'test_avg_loss': 0.6808588027954101, 'test_acc': 0.575}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.46266174316406, 'val_avg_loss': 0.7023133087158203, 'val_acc': 0.49, 'test_total': 40, 'test_loss': 25.879369735717773, 'test_avg_loss': 0.6469842433929444, 'test_acc': 0.55}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 68.69903564453125, 'val_avg_loss': 0.6869903564453125, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 29.697811126708984, 'test_avg_loss': 0.7424452781677247, 'test_acc': 0.4}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 75.11668395996094, 'val_avg_loss': 0.682878945090554, 'val_acc': 0.509090909090909, 'test_total': 40, 'test_loss': 27.320348739624023, 'test_avg_loss': 0.6830087184906006, 'test_acc': 0.55}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 103.93025970458984, 'val_avg_loss': 0.7070085694189785, 'val_acc': 0.5306122448979592, 'test_total': 40, 'test_loss': 27.55445671081543, 'test_avg_loss': 0.6888614177703858, 'test_acc': 0.575}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 32.547813415527344, 'val_avg_loss': 0.7075611612071162, 'val_acc': 0.5217391304347826, 'test_total': 40, 'test_loss': 29.003360748291016, 'test_avg_loss': 0.7250840187072753, 'test_acc': 0.5}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 90.38663482666016, 'val_avg_loss': 0.6847472335353042, 'val_acc': 0.5681818181818182, 'test_total': 40, 'test_loss': 29.448959350585938, 'test_avg_loss': 0.7362239837646485, 'test_acc': 0.425}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 95.49546813964844, 'val_avg_loss': 0.7180110386439732, 'val_acc': 0.45864661654135336, 'test_total': 40, 'test_loss': 29.906877517700195, 'test_avg_loss': 0.7476719379425049, 'test_acc': 0.4}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.089393615722656, 'val_avg_loss': 0.687824019466538, 'val_acc': 0.5903614457831325, 'test_total': 40, 'test_loss': 27.490234375, 'test_avg_loss': 0.687255859375, 'test_acc': 0.625}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 128.79458618164062, 'val_avg_loss': 0.6850775860725565, 'val_acc': 0.5372340425531915, 'test_total': 40, 'test_loss': 26.253662109375, 'test_avg_loss': 0.656341552734375, 'test_acc': 0.65}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.34805297851562, 'val_avg_loss': 0.6967402648925781, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 26.723051071166992, 'test_avg_loss': 0.6680762767791748, 'test_acc': 0.675}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 141.14657592773438, 'val_avg_loss': 0.7313294089519916, 'val_acc': 0.48704663212435234, 'test_total': 40, 'test_loss': 25.967763900756836, 'test_avg_loss': 0.6491940975189209, 'test_acc': 0.65}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 73.92500305175781, 'val_avg_loss': 0.6600446701049805, 'val_acc': 0.5892857142857143, 'test_total': 40, 'test_loss': 27.4093017578125, 'test_avg_loss': 0.6852325439453125, 'test_acc': 0.55}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 54.672279357910156, 'val_avg_loss': 0.7388145859177048, 'val_acc': 0.4594594594594595, 'test_total': 40, 'test_loss': 27.316852569580078, 'test_avg_loss': 0.682921314239502, 'test_acc': 0.65}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.2403564453125, 'val_avg_loss': 0.6762017822265625, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 28.046432495117188, 'test_avg_loss': 0.7011608123779297, 'test_acc': 0.625}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.9159698486328, 'val_avg_loss': 0.669579849243164, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 25.219432830810547, 'test_avg_loss': 0.6304858207702637, 'test_acc': 0.725}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 39.323997497558594, 'val_avg_loss': 0.7282221758807147, 'val_acc': 0.4074074074074074, 'test_total': 40, 'test_loss': 26.974685668945312, 'test_avg_loss': 0.6743671417236328, 'test_acc': 0.55}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.54501342773438, 'val_avg_loss': 0.6977250671386719, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 28.774763107299805, 'test_avg_loss': 0.7193690776824951, 'test_acc': 0.5}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.4464874267578, 'val_avg_loss': 0.6772324371337891, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 27.077306747436523, 'test_avg_loss': 0.6769326686859131, 'test_acc': 0.6}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.843528747558594, 'val_avg_loss': 0.6969099849103445, 'val_acc': 0.5180722891566265, 'test_total': 40, 'test_loss': 28.245655059814453, 'test_avg_loss': 0.7061413764953614, 'test_acc': 0.525}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.37925720214844, 'val_avg_loss': 0.6818962860107421, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 29.706079483032227, 'test_avg_loss': 0.7426519870758057, 'test_acc': 0.45}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.23180389404297, 'val_avg_loss': 0.6994269234793526, 'val_acc': 0.5294117647058824, 'test_total': 40, 'test_loss': 27.95462989807129, 'test_avg_loss': 0.6988657474517822, 'test_acc': 0.4}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.46685791015625, 'val_avg_loss': 0.6873342895507812, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 27.759902954101562, 'test_avg_loss': 0.693997573852539, 'test_acc': 0.625}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 62.18706512451172, 'val_avg_loss': 0.6987310688147385, 'val_acc': 0.5730337078651685, 'test_total': 40, 'test_loss': 27.234352111816406, 'test_avg_loss': 0.6808588027954101, 'test_acc': 0.575}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.46266174316406, 'val_avg_loss': 0.7023133087158203, 'val_acc': 0.49, 'test_total': 40, 'test_loss': 25.879369735717773, 'test_avg_loss': 0.6469842433929444, 'test_acc': 0.55}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 68.69903564453125, 'val_avg_loss': 0.6869903564453125, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 29.697811126708984, 'test_avg_loss': 0.7424452781677247, 'test_acc': 0.4}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 75.11668395996094, 'val_avg_loss': 0.682878945090554, 'val_acc': 0.509090909090909, 'test_total': 40, 'test_loss': 27.320348739624023, 'test_avg_loss': 0.6830087184906006, 'test_acc': 0.55}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 103.93025970458984, 'val_avg_loss': 0.7070085694189785, 'val_acc': 0.5306122448979592, 'test_total': 40, 'test_loss': 27.55445671081543, 'test_avg_loss': 0.6888614177703858, 'test_acc': 0.575}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 32.547813415527344, 'val_avg_loss': 0.7075611612071162, 'val_acc': 0.5217391304347826, 'test_total': 40, 'test_loss': 29.003360748291016, 'test_avg_loss': 0.7250840187072753, 'test_acc': 0.5}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 90.38663482666016, 'val_avg_loss': 0.6847472335353042, 'val_acc': 0.5681818181818182, 'test_total': 40, 'test_loss': 29.448959350585938, 'test_avg_loss': 0.7362239837646485, 'test_acc': 0.425}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 95.49546813964844, 'val_avg_loss': 0.7180110386439732, 'val_acc': 0.45864661654135336, 'test_total': 40, 'test_loss': 29.906877517700195, 'test_avg_loss': 0.7476719379425049, 'test_acc': 0.4}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.089393615722656, 'val_avg_loss': 0.687824019466538, 'val_acc': 0.5903614457831325, 'test_total': 40, 'test_loss': 27.490234375, 'test_avg_loss': 0.687255859375, 'test_acc': 0.625}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 128.79458618164062, 'val_avg_loss': 0.6850775860725565, 'val_acc': 0.5372340425531915, 'test_total': 40, 'test_loss': 26.253662109375, 'test_avg_loss': 0.656341552734375, 'test_acc': 0.65}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.34805297851562, 'val_avg_loss': 0.6967402648925781, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 26.723051071166992, 'test_avg_loss': 0.6680762767791748, 'test_acc': 0.675}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 141.14657592773438, 'val_avg_loss': 0.7313294089519916, 'val_acc': 0.48704663212435234, 'test_total': 40, 'test_loss': 25.967763900756836, 'test_avg_loss': 0.6491940975189209, 'test_acc': 0.65}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 73.92500305175781, 'val_avg_loss': 0.6600446701049805, 'val_acc': 0.5892857142857143, 'test_total': 40, 'test_loss': 27.4093017578125, 'test_avg_loss': 0.6852325439453125, 'test_acc': 0.55}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 54.672279357910156, 'val_avg_loss': 0.7388145859177048, 'val_acc': 0.4594594594594595, 'test_total': 40, 'test_loss': 27.316852569580078, 'test_avg_loss': 0.682921314239502, 'test_acc': 0.65}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.2403564453125, 'val_avg_loss': 0.6762017822265625, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 28.046432495117188, 'test_avg_loss': 0.7011608123779297, 'test_acc': 0.625}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.9159698486328, 'val_avg_loss': 0.669579849243164, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 25.219432830810547, 'test_avg_loss': 0.6304858207702637, 'test_acc': 0.725}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 39.323997497558594, 'val_avg_loss': 0.7282221758807147, 'val_acc': 0.4074074074074074, 'test_total': 40, 'test_loss': 26.974685668945312, 'test_avg_loss': 0.6743671417236328, 'test_acc': 0.55}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.54501342773438, 'val_avg_loss': 0.6977250671386719, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 28.774763107299805, 'test_avg_loss': 0.7193690776824951, 'test_acc': 0.5}}
