{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 123.51160558227973, 'val_avg_loss': 0.792289024714741, 'val_acc': 0.5897629473048468, 'test_total': 40.0, 'test_loss': 31.536705520917785, 'test_avg_loss': 0.7884176380229446, 'test_acc': 0.5834905660377359}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 99.00623039029679, 'val_avg_loss': 0.7987549940252792, 'val_acc': 0.5871067965694706, 'test_total': 40.0, 'test_loss': 31.536705520917785, 'test_avg_loss': 0.7884176380229446, 'test_acc': 0.5834905660377359}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 50.08583563845031, 'val_loss_bottom_decile': 21.41046142578125, 'val_loss_top_decile': 165.1514892578125, 'val_loss_min': 6.948172569274902, 'val_loss_max': 185.20709228515625, 'val_loss_bottom10%': 11.351544761657715, 'val_loss_top10%': 171.85733286539713, 'val_loss_cos1': 0.8923165616011115, 'val_loss_entropy': 3.8199736207258654, 'val_avg_loss_std': 0.11807564584289365, 'val_avg_loss_bottom_decile': 0.6717036466420807, 'val_avg_loss_top_decile': 0.9260354614257813, 'val_avg_loss_min': 0.496298040662493, 'val_avg_loss_max': 1.24016657742587, 'val_avg_loss_bottom10%': 0.5996153156891529, 'val_avg_loss_top10%': 1.0170708514115148, 'val_avg_loss_cos1': 0.9892498106775252, 'val_avg_loss_entropy': 3.9595645461738505, 'val_acc_std': 0.06134694682134877, 'val_acc_bottom_decile': 0.52, 'val_acc_top_decile': 0.656934306569343, 'val_acc_min': 0.45454545454545453, 'val_acc_max': 0.75, 'val_acc_bottom10%': 0.4731196194527782, 'val_acc_top10%': 0.7037964104022499, 'val_acc_cos1': 0.9945851918035756, 'val_acc_entropy': 3.9648450849465124, 'test_loss_std': 5.496682984041569, 'test_loss_bottom_decile': 25.273277282714844, 'test_loss_top_decile': 38.87514877319336, 'test_loss_min': 16.69082260131836, 'test_loss_max': 45.0130615234375, 'test_loss_bottom10%': 22.280012130737305, 'test_loss_top10%': 40.9340934753418, 'test_loss_cos1': 0.9851482052000932, 'test_loss_entropy': 3.954943656567076, 'test_avg_loss_std': 0.13741707460103922, 'test_avg_loss_bottom_decile': 0.6318319320678711, 'test_avg_loss_top_decile': 0.9718787193298339, 'test_avg_loss_min': 0.417270565032959, 'test_avg_loss_max': 1.1253265380859374, 'test_avg_loss_bottom10%': 0.5570003032684326, 'test_avg_loss_top10%': 1.023352336883545, 'test_avg_loss_cos1': 0.9851482052000928, 'test_avg_loss_entropy': 3.954943656605592, 'test_acc_std': 0.07769427813163966, 'test_acc_bottom_decile': 0.5, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.375, 'test_acc_max': 0.8, 'test_acc_bottom10%': 0.43999999999999995, 'test_acc_top10%': 0.7208333333333333, 'test_acc_cos1': 0.991251134240911, 'test_acc_entropy': 3.961369052500542}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 6.948172569274902, 'val_total': 11.0, 'val_avg_loss': 0.496298040662493, 'val_acc': 0.75, 'test_total': 40.0, 'test_loss': 16.69082260131836, 'test_avg_loss': 0.417270565032959, 'test_acc': 0.8}, 'client_summarized_weighted_avg': {'val_loss': 123.51160558227973, 'val_total': 124.9622641509434, 'val_avg_loss': 0.792289024714741, 'val_acc': 0.5897629473048468, 'test_total': 40.0, 'test_loss': 31.536705520917785, 'test_avg_loss': 0.7884176380229446, 'test_acc': 0.5834905660377359}, 'client_summarized_avg': {'val_loss': 99.00623039029679, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7987549940252792, 'val_acc': 0.5871067965694706, 'test_total': 40.0, 'test_loss': 31.536705520917785, 'test_avg_loss': 0.7884176380229446, 'test_acc': 0.5834905660377359}, 'client_summarized_fairness': {'val_loss_entropy': 3.8199736207258654, 'val_loss_cos1': 0.8923165616011115, 'val_loss_top10%': 171.85733286539713, 'val_loss_bottom10%': 11.351544761657715, 'val_loss_max': 185.20709228515625, 'val_loss_min': 6.948172569274902, 'val_loss_top_decile': 165.1514892578125, 'val_loss_bottom_decile': 21.41046142578125, 'val_loss_std': 50.08583563845031, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.11807564584289365, 'val_avg_loss_bottom_decile': 0.6717036466420807, 'val_avg_loss_top_decile': 0.9260354614257813, 'val_avg_loss_min': 0.496298040662493, 'val_avg_loss_max': 1.24016657742587, 'val_avg_loss_bottom10%': 0.5996153156891529, 'val_avg_loss_top10%': 1.0170708514115148, 'val_avg_loss_cos1': 0.9892498106775252, 'val_avg_loss_entropy': 3.9595645461738505, 'val_acc_std': 0.06134694682134877, 'val_acc_bottom_decile': 0.52, 'val_acc_top_decile': 0.656934306569343, 'val_acc_min': 0.45454545454545453, 'val_acc_max': 0.75, 'val_acc_bottom10%': 0.4731196194527782, 'val_acc_top10%': 0.7037964104022499, 'val_acc_cos1': 0.9945851918035756, 'val_acc_entropy': 3.9648450849465124, 'test_loss_std': 5.496682984041569, 'test_loss_bottom_decile': 25.273277282714844, 'test_loss_top_decile': 38.87514877319336, 'test_loss_min': 16.69082260131836, 'test_loss_max': 45.0130615234375, 'test_loss_bottom10%': 22.280012130737305, 'test_loss_top10%': 40.9340934753418, 'test_loss_cos1': 0.9851482052000932, 'test_loss_entropy': 3.954943656567076, 'test_avg_loss_std': 0.13741707460103922, 'test_avg_loss_bottom_decile': 0.6318319320678711, 'test_avg_loss_top_decile': 0.9718787193298339, 'test_avg_loss_min': 0.417270565032959, 'test_avg_loss_max': 1.1253265380859374, 'test_avg_loss_bottom10%': 0.5570003032684326, 'test_avg_loss_top10%': 1.023352336883545, 'test_avg_loss_cos1': 0.9851482052000928, 'test_avg_loss_entropy': 3.954943656605592, 'test_acc_std': 0.07769427813163966, 'test_acc_bottom_decile': 0.5, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.375, 'test_acc_max': 0.8, 'test_acc_bottom10%': 0.43999999999999995, 'test_acc_top10%': 0.7208333333333333, 'test_acc_cos1': 0.991251134240911, 'test_acc_entropy': 3.961369052500542}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 105.52330017089844, 'val_avg_loss': 0.7227623299376605, 'val_acc': 0.6164383561643836, 'test_total': 40, 'test_loss': 29.154518127441406, 'test_avg_loss': 0.7288629531860351, 'test_acc': 0.7}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.690673828125, 'val_avg_loss': 0.698453369140625, 'val_acc': 0.66, 'test_total': 40, 'test_loss': 25.273277282714844, 'test_avg_loss': 0.6318319320678711, 'test_acc': 0.725}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 78.9459228515625, 'val_avg_loss': 0.8870328410287921, 'val_acc': 0.5617977528089888, 'test_total': 40, 'test_loss': 27.760467529296875, 'test_avg_loss': 0.6940116882324219, 'test_acc': 0.55}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 171.18563842773438, 'val_avg_loss': 0.8559281921386719, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 33.08171844482422, 'test_avg_loss': 0.8270429611206055, 'test_acc': 0.525}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 84.72296142578125, 'val_avg_loss': 0.8472296142578125, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 32.899986267089844, 'test_avg_loss': 0.8224996566772461, 'test_acc': 0.575}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 82.70193481445312, 'val_avg_loss': 0.7518357710404829, 'val_acc': 0.6272727272727273, 'test_total': 40, 'test_loss': 26.94684410095215, 'test_avg_loss': 0.6736711025238037, 'test_acc': 0.625}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 121.36297607421875, 'val_avg_loss': 0.8255984766953657, 'val_acc': 0.5578231292517006, 'test_total': 40, 'test_loss': 30.13766860961914, 'test_avg_loss': 0.7534417152404785, 'test_acc': 0.575}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 41.238922119140625, 'val_avg_loss': 0.8964983069378397, 'val_acc': 0.4782608695652174, 'test_total': 40, 'test_loss': 29.402671813964844, 'test_avg_loss': 0.7350667953491211, 'test_acc': 0.575}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 98.52094268798828, 'val_avg_loss': 0.7463707779393052, 'val_acc': 0.5833333333333334, 'test_total': 40, 'test_loss': 33.633094787597656, 'test_avg_loss': 0.8408273696899414, 'test_acc': 0.575}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 104.10588073730469, 'val_avg_loss': 0.7827509829872533, 'val_acc': 0.6015037593984962, 'test_total': 40, 'test_loss': 40.537139892578125, 'test_avg_loss': 1.0134284973144532, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 73.56151580810547, 'val_avg_loss': 0.8862833229892225, 'val_acc': 0.5903614457831325, 'test_total': 40, 'test_loss': 27.675979614257812, 'test_avg_loss': 0.6918994903564453, 'test_acc': 0.625}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 153.53073120117188, 'val_avg_loss': 0.8166528255381482, 'val_acc': 0.5638297872340425, 'test_total': 40, 'test_loss': 33.352142333984375, 'test_avg_loss': 0.8338035583496094, 'test_acc': 0.575}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 164.2390899658203, 'val_avg_loss': 0.8211954498291015, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 38.846458435058594, 'test_avg_loss': 0.9711614608764648, 'test_acc': 0.55}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 105.52330017089844, 'val_avg_loss': 0.7227623299376605, 'val_acc': 0.6164383561643836, 'test_total': 40, 'test_loss': 29.154518127441406, 'test_avg_loss': 0.7288629531860351, 'test_acc': 0.7}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 11.230381965637207, 'val_avg_loss': 1.020943815057928, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 39.19024658203125, 'test_avg_loss': 0.9797561645507813, 'test_acc': 0.475}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 37.42540740966797, 'val_avg_loss': 1.0395946502685547, 'val_acc': 0.4722222222222222, 'test_total': 40, 'test_loss': 39.30862808227539, 'test_avg_loss': 0.9827157020568847, 'test_acc': 0.5}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.148922920227051, 'val_avg_loss': 0.6499020836570046, 'val_acc': 0.7272727272727273, 'test_total': 40, 'test_loss': 37.918243408203125, 'test_avg_loss': 0.9479560852050781, 'test_acc': 0.375}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 6.948172569274902, 'val_avg_loss': 0.496298040662493, 'val_acc': 0.7142857142857143, 'test_total': 40, 'test_loss': 30.52674102783203, 'test_avg_loss': 0.7631685256958007, 'test_acc': 0.7}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 106.40591430664062, 'val_avg_loss': 0.7940739873629897, 'val_acc': 0.5895522388059702, 'test_total': 40, 'test_loss': 42.680335998535156, 'test_avg_loss': 1.0670083999633788, 'test_acc': 0.5}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 43.68650817871094, 'val_avg_loss': 0.7664299680475604, 'val_acc': 0.5789473684210527, 'test_total': 40, 'test_loss': 26.101245880126953, 'test_avg_loss': 0.6525311470031738, 'test_acc': 0.675}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 51.067474365234375, 'val_avg_loss': 0.7401083241338315, 'val_acc': 0.6086956521739131, 'test_total': 40, 'test_loss': 36.12129592895508, 'test_avg_loss': 0.9030323982238769, 'test_acc': 0.575}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 151.6278533935547, 'val_avg_loss': 0.8065311350720994, 'val_acc': 0.5904255319148937, 'test_total': 40, 'test_loss': 30.568620681762695, 'test_avg_loss': 0.7642155170440674, 'test_acc': 0.55}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 45.903804779052734, 'val_avg_loss': 0.728631821889726, 'val_acc': 0.7142857142857143, 'test_total': 40, 'test_loss': 16.69082260131836, 'test_avg_loss': 0.417270565032959, 'test_acc': 0.8}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 21.41046142578125, 'val_avg_loss': 0.6690769195556641, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 29.188365936279297, 'test_avg_loss': 0.7297091484069824, 'test_acc': 0.6}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 100.28823852539062, 'val_avg_loss': 0.7320309381415374, 'val_acc': 0.656934306569343, 'test_total': 40, 'test_loss': 28.44965171813965, 'test_avg_loss': 0.7112412929534913, 'test_acc': 0.55}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 60.381351470947266, 'val_avg_loss': 0.8386298815409342, 'val_acc': 0.5277777777777778, 'test_total': 40, 'test_loss': 35.932498931884766, 'test_avg_loss': 0.8983124732971192, 'test_acc': 0.55}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 127.48564147949219, 'val_avg_loss': 0.7967852592468262, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 28.6649169921875, 'test_avg_loss': 0.7166229248046875, 'test_acc': 0.625}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 167.91183471679688, 'val_avg_loss': 0.8395591735839844, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 26.41253662109375, 'test_avg_loss': 0.6603134155273438, 'test_acc': 0.675}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 97.0888442993164, 'val_avg_loss': 0.7138885610243854, 'val_acc': 0.6470588235294118, 'test_total': 40, 'test_loss': 33.03588104248047, 'test_avg_loss': 0.8258970260620118, 'test_acc': 0.625}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 148.22935485839844, 'val_avg_loss': 0.7411467742919922, 'val_acc': 0.61, 'test_total': 40, 'test_loss': 28.647098541259766, 'test_avg_loss': 0.7161774635314941, 'test_acc': 0.575}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 117.45217895507812, 'val_avg_loss': 0.8700161404079861, 'val_acc': 0.5407407407407407, 'test_total': 40, 'test_loss': 35.00492477416992, 'test_avg_loss': 0.875123119354248, 'test_acc': 0.6}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 77.95945739746094, 'val_avg_loss': 0.7087223399769176, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 29.913406372070312, 'test_avg_loss': 0.7478351593017578, 'test_acc': 0.675}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 117.82559204101562, 'val_avg_loss': 0.9351237463572669, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 27.71501922607422, 'test_avg_loss': 0.6928754806518554, 'test_acc': 0.6}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 115.28497314453125, 'val_avg_loss': 0.7534965565002042, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 29.861682891845703, 'test_avg_loss': 0.7465420722961426, 'test_acc': 0.55}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 13.64183235168457, 'val_avg_loss': 1.24016657742587, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 26.534217834472656, 'test_avg_loss': 0.6633554458618164, 'test_acc': 0.55}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 17.788414001464844, 'val_avg_loss': 0.5929471333821614, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 28.30158805847168, 'test_avg_loss': 0.707539701461792, 'test_acc': 0.625}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 167.13812255859375, 'val_avg_loss': 0.8356906127929687, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 38.87514877319336, 'test_avg_loss': 0.9718787193298339, 'test_acc': 0.5}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 185.20709228515625, 'val_avg_loss': 0.9260354614257813, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 45.0130615234375, 'test_avg_loss': 1.1253265380859374, 'test_acc': 0.45}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 108.144287109375, 'val_avg_loss': 0.6717036466420807, 'val_acc': 0.6211180124223602, 'test_total': 40, 'test_loss': 23.738426208496094, 'test_avg_loss': 0.5934606552124023, 'test_acc': 0.65}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 90.3814926147461, 'val_avg_loss': 0.7348088830467162, 'val_acc': 0.5772357723577236, 'test_total': 40, 'test_loss': 30.515567779541016, 'test_avg_loss': 0.7628891944885254, 'test_acc': 0.65}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 61.2322998046875, 'val_avg_loss': 0.8164306640625, 'val_acc': 0.5333333333333333, 'test_total': 40, 'test_loss': 31.269058227539062, 'test_avg_loss': 0.7817264556884765, 'test_acc': 0.575}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 156.46250915527344, 'val_avg_loss': 0.7823125457763672, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 33.8002815246582, 'test_avg_loss': 0.8450070381164551, 'test_acc': 0.575}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 128.98330688476562, 'val_avg_loss': 0.7587253346162683, 'val_acc': 0.6235294117647059, 'test_total': 40, 'test_loss': 33.29768371582031, 'test_avg_loss': 0.8324420928955079, 'test_acc': 0.525}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 174.54981994628906, 'val_avg_loss': 0.9044032121569382, 'val_acc': 0.5233160621761658, 'test_total': 40, 'test_loss': 26.25379180908203, 'test_avg_loss': 0.6563447952270508, 'test_acc': 0.6}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 66.06346893310547, 'val_avg_loss': 0.5898524011884417, 'val_acc': 0.75, 'test_total': 40, 'test_loss': 36.654388427734375, 'test_avg_loss': 0.9163597106933594, 'test_acc': 0.575}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 66.47398376464844, 'val_avg_loss': 0.8982970779006546, 'val_acc': 0.5675675675675675, 'test_total': 40, 'test_loss': 34.58306884765625, 'test_avg_loss': 0.8645767211914063, 'test_acc': 0.525}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 145.98141479492188, 'val_avg_loss': 0.7299070739746094, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 22.38927459716797, 'test_avg_loss': 0.5597318649291992, 'test_acc': 0.7}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 165.1514892578125, 'val_avg_loss': 0.8257574462890624, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 34.974544525146484, 'test_avg_loss': 0.8743636131286621, 'test_acc': 0.55}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 46.521812438964844, 'val_avg_loss': 0.8615150451660156, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 23.556434631347656, 'test_avg_loss': 0.5889108657836915, 'test_acc': 0.7}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 161.3558349609375, 'val_avg_loss': 0.8067791748046875, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 29.28299903869629, 'test_avg_loss': 0.7320749759674072, 'test_acc': 0.575}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 145.8644256591797, 'val_avg_loss': 0.7293221282958985, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 25.025102615356445, 'test_avg_loss': 0.6256275653839112, 'test_acc': 0.625}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 78.0665512084961, 'val_avg_loss': 0.9405608579336878, 'val_acc': 0.5060240963855421, 'test_total': 40, 'test_loss': 38.459320068359375, 'test_avg_loss': 0.9614830017089844, 'test_acc': 0.45}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.8330078125, 'val_avg_loss': 0.6991650390625, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 31.66564178466797, 'test_avg_loss': 0.7916410446166993, 'test_acc': 0.6}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 96.39618682861328, 'val_avg_loss': 0.8100519901564142, 'val_acc': 0.6050420168067226, 'test_total': 40, 'test_loss': 36.62166213989258, 'test_avg_loss': 0.9155415534973145, 'test_acc': 0.525}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.690673828125, 'val_avg_loss': 0.698453369140625, 'val_acc': 0.66, 'test_total': 40, 'test_loss': 25.273277282714844, 'test_avg_loss': 0.6318319320678711, 'test_acc': 0.725}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 78.9459228515625, 'val_avg_loss': 0.8870328410287921, 'val_acc': 0.5617977528089888, 'test_total': 40, 'test_loss': 27.760467529296875, 'test_avg_loss': 0.6940116882324219, 'test_acc': 0.55}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 171.18563842773438, 'val_avg_loss': 0.8559281921386719, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 33.08171844482422, 'test_avg_loss': 0.8270429611206055, 'test_acc': 0.525}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 84.72296142578125, 'val_avg_loss': 0.8472296142578125, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 32.899986267089844, 'test_avg_loss': 0.8224996566772461, 'test_acc': 0.575}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 82.70193481445312, 'val_avg_loss': 0.7518357710404829, 'val_acc': 0.6272727272727273, 'test_total': 40, 'test_loss': 26.94684410095215, 'test_avg_loss': 0.6736711025238037, 'test_acc': 0.625}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 121.36297607421875, 'val_avg_loss': 0.8255984766953657, 'val_acc': 0.5578231292517006, 'test_total': 40, 'test_loss': 30.13766860961914, 'test_avg_loss': 0.7534417152404785, 'test_acc': 0.575}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 41.238922119140625, 'val_avg_loss': 0.8964983069378397, 'val_acc': 0.4782608695652174, 'test_total': 40, 'test_loss': 29.402671813964844, 'test_avg_loss': 0.7350667953491211, 'test_acc': 0.575}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 98.52094268798828, 'val_avg_loss': 0.7463707779393052, 'val_acc': 0.5833333333333334, 'test_total': 40, 'test_loss': 33.633094787597656, 'test_avg_loss': 0.8408273696899414, 'test_acc': 0.575}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 104.10588073730469, 'val_avg_loss': 0.7827509829872533, 'val_acc': 0.6015037593984962, 'test_total': 40, 'test_loss': 40.537139892578125, 'test_avg_loss': 1.0134284973144532, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 73.56151580810547, 'val_avg_loss': 0.8862833229892225, 'val_acc': 0.5903614457831325, 'test_total': 40, 'test_loss': 27.675979614257812, 'test_avg_loss': 0.6918994903564453, 'test_acc': 0.625}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 153.53073120117188, 'val_avg_loss': 0.8166528255381482, 'val_acc': 0.5638297872340425, 'test_total': 40, 'test_loss': 33.352142333984375, 'test_avg_loss': 0.8338035583496094, 'test_acc': 0.575}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 164.2390899658203, 'val_avg_loss': 0.8211954498291015, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 38.846458435058594, 'test_avg_loss': 0.9711614608764648, 'test_acc': 0.55}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 174.54981994628906, 'val_avg_loss': 0.9044032121569382, 'val_acc': 0.5233160621761658, 'test_total': 40, 'test_loss': 26.25379180908203, 'test_avg_loss': 0.6563447952270508, 'test_acc': 0.6}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 66.06346893310547, 'val_avg_loss': 0.5898524011884417, 'val_acc': 0.75, 'test_total': 40, 'test_loss': 36.654388427734375, 'test_avg_loss': 0.9163597106933594, 'test_acc': 0.575}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 66.47398376464844, 'val_avg_loss': 0.8982970779006546, 'val_acc': 0.5675675675675675, 'test_total': 40, 'test_loss': 34.58306884765625, 'test_avg_loss': 0.8645767211914063, 'test_acc': 0.525}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 145.98141479492188, 'val_avg_loss': 0.7299070739746094, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 22.38927459716797, 'test_avg_loss': 0.5597318649291992, 'test_acc': 0.7}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 165.1514892578125, 'val_avg_loss': 0.8257574462890624, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 34.974544525146484, 'test_avg_loss': 0.8743636131286621, 'test_acc': 0.55}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 46.521812438964844, 'val_avg_loss': 0.8615150451660156, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 23.556434631347656, 'test_avg_loss': 0.5889108657836915, 'test_acc': 0.7}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 161.3558349609375, 'val_avg_loss': 0.8067791748046875, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 29.28299903869629, 'test_avg_loss': 0.7320749759674072, 'test_acc': 0.575}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 145.8644256591797, 'val_avg_loss': 0.7293221282958985, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 25.025102615356445, 'test_avg_loss': 0.6256275653839112, 'test_acc': 0.625}}
