{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 100.42832946777344, 'val_avg_loss': 0.6878652703272153, 'val_acc': 0.6232876712328768, 'test_total': 40, 'test_loss': 25.44563865661621, 'test_avg_loss': 0.6361409664154053, 'test_acc': 0.675}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 48.527156829833984, 'val_avg_loss': 0.7032921279686085, 'val_acc': 0.5797101449275363, 'test_total': 40, 'test_loss': 29.438417434692383, 'test_avg_loss': 0.7359604358673095, 'test_acc': 0.5}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 123.85264587402344, 'val_avg_loss': 0.6587906695426778, 'val_acc': 0.6117021276595744, 'test_total': 40, 'test_loss': 27.290056228637695, 'test_avg_loss': 0.6822514057159423, 'test_acc': 0.575}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 40.040504455566406, 'val_avg_loss': 0.6355635627867684, 'val_acc': 0.6507936507936508, 'test_total': 40, 'test_loss': 24.642940521240234, 'test_avg_loss': 0.6160735130310059, 'test_acc': 0.7}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 19.746767044067383, 'val_avg_loss': 0.6170864701271057, 'val_acc': 0.6875, 'test_total': 40, 'test_loss': 25.329757690429688, 'test_avg_loss': 0.6332439422607422, 'test_acc': 0.575}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 90.30203247070312, 'val_avg_loss': 0.6591389231438184, 'val_acc': 0.6277372262773723, 'test_total': 40, 'test_loss': 26.267635345458984, 'test_avg_loss': 0.6566908836364747, 'test_acc': 0.65}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 48.22735595703125, 'val_avg_loss': 0.6698243882921007, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 26.746267318725586, 'test_avg_loss': 0.6686566829681396, 'test_acc': 0.55}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 106.33683013916016, 'val_avg_loss': 0.664605188369751, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 24.418529510498047, 'test_avg_loss': 0.6104632377624511, 'test_acc': 0.7}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.76644897460938, 'val_avg_loss': 0.6838322448730468, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 27.639503479003906, 'test_avg_loss': 0.6909875869750977, 'test_acc': 0.6}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 91.18003845214844, 'val_avg_loss': 0.6704414592069738, 'val_acc': 0.5661764705882353, 'test_total': 40, 'test_loss': 25.45090103149414, 'test_avg_loss': 0.6362725257873535, 'test_acc': 0.7}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 128.0055694580078, 'val_avg_loss': 0.640027847290039, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 27.38349151611328, 'test_avg_loss': 0.6845872879028321, 'test_acc': 0.6}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 93.77352905273438, 'val_avg_loss': 0.6946187337239583, 'val_acc': 0.5703703703703704, 'test_total': 40, 'test_loss': 24.804384231567383, 'test_avg_loss': 0.6201096057891846, 'test_acc': 0.625}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 70.76225280761719, 'val_avg_loss': 0.6432932073419745, 'val_acc': 0.5909090909090909, 'test_total': 40, 'test_loss': 31.611671447753906, 'test_avg_loss': 0.7902917861938477, 'test_acc': 0.55}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 85.47273254394531, 'val_avg_loss': 0.6783550201900421, 'val_acc': 0.6031746031746031, 'test_total': 40, 'test_loss': 25.53152084350586, 'test_avg_loss': 0.6382880210876465, 'test_acc': 0.65}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 104.21890258789062, 'val_avg_loss': 0.6811692979600694, 'val_acc': 0.6078431372549019, 'test_total': 40, 'test_loss': 28.956222534179688, 'test_avg_loss': 0.7239055633544922, 'test_acc': 0.5}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 6.980581760406494, 'val_avg_loss': 0.6345983418551359, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.910709381103516, 'test_avg_loss': 0.7227677345275879, 'test_acc': 0.45}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 18.508056640625, 'val_avg_loss': 0.6169352213541667, 'val_acc': 0.7333333333333333, 'test_total': 40, 'test_loss': 25.8537540435791, 'test_avg_loss': 0.6463438510894776, 'test_acc': 0.575}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.6818084716797, 'val_avg_loss': 0.6734090423583985, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 30.29743194580078, 'test_avg_loss': 0.7574357986450195, 'test_acc': 0.45}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.773681640625, 'val_avg_loss': 0.693868408203125, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 30.677141189575195, 'test_avg_loss': 0.7669285297393799, 'test_acc': 0.425}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 102.15132904052734, 'val_avg_loss': 0.6344803045995487, 'val_acc': 0.6894409937888198, 'test_total': 40, 'test_loss': 24.118061065673828, 'test_avg_loss': 0.6029515266418457, 'test_acc': 0.625}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 79.07225036621094, 'val_avg_loss': 0.6428638241155361, 'val_acc': 0.6585365853658537, 'test_total': 40, 'test_loss': 25.657129287719727, 'test_avg_loss': 0.6414282321929932, 'test_acc': 0.625}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 50.270103454589844, 'val_avg_loss': 0.6702680460611979, 'val_acc': 0.64, 'test_total': 40, 'test_loss': 27.585216522216797, 'test_avg_loss': 0.6896304130554199, 'test_acc': 0.525}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.95774841308594, 'val_avg_loss': 0.6897887420654297, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 25.783470153808594, 'test_avg_loss': 0.6445867538452148, 'test_acc': 0.6}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 111.82488250732422, 'val_avg_loss': 0.6577934265136719, 'val_acc': 0.6235294117647059, 'test_total': 40, 'test_loss': 25.946796417236328, 'test_avg_loss': 0.6486699104309082, 'test_acc': 0.575}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 132.68234252929688, 'val_avg_loss': 0.6874732773538699, 'val_acc': 0.5854922279792746, 'test_total': 40, 'test_loss': 27.690750122070312, 'test_avg_loss': 0.6922687530517578, 'test_acc': 0.475}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 69.51715087890625, 'val_avg_loss': 0.6206888471330915, 'val_acc': 0.6964285714285714, 'test_total': 40, 'test_loss': 30.091243743896484, 'test_avg_loss': 0.7522810935974121, 'test_acc': 0.525}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 49.590904235839844, 'val_avg_loss': 0.6701473545383763, 'val_acc': 0.6351351351351351, 'test_total': 40, 'test_loss': 27.12302017211914, 'test_avg_loss': 0.6780755043029785, 'test_acc': 0.525}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 128.43719482421875, 'val_avg_loss': 0.6421859741210938, 'val_acc': 0.655, 'test_total': 40, 'test_loss': 26.930795669555664, 'test_avg_loss': 0.6732698917388916, 'test_acc': 0.6}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 128.63253784179688, 'val_avg_loss': 0.6431626892089843, 'val_acc': 0.635, 'test_total': 40, 'test_loss': 28.126863479614258, 'test_avg_loss': 0.7031715869903564, 'test_acc': 0.575}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 35.870750427246094, 'val_avg_loss': 0.6642731560601128, 'val_acc': 0.5925925925925926, 'test_total': 40, 'test_loss': 26.900501251220703, 'test_avg_loss': 0.6725125312805176, 'test_acc': 0.55}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.69131469726562, 'val_avg_loss': 0.6834565734863282, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 26.58081817626953, 'test_avg_loss': 0.6645204544067382, 'test_acc': 0.65}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.7664031982422, 'val_avg_loss': 0.6688320159912109, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 26.879308700561523, 'test_avg_loss': 0.671982717514038, 'test_acc': 0.575}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.60468292236328, 'val_avg_loss': 0.6940323243658226, 'val_acc': 0.5060240963855421, 'test_total': 40, 'test_loss': 28.462543487548828, 'test_avg_loss': 0.7115635871887207, 'test_acc': 0.425}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 130.44845581054688, 'val_avg_loss': 0.6522422790527344, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 26.25510025024414, 'test_avg_loss': 0.6563775062561035, 'test_acc': 0.625}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 80.71212005615234, 'val_avg_loss': 0.678253109715566, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 27.2866153717041, 'test_avg_loss': 0.6821653842926025, 'test_acc': 0.55}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 128.17469787597656, 'val_avg_loss': 0.6408734893798829, 'val_acc': 0.63, 'test_total': 40, 'test_loss': 26.547380447387695, 'test_avg_loss': 0.6636845111846924, 'test_acc': 0.575}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 60.30710220336914, 'val_avg_loss': 0.6776078899254959, 'val_acc': 0.5393258426966292, 'test_total': 40, 'test_loss': 26.789812088012695, 'test_avg_loss': 0.6697453022003174, 'test_acc': 0.65}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.47496032714844, 'val_avg_loss': 0.6973748016357422, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 26.655277252197266, 'test_avg_loss': 0.6663819313049316, 'test_acc': 0.675}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 65.53245544433594, 'val_avg_loss': 0.6553245544433594, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 29.45401954650879, 'test_avg_loss': 0.7363504886627197, 'test_acc': 0.5}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.169189453125, 'val_avg_loss': 0.6742653586647728, 'val_acc': 0.5545454545454546, 'test_total': 40, 'test_loss': 27.39507293701172, 'test_avg_loss': 0.684876823425293, 'test_acc': 0.5}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 102.8951187133789, 'val_avg_loss': 0.699966793968564, 'val_acc': 0.5238095238095238, 'test_total': 40, 'test_loss': 26.787277221679688, 'test_avg_loss': 0.6696819305419922, 'test_acc': 0.6}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 30.734315872192383, 'val_avg_loss': 0.6681373015693997, 'val_acc': 0.6304347826086957, 'test_total': 40, 'test_loss': 25.329360961914062, 'test_avg_loss': 0.6332340240478516, 'test_acc': 0.65}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 87.14812469482422, 'val_avg_loss': 0.6602130658698805, 'val_acc': 0.6515151515151515, 'test_total': 40, 'test_loss': 29.6203556060791, 'test_avg_loss': 0.7405088901519775, 'test_acc': 0.375}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 91.03907775878906, 'val_avg_loss': 0.6845043440510455, 'val_acc': 0.5263157894736842, 'test_total': 40, 'test_loss': 28.256126403808594, 'test_avg_loss': 0.7064031600952149, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 55.61669158935547, 'val_avg_loss': 0.6700806215584997, 'val_acc': 0.6144578313253012, 'test_total': 40, 'test_loss': 28.007001876831055, 'test_avg_loss': 0.7001750469207764, 'test_acc': 0.5}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 129.73223876953125, 'val_avg_loss': 0.6900650998379322, 'val_acc': 0.5691489361702128, 'test_total': 40, 'test_loss': 26.240875244140625, 'test_avg_loss': 0.6560218811035157, 'test_acc': 0.6}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.29640197753906, 'val_avg_loss': 0.6714820098876954, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 26.500869750976562, 'test_avg_loss': 0.6625217437744141, 'test_acc': 0.65}}
