{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 116.00751353526933, 'val_avg_loss': 0.7434342060495175, 'val_acc': 0.5722482258795107, 'test_total': 40.0, 'test_loss': 29.32586698712043, 'test_avg_loss': 0.7331466746780108, 'test_acc': 0.5754716981132075}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 92.9012216352067, 'val_avg_loss': 0.7550930146233432, 'val_acc': 0.5709808447007908, 'test_total': 40.0, 'test_loss': 29.32586698712043, 'test_avg_loss': 0.7331466746780108, 'test_acc': 0.5754716981132075}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 46.98527594906172, 'val_loss_bottom_decile': 19.1860408782959, 'val_loss_top_decile': 151.2787322998047, 'val_loss_min': 8.554633140563965, 'val_loss_max': 172.70687866210938, 'val_loss_bottom10%': 12.515152931213379, 'val_loss_top10%': 159.1278076171875, 'val_loss_cos1': 0.8923634623243804, 'val_loss_entropy': 3.8204537573799486, 'val_avg_loss_std': 0.11273679808891308, 'val_avg_loss_bottom_decile': 0.6583626556396485, 'val_avg_loss_top_decile': 0.8378702272405278, 'val_avg_loss_min': 0.5934632619222006, 'val_avg_loss_max': 1.2609351765025745, 'val_avg_loss_bottom10%': 0.6205360789018413, 'val_avg_loss_top10%': 0.9791838675065229, 'val_avg_loss_cos1': 0.9890374149328579, 'val_avg_loss_entropy': 3.960165158407675, 'val_acc_std': 0.06665508220869407, 'val_acc_bottom_decile': 0.49740932642487046, 'val_acc_top_decile': 0.65, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7083333333333334, 'val_acc_bottom10%': 0.45312444169587024, 'val_acc_top10%': 0.6836350342323555, 'val_acc_cos1': 0.9932549974940157, 'val_acc_entropy': 3.9633585196764525, 'test_loss_std': 3.73891702520784, 'test_loss_bottom_decile': 24.19463539123535, 'test_loss_top_decile': 33.26824951171875, 'test_loss_min': 21.63245391845703, 'test_loss_max': 40.27354049682617, 'test_loss_bottom10%': 22.628462982177734, 'test_loss_top10%': 35.340758641560875, 'test_loss_cos1': 0.9919702069487889, 'test_loss_entropy': 3.96211801871966, 'test_avg_loss_std': 0.093472925630196, 'test_avg_loss_bottom_decile': 0.6048658847808838, 'test_avg_loss_top_decile': 0.8317062377929687, 'test_avg_loss_min': 0.5408113479614258, 'test_avg_loss_max': 1.0068385124206543, 'test_avg_loss_bottom10%': 0.5657115745544434, 'test_avg_loss_top10%': 0.8835189660390218, 'test_avg_loss_cos1': 0.9919702069487892, 'test_avg_loss_entropy': 3.962118018741552, 'test_acc_std': 0.08060656927523933, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.4, 'test_acc_max': 0.775, 'test_acc_bottom10%': 0.45500000000000007, 'test_acc_top10%': 0.7208333333333333, 'test_acc_cos1': 0.9903321668983697, 'test_acc_entropy': 3.9605720047861324}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 8.554633140563965, 'val_total': 11.0, 'val_avg_loss': 0.5934632619222006, 'val_acc': 0.7083333333333334, 'test_total': 40.0, 'test_loss': 21.63245391845703, 'test_avg_loss': 0.5408113479614258, 'test_acc': 0.775}, 'client_summarized_weighted_avg': {'val_loss': 116.00751353526933, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7434342060495175, 'val_acc': 0.5722482258795107, 'test_total': 40.0, 'test_loss': 29.32586698712043, 'test_avg_loss': 0.7331466746780108, 'test_acc': 0.5754716981132075}, 'client_summarized_avg': {'val_loss': 92.9012216352067, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7550930146233432, 'val_acc': 0.5709808447007908, 'test_total': 40.0, 'test_loss': 29.32586698712043, 'test_avg_loss': 0.7331466746780108, 'test_acc': 0.5754716981132075}, 'client_summarized_fairness': {'val_loss_entropy': 3.8204537573799486, 'val_loss_cos1': 0.8923634623243804, 'val_loss_top10%': 159.1278076171875, 'val_loss_bottom10%': 12.515152931213379, 'val_loss_max': 172.70687866210938, 'val_loss_min': 8.554633140563965, 'val_loss_top_decile': 151.2787322998047, 'val_loss_bottom_decile': 19.1860408782959, 'val_loss_std': 46.98527594906172, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.11273679808891308, 'val_avg_loss_bottom_decile': 0.6583626556396485, 'val_avg_loss_top_decile': 0.8378702272405278, 'val_avg_loss_min': 0.5934632619222006, 'val_avg_loss_max': 1.2609351765025745, 'val_avg_loss_bottom10%': 0.6205360789018413, 'val_avg_loss_top10%': 0.9791838675065229, 'val_avg_loss_cos1': 0.9890374149328579, 'val_avg_loss_entropy': 3.960165158407675, 'val_acc_std': 0.06665508220869407, 'val_acc_bottom_decile': 0.49740932642487046, 'val_acc_top_decile': 0.65, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7083333333333334, 'val_acc_bottom10%': 0.45312444169587024, 'val_acc_top10%': 0.6836350342323555, 'val_acc_cos1': 0.9932549974940157, 'val_acc_entropy': 3.9633585196764525, 'test_loss_std': 3.73891702520784, 'test_loss_bottom_decile': 24.19463539123535, 'test_loss_top_decile': 33.26824951171875, 'test_loss_min': 21.63245391845703, 'test_loss_max': 40.27354049682617, 'test_loss_bottom10%': 22.628462982177734, 'test_loss_top10%': 35.340758641560875, 'test_loss_cos1': 0.9919702069487889, 'test_loss_entropy': 3.96211801871966, 'test_avg_loss_std': 0.093472925630196, 'test_avg_loss_bottom_decile': 0.6048658847808838, 'test_avg_loss_top_decile': 0.8317062377929687, 'test_avg_loss_min': 0.5408113479614258, 'test_avg_loss_max': 1.0068385124206543, 'test_avg_loss_bottom10%': 0.5657115745544434, 'test_avg_loss_top10%': 0.8835189660390218, 'test_avg_loss_cos1': 0.9919702069487892, 'test_avg_loss_entropy': 3.962118018741552, 'test_acc_std': 0.08060656927523933, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.4, 'test_acc_max': 0.775, 'test_acc_bottom10%': 0.45500000000000007, 'test_acc_top10%': 0.7208333333333333, 'test_acc_cos1': 0.9903321668983697, 'test_acc_entropy': 3.9605720047861324}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 102.25575256347656, 'val_avg_loss': 0.7003818668731271, 'val_acc': 0.6027397260273972, 'test_total': 40, 'test_loss': 24.19463539123535, 'test_avg_loss': 0.6048658847808838, 'test_acc': 0.7}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.5947265625, 'val_avg_loss': 0.7079736328125, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 21.63245391845703, 'test_avg_loss': 0.5408113479614258, 'test_acc': 0.7}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 151.2787322998047, 'val_avg_loss': 0.7563936614990234, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 30.57693862915039, 'test_avg_loss': 0.7644234657287597, 'test_acc': 0.575}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 41.263492584228516, 'val_avg_loss': 0.7641387515597873, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.62523651123047, 'test_avg_loss': 0.7156309127807617, 'test_acc': 0.55}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 150.5970458984375, 'val_avg_loss': 0.7529852294921875, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 31.485279083251953, 'test_avg_loss': 0.7871319770812988, 'test_acc': 0.575}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.7219696044922, 'val_avg_loss': 0.698609848022461, 'val_acc': 0.63, 'test_total': 40, 'test_loss': 28.895687103271484, 'test_avg_loss': 0.7223921775817871, 'test_acc': 0.675}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.89936065673828, 'val_avg_loss': 0.6975826585149191, 'val_acc': 0.6144578313253012, 'test_total': 40, 'test_loss': 31.9254207611084, 'test_avg_loss': 0.79813551902771, 'test_acc': 0.475}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.6725311279297, 'val_avg_loss': 0.6583626556396485, 'val_acc': 0.65, 'test_total': 40, 'test_loss': 31.474544525146484, 'test_avg_loss': 0.7868636131286622, 'test_acc': 0.475}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 94.71997833251953, 'val_avg_loss': 0.795966204474954, 'val_acc': 0.5378151260504201, 'test_total': 40, 'test_loss': 33.22260665893555, 'test_avg_loss': 0.8305651664733886, 'test_acc': 0.5}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.3661346435547, 'val_avg_loss': 0.7168306732177734, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 27.288745880126953, 'test_avg_loss': 0.6822186470031738, 'test_acc': 0.6}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 73.65103149414062, 'val_avg_loss': 0.8275396797094452, 'val_acc': 0.5730337078651685, 'test_total': 40, 'test_loss': 28.4612979888916, 'test_avg_loss': 0.71153244972229, 'test_acc': 0.55}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 161.707275390625, 'val_avg_loss': 0.808536376953125, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 34.74406051635742, 'test_avg_loss': 0.8686015129089355, 'test_acc': 0.525}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 80.54757690429688, 'val_avg_loss': 0.8054757690429688, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 34.44239044189453, 'test_avg_loss': 0.8610597610473633, 'test_acc': 0.475}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 86.51034545898438, 'val_avg_loss': 0.786457685990767, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 30.47660255432129, 'test_avg_loss': 0.7619150638580322, 'test_acc': 0.6}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 119.74009704589844, 'val_avg_loss': 0.8145584833054316, 'val_acc': 0.4965986394557823, 'test_total': 40, 'test_loss': 23.863739013671875, 'test_avg_loss': 0.5965934753417969, 'test_acc': 0.625}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.679420471191406, 'val_avg_loss': 0.6886830537215524, 'val_acc': 0.5869565217391305, 'test_total': 40, 'test_loss': 30.418508529663086, 'test_avg_loss': 0.7604627132415771, 'test_acc': 0.525}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 89.32662963867188, 'val_avg_loss': 0.6767168912020597, 'val_acc': 0.6212121212121212, 'test_total': 40, 'test_loss': 34.253143310546875, 'test_avg_loss': 0.8563285827636719, 'test_acc': 0.55}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 96.77047729492188, 'val_avg_loss': 0.7275975736460292, 'val_acc': 0.5488721804511278, 'test_total': 40, 'test_loss': 31.42485237121582, 'test_avg_loss': 0.7856213092803955, 'test_acc': 0.475}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 71.3394546508789, 'val_avg_loss': 0.8595115018178181, 'val_acc': 0.5542168674698795, 'test_total': 40, 'test_loss': 25.027626037597656, 'test_avg_loss': 0.6256906509399414, 'test_acc': 0.675}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 146.499267578125, 'val_avg_loss': 0.779251423287899, 'val_acc': 0.5531914893617021, 'test_total': 40, 'test_loss': 27.767908096313477, 'test_avg_loss': 0.694197702407837, 'test_acc': 0.55}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 152.53546142578125, 'val_avg_loss': 0.7626773071289062, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 31.102863311767578, 'test_avg_loss': 0.7775715827941895, 'test_acc': 0.575}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 161.70895385742188, 'val_avg_loss': 0.8378702272405278, 'val_acc': 0.49740932642487046, 'test_total': 40, 'test_loss': 25.929840087890625, 'test_avg_loss': 0.6482460021972656, 'test_acc': 0.65}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 76.04137420654297, 'val_avg_loss': 0.678940841129848, 'val_acc': 0.6339285714285714, 'test_total': 40, 'test_loss': 32.542991638183594, 'test_avg_loss': 0.8135747909545898, 'test_acc': 0.575}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 65.70866394042969, 'val_avg_loss': 0.8879549181139147, 'val_acc': 0.527027027027027, 'test_total': 40, 'test_loss': 29.272489547729492, 'test_avg_loss': 0.7318122386932373, 'test_acc': 0.675}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.5947265625, 'val_avg_loss': 0.7079736328125, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 21.63245391845703, 'test_avg_loss': 0.5408113479614258, 'test_acc': 0.7}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 151.2787322998047, 'val_avg_loss': 0.7563936614990234, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 30.57693862915039, 'test_avg_loss': 0.7644234657287597, 'test_acc': 0.575}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 41.263492584228516, 'val_avg_loss': 0.7641387515597873, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.62523651123047, 'test_avg_loss': 0.7156309127807617, 'test_acc': 0.55}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 150.5970458984375, 'val_avg_loss': 0.7529852294921875, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 31.485279083251953, 'test_avg_loss': 0.7871319770812988, 'test_acc': 0.575}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.7219696044922, 'val_avg_loss': 0.698609848022461, 'val_acc': 0.63, 'test_total': 40, 'test_loss': 28.895687103271484, 'test_avg_loss': 0.7223921775817871, 'test_acc': 0.675}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.89936065673828, 'val_avg_loss': 0.6975826585149191, 'val_acc': 0.6144578313253012, 'test_total': 40, 'test_loss': 31.9254207611084, 'test_avg_loss': 0.79813551902771, 'test_acc': 0.475}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.6725311279297, 'val_avg_loss': 0.6583626556396485, 'val_acc': 0.65, 'test_total': 40, 'test_loss': 31.474544525146484, 'test_avg_loss': 0.7868636131286622, 'test_acc': 0.475}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 94.71997833251953, 'val_avg_loss': 0.795966204474954, 'val_acc': 0.5378151260504201, 'test_total': 40, 'test_loss': 33.22260665893555, 'test_avg_loss': 0.8305651664733886, 'test_acc': 0.5}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.3661346435547, 'val_avg_loss': 0.7168306732177734, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 27.288745880126953, 'test_avg_loss': 0.6822186470031738, 'test_acc': 0.6}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 73.65103149414062, 'val_avg_loss': 0.8275396797094452, 'val_acc': 0.5730337078651685, 'test_total': 40, 'test_loss': 28.4612979888916, 'test_avg_loss': 0.71153244972229, 'test_acc': 0.55}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 161.707275390625, 'val_avg_loss': 0.808536376953125, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 34.74406051635742, 'test_avg_loss': 0.8686015129089355, 'test_acc': 0.525}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 80.54757690429688, 'val_avg_loss': 0.8054757690429688, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 34.44239044189453, 'test_avg_loss': 0.8610597610473633, 'test_acc': 0.475}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 86.51034545898438, 'val_avg_loss': 0.786457685990767, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 30.47660255432129, 'test_avg_loss': 0.7619150638580322, 'test_acc': 0.6}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 119.74009704589844, 'val_avg_loss': 0.8145584833054316, 'val_acc': 0.4965986394557823, 'test_total': 40, 'test_loss': 23.863739013671875, 'test_avg_loss': 0.5965934753417969, 'test_acc': 0.625}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.679420471191406, 'val_avg_loss': 0.6886830537215524, 'val_acc': 0.5869565217391305, 'test_total': 40, 'test_loss': 30.418508529663086, 'test_avg_loss': 0.7604627132415771, 'test_acc': 0.525}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 89.32662963867188, 'val_avg_loss': 0.6767168912020597, 'val_acc': 0.6212121212121212, 'test_total': 40, 'test_loss': 34.253143310546875, 'test_avg_loss': 0.8563285827636719, 'test_acc': 0.55}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 96.77047729492188, 'val_avg_loss': 0.7275975736460292, 'val_acc': 0.5488721804511278, 'test_total': 40, 'test_loss': 31.42485237121582, 'test_avg_loss': 0.7856213092803955, 'test_acc': 0.475}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 71.3394546508789, 'val_avg_loss': 0.8595115018178181, 'val_acc': 0.5542168674698795, 'test_total': 40, 'test_loss': 25.027626037597656, 'test_avg_loss': 0.6256906509399414, 'test_acc': 0.675}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 146.499267578125, 'val_avg_loss': 0.779251423287899, 'val_acc': 0.5531914893617021, 'test_total': 40, 'test_loss': 27.767908096313477, 'test_avg_loss': 0.694197702407837, 'test_acc': 0.55}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 152.53546142578125, 'val_avg_loss': 0.7626773071289062, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 31.102863311767578, 'test_avg_loss': 0.7775715827941895, 'test_acc': 0.575}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 161.70895385742188, 'val_avg_loss': 0.8378702272405278, 'val_acc': 0.49740932642487046, 'test_total': 40, 'test_loss': 25.929840087890625, 'test_avg_loss': 0.6482460021972656, 'test_acc': 0.65}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 76.04137420654297, 'val_avg_loss': 0.678940841129848, 'val_acc': 0.6339285714285714, 'test_total': 40, 'test_loss': 32.542991638183594, 'test_avg_loss': 0.8135747909545898, 'test_acc': 0.575}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 65.70866394042969, 'val_avg_loss': 0.8879549181139147, 'val_acc': 0.527027027027027, 'test_total': 40, 'test_loss': 29.272489547729492, 'test_avg_loss': 0.7318122386932373, 'test_acc': 0.675}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.5947265625, 'val_avg_loss': 0.7079736328125, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 21.63245391845703, 'test_avg_loss': 0.5408113479614258, 'test_acc': 0.7}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 151.2787322998047, 'val_avg_loss': 0.7563936614990234, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 30.57693862915039, 'test_avg_loss': 0.7644234657287597, 'test_acc': 0.575}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 41.263492584228516, 'val_avg_loss': 0.7641387515597873, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.62523651123047, 'test_avg_loss': 0.7156309127807617, 'test_acc': 0.55}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 150.5970458984375, 'val_avg_loss': 0.7529852294921875, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 31.485279083251953, 'test_avg_loss': 0.7871319770812988, 'test_acc': 0.575}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.7219696044922, 'val_avg_loss': 0.698609848022461, 'val_acc': 0.63, 'test_total': 40, 'test_loss': 28.895687103271484, 'test_avg_loss': 0.7223921775817871, 'test_acc': 0.675}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.89936065673828, 'val_avg_loss': 0.6975826585149191, 'val_acc': 0.6144578313253012, 'test_total': 40, 'test_loss': 31.9254207611084, 'test_avg_loss': 0.79813551902771, 'test_acc': 0.475}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.6725311279297, 'val_avg_loss': 0.6583626556396485, 'val_acc': 0.65, 'test_total': 40, 'test_loss': 31.474544525146484, 'test_avg_loss': 0.7868636131286622, 'test_acc': 0.475}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 94.71997833251953, 'val_avg_loss': 0.795966204474954, 'val_acc': 0.5378151260504201, 'test_total': 40, 'test_loss': 33.22260665893555, 'test_avg_loss': 0.8305651664733886, 'test_acc': 0.5}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.3661346435547, 'val_avg_loss': 0.7168306732177734, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 27.288745880126953, 'test_avg_loss': 0.6822186470031738, 'test_acc': 0.6}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 73.65103149414062, 'val_avg_loss': 0.8275396797094452, 'val_acc': 0.5730337078651685, 'test_total': 40, 'test_loss': 28.4612979888916, 'test_avg_loss': 0.71153244972229, 'test_acc': 0.55}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 161.707275390625, 'val_avg_loss': 0.808536376953125, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 34.74406051635742, 'test_avg_loss': 0.8686015129089355, 'test_acc': 0.525}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 80.54757690429688, 'val_avg_loss': 0.8054757690429688, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 34.44239044189453, 'test_avg_loss': 0.8610597610473633, 'test_acc': 0.475}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 86.51034545898438, 'val_avg_loss': 0.786457685990767, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 30.47660255432129, 'test_avg_loss': 0.7619150638580322, 'test_acc': 0.6}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 119.74009704589844, 'val_avg_loss': 0.8145584833054316, 'val_acc': 0.4965986394557823, 'test_total': 40, 'test_loss': 23.863739013671875, 'test_avg_loss': 0.5965934753417969, 'test_acc': 0.625}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.679420471191406, 'val_avg_loss': 0.6886830537215524, 'val_acc': 0.5869565217391305, 'test_total': 40, 'test_loss': 30.418508529663086, 'test_avg_loss': 0.7604627132415771, 'test_acc': 0.525}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 89.32662963867188, 'val_avg_loss': 0.6767168912020597, 'val_acc': 0.6212121212121212, 'test_total': 40, 'test_loss': 34.253143310546875, 'test_avg_loss': 0.8563285827636719, 'test_acc': 0.55}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 96.77047729492188, 'val_avg_loss': 0.7275975736460292, 'val_acc': 0.5488721804511278, 'test_total': 40, 'test_loss': 31.42485237121582, 'test_avg_loss': 0.7856213092803955, 'test_acc': 0.475}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 71.3394546508789, 'val_avg_loss': 0.8595115018178181, 'val_acc': 0.5542168674698795, 'test_total': 40, 'test_loss': 25.027626037597656, 'test_avg_loss': 0.6256906509399414, 'test_acc': 0.675}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 146.499267578125, 'val_avg_loss': 0.779251423287899, 'val_acc': 0.5531914893617021, 'test_total': 40, 'test_loss': 27.767908096313477, 'test_avg_loss': 0.694197702407837, 'test_acc': 0.55}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 152.53546142578125, 'val_avg_loss': 0.7626773071289062, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 31.102863311767578, 'test_avg_loss': 0.7775715827941895, 'test_acc': 0.575}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 161.70895385742188, 'val_avg_loss': 0.8378702272405278, 'val_acc': 0.49740932642487046, 'test_total': 40, 'test_loss': 25.929840087890625, 'test_avg_loss': 0.6482460021972656, 'test_acc': 0.65}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 76.04137420654297, 'val_avg_loss': 0.678940841129848, 'val_acc': 0.6339285714285714, 'test_total': 40, 'test_loss': 32.542991638183594, 'test_avg_loss': 0.8135747909545898, 'test_acc': 0.575}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 65.70866394042969, 'val_avg_loss': 0.8879549181139147, 'val_acc': 0.527027027027027, 'test_total': 40, 'test_loss': 29.272489547729492, 'test_avg_loss': 0.7318122386932373, 'test_acc': 0.675}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.5947265625, 'val_avg_loss': 0.7079736328125, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 21.63245391845703, 'test_avg_loss': 0.5408113479614258, 'test_acc': 0.7}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 151.2787322998047, 'val_avg_loss': 0.7563936614990234, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 30.57693862915039, 'test_avg_loss': 0.7644234657287597, 'test_acc': 0.575}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 41.263492584228516, 'val_avg_loss': 0.7641387515597873, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.62523651123047, 'test_avg_loss': 0.7156309127807617, 'test_acc': 0.55}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 150.5970458984375, 'val_avg_loss': 0.7529852294921875, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 31.485279083251953, 'test_avg_loss': 0.7871319770812988, 'test_acc': 0.575}}
