{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 108.54258935854331, 'val_avg_loss': 0.6952115507729191, 'val_acc': 0.5104937339574211, 'test_total': 40.0, 'test_loss': 27.769088205301536, 'test_avg_loss': 0.6942272051325384, 'test_acc': 0.5235849056603774}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 86.8752094484725, 'val_avg_loss': 0.6964106830437742, 'val_acc': 0.5056656184806237, 'test_total': 40.0, 'test_loss': 27.769088205301536, 'test_avg_loss': 0.6942272051325384, 'test_acc': 0.5235849056603774}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.42768419005696, 'val_loss_bottom_decile': 22.472618103027344, 'val_loss_top_decile': 139.95620727539062, 'val_loss_min': 7.0881195068359375, 'val_loss_max': 141.2818603515625, 'val_loss_bottom10%': 10.81468620300293, 'val_loss_top10%': 140.7335001627604, 'val_loss_cos1': 0.8944680440358073, 'val_loss_entropy': 3.821827902126474, 'val_avg_loss_std': 0.018971084127506144, 'val_avg_loss_bottom_decile': 0.6752960205078125, 'val_avg_loss_top_decile': 0.7119513087802463, 'val_avg_loss_min': 0.6443745006214489, 'val_avg_loss_max': 0.7795760414817117, 'val_avg_loss_bottom10%': 0.6672044407476406, 'val_avg_loss_top10%': 0.7331698890516966, 'val_avg_loss_cos1': 0.9996291640540568, 'val_avg_loss_entropy': 3.9699252043689355, 'val_acc_std': 0.07801089098825291, 'val_acc_bottom_decile': 0.43537414965986393, 'val_acc_top_decile': 0.5714285714285714, 'val_acc_min': 0.18181818181818182, 'val_acc_max': 0.7272727272727273, 'val_acc_bottom10%': 0.33678268471014583, 'val_acc_top10%': 0.604716661329658, 'val_acc_cos1': 0.9883081116319969, 'val_acc_entropy': 3.9569153944880027, 'test_loss_std': 0.8510142626986684, 'test_loss_bottom_decile': 26.699398040771484, 'test_loss_top_decile': 28.946434020996094, 'test_loss_min': 25.968332290649414, 'test_loss_max': 29.39827537536621, 'test_loss_bottom10%': 26.379885482788087, 'test_loss_top10%': 29.19895140329997, 'test_loss_cos1': 0.9995307387837719, 'test_loss_entropy': 3.969822576202278, 'test_avg_loss_std': 0.0212753565674667, 'test_avg_loss_bottom_decile': 0.6674849510192871, 'test_avg_loss_top_decile': 0.7236608505249024, 'test_avg_loss_min': 0.6492083072662354, 'test_avg_loss_max': 0.7349568843841553, 'test_avg_loss_bottom10%': 0.659497137069702, 'test_avg_loss_top10%': 0.7299737850824992, 'test_avg_loss_cos1': 0.9995307387837721, 'test_avg_loss_entropy': 3.9698225762035966, 'test_acc_std': 0.0680619678695387, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.35, 'test_acc_max': 0.65, 'test_acc_bottom10%': 0.40499999999999997, 'test_acc_top10%': 0.6416666666666666, 'test_acc_cos1': 0.9916566027298784, 'test_acc_entropy': 3.961740207892623}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.56985473632812, 'val_avg_loss': 0.6751359913447131, 'val_acc': 0.5547945205479452, 'test_total': 40, 'test_loss': 27.496856689453125, 'test_avg_loss': 0.6874214172363281, 'test_acc': 0.525}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 43.71601104736328, 'val_avg_loss': 0.6939049372597347, 'val_acc': 0.5079365079365079, 'test_total': 40, 'test_loss': 29.39827537536621, 'test_avg_loss': 0.7349568843841553, 'test_acc': 0.475}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 22.472618103027344, 'val_avg_loss': 0.7022693157196045, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.501968383789062, 'test_avg_loss': 0.6625492095947265, 'test_acc': 0.625}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 96.8092269897461, 'val_avg_loss': 0.7066366933558109, 'val_acc': 0.46715328467153283, 'test_total': 40, 'test_loss': 26.931203842163086, 'test_avg_loss': 0.6732800960540771, 'test_acc': 0.6}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 51.260494232177734, 'val_avg_loss': 0.7119513087802463, 'val_acc': 0.4166666666666667, 'test_total': 40, 'test_loss': 27.849775314331055, 'test_avg_loss': 0.6962443828582764, 'test_acc': 0.575}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 112.91064453125, 'val_avg_loss': 0.7056915283203125, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.440038681030273, 'test_avg_loss': 0.6610009670257568, 'test_acc': 0.65}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.0592041015625, 'val_avg_loss': 0.6752960205078125, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 28.07169532775879, 'test_avg_loss': 0.7017923831939697, 'test_acc': 0.475}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 94.49240112304688, 'val_avg_loss': 0.694797067081227, 'val_acc': 0.5220588235294118, 'test_total': 40, 'test_loss': 28.072242736816406, 'test_avg_loss': 0.7018060684204102, 'test_acc': 0.475}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.45091247558594, 'val_avg_loss': 0.6922545623779297, 'val_acc': 0.49, 'test_total': 40, 'test_loss': 27.10824966430664, 'test_avg_loss': 0.677706241607666, 'test_acc': 0.575}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 93.8409423828125, 'val_avg_loss': 0.6951180917245371, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 25.968332290649414, 'test_avg_loss': 0.6492083072662354, 'test_acc': 0.65}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 77.69308471679688, 'val_avg_loss': 0.7063007701526989, 'val_acc': 0.5181818181818182, 'test_total': 40, 'test_loss': 28.94888687133789, 'test_avg_loss': 0.7237221717834472, 'test_acc': 0.425}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 87.64796447753906, 'val_avg_loss': 0.6956187656947544, 'val_acc': 0.48412698412698413, 'test_total': 40, 'test_loss': 27.529117584228516, 'test_avg_loss': 0.6882279396057129, 'test_acc': 0.525}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 106.16155242919922, 'val_avg_loss': 0.6938663557464001, 'val_acc': 0.5163398692810458, 'test_total': 40, 'test_loss': 28.716259002685547, 'test_avg_loss': 0.7179064750671387, 'test_acc': 0.45}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.15920352935791, 'val_avg_loss': 0.7417457753961737, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 28.510791778564453, 'test_avg_loss': 0.7127697944641114, 'test_acc': 0.45}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.536218643188477, 'val_avg_loss': 0.6845406214396159, 'val_acc': 0.5666666666666667, 'test_total': 40, 'test_loss': 27.77840805053711, 'test_avg_loss': 0.6944602012634278, 'test_acc': 0.525}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.95620727539062, 'val_avg_loss': 0.6997810363769531, 'val_acc': 0.46, 'test_total': 40, 'test_loss': 28.134382247924805, 'test_avg_loss': 0.7033595561981201, 'test_acc': 0.6}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.2818603515625, 'val_avg_loss': 0.7064093017578125, 'val_acc': 0.455, 'test_total': 40, 'test_loss': 26.932912826538086, 'test_avg_loss': 0.6733228206634522, 'test_acc': 0.55}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 108.8548583984375, 'val_avg_loss': 0.6761171329095497, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 27.02117156982422, 'test_avg_loss': 0.6755292892456055, 'test_acc': 0.55}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 85.08922576904297, 'val_avg_loss': 0.6917823233255526, 'val_acc': 0.5528455284552846, 'test_total': 40, 'test_loss': 26.699398040771484, 'test_avg_loss': 0.6674849510192871, 'test_acc': 0.625}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 50.956268310546875, 'val_avg_loss': 0.6794169108072917, 'val_acc': 0.5733333333333334, 'test_total': 40, 'test_loss': 28.25970458984375, 'test_avg_loss': 0.7064926147460937, 'test_acc': 0.6}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.25967407226562, 'val_avg_loss': 0.7062983703613281, 'val_acc': 0.475, 'test_total': 40, 'test_loss': 29.31321907043457, 'test_avg_loss': 0.7328304767608642, 'test_acc': 0.45}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 117.92741394042969, 'val_avg_loss': 0.6936906702378217, 'val_acc': 0.49411764705882355, 'test_total': 40, 'test_loss': 26.6510009765625, 'test_avg_loss': 0.6662750244140625, 'test_acc': 0.65}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 139.98318481445312, 'val_avg_loss': 0.7253014757225551, 'val_acc': 0.39378238341968913, 'test_total': 40, 'test_loss': 27.049184799194336, 'test_avg_loss': 0.6762296199798584, 'test_acc': 0.525}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 77.11882019042969, 'val_avg_loss': 0.6885608945574079, 'val_acc': 0.5446428571428571, 'test_total': 40, 'test_loss': 28.820541381835938, 'test_avg_loss': 0.7205135345458984, 'test_acc': 0.5}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 53.12074279785156, 'val_avg_loss': 0.7178478756466428, 'val_acc': 0.4189189189189189, 'test_total': 40, 'test_loss': 28.08956527709961, 'test_avg_loss': 0.7022391319274902, 'test_acc': 0.55}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.23597717285156, 'val_avg_loss': 0.6961798858642578, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 27.724334716796875, 'test_avg_loss': 0.6931083679199219, 'test_acc': 0.5}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.70944213867188, 'val_avg_loss': 0.6735472106933593, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 27.113134384155273, 'test_avg_loss': 0.6778283596038819, 'test_acc': 0.525}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.354576110839844, 'val_avg_loss': 0.6917514094599971, 'val_acc': 0.48148148148148145, 'test_total': 40, 'test_loss': 27.83338737487793, 'test_avg_loss': 0.6958346843719483, 'test_acc': 0.55}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.96844482421875, 'val_avg_loss': 0.6948422241210938, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 28.472204208374023, 'test_avg_loss': 0.7118051052093506, 'test_acc': 0.475}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.84732055664062, 'val_avg_loss': 0.6892366027832031, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 26.912023544311523, 'test_avg_loss': 0.6728005886077881, 'test_acc': 0.55}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.223873138427734, 'val_avg_loss': 0.7014924474509365, 'val_acc': 0.46987951807228917, 'test_total': 40, 'test_loss': 28.814239501953125, 'test_avg_loss': 0.7203559875488281, 'test_acc': 0.45}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.15269470214844, 'val_avg_loss': 0.6957634735107422, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 28.019268035888672, 'test_avg_loss': 0.7004817008972168, 'test_acc': 0.5}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.37469482421875, 'val_avg_loss': 0.7006276875984769, 'val_acc': 0.4957983193277311, 'test_total': 40, 'test_loss': 28.043682098388672, 'test_avg_loss': 0.7010920524597168, 'test_acc': 0.475}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.14126586914062, 'val_avg_loss': 0.7057063293457031, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 27.521465301513672, 'test_avg_loss': 0.6880366325378418, 'test_acc': 0.525}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 61.946510314941406, 'val_avg_loss': 0.6960282057858584, 'val_acc': 0.4943820224719101, 'test_total': 40, 'test_loss': 27.42119789123535, 'test_avg_loss': 0.6855299472808838, 'test_acc': 0.575}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.77880859375, 'val_avg_loss': 0.70389404296875, 'val_acc': 0.485, 'test_total': 40, 'test_loss': 26.33808708190918, 'test_avg_loss': 0.6584521770477295, 'test_acc': 0.65}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 68.8819808959961, 'val_avg_loss': 0.688819808959961, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 28.946434020996094, 'test_avg_loss': 0.7236608505249024, 'test_acc': 0.475}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 75.85830688476562, 'val_avg_loss': 0.6896209716796875, 'val_acc': 0.5181818181818182, 'test_total': 40, 'test_loss': 26.839656829833984, 'test_avg_loss': 0.6709914207458496, 'test_acc': 0.575}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 104.41512298583984, 'val_avg_loss': 0.7103069590873459, 'val_acc': 0.43537414965986393, 'test_total': 40, 'test_loss': 27.394466400146484, 'test_avg_loss': 0.6848616600036621, 'test_acc': 0.55}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 30.863040924072266, 'val_avg_loss': 0.6709356722624406, 'val_acc': 0.5869565217391305, 'test_total': 40, 'test_loss': 29.30626106262207, 'test_avg_loss': 0.7326565265655518, 'test_acc': 0.375}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 91.9057846069336, 'val_avg_loss': 0.6962559439919211, 'val_acc': 0.5151515151515151, 'test_total': 40, 'test_loss': 28.51422119140625, 'test_avg_loss': 0.7128555297851562, 'test_acc': 0.45}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 92.00607299804688, 'val_avg_loss': 0.6917749849477208, 'val_acc': 0.556390977443609, 'test_total': 40, 'test_loss': 28.49132537841797, 'test_avg_loss': 0.7122831344604492, 'test_acc': 0.55}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 55.77839279174805, 'val_avg_loss': 0.6720288288162415, 'val_acc': 0.5903614457831325, 'test_total': 40, 'test_loss': 28.78685760498047, 'test_avg_loss': 0.7196714401245117, 'test_acc': 0.475}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 128.75148010253906, 'val_avg_loss': 0.684848298417761, 'val_acc': 0.5372340425531915, 'test_total': 40, 'test_loss': 27.440750122070312, 'test_avg_loss': 0.6860187530517579, 'test_acc': 0.525}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.64791870117188, 'val_avg_loss': 0.6932395935058594, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 27.794675827026367, 'test_avg_loss': 0.6948668956756592, 'test_acc': 0.55}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 139.98318481445312, 'val_avg_loss': 0.7253014757225551, 'val_acc': 0.39378238341968913, 'test_total': 40, 'test_loss': 27.049184799194336, 'test_avg_loss': 0.6762296199798584, 'test_acc': 0.525}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 77.11882019042969, 'val_avg_loss': 0.6885608945574079, 'val_acc': 0.5446428571428571, 'test_total': 40, 'test_loss': 28.820541381835938, 'test_avg_loss': 0.7205135345458984, 'test_acc': 0.5}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 53.12074279785156, 'val_avg_loss': 0.7178478756466428, 'val_acc': 0.4189189189189189, 'test_total': 40, 'test_loss': 28.08956527709961, 'test_avg_loss': 0.7022391319274902, 'test_acc': 0.55}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.23597717285156, 'val_avg_loss': 0.6961798858642578, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 27.724334716796875, 'test_avg_loss': 0.6931083679199219, 'test_acc': 0.5}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.70944213867188, 'val_avg_loss': 0.6735472106933593, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 27.113134384155273, 'test_avg_loss': 0.6778283596038819, 'test_acc': 0.525}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.354576110839844, 'val_avg_loss': 0.6917514094599971, 'val_acc': 0.48148148148148145, 'test_total': 40, 'test_loss': 27.83338737487793, 'test_avg_loss': 0.6958346843719483, 'test_acc': 0.55}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.96844482421875, 'val_avg_loss': 0.6948422241210938, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 28.472204208374023, 'test_avg_loss': 0.7118051052093506, 'test_acc': 0.475}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.84732055664062, 'val_avg_loss': 0.6892366027832031, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 26.912023544311523, 'test_avg_loss': 0.6728005886077881, 'test_acc': 0.55}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.223873138427734, 'val_avg_loss': 0.7014924474509365, 'val_acc': 0.46987951807228917, 'test_total': 40, 'test_loss': 28.814239501953125, 'test_avg_loss': 0.7203559875488281, 'test_acc': 0.45}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.15269470214844, 'val_avg_loss': 0.6957634735107422, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 28.019268035888672, 'test_avg_loss': 0.7004817008972168, 'test_acc': 0.5}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.37469482421875, 'val_avg_loss': 0.7006276875984769, 'val_acc': 0.4957983193277311, 'test_total': 40, 'test_loss': 28.043682098388672, 'test_avg_loss': 0.7010920524597168, 'test_acc': 0.475}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.14126586914062, 'val_avg_loss': 0.7057063293457031, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 27.521465301513672, 'test_avg_loss': 0.6880366325378418, 'test_acc': 0.525}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 61.946510314941406, 'val_avg_loss': 0.6960282057858584, 'val_acc': 0.4943820224719101, 'test_total': 40, 'test_loss': 27.42119789123535, 'test_avg_loss': 0.6855299472808838, 'test_acc': 0.575}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.77880859375, 'val_avg_loss': 0.70389404296875, 'val_acc': 0.485, 'test_total': 40, 'test_loss': 26.33808708190918, 'test_avg_loss': 0.6584521770477295, 'test_acc': 0.65}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 68.8819808959961, 'val_avg_loss': 0.688819808959961, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 28.946434020996094, 'test_avg_loss': 0.7236608505249024, 'test_acc': 0.475}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 75.85830688476562, 'val_avg_loss': 0.6896209716796875, 'val_acc': 0.5181818181818182, 'test_total': 40, 'test_loss': 26.839656829833984, 'test_avg_loss': 0.6709914207458496, 'test_acc': 0.575}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 104.41512298583984, 'val_avg_loss': 0.7103069590873459, 'val_acc': 0.43537414965986393, 'test_total': 40, 'test_loss': 27.394466400146484, 'test_avg_loss': 0.6848616600036621, 'test_acc': 0.55}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 30.863040924072266, 'val_avg_loss': 0.6709356722624406, 'val_acc': 0.5869565217391305, 'test_total': 40, 'test_loss': 29.30626106262207, 'test_avg_loss': 0.7326565265655518, 'test_acc': 0.375}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 91.9057846069336, 'val_avg_loss': 0.6962559439919211, 'val_acc': 0.5151515151515151, 'test_total': 40, 'test_loss': 28.51422119140625, 'test_avg_loss': 0.7128555297851562, 'test_acc': 0.45}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 92.00607299804688, 'val_avg_loss': 0.6917749849477208, 'val_acc': 0.556390977443609, 'test_total': 40, 'test_loss': 28.49132537841797, 'test_avg_loss': 0.7122831344604492, 'test_acc': 0.55}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 55.77839279174805, 'val_avg_loss': 0.6720288288162415, 'val_acc': 0.5903614457831325, 'test_total': 40, 'test_loss': 28.78685760498047, 'test_avg_loss': 0.7196714401245117, 'test_acc': 0.475}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 128.75148010253906, 'val_avg_loss': 0.684848298417761, 'val_acc': 0.5372340425531915, 'test_total': 40, 'test_loss': 27.440750122070312, 'test_avg_loss': 0.6860187530517579, 'test_acc': 0.525}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.64791870117188, 'val_avg_loss': 0.6932395935058594, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 27.794675827026367, 'test_avg_loss': 0.6948668956756592, 'test_acc': 0.55}}
