{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 111.09502968139452, 'val_avg_loss': 0.711950415663537, 'val_acc': 0.5018873622225577, 'test_total': 40.0, 'test_loss': 28.347702026367188, 'test_avg_loss': 0.7086925506591797, 'test_acc': 0.49669811320754714}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 88.96693590452087, 'val_avg_loss': 0.7149304581930302, 'val_acc': 0.49650657006143895, 'test_total': 40.0, 'test_loss': 28.347702026367188, 'test_avg_loss': 0.7086925506591798, 'test_acc': 0.49669811320754714}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 44.37788845553807, 'val_loss_bottom_decile': 23.31671905517578, 'val_loss_top_decile': 143.2927703857422, 'val_loss_min': 7.522881984710693, 'val_loss_max': 145.02740478515625, 'val_loss_bottom10%': 11.161204624176026, 'val_loss_top10%': 144.39686838785806, 'val_loss_cos1': 0.89485156546535, 'val_loss_entropy': 3.822454762567007, 'val_avg_loss_std': 0.035292989404171145, 'val_avg_loss_bottom_decile': 0.6868984155487596, 'val_avg_loss_top_decile': 0.7393697632683648, 'val_avg_loss_min': 0.6304314477103097, 'val_avg_loss_max': 0.8863251426003196, 'val_avg_loss_bottom10%': 0.6717612370000736, 'val_avg_loss_top10%': 0.7834504641230899, 'val_avg_loss_cos1': 0.9987837400357112, 'val_avg_loss_entropy': 3.9691169726328255, 'val_acc_std': 0.07406129820796403, 'val_acc_bottom_decile': 0.45, 'val_acc_top_decile': 0.5634920634920635, 'val_acc_min': 0.09090909090909091, 'val_acc_max': 0.6024096385542169, 'val_acc_bottom10%': 0.34139350825326437, 'val_acc_top10%': 0.5795654883527426, 'val_acc_cos1': 0.9890572068180158, 'val_acc_entropy': 3.9559170794994705, 'test_loss_std': 1.1681675544535939, 'test_loss_bottom_decile': 26.76837158203125, 'test_loss_top_decile': 29.768115997314453, 'test_loss_min': 26.146883010864258, 'test_loss_max': 30.97403907775879, 'test_loss_bottom10%': 26.373306655883788, 'test_loss_top10%': 30.37156581878662, 'test_loss_cos1': 0.9991520077668069, 'test_loss_entropy': 3.9694433036534154, 'test_avg_loss_std': 0.029204188861339842, 'test_avg_loss_bottom_decile': 0.6692092895507813, 'test_avg_loss_top_decile': 0.7442028999328614, 'test_avg_loss_min': 0.6536720752716064, 'test_avg_loss_max': 0.7743509769439697, 'test_avg_loss_bottom10%': 0.6593326663970946, 'test_avg_loss_top10%': 0.7592891454696655, 'test_avg_loss_cos1': 0.9991520077668067, 'test_avg_loss_entropy': 3.96944330365575, 'test_acc_std': 0.0718747823374976, 'test_acc_bottom_decile': 0.4, 'test_acc_top_decile': 0.6, 'test_acc_min': 0.35, 'test_acc_max': 0.675, 'test_acc_bottom10%': 0.38499999999999995, 'test_acc_top10%': 0.6291666666666665, 'test_acc_cos1': 0.9896918149060642, 'test_acc_entropy': 3.959946333689879}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.522881984710693, 'val_total': 11.0, 'val_avg_loss': 0.6304314477103097, 'val_acc': 0.6024096385542169, 'test_total': 40.0, 'test_loss': 26.146883010864258, 'test_avg_loss': 0.6536720752716064, 'test_acc': 0.675}, 'client_summarized_weighted_avg': {'val_loss': 111.09502968139452, 'val_total': 124.9622641509434, 'val_avg_loss': 0.711950415663537, 'val_acc': 0.5018873622225577, 'test_total': 40.0, 'test_loss': 28.347702026367188, 'test_avg_loss': 0.7086925506591797, 'test_acc': 0.49669811320754714}, 'client_summarized_avg': {'val_loss': 88.96693590452087, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7149304581930302, 'val_acc': 0.49650657006143895, 'test_total': 40.0, 'test_loss': 28.347702026367188, 'test_avg_loss': 0.7086925506591798, 'test_acc': 0.49669811320754714}, 'client_summarized_fairness': {'val_loss_entropy': 3.822454762567007, 'val_loss_cos1': 0.89485156546535, 'val_loss_top10%': 144.39686838785806, 'val_loss_bottom10%': 11.161204624176026, 'val_loss_max': 145.02740478515625, 'val_loss_min': 7.522881984710693, 'val_loss_top_decile': 143.2927703857422, 'val_loss_bottom_decile': 23.31671905517578, 'val_loss_std': 44.37788845553807, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.035292989404171145, 'val_avg_loss_bottom_decile': 0.6868984155487596, 'val_avg_loss_top_decile': 0.7393697632683648, 'val_avg_loss_min': 0.6304314477103097, 'val_avg_loss_max': 0.8863251426003196, 'val_avg_loss_bottom10%': 0.6717612370000736, 'val_avg_loss_top10%': 0.7834504641230899, 'val_avg_loss_cos1': 0.9987837400357112, 'val_avg_loss_entropy': 3.9691169726328255, 'val_acc_std': 0.07406129820796403, 'val_acc_bottom_decile': 0.45, 'val_acc_top_decile': 0.5634920634920635, 'val_acc_min': 0.09090909090909091, 'val_acc_max': 0.6024096385542169, 'val_acc_bottom10%': 0.34139350825326437, 'val_acc_top10%': 0.5795654883527426, 'val_acc_cos1': 0.9890572068180158, 'val_acc_entropy': 3.9559170794994705, 'test_loss_std': 1.1681675544535939, 'test_loss_bottom_decile': 26.76837158203125, 'test_loss_top_decile': 29.768115997314453, 'test_loss_min': 26.146883010864258, 'test_loss_max': 30.97403907775879, 'test_loss_bottom10%': 26.373306655883788, 'test_loss_top10%': 30.37156581878662, 'test_loss_cos1': 0.9991520077668069, 'test_loss_entropy': 3.9694433036534154, 'test_avg_loss_std': 0.029204188861339842, 'test_avg_loss_bottom_decile': 0.6692092895507813, 'test_avg_loss_top_decile': 0.7442028999328614, 'test_avg_loss_min': 0.6536720752716064, 'test_avg_loss_max': 0.7743509769439697, 'test_avg_loss_bottom10%': 0.6593326663970946, 'test_avg_loss_top10%': 0.7592891454696655, 'test_avg_loss_cos1': 0.9991520077668067, 'test_avg_loss_entropy': 3.96944330365575, 'test_acc_std': 0.0718747823374976, 'test_acc_bottom_decile': 0.4, 'test_acc_top_decile': 0.6, 'test_acc_min': 0.35, 'test_acc_max': 0.675, 'test_acc_bottom10%': 0.38499999999999995, 'test_acc_top10%': 0.6291666666666665, 'test_acc_cos1': 0.9896918149060642, 'test_acc_entropy': 3.959946333689879}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 101.54576110839844, 'val_avg_loss': 0.6955189117013592, 'val_acc': 0.5273972602739726, 'test_total': 40, 'test_loss': 28.576642990112305, 'test_avg_loss': 0.7144160747528077, 'test_acc': 0.425}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.7906036376953, 'val_avg_loss': 0.7039530181884766, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 26.77617645263672, 'test_avg_loss': 0.669404411315918, 'test_acc': 0.675}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.99400329589844, 'val_avg_loss': 0.6949700164794922, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 28.47039222717285, 'test_avg_loss': 0.7117598056793213, 'test_acc': 0.45}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.38208770751953, 'val_avg_loss': 0.692260883472584, 'val_acc': 0.5185185185185185, 'test_total': 40, 'test_loss': 27.230789184570312, 'test_avg_loss': 0.6807697296142579, 'test_acc': 0.575}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.02194213867188, 'val_avg_loss': 0.7101097106933594, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 27.998958587646484, 'test_avg_loss': 0.6999739646911621, 'test_acc': 0.475}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.94476318359375, 'val_avg_loss': 0.7097238159179687, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.417587280273438, 'test_avg_loss': 0.7104396820068359, 'test_acc': 0.475}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.324729919433594, 'val_avg_loss': 0.7147557821618505, 'val_acc': 0.4819277108433735, 'test_total': 40, 'test_loss': 29.059328079223633, 'test_avg_loss': 0.7264832019805908, 'test_acc': 0.4}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.8489532470703, 'val_avg_loss': 0.6942447662353516, 'val_acc': 0.49, 'test_total': 40, 'test_loss': 28.610713958740234, 'test_avg_loss': 0.7152678489685058, 'test_acc': 0.4}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.80374145507812, 'val_avg_loss': 0.7042331214712447, 'val_acc': 0.5210084033613446, 'test_total': 40, 'test_loss': 29.422714233398438, 'test_avg_loss': 0.735567855834961, 'test_acc': 0.375}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 145.02740478515625, 'val_avg_loss': 0.7251370239257813, 'val_acc': 0.45, 'test_total': 40, 'test_loss': 28.145952224731445, 'test_avg_loss': 0.7036488056182861, 'test_acc': 0.475}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 63.738426208496094, 'val_avg_loss': 0.7161620922302931, 'val_acc': 0.4606741573033708, 'test_total': 40, 'test_loss': 27.718124389648438, 'test_avg_loss': 0.6929531097412109, 'test_acc': 0.55}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 144.63357543945312, 'val_avg_loss': 0.7231678771972656, 'val_acc': 0.465, 'test_total': 40, 'test_loss': 27.55332374572754, 'test_avg_loss': 0.6888330936431885, 'test_acc': 0.55}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 72.72069549560547, 'val_avg_loss': 0.7272069549560547, 'val_acc': 0.47, 'test_total': 40, 'test_loss': 29.92653465270996, 'test_avg_loss': 0.748163366317749, 'test_acc': 0.4}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.54979705810547, 'val_avg_loss': 0.695907245982777, 'val_acc': 0.5363636363636364, 'test_total': 40, 'test_loss': 28.66462516784668, 'test_avg_loss': 0.716615629196167, 'test_acc': 0.5}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 108.9399185180664, 'val_avg_loss': 0.7410878810752817, 'val_acc': 0.46258503401360546, 'test_total': 40, 'test_loss': 28.586837768554688, 'test_avg_loss': 0.7146709442138672, 'test_acc': 0.475}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.769962310791016, 'val_avg_loss': 0.6906513545824133, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 29.54641342163086, 'test_avg_loss': 0.7386603355407715, 'test_acc': 0.475}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 90.3532943725586, 'val_avg_loss': 0.6844946543375651, 'val_acc': 0.5606060606060606, 'test_total': 40, 'test_loss': 30.433385848999023, 'test_avg_loss': 0.7608346462249755, 'test_acc': 0.35}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 93.92540740966797, 'val_avg_loss': 0.7062060707493832, 'val_acc': 0.5112781954887218, 'test_total': 40, 'test_loss': 29.611263275146484, 'test_avg_loss': 0.7402815818786621, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.215240478515625, 'val_avg_loss': 0.6772920539580196, 'val_acc': 0.6024096385542169, 'test_total': 40, 'test_loss': 29.03673553466797, 'test_avg_loss': 0.7259183883666992, 'test_acc': 0.45}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 131.48504638671875, 'val_avg_loss': 0.6993885446102062, 'val_acc': 0.5478723404255319, 'test_total': 40, 'test_loss': 28.24746322631836, 'test_avg_loss': 0.706186580657959, 'test_acc': 0.45}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.22459411621094, 'val_avg_loss': 0.7011229705810547, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 28.161495208740234, 'test_avg_loss': 0.7040373802185058, 'test_acc': 0.525}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 144.19155883789062, 'val_avg_loss': 0.7471065224761172, 'val_acc': 0.46632124352331605, 'test_total': 40, 'test_loss': 27.028913497924805, 'test_avg_loss': 0.6757228374481201, 'test_acc': 0.55}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 79.52545928955078, 'val_avg_loss': 0.7100487436567035, 'val_acc': 0.5089285714285714, 'test_total': 40, 'test_loss': 28.80935287475586, 'test_avg_loss': 0.7202338218688965, 'test_acc': 0.5}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 53.48944854736328, 'val_avg_loss': 0.7228303857751794, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 29.336795806884766, 'test_avg_loss': 0.7334198951721191, 'test_acc': 0.45}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.7906036376953, 'val_avg_loss': 0.7039530181884766, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 26.77617645263672, 'test_avg_loss': 0.669404411315918, 'test_acc': 0.675}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.99400329589844, 'val_avg_loss': 0.6949700164794922, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 28.47039222717285, 'test_avg_loss': 0.7117598056793213, 'test_acc': 0.45}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.38208770751953, 'val_avg_loss': 0.692260883472584, 'val_acc': 0.5185185185185185, 'test_total': 40, 'test_loss': 27.230789184570312, 'test_avg_loss': 0.6807697296142579, 'test_acc': 0.575}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.02194213867188, 'val_avg_loss': 0.7101097106933594, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 27.998958587646484, 'test_avg_loss': 0.6999739646911621, 'test_acc': 0.475}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.94476318359375, 'val_avg_loss': 0.7097238159179687, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.417587280273438, 'test_avg_loss': 0.7104396820068359, 'test_acc': 0.475}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.324729919433594, 'val_avg_loss': 0.7147557821618505, 'val_acc': 0.4819277108433735, 'test_total': 40, 'test_loss': 29.059328079223633, 'test_avg_loss': 0.7264832019805908, 'test_acc': 0.4}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.8489532470703, 'val_avg_loss': 0.6942447662353516, 'val_acc': 0.49, 'test_total': 40, 'test_loss': 28.610713958740234, 'test_avg_loss': 0.7152678489685058, 'test_acc': 0.4}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.80374145507812, 'val_avg_loss': 0.7042331214712447, 'val_acc': 0.5210084033613446, 'test_total': 40, 'test_loss': 29.422714233398438, 'test_avg_loss': 0.735567855834961, 'test_acc': 0.375}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 145.02740478515625, 'val_avg_loss': 0.7251370239257813, 'val_acc': 0.45, 'test_total': 40, 'test_loss': 28.145952224731445, 'test_avg_loss': 0.7036488056182861, 'test_acc': 0.475}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 63.738426208496094, 'val_avg_loss': 0.7161620922302931, 'val_acc': 0.4606741573033708, 'test_total': 40, 'test_loss': 27.718124389648438, 'test_avg_loss': 0.6929531097412109, 'test_acc': 0.55}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 144.63357543945312, 'val_avg_loss': 0.7231678771972656, 'val_acc': 0.465, 'test_total': 40, 'test_loss': 27.55332374572754, 'test_avg_loss': 0.6888330936431885, 'test_acc': 0.55}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 72.72069549560547, 'val_avg_loss': 0.7272069549560547, 'val_acc': 0.47, 'test_total': 40, 'test_loss': 29.92653465270996, 'test_avg_loss': 0.748163366317749, 'test_acc': 0.4}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.54979705810547, 'val_avg_loss': 0.695907245982777, 'val_acc': 0.5363636363636364, 'test_total': 40, 'test_loss': 28.66462516784668, 'test_avg_loss': 0.716615629196167, 'test_acc': 0.5}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 108.9399185180664, 'val_avg_loss': 0.7410878810752817, 'val_acc': 0.46258503401360546, 'test_total': 40, 'test_loss': 28.586837768554688, 'test_avg_loss': 0.7146709442138672, 'test_acc': 0.475}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.769962310791016, 'val_avg_loss': 0.6906513545824133, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 29.54641342163086, 'test_avg_loss': 0.7386603355407715, 'test_acc': 0.475}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 90.3532943725586, 'val_avg_loss': 0.6844946543375651, 'val_acc': 0.5606060606060606, 'test_total': 40, 'test_loss': 30.433385848999023, 'test_avg_loss': 0.7608346462249755, 'test_acc': 0.35}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 93.92540740966797, 'val_avg_loss': 0.7062060707493832, 'val_acc': 0.5112781954887218, 'test_total': 40, 'test_loss': 29.611263275146484, 'test_avg_loss': 0.7402815818786621, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.215240478515625, 'val_avg_loss': 0.6772920539580196, 'val_acc': 0.6024096385542169, 'test_total': 40, 'test_loss': 29.03673553466797, 'test_avg_loss': 0.7259183883666992, 'test_acc': 0.45}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 131.48504638671875, 'val_avg_loss': 0.6993885446102062, 'val_acc': 0.5478723404255319, 'test_total': 40, 'test_loss': 28.24746322631836, 'test_avg_loss': 0.706186580657959, 'test_acc': 0.45}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.22459411621094, 'val_avg_loss': 0.7011229705810547, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 28.161495208740234, 'test_avg_loss': 0.7040373802185058, 'test_acc': 0.525}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 144.19155883789062, 'val_avg_loss': 0.7471065224761172, 'val_acc': 0.46632124352331605, 'test_total': 40, 'test_loss': 27.028913497924805, 'test_avg_loss': 0.6757228374481201, 'test_acc': 0.55}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 79.52545928955078, 'val_avg_loss': 0.7100487436567035, 'val_acc': 0.5089285714285714, 'test_total': 40, 'test_loss': 28.80935287475586, 'test_avg_loss': 0.7202338218688965, 'test_acc': 0.5}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 53.48944854736328, 'val_avg_loss': 0.7228303857751794, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 29.336795806884766, 'test_avg_loss': 0.7334198951721191, 'test_acc': 0.45}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.7906036376953, 'val_avg_loss': 0.7039530181884766, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 26.77617645263672, 'test_avg_loss': 0.669404411315918, 'test_acc': 0.675}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.99400329589844, 'val_avg_loss': 0.6949700164794922, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 28.47039222717285, 'test_avg_loss': 0.7117598056793213, 'test_acc': 0.45}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.38208770751953, 'val_avg_loss': 0.692260883472584, 'val_acc': 0.5185185185185185, 'test_total': 40, 'test_loss': 27.230789184570312, 'test_avg_loss': 0.6807697296142579, 'test_acc': 0.575}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.02194213867188, 'val_avg_loss': 0.7101097106933594, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 27.998958587646484, 'test_avg_loss': 0.6999739646911621, 'test_acc': 0.475}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.94476318359375, 'val_avg_loss': 0.7097238159179687, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.417587280273438, 'test_avg_loss': 0.7104396820068359, 'test_acc': 0.475}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.324729919433594, 'val_avg_loss': 0.7147557821618505, 'val_acc': 0.4819277108433735, 'test_total': 40, 'test_loss': 29.059328079223633, 'test_avg_loss': 0.7264832019805908, 'test_acc': 0.4}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.8489532470703, 'val_avg_loss': 0.6942447662353516, 'val_acc': 0.49, 'test_total': 40, 'test_loss': 28.610713958740234, 'test_avg_loss': 0.7152678489685058, 'test_acc': 0.4}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.80374145507812, 'val_avg_loss': 0.7042331214712447, 'val_acc': 0.5210084033613446, 'test_total': 40, 'test_loss': 29.422714233398438, 'test_avg_loss': 0.735567855834961, 'test_acc': 0.375}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 145.02740478515625, 'val_avg_loss': 0.7251370239257813, 'val_acc': 0.45, 'test_total': 40, 'test_loss': 28.145952224731445, 'test_avg_loss': 0.7036488056182861, 'test_acc': 0.475}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 63.738426208496094, 'val_avg_loss': 0.7161620922302931, 'val_acc': 0.4606741573033708, 'test_total': 40, 'test_loss': 27.718124389648438, 'test_avg_loss': 0.6929531097412109, 'test_acc': 0.55}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 144.63357543945312, 'val_avg_loss': 0.7231678771972656, 'val_acc': 0.465, 'test_total': 40, 'test_loss': 27.55332374572754, 'test_avg_loss': 0.6888330936431885, 'test_acc': 0.55}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 72.72069549560547, 'val_avg_loss': 0.7272069549560547, 'val_acc': 0.47, 'test_total': 40, 'test_loss': 29.92653465270996, 'test_avg_loss': 0.748163366317749, 'test_acc': 0.4}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.54979705810547, 'val_avg_loss': 0.695907245982777, 'val_acc': 0.5363636363636364, 'test_total': 40, 'test_loss': 28.66462516784668, 'test_avg_loss': 0.716615629196167, 'test_acc': 0.5}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 108.9399185180664, 'val_avg_loss': 0.7410878810752817, 'val_acc': 0.46258503401360546, 'test_total': 40, 'test_loss': 28.586837768554688, 'test_avg_loss': 0.7146709442138672, 'test_acc': 0.475}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.769962310791016, 'val_avg_loss': 0.6906513545824133, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 29.54641342163086, 'test_avg_loss': 0.7386603355407715, 'test_acc': 0.475}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 90.3532943725586, 'val_avg_loss': 0.6844946543375651, 'val_acc': 0.5606060606060606, 'test_total': 40, 'test_loss': 30.433385848999023, 'test_avg_loss': 0.7608346462249755, 'test_acc': 0.35}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 93.92540740966797, 'val_avg_loss': 0.7062060707493832, 'val_acc': 0.5112781954887218, 'test_total': 40, 'test_loss': 29.611263275146484, 'test_avg_loss': 0.7402815818786621, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.215240478515625, 'val_avg_loss': 0.6772920539580196, 'val_acc': 0.6024096385542169, 'test_total': 40, 'test_loss': 29.03673553466797, 'test_avg_loss': 0.7259183883666992, 'test_acc': 0.45}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 131.48504638671875, 'val_avg_loss': 0.6993885446102062, 'val_acc': 0.5478723404255319, 'test_total': 40, 'test_loss': 28.24746322631836, 'test_avg_loss': 0.706186580657959, 'test_acc': 0.45}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.22459411621094, 'val_avg_loss': 0.7011229705810547, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 28.161495208740234, 'test_avg_loss': 0.7040373802185058, 'test_acc': 0.525}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 144.19155883789062, 'val_avg_loss': 0.7471065224761172, 'val_acc': 0.46632124352331605, 'test_total': 40, 'test_loss': 27.028913497924805, 'test_avg_loss': 0.6757228374481201, 'test_acc': 0.55}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 79.52545928955078, 'val_avg_loss': 0.7100487436567035, 'val_acc': 0.5089285714285714, 'test_total': 40, 'test_loss': 28.80935287475586, 'test_avg_loss': 0.7202338218688965, 'test_acc': 0.5}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 53.48944854736328, 'val_avg_loss': 0.7228303857751794, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 29.336795806884766, 'test_avg_loss': 0.7334198951721191, 'test_acc': 0.45}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.7906036376953, 'val_avg_loss': 0.7039530181884766, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 26.77617645263672, 'test_avg_loss': 0.669404411315918, 'test_acc': 0.675}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.99400329589844, 'val_avg_loss': 0.6949700164794922, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 28.47039222717285, 'test_avg_loss': 0.7117598056793213, 'test_acc': 0.45}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.38208770751953, 'val_avg_loss': 0.692260883472584, 'val_acc': 0.5185185185185185, 'test_total': 40, 'test_loss': 27.230789184570312, 'test_avg_loss': 0.6807697296142579, 'test_acc': 0.575}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.02194213867188, 'val_avg_loss': 0.7101097106933594, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 27.998958587646484, 'test_avg_loss': 0.6999739646911621, 'test_acc': 0.475}}
