{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 96.26714324951172, 'val_avg_loss': 0.6593639948596693, 'val_acc': 0.5958904109589042, 'test_total': 40, 'test_loss': 26.258567810058594, 'test_avg_loss': 0.6564641952514648, 'test_acc': 0.65}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 133.45672607421875, 'val_avg_loss': 0.6914856273275582, 'val_acc': 0.5958549222797928, 'test_total': 40, 'test_loss': 27.524927139282227, 'test_avg_loss': 0.6881231784820556, 'test_acc': 0.475}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 69.66057586669922, 'val_avg_loss': 0.6219694273812431, 'val_acc': 0.6785714285714286, 'test_total': 40, 'test_loss': 29.708698272705078, 'test_avg_loss': 0.7427174568176269, 'test_acc': 0.5}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 51.780006408691406, 'val_avg_loss': 0.6997298163336676, 'val_acc': 0.5540540540540541, 'test_total': 40, 'test_loss': 26.651521682739258, 'test_avg_loss': 0.6662880420684815, 'test_acc': 0.6}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 129.06765747070312, 'val_avg_loss': 0.6453382873535156, 'val_acc': 0.64, 'test_total': 40, 'test_loss': 25.79199981689453, 'test_avg_loss': 0.6447999954223633, 'test_acc': 0.65}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 127.5907974243164, 'val_avg_loss': 0.637953987121582, 'val_acc': 0.65, 'test_total': 40, 'test_loss': 27.70172691345215, 'test_avg_loss': 0.6925431728363037, 'test_acc': 0.55}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 35.95836639404297, 'val_avg_loss': 0.6658956739637587, 'val_acc': 0.6296296296296297, 'test_total': 40, 'test_loss': 26.752498626708984, 'test_avg_loss': 0.6688124656677246, 'test_acc': 0.625}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.68392944335938, 'val_avg_loss': 0.6784196472167969, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 27.01873016357422, 'test_avg_loss': 0.6754682540893555, 'test_acc': 0.65}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.57188415527344, 'val_avg_loss': 0.6628594207763672, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 26.696176528930664, 'test_avg_loss': 0.6674044132232666, 'test_acc': 0.6}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.03857421875, 'val_avg_loss': 0.6992599303463856, 'val_acc': 0.5060240963855421, 'test_total': 40, 'test_loss': 28.949342727661133, 'test_avg_loss': 0.7237335681915283, 'test_acc': 0.45}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 129.94406127929688, 'val_avg_loss': 0.6497203063964844, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 26.59191131591797, 'test_avg_loss': 0.6647977828979492, 'test_acc': 0.575}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 80.42697143554688, 'val_avg_loss': 0.6758569028197217, 'val_acc': 0.5966386554621849, 'test_total': 40, 'test_loss': 26.881980895996094, 'test_avg_loss': 0.6720495223999023, 'test_acc': 0.6}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.22088623046875, 'val_avg_loss': 0.6761044311523438, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 26.023921966552734, 'test_avg_loss': 0.6505980491638184, 'test_acc': 0.7}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 60.2930908203125, 'val_avg_loss': 0.6774504586551966, 'val_acc': 0.550561797752809, 'test_total': 40, 'test_loss': 25.213354110717773, 'test_avg_loss': 0.6303338527679443, 'test_acc': 0.65}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.99447631835938, 'val_avg_loss': 0.7049723815917969, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.841896057128906, 'test_avg_loss': 0.6710474014282226, 'test_acc': 0.575}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 65.63003540039062, 'val_avg_loss': 0.6563003540039063, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 29.17289161682129, 'test_avg_loss': 0.7293222904205322, 'test_acc': 0.475}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.80377197265625, 'val_avg_loss': 0.6800342906605114, 'val_acc': 0.5363636363636364, 'test_total': 40, 'test_loss': 25.80602264404297, 'test_avg_loss': 0.6451505661010742, 'test_acc': 0.6}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 101.87704467773438, 'val_avg_loss': 0.6930411202566964, 'val_acc': 0.5170068027210885, 'test_total': 40, 'test_loss': 25.948286056518555, 'test_avg_loss': 0.6487071514129639, 'test_acc': 0.575}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.20639419555664, 'val_avg_loss': 0.6783998738164487, 'val_acc': 0.5434782608695652, 'test_total': 40, 'test_loss': 28.752172470092773, 'test_avg_loss': 0.7188043117523193, 'test_acc': 0.475}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 85.35468292236328, 'val_avg_loss': 0.6466263857754794, 'val_acc': 0.6287878787878788, 'test_total': 40, 'test_loss': 31.06161117553711, 'test_avg_loss': 0.7765402793884277, 'test_acc': 0.45}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 91.60708618164062, 'val_avg_loss': 0.6887750840724859, 'val_acc': 0.5864661654135338, 'test_total': 40, 'test_loss': 27.860191345214844, 'test_avg_loss': 0.696504783630371, 'test_acc': 0.525}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.220359802246094, 'val_avg_loss': 0.6773537325571819, 'val_acc': 0.6265060240963856, 'test_total': 40, 'test_loss': 26.475688934326172, 'test_avg_loss': 0.6618922233581543, 'test_acc': 0.625}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 129.24423217773438, 'val_avg_loss': 0.6874693200943318, 'val_acc': 0.5478723404255319, 'test_total': 40, 'test_loss': 25.380027770996094, 'test_avg_loss': 0.6345006942749023, 'test_acc': 0.55}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.42811584472656, 'val_avg_loss': 0.6671405792236328, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 26.326414108276367, 'test_avg_loss': 0.6581603527069092, 'test_acc': 0.65}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 133.45672607421875, 'val_avg_loss': 0.6914856273275582, 'val_acc': 0.5958549222797928, 'test_total': 40, 'test_loss': 27.524927139282227, 'test_avg_loss': 0.6881231784820556, 'test_acc': 0.475}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 69.66057586669922, 'val_avg_loss': 0.6219694273812431, 'val_acc': 0.6785714285714286, 'test_total': 40, 'test_loss': 29.708698272705078, 'test_avg_loss': 0.7427174568176269, 'test_acc': 0.5}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 51.780006408691406, 'val_avg_loss': 0.6997298163336676, 'val_acc': 0.5540540540540541, 'test_total': 40, 'test_loss': 26.651521682739258, 'test_avg_loss': 0.6662880420684815, 'test_acc': 0.6}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 129.06765747070312, 'val_avg_loss': 0.6453382873535156, 'val_acc': 0.64, 'test_total': 40, 'test_loss': 25.79199981689453, 'test_avg_loss': 0.6447999954223633, 'test_acc': 0.65}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 127.5907974243164, 'val_avg_loss': 0.637953987121582, 'val_acc': 0.65, 'test_total': 40, 'test_loss': 27.70172691345215, 'test_avg_loss': 0.6925431728363037, 'test_acc': 0.55}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 35.95836639404297, 'val_avg_loss': 0.6658956739637587, 'val_acc': 0.6296296296296297, 'test_total': 40, 'test_loss': 26.752498626708984, 'test_avg_loss': 0.6688124656677246, 'test_acc': 0.625}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.68392944335938, 'val_avg_loss': 0.6784196472167969, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 27.01873016357422, 'test_avg_loss': 0.6754682540893555, 'test_acc': 0.65}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.57188415527344, 'val_avg_loss': 0.6628594207763672, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 26.696176528930664, 'test_avg_loss': 0.6674044132232666, 'test_acc': 0.6}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.03857421875, 'val_avg_loss': 0.6992599303463856, 'val_acc': 0.5060240963855421, 'test_total': 40, 'test_loss': 28.949342727661133, 'test_avg_loss': 0.7237335681915283, 'test_acc': 0.45}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 129.94406127929688, 'val_avg_loss': 0.6497203063964844, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 26.59191131591797, 'test_avg_loss': 0.6647977828979492, 'test_acc': 0.575}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 80.42697143554688, 'val_avg_loss': 0.6758569028197217, 'val_acc': 0.5966386554621849, 'test_total': 40, 'test_loss': 26.881980895996094, 'test_avg_loss': 0.6720495223999023, 'test_acc': 0.6}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.22088623046875, 'val_avg_loss': 0.6761044311523438, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 26.023921966552734, 'test_avg_loss': 0.6505980491638184, 'test_acc': 0.7}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 60.2930908203125, 'val_avg_loss': 0.6774504586551966, 'val_acc': 0.550561797752809, 'test_total': 40, 'test_loss': 25.213354110717773, 'test_avg_loss': 0.6303338527679443, 'test_acc': 0.65}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.99447631835938, 'val_avg_loss': 0.7049723815917969, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.841896057128906, 'test_avg_loss': 0.6710474014282226, 'test_acc': 0.575}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 65.63003540039062, 'val_avg_loss': 0.6563003540039063, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 29.17289161682129, 'test_avg_loss': 0.7293222904205322, 'test_acc': 0.475}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.80377197265625, 'val_avg_loss': 0.6800342906605114, 'val_acc': 0.5363636363636364, 'test_total': 40, 'test_loss': 25.80602264404297, 'test_avg_loss': 0.6451505661010742, 'test_acc': 0.6}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 101.87704467773438, 'val_avg_loss': 0.6930411202566964, 'val_acc': 0.5170068027210885, 'test_total': 40, 'test_loss': 25.948286056518555, 'test_avg_loss': 0.6487071514129639, 'test_acc': 0.575}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.20639419555664, 'val_avg_loss': 0.6783998738164487, 'val_acc': 0.5434782608695652, 'test_total': 40, 'test_loss': 28.752172470092773, 'test_avg_loss': 0.7188043117523193, 'test_acc': 0.475}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 85.35468292236328, 'val_avg_loss': 0.6466263857754794, 'val_acc': 0.6287878787878788, 'test_total': 40, 'test_loss': 31.06161117553711, 'test_avg_loss': 0.7765402793884277, 'test_acc': 0.45}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 91.60708618164062, 'val_avg_loss': 0.6887750840724859, 'val_acc': 0.5864661654135338, 'test_total': 40, 'test_loss': 27.860191345214844, 'test_avg_loss': 0.696504783630371, 'test_acc': 0.525}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.220359802246094, 'val_avg_loss': 0.6773537325571819, 'val_acc': 0.6265060240963856, 'test_total': 40, 'test_loss': 26.475688934326172, 'test_avg_loss': 0.6618922233581543, 'test_acc': 0.625}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 129.24423217773438, 'val_avg_loss': 0.6874693200943318, 'val_acc': 0.5478723404255319, 'test_total': 40, 'test_loss': 25.380027770996094, 'test_avg_loss': 0.6345006942749023, 'test_acc': 0.55}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.42811584472656, 'val_avg_loss': 0.6671405792236328, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 26.326414108276367, 'test_avg_loss': 0.6581603527069092, 'test_acc': 0.65}}
