{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 106.4823864014257, 'val_avg_loss': 0.6828867805592697, 'val_acc': 0.5745130605465801, 'test_total': 40.0, 'test_loss': 27.052480553680997, 'test_avg_loss': 0.6763120138420249, 'test_acc': 0.5797169811320755}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 85.33507825743477, 'val_avg_loss': 0.6885149618790183, 'val_acc': 0.5647086773349136, 'test_total': 40.0, 'test_loss': 27.052480553680997, 'test_avg_loss': 0.6763120138420248, 'test_acc': 0.5797169811320756}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.52340293768383, 'val_loss_bottom_decile': 19.990488052368164, 'val_loss_top_decile': 137.88763427734375, 'val_loss_min': 7.543004035949707, 'val_loss_max': 144.29501342773438, 'val_loss_bottom10%': 10.842990112304687, 'val_loss_top10%': 141.822265625, 'val_loss_cos1': 0.8950310783371965, 'val_loss_entropy': 3.8235490595807367, 'val_avg_loss_std': 0.042831705053412134, 'val_avg_loss_bottom_decile': 0.6445985760605126, 'val_avg_loss_top_decile': 0.7416039891989834, 'val_avg_loss_min': 0.6247027516365051, 'val_avg_loss_max': 0.878063288601962, 'val_avg_loss_bottom10%': 0.6340584527157849, 'val_avg_loss_top10%': 0.7776257105571894, 'val_avg_loss_cos1': 0.9980706293071476, 'val_avg_loss_entropy': 3.9684239913558472, 'val_acc_std': 0.07073651627102243, 'val_acc_bottom_decile': 0.5025906735751295, 'val_acc_top_decile': 0.6333333333333333, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.6666666666666666, 'val_acc_bottom10%': 0.39596895158692913, 'val_acc_top10%': 0.6462242769307986, 'val_acc_cos1': 0.9922458523687779, 'val_acc_entropy': 3.961619036045283, 'test_loss_std': 2.0611856641283146, 'test_loss_bottom_decile': 25.042694091796875, 'test_loss_top_decile': 30.408260345458984, 'test_loss_min': 22.3707332611084, 'test_loss_max': 31.98853302001953, 'test_loss_bottom10%': 24.132933044433592, 'test_loss_top10%': 30.964644114176433, 'test_loss_cos1': 0.9971099579006296, 'test_loss_entropy': 3.9674202030408057, 'test_avg_loss_std': 0.05152964160320788, 'test_avg_loss_bottom_decile': 0.6260673522949218, 'test_avg_loss_top_decile': 0.7602065086364747, 'test_avg_loss_min': 0.5592683315277099, 'test_avg_loss_max': 0.7997133255004882, 'test_avg_loss_bottom10%': 0.6033233261108398, 'test_avg_loss_top10%': 0.7741161028544107, 'test_avg_loss_cos1': 0.9971099579006296, 'test_avg_loss_entropy': 3.967420203049051, 'test_acc_std': 0.0884958963676017, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.375, 'test_acc_max': 0.775, 'test_acc_bottom10%': 0.39999999999999997, 'test_acc_top10%': 0.7083333333333335, 'test_acc_cos1': 0.988548198870097, 'test_acc_entropy': 3.9582206205643016}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.543004035949707, 'val_total': 11.0, 'val_avg_loss': 0.6247027516365051, 'val_acc': 0.6666666666666666, 'test_total': 40.0, 'test_loss': 22.3707332611084, 'test_avg_loss': 0.5592683315277099, 'test_acc': 0.775}, 'client_summarized_weighted_avg': {'val_loss': 106.4823864014257, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6828867805592697, 'val_acc': 0.5745130605465801, 'test_total': 40.0, 'test_loss': 27.052480553680997, 'test_avg_loss': 0.6763120138420249, 'test_acc': 0.5797169811320755}, 'client_summarized_avg': {'val_loss': 85.33507825743477, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6885149618790183, 'val_acc': 0.5647086773349136, 'test_total': 40.0, 'test_loss': 27.052480553680997, 'test_avg_loss': 0.6763120138420248, 'test_acc': 0.5797169811320756}, 'client_summarized_fairness': {'val_loss_entropy': 3.8235490595807367, 'val_loss_cos1': 0.8950310783371965, 'val_loss_top10%': 141.822265625, 'val_loss_bottom10%': 10.842990112304687, 'val_loss_max': 144.29501342773438, 'val_loss_min': 7.543004035949707, 'val_loss_top_decile': 137.88763427734375, 'val_loss_bottom_decile': 19.990488052368164, 'val_loss_std': 42.52340293768383, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.042831705053412134, 'val_avg_loss_bottom_decile': 0.6445985760605126, 'val_avg_loss_top_decile': 0.7416039891989834, 'val_avg_loss_min': 0.6247027516365051, 'val_avg_loss_max': 0.878063288601962, 'val_avg_loss_bottom10%': 0.6340584527157849, 'val_avg_loss_top10%': 0.7776257105571894, 'val_avg_loss_cos1': 0.9980706293071476, 'val_avg_loss_entropy': 3.9684239913558472, 'val_acc_std': 0.07073651627102243, 'val_acc_bottom_decile': 0.5025906735751295, 'val_acc_top_decile': 0.6333333333333333, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.6666666666666666, 'val_acc_bottom10%': 0.39596895158692913, 'val_acc_top10%': 0.6462242769307986, 'val_acc_cos1': 0.9922458523687779, 'val_acc_entropy': 3.961619036045283, 'test_loss_std': 2.0611856641283146, 'test_loss_bottom_decile': 25.042694091796875, 'test_loss_top_decile': 30.408260345458984, 'test_loss_min': 22.3707332611084, 'test_loss_max': 31.98853302001953, 'test_loss_bottom10%': 24.132933044433592, 'test_loss_top10%': 30.964644114176433, 'test_loss_cos1': 0.9971099579006296, 'test_loss_entropy': 3.9674202030408057, 'test_avg_loss_std': 0.05152964160320788, 'test_avg_loss_bottom_decile': 0.6260673522949218, 'test_avg_loss_top_decile': 0.7602065086364747, 'test_avg_loss_min': 0.5592683315277099, 'test_avg_loss_max': 0.7997133255004882, 'test_avg_loss_bottom10%': 0.6033233261108398, 'test_avg_loss_top10%': 0.7741161028544107, 'test_avg_loss_cos1': 0.9971099579006296, 'test_avg_loss_entropy': 3.967420203049051, 'test_acc_std': 0.0884958963676017, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.375, 'test_acc_max': 0.775, 'test_acc_bottom10%': 0.39999999999999997, 'test_acc_top10%': 0.7083333333333335, 'test_acc_cos1': 0.988548198870097, 'test_acc_entropy': 3.9582206205643016}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 97.11014556884766, 'val_avg_loss': 0.6651379833482716, 'val_acc': 0.6232876712328768, 'test_total': 40, 'test_loss': 25.5435791015625, 'test_avg_loss': 0.6385894775390625, 'test_acc': 0.6}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.1023406982422, 'val_avg_loss': 0.6605117034912109, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 26.580097198486328, 'test_avg_loss': 0.6645024299621582, 'test_acc': 0.525}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.64352416992188, 'val_avg_loss': 0.6682176208496093, 'val_acc': 0.63, 'test_total': 40, 'test_loss': 26.182626724243164, 'test_avg_loss': 0.6545656681060791, 'test_acc': 0.65}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.10843276977539, 'val_avg_loss': 0.687193199440285, 'val_acc': 0.5370370370370371, 'test_total': 40, 'test_loss': 25.413864135742188, 'test_avg_loss': 0.6353466033935546, 'test_acc': 0.625}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.82080078125, 'val_avg_loss': 0.71410400390625, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 27.552656173706055, 'test_avg_loss': 0.6888164043426513, 'test_acc': 0.575}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.98263549804688, 'val_avg_loss': 0.6649131774902344, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 25.422739028930664, 'test_avg_loss': 0.6355684757232666, 'test_acc': 0.6}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 61.553131103515625, 'val_avg_loss': 0.7416039891989834, 'val_acc': 0.5060240963855421, 'test_total': 40, 'test_loss': 29.978504180908203, 'test_avg_loss': 0.7494626045227051, 'test_acc': 0.5}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.31008911132812, 'val_avg_loss': 0.6565504455566407, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 27.050275802612305, 'test_avg_loss': 0.6762568950653076, 'test_acc': 0.55}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 85.25465393066406, 'val_avg_loss': 0.7164256632828913, 'val_acc': 0.5210084033613446, 'test_total': 40, 'test_loss': 27.187515258789062, 'test_avg_loss': 0.6796878814697266, 'test_acc': 0.525}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.86778259277344, 'val_avg_loss': 0.6793389129638672, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 26.01547622680664, 'test_avg_loss': 0.650386905670166, 'test_acc': 0.625}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 62.18852233886719, 'val_avg_loss': 0.6987474420097437, 'val_acc': 0.4943820224719101, 'test_total': 40, 'test_loss': 26.054668426513672, 'test_avg_loss': 0.6513667106628418, 'test_acc': 0.7}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.9346923828125, 'val_avg_loss': 0.7196734619140625, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 25.9012451171875, 'test_avg_loss': 0.6475311279296875, 'test_acc': 0.7}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 67.29000854492188, 'val_avg_loss': 0.6729000854492188, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 31.041603088378906, 'test_avg_loss': 0.7760400772094727, 'test_acc': 0.375}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 73.9069595336914, 'val_avg_loss': 0.6718814503062855, 'val_acc': 0.5818181818181818, 'test_total': 40, 'test_loss': 25.169599533081055, 'test_avg_loss': 0.6292399883270263, 'test_acc': 0.625}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 104.40869903564453, 'val_avg_loss': 0.7102632587458811, 'val_acc': 0.5306122448979592, 'test_total': 40, 'test_loss': 25.10995864868164, 'test_avg_loss': 0.627748966217041, 'test_acc': 0.625}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.933462142944336, 'val_avg_loss': 0.6942056987596594, 'val_acc': 0.6086956521739131, 'test_total': 40, 'test_loss': 27.1192569732666, 'test_avg_loss': 0.6779814243316651, 'test_acc': 0.575}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 88.40321350097656, 'val_avg_loss': 0.6697213144013376, 'val_acc': 0.6515151515151515, 'test_total': 40, 'test_loss': 30.408260345458984, 'test_avg_loss': 0.7602065086364747, 'test_acc': 0.475}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 92.44869232177734, 'val_avg_loss': 0.6951029497877996, 'val_acc': 0.5488721804511278, 'test_total': 40, 'test_loss': 30.349069595336914, 'test_avg_loss': 0.7587267398834229, 'test_acc': 0.375}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.78145217895508, 'val_avg_loss': 0.7202584599874106, 'val_acc': 0.5662650602409639, 'test_total': 40, 'test_loss': 25.371131896972656, 'test_avg_loss': 0.6342782974243164, 'test_acc': 0.7}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 127.05628967285156, 'val_avg_loss': 0.6758313280470828, 'val_acc': 0.5904255319148937, 'test_total': 40, 'test_loss': 24.825206756591797, 'test_avg_loss': 0.6206301689147949, 'test_acc': 0.675}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.9884796142578, 'val_avg_loss': 0.6899423980712891, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 28.64781951904297, 'test_avg_loss': 0.7161954879760742, 'test_acc': 0.55}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 144.00697326660156, 'val_avg_loss': 0.7461501205523398, 'val_acc': 0.5025906735751295, 'test_total': 40, 'test_loss': 25.251800537109375, 'test_avg_loss': 0.6312950134277344, 'test_acc': 0.65}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 70.1873779296875, 'val_avg_loss': 0.6266730172293526, 'val_acc': 0.6517857142857143, 'test_total': 40, 'test_loss': 28.71783447265625, 'test_avg_loss': 0.7179458618164063, 'test_acc': 0.575}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 55.666595458984375, 'val_avg_loss': 0.7522512899862753, 'val_acc': 0.43243243243243246, 'test_total': 40, 'test_loss': 26.270587921142578, 'test_avg_loss': 0.6567646980285644, 'test_acc': 0.55}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.1023406982422, 'val_avg_loss': 0.6605117034912109, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 26.580097198486328, 'test_avg_loss': 0.6645024299621582, 'test_acc': 0.525}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.64352416992188, 'val_avg_loss': 0.6682176208496093, 'val_acc': 0.63, 'test_total': 40, 'test_loss': 26.182626724243164, 'test_avg_loss': 0.6545656681060791, 'test_acc': 0.65}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.10843276977539, 'val_avg_loss': 0.687193199440285, 'val_acc': 0.5370370370370371, 'test_total': 40, 'test_loss': 25.413864135742188, 'test_avg_loss': 0.6353466033935546, 'test_acc': 0.625}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.82080078125, 'val_avg_loss': 0.71410400390625, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 27.552656173706055, 'test_avg_loss': 0.6888164043426513, 'test_acc': 0.575}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.98263549804688, 'val_avg_loss': 0.6649131774902344, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 25.422739028930664, 'test_avg_loss': 0.6355684757232666, 'test_acc': 0.6}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 61.553131103515625, 'val_avg_loss': 0.7416039891989834, 'val_acc': 0.5060240963855421, 'test_total': 40, 'test_loss': 29.978504180908203, 'test_avg_loss': 0.7494626045227051, 'test_acc': 0.5}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.31008911132812, 'val_avg_loss': 0.6565504455566407, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 27.050275802612305, 'test_avg_loss': 0.6762568950653076, 'test_acc': 0.55}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 85.25465393066406, 'val_avg_loss': 0.7164256632828913, 'val_acc': 0.5210084033613446, 'test_total': 40, 'test_loss': 27.187515258789062, 'test_avg_loss': 0.6796878814697266, 'test_acc': 0.525}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.86778259277344, 'val_avg_loss': 0.6793389129638672, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 26.01547622680664, 'test_avg_loss': 0.650386905670166, 'test_acc': 0.625}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 62.18852233886719, 'val_avg_loss': 0.6987474420097437, 'val_acc': 0.4943820224719101, 'test_total': 40, 'test_loss': 26.054668426513672, 'test_avg_loss': 0.6513667106628418, 'test_acc': 0.7}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.9346923828125, 'val_avg_loss': 0.7196734619140625, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 25.9012451171875, 'test_avg_loss': 0.6475311279296875, 'test_acc': 0.7}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 67.29000854492188, 'val_avg_loss': 0.6729000854492188, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 31.041603088378906, 'test_avg_loss': 0.7760400772094727, 'test_acc': 0.375}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 73.9069595336914, 'val_avg_loss': 0.6718814503062855, 'val_acc': 0.5818181818181818, 'test_total': 40, 'test_loss': 25.169599533081055, 'test_avg_loss': 0.6292399883270263, 'test_acc': 0.625}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 104.40869903564453, 'val_avg_loss': 0.7102632587458811, 'val_acc': 0.5306122448979592, 'test_total': 40, 'test_loss': 25.10995864868164, 'test_avg_loss': 0.627748966217041, 'test_acc': 0.625}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.933462142944336, 'val_avg_loss': 0.6942056987596594, 'val_acc': 0.6086956521739131, 'test_total': 40, 'test_loss': 27.1192569732666, 'test_avg_loss': 0.6779814243316651, 'test_acc': 0.575}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 88.40321350097656, 'val_avg_loss': 0.6697213144013376, 'val_acc': 0.6515151515151515, 'test_total': 40, 'test_loss': 30.408260345458984, 'test_avg_loss': 0.7602065086364747, 'test_acc': 0.475}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 92.44869232177734, 'val_avg_loss': 0.6951029497877996, 'val_acc': 0.5488721804511278, 'test_total': 40, 'test_loss': 30.349069595336914, 'test_avg_loss': 0.7587267398834229, 'test_acc': 0.375}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.78145217895508, 'val_avg_loss': 0.7202584599874106, 'val_acc': 0.5662650602409639, 'test_total': 40, 'test_loss': 25.371131896972656, 'test_avg_loss': 0.6342782974243164, 'test_acc': 0.7}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 127.05628967285156, 'val_avg_loss': 0.6758313280470828, 'val_acc': 0.5904255319148937, 'test_total': 40, 'test_loss': 24.825206756591797, 'test_avg_loss': 0.6206301689147949, 'test_acc': 0.675}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.9884796142578, 'val_avg_loss': 0.6899423980712891, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 28.64781951904297, 'test_avg_loss': 0.7161954879760742, 'test_acc': 0.55}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 144.00697326660156, 'val_avg_loss': 0.7461501205523398, 'val_acc': 0.5025906735751295, 'test_total': 40, 'test_loss': 25.251800537109375, 'test_avg_loss': 0.6312950134277344, 'test_acc': 0.65}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 70.1873779296875, 'val_avg_loss': 0.6266730172293526, 'val_acc': 0.6517857142857143, 'test_total': 40, 'test_loss': 28.71783447265625, 'test_avg_loss': 0.7179458618164063, 'test_acc': 0.575}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 55.666595458984375, 'val_avg_loss': 0.7522512899862753, 'val_acc': 0.43243243243243246, 'test_total': 40, 'test_loss': 26.270587921142578, 'test_avg_loss': 0.6567646980285644, 'test_acc': 0.55}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.1023406982422, 'val_avg_loss': 0.6605117034912109, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 26.580097198486328, 'test_avg_loss': 0.6645024299621582, 'test_acc': 0.525}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.64352416992188, 'val_avg_loss': 0.6682176208496093, 'val_acc': 0.63, 'test_total': 40, 'test_loss': 26.182626724243164, 'test_avg_loss': 0.6545656681060791, 'test_acc': 0.65}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.10843276977539, 'val_avg_loss': 0.687193199440285, 'val_acc': 0.5370370370370371, 'test_total': 40, 'test_loss': 25.413864135742188, 'test_avg_loss': 0.6353466033935546, 'test_acc': 0.625}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.82080078125, 'val_avg_loss': 0.71410400390625, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 27.552656173706055, 'test_avg_loss': 0.6888164043426513, 'test_acc': 0.575}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.98263549804688, 'val_avg_loss': 0.6649131774902344, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 25.422739028930664, 'test_avg_loss': 0.6355684757232666, 'test_acc': 0.6}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 61.553131103515625, 'val_avg_loss': 0.7416039891989834, 'val_acc': 0.5060240963855421, 'test_total': 40, 'test_loss': 29.978504180908203, 'test_avg_loss': 0.7494626045227051, 'test_acc': 0.5}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.31008911132812, 'val_avg_loss': 0.6565504455566407, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 27.050275802612305, 'test_avg_loss': 0.6762568950653076, 'test_acc': 0.55}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 85.25465393066406, 'val_avg_loss': 0.7164256632828913, 'val_acc': 0.5210084033613446, 'test_total': 40, 'test_loss': 27.187515258789062, 'test_avg_loss': 0.6796878814697266, 'test_acc': 0.525}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.86778259277344, 'val_avg_loss': 0.6793389129638672, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 26.01547622680664, 'test_avg_loss': 0.650386905670166, 'test_acc': 0.625}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 62.18852233886719, 'val_avg_loss': 0.6987474420097437, 'val_acc': 0.4943820224719101, 'test_total': 40, 'test_loss': 26.054668426513672, 'test_avg_loss': 0.6513667106628418, 'test_acc': 0.7}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.9346923828125, 'val_avg_loss': 0.7196734619140625, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 25.9012451171875, 'test_avg_loss': 0.6475311279296875, 'test_acc': 0.7}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 67.29000854492188, 'val_avg_loss': 0.6729000854492188, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 31.041603088378906, 'test_avg_loss': 0.7760400772094727, 'test_acc': 0.375}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 73.9069595336914, 'val_avg_loss': 0.6718814503062855, 'val_acc': 0.5818181818181818, 'test_total': 40, 'test_loss': 25.169599533081055, 'test_avg_loss': 0.6292399883270263, 'test_acc': 0.625}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 104.40869903564453, 'val_avg_loss': 0.7102632587458811, 'val_acc': 0.5306122448979592, 'test_total': 40, 'test_loss': 25.10995864868164, 'test_avg_loss': 0.627748966217041, 'test_acc': 0.625}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.933462142944336, 'val_avg_loss': 0.6942056987596594, 'val_acc': 0.6086956521739131, 'test_total': 40, 'test_loss': 27.1192569732666, 'test_avg_loss': 0.6779814243316651, 'test_acc': 0.575}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 88.40321350097656, 'val_avg_loss': 0.6697213144013376, 'val_acc': 0.6515151515151515, 'test_total': 40, 'test_loss': 30.408260345458984, 'test_avg_loss': 0.7602065086364747, 'test_acc': 0.475}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 92.44869232177734, 'val_avg_loss': 0.6951029497877996, 'val_acc': 0.5488721804511278, 'test_total': 40, 'test_loss': 30.349069595336914, 'test_avg_loss': 0.7587267398834229, 'test_acc': 0.375}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.78145217895508, 'val_avg_loss': 0.7202584599874106, 'val_acc': 0.5662650602409639, 'test_total': 40, 'test_loss': 25.371131896972656, 'test_avg_loss': 0.6342782974243164, 'test_acc': 0.7}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 127.05628967285156, 'val_avg_loss': 0.6758313280470828, 'val_acc': 0.5904255319148937, 'test_total': 40, 'test_loss': 24.825206756591797, 'test_avg_loss': 0.6206301689147949, 'test_acc': 0.675}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.9884796142578, 'val_avg_loss': 0.6899423980712891, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 28.64781951904297, 'test_avg_loss': 0.7161954879760742, 'test_acc': 0.55}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 144.00697326660156, 'val_avg_loss': 0.7461501205523398, 'val_acc': 0.5025906735751295, 'test_total': 40, 'test_loss': 25.251800537109375, 'test_avg_loss': 0.6312950134277344, 'test_acc': 0.65}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 70.1873779296875, 'val_avg_loss': 0.6266730172293526, 'val_acc': 0.6517857142857143, 'test_total': 40, 'test_loss': 28.71783447265625, 'test_avg_loss': 0.7179458618164063, 'test_acc': 0.575}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 55.666595458984375, 'val_avg_loss': 0.7522512899862753, 'val_acc': 0.43243243243243246, 'test_total': 40, 'test_loss': 26.270587921142578, 'test_avg_loss': 0.6567646980285644, 'test_acc': 0.55}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.1023406982422, 'val_avg_loss': 0.6605117034912109, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 26.580097198486328, 'test_avg_loss': 0.6645024299621582, 'test_acc': 0.525}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.64352416992188, 'val_avg_loss': 0.6682176208496093, 'val_acc': 0.63, 'test_total': 40, 'test_loss': 26.182626724243164, 'test_avg_loss': 0.6545656681060791, 'test_acc': 0.65}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.10843276977539, 'val_avg_loss': 0.687193199440285, 'val_acc': 0.5370370370370371, 'test_total': 40, 'test_loss': 25.413864135742188, 'test_avg_loss': 0.6353466033935546, 'test_acc': 0.625}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.82080078125, 'val_avg_loss': 0.71410400390625, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 27.552656173706055, 'test_avg_loss': 0.6888164043426513, 'test_acc': 0.575}}
