{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 108.07683252903084, 'val_avg_loss': 0.6946120914440221, 'val_acc': 0.5962554733504454, 'test_total': 40.0, 'test_loss': 27.211375254505086, 'test_avg_loss': 0.6802843813626271, 'test_acc': 0.6042452830188679}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 86.80029965346714, 'val_avg_loss': 0.7049787199607725, 'val_acc': 0.5914054211535795, 'test_total': 40.0, 'test_loss': 27.211375254505086, 'test_avg_loss': 0.6802843813626271, 'test_acc': 0.6042452830188679}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.09481943915047, 'val_loss_bottom_decile': 19.177473068237305, 'val_loss_top_decile': 144.6672821044922, 'val_loss_min': 6.883521556854248, 'val_loss_max': 150.94647216796875, 'val_loss_bottom10%': 11.04248685836792, 'val_loss_top10%': 147.4272232055664, 'val_loss_cos1': 0.8956839094031513, 'val_loss_entropy': 3.82539203061349, 'val_avg_loss_std': 0.07828674155754065, 'val_avg_loss_bottom_decile': 0.6293116030485734, 'val_avg_loss_top_decile': 0.7785238138834636, 'val_avg_loss_min': 0.5559838839939663, 'val_avg_loss_max': 1.070012699473988, 'val_avg_loss_bottom10%': 0.6046302730861681, 'val_avg_loss_top10%': 0.8539075634561871, 'val_avg_loss_cos1': 0.9938905763225587, 'val_avg_loss_entropy': 3.9644735187072273, 'val_acc_std': 0.06850804164891668, 'val_acc_bottom_decile': 0.5180722891566265, 'val_acc_top_decile': 0.66, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7321428571428571, 'val_acc_bottom10%': 0.4520831503440199, 'val_acc_top10%': 0.6959693644708705, 'val_acc_cos1': 0.9933573955677866, 'val_acc_entropy': 3.9633424003145237, 'test_loss_std': 3.0425890430278155, 'test_loss_bottom_decile': 23.69638442993164, 'test_loss_top_decile': 30.57770538330078, 'test_loss_min': 21.709285736083984, 'test_loss_max': 34.73420715332031, 'test_loss_bottom10%': 22.477856063842772, 'test_loss_top10%': 32.53808339436849, 'test_loss_cos1': 0.9938069220506283, 'test_loss_entropy': 3.964083474830726, 'test_avg_loss_std': 0.07606472607569538, 'test_avg_loss_bottom_decile': 0.592409610748291, 'test_avg_loss_top_decile': 0.7644426345825195, 'test_avg_loss_min': 0.5427321434020996, 'test_avg_loss_max': 0.8683551788330078, 'test_avg_loss_bottom10%': 0.5619464015960693, 'test_avg_loss_top10%': 0.8134520848592123, 'test_avg_loss_cos1': 0.9938069220506281, 'test_avg_loss_entropy': 3.964083474848505, 'test_acc_std': 0.07628395455817105, 'test_acc_bottom_decile': 0.525, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.375, 'test_acc_max': 0.75, 'test_acc_bottom10%': 0.45, 'test_acc_top10%': 0.7125, 'test_acc_cos1': 0.9921249014717792, 'test_acc_entropy': 3.9620277051634107}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 6.883521556854248, 'val_total': 11.0, 'val_avg_loss': 0.5559838839939663, 'val_acc': 0.7321428571428571, 'test_total': 40.0, 'test_loss': 21.709285736083984, 'test_avg_loss': 0.5427321434020996, 'test_acc': 0.75}, 'client_summarized_weighted_avg': {'val_loss': 108.07683252903084, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6946120914440221, 'val_acc': 0.5962554733504454, 'test_total': 40.0, 'test_loss': 27.211375254505086, 'test_avg_loss': 0.6802843813626271, 'test_acc': 0.6042452830188679}, 'client_summarized_avg': {'val_loss': 86.80029965346714, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7049787199607725, 'val_acc': 0.5914054211535795, 'test_total': 40.0, 'test_loss': 27.211375254505086, 'test_avg_loss': 0.6802843813626271, 'test_acc': 0.6042452830188679}, 'client_summarized_fairness': {'val_loss_entropy': 3.82539203061349, 'val_loss_cos1': 0.8956839094031513, 'val_loss_top10%': 147.4272232055664, 'val_loss_bottom10%': 11.04248685836792, 'val_loss_max': 150.94647216796875, 'val_loss_min': 6.883521556854248, 'val_loss_top_decile': 144.6672821044922, 'val_loss_bottom_decile': 19.177473068237305, 'val_loss_std': 43.09481943915047, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.07828674155754065, 'val_avg_loss_bottom_decile': 0.6293116030485734, 'val_avg_loss_top_decile': 0.7785238138834636, 'val_avg_loss_min': 0.5559838839939663, 'val_avg_loss_max': 1.070012699473988, 'val_avg_loss_bottom10%': 0.6046302730861681, 'val_avg_loss_top10%': 0.8539075634561871, 'val_avg_loss_cos1': 0.9938905763225587, 'val_avg_loss_entropy': 3.9644735187072273, 'val_acc_std': 0.06850804164891668, 'val_acc_bottom_decile': 0.5180722891566265, 'val_acc_top_decile': 0.66, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7321428571428571, 'val_acc_bottom10%': 0.4520831503440199, 'val_acc_top10%': 0.6959693644708705, 'val_acc_cos1': 0.9933573955677866, 'val_acc_entropy': 3.9633424003145237, 'test_loss_std': 3.0425890430278155, 'test_loss_bottom_decile': 23.69638442993164, 'test_loss_top_decile': 30.57770538330078, 'test_loss_min': 21.709285736083984, 'test_loss_max': 34.73420715332031, 'test_loss_bottom10%': 22.477856063842772, 'test_loss_top10%': 32.53808339436849, 'test_loss_cos1': 0.9938069220506283, 'test_loss_entropy': 3.964083474830726, 'test_avg_loss_std': 0.07606472607569538, 'test_avg_loss_bottom_decile': 0.592409610748291, 'test_avg_loss_top_decile': 0.7644426345825195, 'test_avg_loss_min': 0.5427321434020996, 'test_avg_loss_max': 0.8683551788330078, 'test_avg_loss_bottom10%': 0.5619464015960693, 'test_avg_loss_top10%': 0.8134520848592123, 'test_avg_loss_cos1': 0.9938069220506281, 'test_avg_loss_entropy': 3.964083474848505, 'test_acc_std': 0.07628395455817105, 'test_acc_bottom_decile': 0.525, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.375, 'test_acc_max': 0.75, 'test_acc_bottom10%': 0.45, 'test_acc_top10%': 0.7125, 'test_acc_cos1': 0.9921249014717792, 'test_acc_entropy': 3.9620277051634107}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 94.5882797241211, 'val_avg_loss': 0.6478649296172677, 'val_acc': 0.6164383561643836, 'test_total': 40, 'test_loss': 24.404207229614258, 'test_avg_loss': 0.6101051807403565, 'test_acc': 0.575}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.09278869628906, 'val_avg_loss': 0.6735708063299005, 'val_acc': 0.5636363636363636, 'test_total': 40, 'test_loss': 31.178863525390625, 'test_avg_loss': 0.7794715881347656, 'test_acc': 0.6}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 97.29589080810547, 'val_avg_loss': 0.7721896095881386, 'val_acc': 0.5476190476190477, 'test_total': 40, 'test_loss': 24.714555740356445, 'test_avg_loss': 0.6178638935089111, 'test_acc': 0.675}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 103.17393493652344, 'val_avg_loss': 0.6743394440295649, 'val_acc': 0.6470588235294118, 'test_total': 40, 'test_loss': 29.212387084960938, 'test_avg_loss': 0.7303096771240234, 'test_acc': 0.625}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.330963134765625, 'val_avg_loss': 0.7573602849786932, 'val_acc': 0.7272727272727273, 'test_total': 40, 'test_loss': 25.805747985839844, 'test_avg_loss': 0.645143699645996, 'test_acc': 0.65}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 18.69802474975586, 'val_avg_loss': 0.6232674916585287, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 26.174327850341797, 'test_avg_loss': 0.654358196258545, 'test_acc': 0.55}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 147.5684356689453, 'val_avg_loss': 0.7378421783447265, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 27.916976928710938, 'test_avg_loss': 0.6979244232177735, 'test_acc': 0.6}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 148.25323486328125, 'val_avg_loss': 0.7412661743164063, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 29.724040985107422, 'test_avg_loss': 0.7431010246276856, 'test_acc': 0.525}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 101.31916809082031, 'val_avg_loss': 0.6293116030485734, 'val_acc': 0.6459627329192547, 'test_total': 40, 'test_loss': 21.869112014770508, 'test_avg_loss': 0.5467278003692627, 'test_acc': 0.75}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 83.29837036132812, 'val_avg_loss': 0.6772225232628303, 'val_acc': 0.6097560975609756, 'test_total': 40, 'test_loss': 25.246570587158203, 'test_avg_loss': 0.631164264678955, 'test_acc': 0.6}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 58.389286041259766, 'val_avg_loss': 0.7785238138834636, 'val_acc': 0.5333333333333333, 'test_total': 40, 'test_loss': 29.65949058532715, 'test_avg_loss': 0.7414872646331787, 'test_acc': 0.525}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.97801208496094, 'val_avg_loss': 0.6798900604248047, 'val_acc': 0.635, 'test_total': 40, 'test_loss': 24.71672248840332, 'test_avg_loss': 0.617918062210083, 'test_acc': 0.7}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 112.89354705810547, 'val_avg_loss': 0.664079688577091, 'val_acc': 0.6411764705882353, 'test_total': 40, 'test_loss': 28.67961883544922, 'test_avg_loss': 0.7169904708862305, 'test_acc': 0.525}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 94.5882797241211, 'val_avg_loss': 0.6478649296172677, 'val_acc': 0.6164383561643836, 'test_total': 40, 'test_loss': 24.404207229614258, 'test_avg_loss': 0.6101051807403565, 'test_acc': 0.575}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 11.770139694213867, 'val_avg_loss': 1.070012699473988, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 30.330101013183594, 'test_avg_loss': 0.7582525253295899, 'test_acc': 0.6}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 31.730846405029297, 'val_avg_loss': 0.8814124001397027, 'val_acc': 0.4444444444444444, 'test_total': 40, 'test_loss': 34.11442565917969, 'test_avg_loss': 0.8528606414794921, 'test_acc': 0.45}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 6.883521556854248, 'val_avg_loss': 0.6257746869867499, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 34.73420715332031, 'test_avg_loss': 0.8683551788330078, 'test_acc': 0.375}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.52978515625, 'val_avg_loss': 0.6806989397321429, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 27.037433624267578, 'test_avg_loss': 0.6759358406066894, 'test_acc': 0.575}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 90.78626251220703, 'val_avg_loss': 0.6775094217328883, 'val_acc': 0.6343283582089553, 'test_total': 40, 'test_loss': 30.57770538330078, 'test_avg_loss': 0.7644426345825195, 'test_acc': 0.55}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 39.409454345703125, 'val_avg_loss': 0.6913939358895285, 'val_acc': 0.5614035087719298, 'test_total': 40, 'test_loss': 23.69638442993164, 'test_avg_loss': 0.592409610748291, 'test_acc': 0.675}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 43.841941833496094, 'val_avg_loss': 0.6353904613550159, 'val_acc': 0.5797101449275363, 'test_total': 40, 'test_loss': 28.88155746459961, 'test_avg_loss': 0.7220389366149902, 'test_acc': 0.65}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 131.85891723632812, 'val_avg_loss': 0.7013772193421709, 'val_acc': 0.5691489361702128, 'test_total': 40, 'test_loss': 30.072999954223633, 'test_avg_loss': 0.7518249988555908, 'test_acc': 0.525}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 42.929656982421875, 'val_avg_loss': 0.6814231267051091, 'val_acc': 0.6190476190476191, 'test_total': 40, 'test_loss': 23.498403549194336, 'test_avg_loss': 0.5874600887298584, 'test_acc': 0.675}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 19.177473068237305, 'val_avg_loss': 0.5992960333824158, 'val_acc': 0.71875, 'test_total': 40, 'test_loss': 30.278045654296875, 'test_avg_loss': 0.7569511413574219, 'test_acc': 0.6}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 92.80612182617188, 'val_avg_loss': 0.677416947636291, 'val_acc': 0.6204379562043796, 'test_total': 40, 'test_loss': 24.7363224029541, 'test_avg_loss': 0.6184080600738525, 'test_acc': 0.6}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 54.94502258300781, 'val_avg_loss': 0.7631253136528863, 'val_acc': 0.6111111111111112, 'test_total': 40, 'test_loss': 28.476184844970703, 'test_avg_loss': 0.7119046211242676, 'test_acc': 0.525}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 109.25933074951172, 'val_avg_loss': 0.6828708171844482, 'val_acc': 0.60625, 'test_total': 40, 'test_loss': 24.269237518310547, 'test_avg_loss': 0.6067309379577637, 'test_acc': 0.7}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 144.6672821044922, 'val_avg_loss': 0.7233364105224609, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 26.718372344970703, 'test_avg_loss': 0.6679593086242676, 'test_acc': 0.6}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 87.70635986328125, 'val_avg_loss': 0.644899704877068, 'val_acc': 0.6323529411764706, 'test_total': 40, 'test_loss': 22.697532653808594, 'test_avg_loss': 0.5674383163452148, 'test_acc': 0.7}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 123.76585388183594, 'val_avg_loss': 0.6188292694091797, 'val_acc': 0.66, 'test_total': 40, 'test_loss': 26.068439483642578, 'test_avg_loss': 0.6517109870910645, 'test_acc': 0.675}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 102.43754577636719, 'val_avg_loss': 0.7587966353804977, 'val_acc': 0.4740740740740741, 'test_total': 40, 'test_loss': 24.853025436401367, 'test_avg_loss': 0.6213256359100342, 'test_acc': 0.625}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.09278869628906, 'val_avg_loss': 0.6735708063299005, 'val_acc': 0.5636363636363636, 'test_total': 40, 'test_loss': 31.178863525390625, 'test_avg_loss': 0.7794715881347656, 'test_acc': 0.6}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 97.29589080810547, 'val_avg_loss': 0.7721896095881386, 'val_acc': 0.5476190476190477, 'test_total': 40, 'test_loss': 24.714555740356445, 'test_avg_loss': 0.6178638935089111, 'test_acc': 0.675}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 103.17393493652344, 'val_avg_loss': 0.6743394440295649, 'val_acc': 0.6470588235294118, 'test_total': 40, 'test_loss': 29.212387084960938, 'test_avg_loss': 0.7303096771240234, 'test_acc': 0.625}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.330963134765625, 'val_avg_loss': 0.7573602849786932, 'val_acc': 0.7272727272727273, 'test_total': 40, 'test_loss': 25.805747985839844, 'test_avg_loss': 0.645143699645996, 'test_acc': 0.65}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 18.69802474975586, 'val_avg_loss': 0.6232674916585287, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 26.174327850341797, 'test_avg_loss': 0.654358196258545, 'test_acc': 0.55}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 147.5684356689453, 'val_avg_loss': 0.7378421783447265, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 27.916976928710938, 'test_avg_loss': 0.6979244232177735, 'test_acc': 0.6}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 148.25323486328125, 'val_avg_loss': 0.7412661743164063, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 29.724040985107422, 'test_avg_loss': 0.7431010246276856, 'test_acc': 0.525}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 101.31916809082031, 'val_avg_loss': 0.6293116030485734, 'val_acc': 0.6459627329192547, 'test_total': 40, 'test_loss': 21.869112014770508, 'test_avg_loss': 0.5467278003692627, 'test_acc': 0.75}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 83.29837036132812, 'val_avg_loss': 0.6772225232628303, 'val_acc': 0.6097560975609756, 'test_total': 40, 'test_loss': 25.246570587158203, 'test_avg_loss': 0.631164264678955, 'test_acc': 0.6}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 58.389286041259766, 'val_avg_loss': 0.7785238138834636, 'val_acc': 0.5333333333333333, 'test_total': 40, 'test_loss': 29.65949058532715, 'test_avg_loss': 0.7414872646331787, 'test_acc': 0.525}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.97801208496094, 'val_avg_loss': 0.6798900604248047, 'val_acc': 0.635, 'test_total': 40, 'test_loss': 24.71672248840332, 'test_avg_loss': 0.617918062210083, 'test_acc': 0.7}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 112.89354705810547, 'val_avg_loss': 0.664079688577091, 'val_acc': 0.6411764705882353, 'test_total': 40, 'test_loss': 28.67961883544922, 'test_avg_loss': 0.7169904708862305, 'test_acc': 0.525}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 148.0592803955078, 'val_avg_loss': 0.7671465305466726, 'val_acc': 0.5699481865284974, 'test_total': 40, 'test_loss': 23.9409122467041, 'test_avg_loss': 0.5985228061676026, 'test_acc': 0.65}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 62.27019500732422, 'val_avg_loss': 0.5559838839939663, 'val_acc': 0.7321428571428571, 'test_total': 40, 'test_loss': 28.15011215209961, 'test_avg_loss': 0.7037528038024903, 'test_acc': 0.55}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 57.01309585571289, 'val_avg_loss': 0.7704472412934175, 'val_acc': 0.527027027027027, 'test_total': 40, 'test_loss': 27.443145751953125, 'test_avg_loss': 0.6860786437988281, 'test_acc': 0.625}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 126.67642974853516, 'val_avg_loss': 0.6333821487426757, 'val_acc': 0.675, 'test_total': 40, 'test_loss': 21.709285736083984, 'test_avg_loss': 0.5427321434020996, 'test_acc': 0.675}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.93487548828125, 'val_avg_loss': 0.6596743774414062, 'val_acc': 0.635, 'test_total': 40, 'test_loss': 28.281108856201172, 'test_avg_loss': 0.7070277214050293, 'test_acc': 0.55}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 42.573463439941406, 'val_avg_loss': 0.788397471110026, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 29.323102951049805, 'test_avg_loss': 0.7330775737762452, 'test_acc': 0.45}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 145.06863403320312, 'val_avg_loss': 0.7253431701660156, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 23.849475860595703, 'test_avg_loss': 0.5962368965148925, 'test_acc': 0.7}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.73670959472656, 'val_avg_loss': 0.6886835479736328, 'val_acc': 0.63, 'test_total': 40, 'test_loss': 24.218961715698242, 'test_avg_loss': 0.6054740428924561, 'test_acc': 0.7}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 65.58416748046875, 'val_avg_loss': 0.7901706925357681, 'val_acc': 0.5180722891566265, 'test_total': 40, 'test_loss': 31.510448455810547, 'test_avg_loss': 0.7877612113952637, 'test_acc': 0.525}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.75270080566406, 'val_avg_loss': 0.6587635040283203, 'val_acc': 0.64, 'test_total': 40, 'test_loss': 27.806167602539062, 'test_avg_loss': 0.6951541900634766, 'test_acc': 0.6}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 85.81209564208984, 'val_avg_loss': 0.7211100474125197, 'val_acc': 0.5210084033613446, 'test_total': 40, 'test_loss': 28.88727569580078, 'test_avg_loss': 0.7221818923950195, 'test_acc': 0.6}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.78257751464844, 'val_avg_loss': 0.6639128875732422, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 25.67646026611328, 'test_avg_loss': 0.641911506652832, 'test_acc': 0.65}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 64.461181640625, 'val_avg_loss': 0.7242829397823034, 'val_acc': 0.6067415730337079, 'test_total': 40, 'test_loss': 24.83327293395996, 'test_avg_loss': 0.620831823348999, 'test_acc': 0.675}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 150.94647216796875, 'val_avg_loss': 0.7547323608398437, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 27.291566848754883, 'test_avg_loss': 0.6822891712188721, 'test_acc': 0.575}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 67.6473159790039, 'val_avg_loss': 0.6764731597900391, 'val_acc': 0.62, 'test_total': 40, 'test_loss': 33.112850189208984, 'test_avg_loss': 0.8278212547302246, 'test_acc': 0.45}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 73.52543640136719, 'val_avg_loss': 0.6684130581942471, 'val_acc': 0.5818181818181818, 'test_total': 40, 'test_loss': 24.779359817504883, 'test_avg_loss': 0.6194839954376221, 'test_acc': 0.65}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 107.85673522949219, 'val_avg_loss': 0.7337192872754571, 'val_acc': 0.564625850340136, 'test_total': 40, 'test_loss': 22.614946365356445, 'test_avg_loss': 0.5653736591339111, 'test_acc': 0.725}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 37.48670196533203, 'val_avg_loss': 0.8149283035941746, 'val_acc': 0.4782608695652174, 'test_total': 40, 'test_loss': 29.95428466796875, 'test_avg_loss': 0.7488571166992187, 'test_acc': 0.625}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 85.52787780761719, 'val_avg_loss': 0.6479384682395242, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 28.080169677734375, 'test_avg_loss': 0.7020042419433594, 'test_acc': 0.65}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 94.87846374511719, 'val_avg_loss': 0.713371907858024, 'val_acc': 0.5864661654135338, 'test_total': 40, 'test_loss': 30.085548400878906, 'test_avg_loss': 0.7521387100219726, 'test_acc': 0.55}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 53.59059143066406, 'val_avg_loss': 0.645669776273061, 'val_acc': 0.6626506024096386, 'test_total': 40, 'test_loss': 26.037961959838867, 'test_avg_loss': 0.6509490489959717, 'test_acc': 0.625}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 130.99720764160156, 'val_avg_loss': 0.6967936576680934, 'val_acc': 0.5531914893617021, 'test_total': 40, 'test_loss': 25.239919662475586, 'test_avg_loss': 0.6309979915618896, 'test_acc': 0.65}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.8482208251953, 'val_avg_loss': 0.6942411041259766, 'val_acc': 0.62, 'test_total': 40, 'test_loss': 29.033550262451172, 'test_avg_loss': 0.7258387565612793, 'test_acc': 0.575}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 148.0592803955078, 'val_avg_loss': 0.7671465305466726, 'val_acc': 0.5699481865284974, 'test_total': 40, 'test_loss': 23.9409122467041, 'test_avg_loss': 0.5985228061676026, 'test_acc': 0.65}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 62.27019500732422, 'val_avg_loss': 0.5559838839939663, 'val_acc': 0.7321428571428571, 'test_total': 40, 'test_loss': 28.15011215209961, 'test_avg_loss': 0.7037528038024903, 'test_acc': 0.55}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 57.01309585571289, 'val_avg_loss': 0.7704472412934175, 'val_acc': 0.527027027027027, 'test_total': 40, 'test_loss': 27.443145751953125, 'test_avg_loss': 0.6860786437988281, 'test_acc': 0.625}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 126.67642974853516, 'val_avg_loss': 0.6333821487426757, 'val_acc': 0.675, 'test_total': 40, 'test_loss': 21.709285736083984, 'test_avg_loss': 0.5427321434020996, 'test_acc': 0.675}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.93487548828125, 'val_avg_loss': 0.6596743774414062, 'val_acc': 0.635, 'test_total': 40, 'test_loss': 28.281108856201172, 'test_avg_loss': 0.7070277214050293, 'test_acc': 0.55}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 42.573463439941406, 'val_avg_loss': 0.788397471110026, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 29.323102951049805, 'test_avg_loss': 0.7330775737762452, 'test_acc': 0.45}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 145.06863403320312, 'val_avg_loss': 0.7253431701660156, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 23.849475860595703, 'test_avg_loss': 0.5962368965148925, 'test_acc': 0.7}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.73670959472656, 'val_avg_loss': 0.6886835479736328, 'val_acc': 0.63, 'test_total': 40, 'test_loss': 24.218961715698242, 'test_avg_loss': 0.6054740428924561, 'test_acc': 0.7}}
