{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 99.13716125488281, 'val_avg_loss': 0.6790216524307042, 'val_acc': 0.5821917808219178, 'test_total': 40, 'test_loss': 25.811935424804688, 'test_avg_loss': 0.6452983856201172, 'test_acc': 0.525}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 47.40287780761719, 'val_avg_loss': 0.6869982290959012, 'val_acc': 0.5507246376811594, 'test_total': 40, 'test_loss': 28.334333419799805, 'test_avg_loss': 0.7083583354949952, 'test_acc': 0.4}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 129.61553955078125, 'val_avg_loss': 0.6894443593126662, 'val_acc': 0.5531914893617021, 'test_total': 40, 'test_loss': 27.451082229614258, 'test_avg_loss': 0.6862770557403565, 'test_acc': 0.45}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 44.82115936279297, 'val_avg_loss': 0.7114469740125868, 'val_acc': 0.5238095238095238, 'test_total': 40, 'test_loss': 26.224647521972656, 'test_avg_loss': 0.6556161880493164, 'test_acc': 0.55}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 20.970199584960938, 'val_avg_loss': 0.6553187370300293, 'val_acc': 0.53125, 'test_total': 40, 'test_loss': 26.678483963012695, 'test_avg_loss': 0.6669620990753173, 'test_acc': 0.55}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 92.15769958496094, 'val_avg_loss': 0.6726839385763572, 'val_acc': 0.5985401459854015, 'test_total': 40, 'test_loss': 26.49100112915039, 'test_avg_loss': 0.6622750282287597, 'test_acc': 0.525}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 48.738800048828125, 'val_avg_loss': 0.6769277784559462, 'val_acc': 0.5694444444444444, 'test_total': 40, 'test_loss': 26.973655700683594, 'test_avg_loss': 0.6743413925170898, 'test_acc': 0.575}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 107.83145904541016, 'val_avg_loss': 0.6739466190338135, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 26.165180206298828, 'test_avg_loss': 0.6541295051574707, 'test_acc': 0.625}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.9828338623047, 'val_avg_loss': 0.6849141693115235, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 26.470195770263672, 'test_avg_loss': 0.6617548942565918, 'test_acc': 0.6}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 89.04231262207031, 'val_avg_loss': 0.6547228869269875, 'val_acc': 0.6102941176470589, 'test_total': 40, 'test_loss': 26.080909729003906, 'test_avg_loss': 0.6520227432250977, 'test_acc': 0.7}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 130.99935913085938, 'val_avg_loss': 0.6549967956542969, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 26.837038040161133, 'test_avg_loss': 0.6709259510040283, 'test_acc': 0.6}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 95.0843276977539, 'val_avg_loss': 0.7043283533166956, 'val_acc': 0.5407407407407407, 'test_total': 40, 'test_loss': 26.018333435058594, 'test_avg_loss': 0.6504583358764648, 'test_acc': 0.6}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 77.57251739501953, 'val_avg_loss': 0.7052047035910867, 'val_acc': 0.5545454545454546, 'test_total': 40, 'test_loss': 29.077091217041016, 'test_avg_loss': 0.7269272804260254, 'test_acc': 0.475}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 84.85555267333984, 'val_avg_loss': 0.6734567672487289, 'val_acc': 0.6031746031746031, 'test_total': 40, 'test_loss': 24.38035774230957, 'test_avg_loss': 0.6095089435577392, 'test_acc': 0.725}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 104.25942993164062, 'val_avg_loss': 0.6814341825597426, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 27.059274673461914, 'test_avg_loss': 0.6764818668365479, 'test_acc': 0.575}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.318645000457764, 'val_avg_loss': 0.6653313636779785, 'val_acc': 0.8181818181818182, 'test_total': 40, 'test_loss': 28.41437339782715, 'test_avg_loss': 0.7103593349456787, 'test_acc': 0.55}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 19.133899688720703, 'val_avg_loss': 0.6377966562906902, 'val_acc': 0.7, 'test_total': 40, 'test_loss': 25.010643005371094, 'test_avg_loss': 0.6252660751342773, 'test_acc': 0.675}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.53717041015625, 'val_avg_loss': 0.6676858520507812, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 29.735877990722656, 'test_avg_loss': 0.7433969497680664, 'test_acc': 0.425}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.1292724609375, 'val_avg_loss': 0.6956463623046875, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 30.020105361938477, 'test_avg_loss': 0.750502634048462, 'test_acc': 0.375}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 104.59339904785156, 'val_avg_loss': 0.6496484412910035, 'val_acc': 0.6583850931677019, 'test_total': 40, 'test_loss': 25.08759307861328, 'test_avg_loss': 0.627189826965332, 'test_acc': 0.625}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 82.48381042480469, 'val_avg_loss': 0.6706000847545096, 'val_acc': 0.6178861788617886, 'test_total': 40, 'test_loss': 27.816070556640625, 'test_avg_loss': 0.6954017639160156, 'test_acc': 0.5}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 49.961585998535156, 'val_avg_loss': 0.6661544799804687, 'val_acc': 0.5733333333333334, 'test_total': 40, 'test_loss': 28.129287719726562, 'test_avg_loss': 0.7032321929931641, 'test_acc': 0.575}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.29879760742188, 'val_avg_loss': 0.6964939880371094, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 26.30758285522461, 'test_avg_loss': 0.6576895713806152, 'test_acc': 0.575}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 113.67317962646484, 'val_avg_loss': 0.6686657625086168, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 26.814910888671875, 'test_avg_loss': 0.6703727722167969, 'test_acc': 0.525}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 135.32791137695312, 'val_avg_loss': 0.7011808879634877, 'val_acc': 0.5440414507772021, 'test_total': 40, 'test_loss': 25.714271545410156, 'test_avg_loss': 0.6428567886352539, 'test_acc': 0.6}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 70.53169250488281, 'val_avg_loss': 0.6297472545078823, 'val_acc': 0.6607142857142857, 'test_total': 40, 'test_loss': 27.263689041137695, 'test_avg_loss': 0.6815922260284424, 'test_acc': 0.6}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 50.44270706176758, 'val_avg_loss': 0.6816582035373997, 'val_acc': 0.581081081081081, 'test_total': 40, 'test_loss': 26.8947811126709, 'test_avg_loss': 0.6723695278167725, 'test_acc': 0.6}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 130.89735412597656, 'val_avg_loss': 0.6544867706298828, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 24.678165435791016, 'test_avg_loss': 0.6169541358947754, 'test_acc': 0.775}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.05706787109375, 'val_avg_loss': 0.6752853393554688, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 27.66606330871582, 'test_avg_loss': 0.6916515827178955, 'test_acc': 0.625}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 36.22039031982422, 'val_avg_loss': 0.6707479688856337, 'val_acc': 0.4444444444444444, 'test_total': 40, 'test_loss': 25.808876037597656, 'test_avg_loss': 0.6452219009399414, 'test_acc': 0.675}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.20208740234375, 'val_avg_loss': 0.6910104370117187, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 25.959983825683594, 'test_avg_loss': 0.6489995956420899, 'test_acc': 0.675}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.45425415039062, 'val_avg_loss': 0.6672712707519531, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 25.788555145263672, 'test_avg_loss': 0.6447138786315918, 'test_acc': 0.6}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.95795440673828, 'val_avg_loss': 0.7103368000811842, 'val_acc': 0.5060240963855421, 'test_total': 40, 'test_loss': 29.599868774414062, 'test_avg_loss': 0.7399967193603516, 'test_acc': 0.425}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 130.84962463378906, 'val_avg_loss': 0.6542481231689453, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 25.949020385742188, 'test_avg_loss': 0.6487255096435547, 'test_acc': 0.6}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.16780090332031, 'val_avg_loss': 0.698889083221179, 'val_acc': 0.5210084033613446, 'test_total': 40, 'test_loss': 26.5526065826416, 'test_avg_loss': 0.6638151645660401, 'test_acc': 0.525}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.2312469482422, 'val_avg_loss': 0.6711562347412109, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 26.25037384033203, 'test_avg_loss': 0.6562593460083008, 'test_acc': 0.7}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 60.785255432128906, 'val_avg_loss': 0.682980398113808, 'val_acc': 0.550561797752809, 'test_total': 40, 'test_loss': 26.710107803344727, 'test_avg_loss': 0.6677526950836181, 'test_acc': 0.575}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.42044067382812, 'val_avg_loss': 0.7071022033691406, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 27.602819442749023, 'test_avg_loss': 0.6900704860687256, 'test_acc': 0.475}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 68.40768432617188, 'val_avg_loss': 0.6840768432617188, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 28.714235305786133, 'test_avg_loss': 0.7178558826446533, 'test_acc': 0.525}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 71.86760711669922, 'val_avg_loss': 0.6533418828790838, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 26.33293914794922, 'test_avg_loss': 0.6583234786987304, 'test_acc': 0.6}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 103.18732452392578, 'val_avg_loss': 0.7019545885981345, 'val_acc': 0.4897959183673469, 'test_total': 40, 'test_loss': 25.583576202392578, 'test_avg_loss': 0.6395894050598144, 'test_acc': 0.575}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.151012420654297, 'val_avg_loss': 0.6771959221881368, 'val_acc': 0.6086956521739131, 'test_total': 40, 'test_loss': 26.64249038696289, 'test_avg_loss': 0.6660622596740723, 'test_acc': 0.7}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 87.03947448730469, 'val_avg_loss': 0.6593899582371567, 'val_acc': 0.6060606060606061, 'test_total': 40, 'test_loss': 29.835494995117188, 'test_avg_loss': 0.7458873748779297, 'test_acc': 0.425}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 89.67555236816406, 'val_avg_loss': 0.6742522734448426, 'val_acc': 0.5864661654135338, 'test_total': 40, 'test_loss': 28.08127784729004, 'test_avg_loss': 0.702031946182251, 'test_acc': 0.475}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.642051696777344, 'val_avg_loss': 0.6824343577924982, 'val_acc': 0.5662650602409639, 'test_total': 40, 'test_loss': 26.057552337646484, 'test_avg_loss': 0.6514388084411621, 'test_acc': 0.6}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 127.85745239257812, 'val_avg_loss': 0.6800928318754156, 'val_acc': 0.5797872340425532, 'test_total': 40, 'test_loss': 25.92267608642578, 'test_avg_loss': 0.6480669021606446, 'test_acc': 0.625}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.73321533203125, 'val_avg_loss': 0.6786660766601562, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 27.4491024017334, 'test_avg_loss': 0.686227560043335, 'test_acc': 0.525}}
