{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 99.61841583251953, 'val_avg_loss': 0.6823179166610926, 'val_acc': 0.5753424657534246, 'test_total': 40, 'test_loss': 26.567577362060547, 'test_avg_loss': 0.6641894340515136, 'test_acc': 0.6}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 133.69735717773438, 'val_avg_loss': 0.6927324206100227, 'val_acc': 0.5699481865284974, 'test_total': 40, 'test_loss': 27.63675308227539, 'test_avg_loss': 0.6909188270568848, 'test_acc': 0.5}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 67.83549499511719, 'val_avg_loss': 0.6056740624564034, 'val_acc': 0.7232142857142857, 'test_total': 40, 'test_loss': 26.859878540039062, 'test_avg_loss': 0.6714969635009765, 'test_acc': 0.55}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 50.51179122924805, 'val_avg_loss': 0.6825917733682169, 'val_acc': 0.581081081081081, 'test_total': 40, 'test_loss': 27.663936614990234, 'test_avg_loss': 0.6915984153747559, 'test_acc': 0.5}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 129.28201293945312, 'val_avg_loss': 0.6464100646972656, 'val_acc': 0.65, 'test_total': 40, 'test_loss': 23.868938446044922, 'test_avg_loss': 0.5967234611511231, 'test_acc': 0.675}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.80113220214844, 'val_avg_loss': 0.6590056610107422, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 29.41417694091797, 'test_avg_loss': 0.7353544235229492, 'test_acc': 0.4}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 36.58395004272461, 'val_avg_loss': 0.677480556346752, 'val_acc': 0.5185185185185185, 'test_total': 40, 'test_loss': 26.25710678100586, 'test_avg_loss': 0.6564276695251465, 'test_acc': 0.65}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.33370971679688, 'val_avg_loss': 0.6916685485839844, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 27.476654052734375, 'test_avg_loss': 0.6869163513183594, 'test_acc': 0.55}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.35044860839844, 'val_avg_loss': 0.6617522430419922, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 25.90163803100586, 'test_avg_loss': 0.6475409507751465, 'test_acc': 0.625}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.7255973815918, 'val_avg_loss': 0.6834409323083349, 'val_acc': 0.5542168674698795, 'test_total': 40, 'test_loss': 28.522104263305664, 'test_avg_loss': 0.7130526065826416, 'test_acc': 0.575}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 129.4696502685547, 'val_avg_loss': 0.6473482513427734, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 28.013164520263672, 'test_avg_loss': 0.7003291130065918, 'test_acc': 0.625}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 82.17344665527344, 'val_avg_loss': 0.690533165170365, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 27.77191925048828, 'test_avg_loss': 0.694297981262207, 'test_acc': 0.65}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.20492553710938, 'val_avg_loss': 0.6660246276855468, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 26.663663864135742, 'test_avg_loss': 0.6665915966033935, 'test_acc': 0.575}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 60.0703010559082, 'val_avg_loss': 0.674947202875373, 'val_acc': 0.5617977528089888, 'test_total': 40, 'test_loss': 27.17888069152832, 'test_avg_loss': 0.679472017288208, 'test_acc': 0.6}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.17234802246094, 'val_avg_loss': 0.7108617401123047, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 25.78644561767578, 'test_avg_loss': 0.6446611404418945, 'test_acc': 0.725}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 68.17193603515625, 'val_avg_loss': 0.6817193603515626, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 29.89773941040039, 'test_avg_loss': 0.7474434852600098, 'test_acc': 0.45}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 73.14044189453125, 'val_avg_loss': 0.6649131081321022, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 26.682565689086914, 'test_avg_loss': 0.6670641422271728, 'test_acc': 0.625}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 102.55061340332031, 'val_avg_loss': 0.6976232204307504, 'val_acc': 0.564625850340136, 'test_total': 40, 'test_loss': 26.431257247924805, 'test_avg_loss': 0.6607814311981202, 'test_acc': 0.525}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.583494186401367, 'val_avg_loss': 0.6865976997043776, 'val_acc': 0.5434782608695652, 'test_total': 40, 'test_loss': 28.51535987854004, 'test_avg_loss': 0.712883996963501, 'test_acc': 0.525}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 86.9620590209961, 'val_avg_loss': 0.6588034774317886, 'val_acc': 0.6515151515151515, 'test_total': 40, 'test_loss': 31.384746551513672, 'test_avg_loss': 0.7846186637878418, 'test_acc': 0.4}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 91.78450012207031, 'val_avg_loss': 0.6901090234742129, 'val_acc': 0.5488721804511278, 'test_total': 40, 'test_loss': 29.28770637512207, 'test_avg_loss': 0.7321926593780518, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.40102767944336, 'val_avg_loss': 0.6915786467402815, 'val_acc': 0.4819277108433735, 'test_total': 40, 'test_loss': 26.17219352722168, 'test_avg_loss': 0.654304838180542, 'test_acc': 0.675}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 129.126708984375, 'val_avg_loss': 0.686844196725399, 'val_acc': 0.574468085106383, 'test_total': 40, 'test_loss': 27.54691505432129, 'test_avg_loss': 0.6886728763580322, 'test_acc': 0.575}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.0181884765625, 'val_avg_loss': 0.6800909423828125, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 26.054668426513672, 'test_avg_loss': 0.6513667106628418, 'test_acc': 0.65}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 133.69735717773438, 'val_avg_loss': 0.6927324206100227, 'val_acc': 0.5699481865284974, 'test_total': 40, 'test_loss': 27.63675308227539, 'test_avg_loss': 0.6909188270568848, 'test_acc': 0.5}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 67.83549499511719, 'val_avg_loss': 0.6056740624564034, 'val_acc': 0.7232142857142857, 'test_total': 40, 'test_loss': 26.859878540039062, 'test_avg_loss': 0.6714969635009765, 'test_acc': 0.55}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 50.51179122924805, 'val_avg_loss': 0.6825917733682169, 'val_acc': 0.581081081081081, 'test_total': 40, 'test_loss': 27.663936614990234, 'test_avg_loss': 0.6915984153747559, 'test_acc': 0.5}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 129.28201293945312, 'val_avg_loss': 0.6464100646972656, 'val_acc': 0.65, 'test_total': 40, 'test_loss': 23.868938446044922, 'test_avg_loss': 0.5967234611511231, 'test_acc': 0.675}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.80113220214844, 'val_avg_loss': 0.6590056610107422, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 29.41417694091797, 'test_avg_loss': 0.7353544235229492, 'test_acc': 0.4}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 36.58395004272461, 'val_avg_loss': 0.677480556346752, 'val_acc': 0.5185185185185185, 'test_total': 40, 'test_loss': 26.25710678100586, 'test_avg_loss': 0.6564276695251465, 'test_acc': 0.65}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.33370971679688, 'val_avg_loss': 0.6916685485839844, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 27.476654052734375, 'test_avg_loss': 0.6869163513183594, 'test_acc': 0.55}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.35044860839844, 'val_avg_loss': 0.6617522430419922, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 25.90163803100586, 'test_avg_loss': 0.6475409507751465, 'test_acc': 0.625}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.7255973815918, 'val_avg_loss': 0.6834409323083349, 'val_acc': 0.5542168674698795, 'test_total': 40, 'test_loss': 28.522104263305664, 'test_avg_loss': 0.7130526065826416, 'test_acc': 0.575}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 129.4696502685547, 'val_avg_loss': 0.6473482513427734, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 28.013164520263672, 'test_avg_loss': 0.7003291130065918, 'test_acc': 0.625}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 82.17344665527344, 'val_avg_loss': 0.690533165170365, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 27.77191925048828, 'test_avg_loss': 0.694297981262207, 'test_acc': 0.65}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.20492553710938, 'val_avg_loss': 0.6660246276855468, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 26.663663864135742, 'test_avg_loss': 0.6665915966033935, 'test_acc': 0.575}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 60.0703010559082, 'val_avg_loss': 0.674947202875373, 'val_acc': 0.5617977528089888, 'test_total': 40, 'test_loss': 27.17888069152832, 'test_avg_loss': 0.679472017288208, 'test_acc': 0.6}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.17234802246094, 'val_avg_loss': 0.7108617401123047, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 25.78644561767578, 'test_avg_loss': 0.6446611404418945, 'test_acc': 0.725}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 68.17193603515625, 'val_avg_loss': 0.6817193603515626, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 29.89773941040039, 'test_avg_loss': 0.7474434852600098, 'test_acc': 0.45}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 73.14044189453125, 'val_avg_loss': 0.6649131081321022, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 26.682565689086914, 'test_avg_loss': 0.6670641422271728, 'test_acc': 0.625}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 102.55061340332031, 'val_avg_loss': 0.6976232204307504, 'val_acc': 0.564625850340136, 'test_total': 40, 'test_loss': 26.431257247924805, 'test_avg_loss': 0.6607814311981202, 'test_acc': 0.525}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.583494186401367, 'val_avg_loss': 0.6865976997043776, 'val_acc': 0.5434782608695652, 'test_total': 40, 'test_loss': 28.51535987854004, 'test_avg_loss': 0.712883996963501, 'test_acc': 0.525}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 86.9620590209961, 'val_avg_loss': 0.6588034774317886, 'val_acc': 0.6515151515151515, 'test_total': 40, 'test_loss': 31.384746551513672, 'test_avg_loss': 0.7846186637878418, 'test_acc': 0.4}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 91.78450012207031, 'val_avg_loss': 0.6901090234742129, 'val_acc': 0.5488721804511278, 'test_total': 40, 'test_loss': 29.28770637512207, 'test_avg_loss': 0.7321926593780518, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.40102767944336, 'val_avg_loss': 0.6915786467402815, 'val_acc': 0.4819277108433735, 'test_total': 40, 'test_loss': 26.17219352722168, 'test_avg_loss': 0.654304838180542, 'test_acc': 0.675}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 129.126708984375, 'val_avg_loss': 0.686844196725399, 'val_acc': 0.574468085106383, 'test_total': 40, 'test_loss': 27.54691505432129, 'test_avg_loss': 0.6886728763580322, 'test_acc': 0.575}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.0181884765625, 'val_avg_loss': 0.6800909423828125, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 26.054668426513672, 'test_avg_loss': 0.6513667106628418, 'test_acc': 0.65}}
