{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 104.75443227554257, 'val_avg_loss': 0.670572251148964, 'val_acc': 0.5891589913936283, 'test_total': 40.0, 'test_loss': 27.342565824400705, 'test_avg_loss': 0.6835641456100175, 'test_acc': 0.5589622641509434}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 83.7962267803696, 'val_avg_loss': 0.6684258883215829, 'val_acc': 0.5970749470199891, 'test_total': 40.0, 'test_loss': 27.342565824400705, 'test_avg_loss': 0.6835641456100178, 'test_acc': 0.5589622641509433}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.09821361537839, 'val_loss_bottom_decile': 20.261165618896484, 'val_loss_top_decile': 134.19921875, 'val_loss_min': 6.912617206573486, 'val_loss_max': 142.19703674316406, 'val_loss_bottom10%': 9.824034404754638, 'val_loss_top10%': 138.6631088256836, 'val_loss_cos1': 0.8935720440505074, 'val_loss_entropy': 3.820030730630891, 'val_avg_loss_std': 0.024714374596561124, 'val_avg_loss_bottom_decile': 0.6415463256835937, 'val_avg_loss_top_decile': 0.6980715372476233, 'val_avg_loss_min': 0.6188835144042969, 'val_avg_loss_max': 0.7403997315300835, 'val_avg_loss_bottom10%': 0.6265433137555502, 'val_avg_loss_top10%': 0.7119109902653169, 'val_avg_loss_cos1': 0.9993171619332789, 'val_avg_loss_entropy': 3.9696104399776577, 'val_acc_std': 0.048968187957820236, 'val_acc_bottom_decile': 0.5363636363636364, 'val_acc_top_decile': 0.65, 'val_acc_min': 0.46938775510204084, 'val_acc_max': 0.7272727272727273, 'val_acc_bottom10%': 0.5072902494331066, 'val_acc_top10%': 0.6812578423991468, 'val_acc_cos1': 0.9966537665794055, 'val_acc_entropy': 3.966912936802596, 'test_loss_std': 1.7613112281951395, 'test_loss_bottom_decile': 25.430091857910156, 'test_loss_top_decile': 29.90130615234375, 'test_loss_min': 23.898359298706055, 'test_loss_max': 31.389204025268555, 'test_loss_bottom10%': 24.66515693664551, 'test_loss_top10%': 30.619741757710774, 'test_loss_cos1': 0.9979316945771427, 'test_loss_entropy': 3.9682305642435667, 'test_avg_loss_std': 0.04403278070487849, 'test_avg_loss_bottom_decile': 0.6357522964477539, 'test_avg_loss_top_decile': 0.7475326538085938, 'test_avg_loss_min': 0.5974589824676514, 'test_avg_loss_max': 0.7847301006317139, 'test_avg_loss_bottom10%': 0.6166289234161377, 'test_avg_loss_top10%': 0.7654935439427694, 'test_avg_loss_cos1': 0.9979316945771424, 'test_avg_loss_entropy': 3.968230564249433, 'test_acc_std': 0.07477865760101253, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.4, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.42000000000000004, 'test_acc_top10%': 0.6791666666666667, 'test_acc_cos1': 0.9911696468031684, 'test_acc_entropy': 3.961229464480746}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.71589660644531, 'val_avg_loss': 0.6761362781263378, 'val_acc': 0.5753424657534246, 'test_total': 40, 'test_loss': 26.323833465576172, 'test_avg_loss': 0.6580958366394043, 'test_acc': 0.65}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 82.02088928222656, 'val_avg_loss': 0.6892511704388786, 'val_acc': 0.5546218487394958, 'test_total': 40, 'test_loss': 27.201658248901367, 'test_avg_loss': 0.6800414562225342, 'test_acc': 0.575}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.87924194335938, 'val_avg_loss': 0.6743962097167969, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 26.04610252380371, 'test_avg_loss': 0.6511525630950927, 'test_acc': 0.625}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 59.31352996826172, 'val_avg_loss': 0.6664441569467608, 'val_acc': 0.6292134831460674, 'test_total': 40, 'test_loss': 26.906240463256836, 'test_avg_loss': 0.6726560115814209, 'test_acc': 0.575}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.19703674316406, 'val_avg_loss': 0.7109851837158203, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 26.02115249633789, 'test_avg_loss': 0.6505288124084473, 'test_acc': 0.6}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 65.71978759765625, 'val_avg_loss': 0.6571978759765625, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 29.778879165649414, 'test_avg_loss': 0.7444719791412353, 'test_acc': 0.425}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.41767120361328, 'val_avg_loss': 0.6765242836692117, 'val_acc': 0.6181818181818182, 'test_total': 40, 'test_loss': 26.001060485839844, 'test_avg_loss': 0.650026512145996, 'test_acc': 0.55}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 104.8828353881836, 'val_avg_loss': 0.7134886761100925, 'val_acc': 0.46938775510204084, 'test_total': 40, 'test_loss': 25.486658096313477, 'test_avg_loss': 0.6371664524078369, 'test_acc': 0.575}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.00124740600586, 'val_avg_loss': 0.6739401610001273, 'val_acc': 0.5652173913043478, 'test_total': 40, 'test_loss': 28.89512825012207, 'test_avg_loss': 0.7223782062530517, 'test_acc': 0.45}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 84.72892761230469, 'val_avg_loss': 0.6418858152447324, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 31.389204025268555, 'test_avg_loss': 0.7847301006317139, 'test_acc': 0.425}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 91.4346923828125, 'val_avg_loss': 0.6874788900963346, 'val_acc': 0.5488721804511278, 'test_total': 40, 'test_loss': 28.540847778320312, 'test_avg_loss': 0.7135211944580078, 'test_acc': 0.525}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 55.364654541015625, 'val_avg_loss': 0.6670440306146461, 'val_acc': 0.6265060240963856, 'test_total': 40, 'test_loss': 26.923076629638672, 'test_avg_loss': 0.6730769157409668, 'test_acc': 0.575}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 128.57286071777344, 'val_avg_loss': 0.6838981953073056, 'val_acc': 0.5851063829787234, 'test_total': 40, 'test_loss': 28.36996841430664, 'test_avg_loss': 0.709249210357666, 'test_acc': 0.525}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.76869201660156, 'val_avg_loss': 0.6688434600830078, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 26.40019416809082, 'test_avg_loss': 0.6600048542022705, 'test_acc': 0.65}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.71589660644531, 'val_avg_loss': 0.6761362781263378, 'val_acc': 0.5753424657534246, 'test_total': 40, 'test_loss': 26.323833465576172, 'test_avg_loss': 0.6580958366394043, 'test_acc': 0.65}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.156044006347656, 'val_avg_loss': 0.6505494551225142, 'val_acc': 0.7272727272727273, 'test_total': 40, 'test_loss': 26.07196807861328, 'test_avg_loss': 0.651799201965332, 'test_acc': 0.55}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 26.654390335083008, 'val_avg_loss': 0.7403997315300835, 'val_acc': 0.5833333333333334, 'test_total': 40, 'test_loss': 27.84812355041504, 'test_avg_loss': 0.696203088760376, 'test_acc': 0.55}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.065441131591797, 'val_avg_loss': 0.6423128301447089, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 31.14244842529297, 'test_avg_loss': 0.7785612106323242, 'test_acc': 0.425}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.419564247131348, 'val_avg_loss': 0.6728260176522392, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 25.635498046875, 'test_avg_loss': 0.640887451171875, 'test_acc': 0.65}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 87.20127868652344, 'val_avg_loss': 0.6507558110934585, 'val_acc': 0.5671641791044776, 'test_total': 40, 'test_loss': 29.191444396972656, 'test_avg_loss': 0.7297861099243164, 'test_acc': 0.425}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 36.736026763916016, 'val_avg_loss': 0.6444916976125616, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 25.210798263549805, 'test_avg_loss': 0.6302699565887451, 'test_acc': 0.7}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 47.836883544921875, 'val_avg_loss': 0.6932881673177084, 'val_acc': 0.6231884057971014, 'test_total': 40, 'test_loss': 28.226581573486328, 'test_avg_loss': 0.7056645393371582, 'test_acc': 0.55}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 127.57596588134766, 'val_avg_loss': 0.6785955631986578, 'val_acc': 0.5851063829787234, 'test_total': 40, 'test_loss': 26.053253173828125, 'test_avg_loss': 0.6513313293457031, 'test_acc': 0.575}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 41.442161560058594, 'val_avg_loss': 0.6578120882548983, 'val_acc': 0.6031746031746031, 'test_total': 40, 'test_loss': 25.430091857910156, 'test_avg_loss': 0.6357522964477539, 'test_acc': 0.675}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 20.261165618896484, 'val_avg_loss': 0.6331614255905151, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 25.93657684326172, 'test_avg_loss': 0.648414421081543, 'test_acc': 0.65}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 91.0162353515625, 'val_avg_loss': 0.6643520828581204, 'val_acc': 0.5693430656934306, 'test_total': 40, 'test_loss': 25.670425415039062, 'test_avg_loss': 0.6417606353759766, 'test_acc': 0.625}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 48.6756591796875, 'val_avg_loss': 0.6760508219401041, 'val_acc': 0.5416666666666666, 'test_total': 40, 'test_loss': 30.482545852661133, 'test_avg_loss': 0.7620636463165283, 'test_acc': 0.55}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 105.83322143554688, 'val_avg_loss': 0.661457633972168, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 25.76038360595703, 'test_avg_loss': 0.6440095901489258, 'test_acc': 0.575}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 129.75772094726562, 'val_avg_loss': 0.6487886047363282, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 27.687549591064453, 'test_avg_loss': 0.6921887397766113, 'test_acc': 0.625}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 89.9189453125, 'val_avg_loss': 0.6611687155330882, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 26.20389175415039, 'test_avg_loss': 0.6550972938537598, 'test_acc': 0.625}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 128.30926513671875, 'val_avg_loss': 0.6415463256835937, 'val_acc': 0.63, 'test_total': 40, 'test_loss': 28.62075424194336, 'test_avg_loss': 0.715518856048584, 'test_acc': 0.5}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 93.49755096435547, 'val_avg_loss': 0.6925744515878183, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 24.835079193115234, 'test_avg_loss': 0.6208769798278808, 'test_acc': 0.675}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 75.67964172363281, 'val_avg_loss': 0.6879967429421164, 'val_acc': 0.5363636363636364, 'test_total': 40, 'test_loss': 30.033302307128906, 'test_avg_loss': 0.7508325576782227, 'test_acc': 0.4}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 86.38992309570312, 'val_avg_loss': 0.6856343102833581, 'val_acc': 0.49206349206349204, 'test_total': 40, 'test_loss': 26.803808212280273, 'test_avg_loss': 0.6700952053070068, 'test_acc': 0.6}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 103.50457763671875, 'val_avg_loss': 0.6765005074295343, 'val_acc': 0.5947712418300654, 'test_total': 40, 'test_loss': 28.71152114868164, 'test_avg_loss': 0.7177880287170411, 'test_acc': 0.525}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 6.912617206573486, 'val_avg_loss': 0.6284197460521351, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 30.769643783569336, 'test_avg_loss': 0.7692410945892334, 'test_acc': 0.475}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 18.566505432128906, 'val_avg_loss': 0.6188835144042969, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 23.898359298706055, 'test_avg_loss': 0.5974589824676514, 'test_acc': 0.6}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.19921875, 'val_avg_loss': 0.67099609375, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 28.124465942382812, 'test_avg_loss': 0.7031116485595703, 'test_acc': 0.475}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.08633422851562, 'val_avg_loss': 0.7104316711425781, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 28.203794479370117, 'test_avg_loss': 0.705094861984253, 'test_acc': 0.475}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 101.22761535644531, 'val_avg_loss': 0.6287429525245051, 'val_acc': 0.6894409937888198, 'test_total': 40, 'test_loss': 24.237844467163086, 'test_avg_loss': 0.6059461116790772, 'test_acc': 0.65}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 79.40662384033203, 'val_avg_loss': 0.6455823076449758, 'val_acc': 0.6341463414634146, 'test_total': 40, 'test_loss': 26.152755737304688, 'test_avg_loss': 0.6538188934326172, 'test_acc': 0.475}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 49.509605407714844, 'val_avg_loss': 0.6601280721028646, 'val_acc': 0.6266666666666667, 'test_total': 40, 'test_loss': 27.333538055419922, 'test_avg_loss': 0.6833384513854981, 'test_acc': 0.55}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.61782836914062, 'val_avg_loss': 0.6980891418457031, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 27.42827796936035, 'test_avg_loss': 0.6857069492340088, 'test_acc': 0.55}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 113.98040771484375, 'val_avg_loss': 0.6704729865579044, 'val_acc': 0.6058823529411764, 'test_total': 40, 'test_loss': 26.22850227355957, 'test_avg_loss': 0.6557125568389892, 'test_acc': 0.575}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 133.2387237548828, 'val_avg_loss': 0.6903560816315172, 'val_acc': 0.5958549222797928, 'test_total': 40, 'test_loss': 27.587886810302734, 'test_avg_loss': 0.6896971702575684, 'test_acc': 0.5}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 69.83300018310547, 'val_avg_loss': 0.6235089302062988, 'val_acc': 0.6875, 'test_total': 40, 'test_loss': 28.3425235748291, 'test_avg_loss': 0.7085630893707275, 'test_acc': 0.6}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 49.84044647216797, 'val_avg_loss': 0.6735195469211888, 'val_acc': 0.5945945945945946, 'test_total': 40, 'test_loss': 27.994142532348633, 'test_avg_loss': 0.6998535633087158, 'test_acc': 0.5}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 130.08322143554688, 'val_avg_loss': 0.6504161071777343, 'val_acc': 0.65, 'test_total': 40, 'test_loss': 25.14370346069336, 'test_avg_loss': 0.628592586517334, 'test_acc': 0.725}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 128.82264709472656, 'val_avg_loss': 0.6441132354736329, 'val_acc': 0.635, 'test_total': 40, 'test_loss': 28.511085510253906, 'test_avg_loss': 0.7127771377563477, 'test_acc': 0.525}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 36.40446853637695, 'val_avg_loss': 0.6741568247477213, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 27.089080810546875, 'test_avg_loss': 0.6772270202636719, 'test_acc': 0.55}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.99899291992188, 'val_avg_loss': 0.6949949645996094, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 27.844655990600586, 'test_avg_loss': 0.6961163997650146, 'test_acc': 0.575}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 129.83065795898438, 'val_avg_loss': 0.6491532897949219, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 25.64478874206543, 'test_avg_loss': 0.6411197185516357, 'test_acc': 0.575}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.939937591552734, 'val_avg_loss': 0.6980715372476233, 'val_acc': 0.5903614457831325, 'test_total': 40, 'test_loss': 29.90130615234375, 'test_avg_loss': 0.7475326538085938, 'test_acc': 0.525}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 129.7515411376953, 'val_avg_loss': 0.6487577056884766, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 28.87958335876465, 'test_avg_loss': 0.7219895839691162, 'test_acc': 0.55}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 82.02088928222656, 'val_avg_loss': 0.6892511704388786, 'val_acc': 0.5546218487394958, 'test_total': 40, 'test_loss': 27.201658248901367, 'test_avg_loss': 0.6800414562225342, 'test_acc': 0.575}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.87924194335938, 'val_avg_loss': 0.6743962097167969, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 26.04610252380371, 'test_avg_loss': 0.6511525630950927, 'test_acc': 0.625}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 59.31352996826172, 'val_avg_loss': 0.6664441569467608, 'val_acc': 0.6292134831460674, 'test_total': 40, 'test_loss': 26.906240463256836, 'test_avg_loss': 0.6726560115814209, 'test_acc': 0.575}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.19703674316406, 'val_avg_loss': 0.7109851837158203, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 26.02115249633789, 'test_avg_loss': 0.6505288124084473, 'test_acc': 0.6}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 65.71978759765625, 'val_avg_loss': 0.6571978759765625, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 29.778879165649414, 'test_avg_loss': 0.7444719791412353, 'test_acc': 0.425}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.41767120361328, 'val_avg_loss': 0.6765242836692117, 'val_acc': 0.6181818181818182, 'test_total': 40, 'test_loss': 26.001060485839844, 'test_avg_loss': 0.650026512145996, 'test_acc': 0.55}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 104.8828353881836, 'val_avg_loss': 0.7134886761100925, 'val_acc': 0.46938775510204084, 'test_total': 40, 'test_loss': 25.486658096313477, 'test_avg_loss': 0.6371664524078369, 'test_acc': 0.575}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.00124740600586, 'val_avg_loss': 0.6739401610001273, 'val_acc': 0.5652173913043478, 'test_total': 40, 'test_loss': 28.89512825012207, 'test_avg_loss': 0.7223782062530517, 'test_acc': 0.45}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 84.72892761230469, 'val_avg_loss': 0.6418858152447324, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 31.389204025268555, 'test_avg_loss': 0.7847301006317139, 'test_acc': 0.425}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 91.4346923828125, 'val_avg_loss': 0.6874788900963346, 'val_acc': 0.5488721804511278, 'test_total': 40, 'test_loss': 28.540847778320312, 'test_avg_loss': 0.7135211944580078, 'test_acc': 0.525}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 55.364654541015625, 'val_avg_loss': 0.6670440306146461, 'val_acc': 0.6265060240963856, 'test_total': 40, 'test_loss': 26.923076629638672, 'test_avg_loss': 0.6730769157409668, 'test_acc': 0.575}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 128.57286071777344, 'val_avg_loss': 0.6838981953073056, 'val_acc': 0.5851063829787234, 'test_total': 40, 'test_loss': 28.36996841430664, 'test_avg_loss': 0.709249210357666, 'test_acc': 0.525}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.76869201660156, 'val_avg_loss': 0.6688434600830078, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 26.40019416809082, 'test_avg_loss': 0.6600048542022705, 'test_acc': 0.65}}
