{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 103.64535294395549, 'val_avg_loss': 0.6655712684223556, 'val_acc': 0.6038049222406764, 'test_total': 40.0, 'test_loss': 26.833246806882464, 'test_avg_loss': 0.6708311701720615, 'test_acc': 0.6084905660377359}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 83.17129265587285, 'val_avg_loss': 0.6725818785062941, 'val_acc': 0.5918377953364358, 'test_total': 40.0, 'test_loss': 26.833246806882464, 'test_avg_loss': 0.6708311701720615, 'test_acc': 0.6084905660377359}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 41.296206964541874, 'val_loss_bottom_decile': 21.323829650878906, 'val_loss_top_decile': 133.55364990234375, 'val_loss_min': 7.780115604400635, 'val_loss_max': 149.02127075195312, 'val_loss_bottom10%': 10.253149509429932, 'val_loss_top10%': 139.71283721923828, 'val_loss_cos1': 0.8956705024763659, 'val_loss_entropy': 3.8250495457146787, 'val_avg_loss_std': 0.0441175270200161, 'val_avg_loss_bottom_decile': 0.6282570682354828, 'val_avg_loss_top_decile': 0.7337525409200917, 'val_avg_loss_min': 0.5796217237200055, 'val_avg_loss_max': 0.8432323667738173, 'val_avg_loss_bottom10%': 0.6062084756855145, 'val_avg_loss_top10%': 0.7630735843001285, 'val_avg_loss_cos1': 0.9978556122995379, 'val_avg_loss_entropy': 3.968186936923666, 'val_acc_std': 0.06598298615706022, 'val_acc_bottom_decile': 0.5180722891566265, 'val_acc_top_decile': 0.6506849315068494, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.4462519237581189, 'val_acc_top10%': 0.6756995680316763, 'val_acc_cos1': 0.9938425224752343, 'val_acc_entropy': 3.963739524038332, 'test_loss_std': 2.5710075987602616, 'test_loss_bottom_decile': 24.059162139892578, 'test_loss_top_decile': 30.494789123535156, 'test_loss_min': 21.36258316040039, 'test_loss_max': 32.74614715576172, 'test_loss_bottom10%': 22.611260223388673, 'test_loss_top10%': 31.37092463175456, 'test_loss_cos1': 0.9954411789528929, 'test_loss_entropy': 3.965708389756012, 'test_avg_loss_std': 0.06427518996900654, 'test_avg_loss_bottom_decile': 0.6014790534973145, 'test_avg_loss_top_decile': 0.7623697280883789, 'test_avg_loss_min': 0.5340645790100098, 'test_avg_loss_max': 0.818653678894043, 'test_avg_loss_bottom10%': 0.5652815055847167, 'test_avg_loss_top10%': 0.7842731157938639, 'test_avg_loss_cos1': 0.995441178952893, 'test_avg_loss_entropy': 3.9657083897693517, 'test_acc_std': 0.08874696330526478, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.725, 'test_acc_min': 0.425, 'test_acc_max': 0.8, 'test_acc_bottom10%': 0.45499999999999996, 'test_acc_top10%': 0.7541666666666665, 'test_acc_cos1': 0.9895309477344646, 'test_acc_entropy': 3.959574569070201}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.780115604400635, 'val_total': 11.0, 'val_avg_loss': 0.5796217237200055, 'val_acc': 0.7142857142857143, 'test_total': 40.0, 'test_loss': 21.36258316040039, 'test_avg_loss': 0.5340645790100098, 'test_acc': 0.8}, 'client_summarized_weighted_avg': {'val_loss': 103.64535294395549, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6655712684223556, 'val_acc': 0.6038049222406764, 'test_total': 40.0, 'test_loss': 26.833246806882464, 'test_avg_loss': 0.6708311701720615, 'test_acc': 0.6084905660377359}, 'client_summarized_avg': {'val_loss': 83.17129265587285, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6725818785062941, 'val_acc': 0.5918377953364358, 'test_total': 40.0, 'test_loss': 26.833246806882464, 'test_avg_loss': 0.6708311701720615, 'test_acc': 0.6084905660377359}, 'client_summarized_fairness': {'val_loss_entropy': 3.8250495457146787, 'val_loss_cos1': 0.8956705024763659, 'val_loss_top10%': 139.71283721923828, 'val_loss_bottom10%': 10.253149509429932, 'val_loss_max': 149.02127075195312, 'val_loss_min': 7.780115604400635, 'val_loss_top_decile': 133.55364990234375, 'val_loss_bottom_decile': 21.323829650878906, 'val_loss_std': 41.296206964541874, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.0441175270200161, 'val_avg_loss_bottom_decile': 0.6282570682354828, 'val_avg_loss_top_decile': 0.7337525409200917, 'val_avg_loss_min': 0.5796217237200055, 'val_avg_loss_max': 0.8432323667738173, 'val_avg_loss_bottom10%': 0.6062084756855145, 'val_avg_loss_top10%': 0.7630735843001285, 'val_avg_loss_cos1': 0.9978556122995379, 'val_avg_loss_entropy': 3.968186936923666, 'val_acc_std': 0.06598298615706022, 'val_acc_bottom_decile': 0.5180722891566265, 'val_acc_top_decile': 0.6506849315068494, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.4462519237581189, 'val_acc_top10%': 0.6756995680316763, 'val_acc_cos1': 0.9938425224752343, 'val_acc_entropy': 3.963739524038332, 'test_loss_std': 2.5710075987602616, 'test_loss_bottom_decile': 24.059162139892578, 'test_loss_top_decile': 30.494789123535156, 'test_loss_min': 21.36258316040039, 'test_loss_max': 32.74614715576172, 'test_loss_bottom10%': 22.611260223388673, 'test_loss_top10%': 31.37092463175456, 'test_loss_cos1': 0.9954411789528929, 'test_loss_entropy': 3.965708389756012, 'test_avg_loss_std': 0.06427518996900654, 'test_avg_loss_bottom_decile': 0.6014790534973145, 'test_avg_loss_top_decile': 0.7623697280883789, 'test_avg_loss_min': 0.5340645790100098, 'test_avg_loss_max': 0.818653678894043, 'test_avg_loss_bottom10%': 0.5652815055847167, 'test_avg_loss_top10%': 0.7842731157938639, 'test_avg_loss_cos1': 0.995441178952893, 'test_avg_loss_entropy': 3.9657083897693517, 'test_acc_std': 0.08874696330526478, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.725, 'test_acc_min': 0.425, 'test_acc_max': 0.8, 'test_acc_bottom10%': 0.45499999999999996, 'test_acc_top10%': 0.7541666666666665, 'test_acc_cos1': 0.9895309477344646, 'test_acc_entropy': 3.959574569070201}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 94.1599349975586, 'val_avg_loss': 0.6449310616271137, 'val_acc': 0.6506849315068494, 'test_total': 40, 'test_loss': 23.103885650634766, 'test_avg_loss': 0.5775971412658691, 'test_acc': 0.775}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 91.31349182128906, 'val_avg_loss': 0.6763962357132524, 'val_acc': 0.6074074074074074, 'test_total': 40, 'test_loss': 25.447998046875, 'test_avg_loss': 0.636199951171875, 'test_acc': 0.6}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 73.68408966064453, 'val_avg_loss': 0.6698553605513139, 'val_acc': 0.6636363636363637, 'test_total': 40, 'test_loss': 27.77573585510254, 'test_avg_loss': 0.6943933963775635, 'test_acc': 0.55}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 86.03231048583984, 'val_avg_loss': 0.6827961149669829, 'val_acc': 0.6190476190476191, 'test_total': 40, 'test_loss': 22.66531753540039, 'test_avg_loss': 0.5666329383850097, 'test_acc': 0.725}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 104.35662841796875, 'val_avg_loss': 0.6820694667841095, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 29.849231719970703, 'test_avg_loss': 0.7462307929992675, 'test_acc': 0.525}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.992375373840332, 'val_avg_loss': 0.7265795794400302, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.361364364624023, 'test_avg_loss': 0.7090341091156006, 'test_acc': 0.6}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 17.770633697509766, 'val_avg_loss': 0.5923544565836588, 'val_acc': 0.7, 'test_total': 40, 'test_loss': 25.815067291259766, 'test_avg_loss': 0.6453766822814941, 'test_acc': 0.6}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.55364990234375, 'val_avg_loss': 0.6677682495117188, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 27.393325805664062, 'test_avg_loss': 0.6848331451416015, 'test_acc': 0.6}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 149.02127075195312, 'val_avg_loss': 0.7451063537597656, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 28.899486541748047, 'test_avg_loss': 0.7224871635437011, 'test_acc': 0.55}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 99.76374816894531, 'val_avg_loss': 0.619650609745002, 'val_acc': 0.639751552795031, 'test_total': 40, 'test_loss': 24.350618362426758, 'test_avg_loss': 0.6087654590606689, 'test_acc': 0.625}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 79.0032958984375, 'val_avg_loss': 0.6423032186864838, 'val_acc': 0.6747967479674797, 'test_total': 40, 'test_loss': 24.470449447631836, 'test_avg_loss': 0.6117612361907959, 'test_acc': 0.725}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 48.438446044921875, 'val_avg_loss': 0.645845947265625, 'val_acc': 0.6266666666666667, 'test_total': 40, 'test_loss': 30.8928279876709, 'test_avg_loss': 0.7723206996917724, 'test_acc': 0.5}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.08248901367188, 'val_avg_loss': 0.6904124450683594, 'val_acc': 0.61, 'test_total': 40, 'test_loss': 24.88896942138672, 'test_avg_loss': 0.622224235534668, 'test_acc': 0.675}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 112.86888122558594, 'val_avg_loss': 0.6639345954446232, 'val_acc': 0.6058823529411764, 'test_total': 40, 'test_loss': 25.073471069335938, 'test_avg_loss': 0.6268367767333984, 'test_acc': 0.6}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 94.1599349975586, 'val_avg_loss': 0.6449310616271137, 'val_acc': 0.6506849315068494, 'test_total': 40, 'test_loss': 23.103885650634766, 'test_avg_loss': 0.5775971412658691, 'test_acc': 0.775}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.269356727600098, 'val_avg_loss': 0.7517597025090997, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 29.47469711303711, 'test_avg_loss': 0.7368674278259277, 'test_acc': 0.475}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 30.356365203857422, 'val_avg_loss': 0.8432323667738173, 'val_acc': 0.4166666666666667, 'test_total': 40, 'test_loss': 31.533403396606445, 'test_avg_loss': 0.7883350849151611, 'test_acc': 0.45}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.780115604400635, 'val_avg_loss': 0.7072832367636941, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.385618209838867, 'test_avg_loss': 0.7096404552459716, 'test_acc': 0.55}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.453266143798828, 'val_avg_loss': 0.6752332959856305, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 27.075660705566406, 'test_avg_loss': 0.6768915176391601, 'test_acc': 0.6}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 84.18644714355469, 'val_avg_loss': 0.6282570682354828, 'val_acc': 0.6194029850746269, 'test_total': 40, 'test_loss': 31.033851623535156, 'test_avg_loss': 0.775846290588379, 'test_acc': 0.425}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 36.855224609375, 'val_avg_loss': 0.6465828878837719, 'val_acc': 0.631578947368421, 'test_total': 40, 'test_loss': 25.379709243774414, 'test_avg_loss': 0.6344927310943603, 'test_acc': 0.675}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 46.06956481933594, 'val_avg_loss': 0.667674852454144, 'val_acc': 0.5652173913043478, 'test_total': 40, 'test_loss': 27.35169219970703, 'test_avg_loss': 0.6837923049926757, 'test_acc': 0.575}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 125.6740951538086, 'val_avg_loss': 0.668479229541535, 'val_acc': 0.5797872340425532, 'test_total': 40, 'test_loss': 28.540067672729492, 'test_avg_loss': 0.7135016918182373, 'test_acc': 0.625}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 42.839820861816406, 'val_avg_loss': 0.6799971565367684, 'val_acc': 0.6507936507936508, 'test_total': 40, 'test_loss': 25.28054428100586, 'test_avg_loss': 0.6320136070251465, 'test_acc': 0.6}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 21.323829650878906, 'val_avg_loss': 0.6663696765899658, 'val_acc': 0.53125, 'test_total': 40, 'test_loss': 27.778013229370117, 'test_avg_loss': 0.6944503307342529, 'test_acc': 0.525}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 89.86247253417969, 'val_avg_loss': 0.6559304564538664, 'val_acc': 0.5912408759124088, 'test_total': 40, 'test_loss': 24.364858627319336, 'test_avg_loss': 0.6091214656829834, 'test_acc': 0.675}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 48.564727783203125, 'val_avg_loss': 0.6745101081000434, 'val_acc': 0.6111111111111112, 'test_total': 40, 'test_loss': 30.494789123535156, 'test_avg_loss': 0.7623697280883789, 'test_acc': 0.6}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 106.26203918457031, 'val_avg_loss': 0.6641377449035645, 'val_acc': 0.6125, 'test_total': 40, 'test_loss': 21.36258316040039, 'test_avg_loss': 0.5340645790100098, 'test_acc': 0.8}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 129.38568115234375, 'val_avg_loss': 0.6469284057617187, 'val_acc': 0.635, 'test_total': 40, 'test_loss': 29.229738235473633, 'test_avg_loss': 0.7307434558868409, 'test_acc': 0.625}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 88.20037841796875, 'val_avg_loss': 0.6485321942497703, 'val_acc': 0.6470588235294118, 'test_total': 40, 'test_loss': 24.689678192138672, 'test_avg_loss': 0.6172419548034668, 'test_acc': 0.725}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 128.65281677246094, 'val_avg_loss': 0.6432640838623047, 'val_acc': 0.645, 'test_total': 40, 'test_loss': 26.480453491210938, 'test_avg_loss': 0.6620113372802734, 'test_acc': 0.625}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 91.31349182128906, 'val_avg_loss': 0.6763962357132524, 'val_acc': 0.6074074074074074, 'test_total': 40, 'test_loss': 25.447998046875, 'test_avg_loss': 0.636199951171875, 'test_acc': 0.6}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 73.68408966064453, 'val_avg_loss': 0.6698553605513139, 'val_acc': 0.6636363636363637, 'test_total': 40, 'test_loss': 27.77573585510254, 'test_avg_loss': 0.6943933963775635, 'test_acc': 0.55}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 86.03231048583984, 'val_avg_loss': 0.6827961149669829, 'val_acc': 0.6190476190476191, 'test_total': 40, 'test_loss': 22.66531753540039, 'test_avg_loss': 0.5666329383850097, 'test_acc': 0.725}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 104.35662841796875, 'val_avg_loss': 0.6820694667841095, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 29.849231719970703, 'test_avg_loss': 0.7462307929992675, 'test_acc': 0.525}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.992375373840332, 'val_avg_loss': 0.7265795794400302, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.361364364624023, 'test_avg_loss': 0.7090341091156006, 'test_acc': 0.6}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 17.770633697509766, 'val_avg_loss': 0.5923544565836588, 'val_acc': 0.7, 'test_total': 40, 'test_loss': 25.815067291259766, 'test_avg_loss': 0.6453766822814941, 'test_acc': 0.6}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.55364990234375, 'val_avg_loss': 0.6677682495117188, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 27.393325805664062, 'test_avg_loss': 0.6848331451416015, 'test_acc': 0.6}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 149.02127075195312, 'val_avg_loss': 0.7451063537597656, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 28.899486541748047, 'test_avg_loss': 0.7224871635437011, 'test_acc': 0.55}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 99.76374816894531, 'val_avg_loss': 0.619650609745002, 'val_acc': 0.639751552795031, 'test_total': 40, 'test_loss': 24.350618362426758, 'test_avg_loss': 0.6087654590606689, 'test_acc': 0.625}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 79.0032958984375, 'val_avg_loss': 0.6423032186864838, 'val_acc': 0.6747967479674797, 'test_total': 40, 'test_loss': 24.470449447631836, 'test_avg_loss': 0.6117612361907959, 'test_acc': 0.725}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 48.438446044921875, 'val_avg_loss': 0.645845947265625, 'val_acc': 0.6266666666666667, 'test_total': 40, 'test_loss': 30.8928279876709, 'test_avg_loss': 0.7723206996917724, 'test_acc': 0.5}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.08248901367188, 'val_avg_loss': 0.6904124450683594, 'val_acc': 0.61, 'test_total': 40, 'test_loss': 24.88896942138672, 'test_avg_loss': 0.622224235534668, 'test_acc': 0.675}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 112.86888122558594, 'val_avg_loss': 0.6639345954446232, 'val_acc': 0.6058823529411764, 'test_total': 40, 'test_loss': 25.073471069335938, 'test_avg_loss': 0.6268367767333984, 'test_acc': 0.6}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 145.88418579101562, 'val_avg_loss': 0.7558766103161432, 'val_acc': 0.5129533678756477, 'test_total': 40, 'test_loss': 24.77569007873535, 'test_avg_loss': 0.6193922519683838, 'test_acc': 0.625}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 64.91763305664062, 'val_avg_loss': 0.5796217237200055, 'val_acc': 0.7142857142857143, 'test_total': 40, 'test_loss': 26.129438400268555, 'test_avg_loss': 0.6532359600067139, 'test_acc': 0.725}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 55.40483093261719, 'val_avg_loss': 0.7487139315218538, 'val_acc': 0.5540540540540541, 'test_total': 40, 'test_loss': 25.902812957763672, 'test_avg_loss': 0.6475703239440918, 'test_acc': 0.675}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 128.9097137451172, 'val_avg_loss': 0.644548568725586, 'val_acc': 0.645, 'test_total': 40, 'test_loss': 24.139862060546875, 'test_avg_loss': 0.6034965515136719, 'test_acc': 0.675}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 124.35580444335938, 'val_avg_loss': 0.6217790222167969, 'val_acc': 0.65, 'test_total': 40, 'test_loss': 26.471696853637695, 'test_avg_loss': 0.6617924213409424, 'test_acc': 0.525}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 38.1722412109375, 'val_avg_loss': 0.7068933557581019, 'val_acc': 0.48148148148148145, 'test_total': 40, 'test_loss': 24.759273529052734, 'test_avg_loss': 0.6189818382263184, 'test_acc': 0.6}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.54335021972656, 'val_avg_loss': 0.6877167510986328, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 28.15174102783203, 'test_avg_loss': 0.7037935256958008, 'test_acc': 0.525}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 127.42066955566406, 'val_avg_loss': 0.6371033477783203, 'val_acc': 0.645, 'test_total': 40, 'test_loss': 24.70218849182129, 'test_avg_loss': 0.6175547122955323, 'test_acc': 0.65}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.60881042480469, 'val_avg_loss': 0.7061302460819842, 'val_acc': 0.5180722891566265, 'test_total': 40, 'test_loss': 28.561670303344727, 'test_avg_loss': 0.7140417575836182, 'test_acc': 0.6}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.09510803222656, 'val_avg_loss': 0.6554755401611329, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 28.767959594726562, 'test_avg_loss': 0.7191989898681641, 'test_acc': 0.575}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.665283203125, 'val_avg_loss': 0.7030696067489496, 'val_acc': 0.5630252100840336, 'test_total': 40, 'test_loss': 28.77080726623535, 'test_avg_loss': 0.7192701816558837, 'test_acc': 0.55}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 123.52731323242188, 'val_avg_loss': 0.6176365661621094, 'val_acc': 0.635, 'test_total': 40, 'test_loss': 26.906570434570312, 'test_avg_loss': 0.6726642608642578, 'test_acc': 0.65}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 60.940155029296875, 'val_avg_loss': 0.6847208430258076, 'val_acc': 0.5617977528089888, 'test_total': 40, 'test_loss': 28.427366256713867, 'test_avg_loss': 0.7106841564178467, 'test_acc': 0.475}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.19207763671875, 'val_avg_loss': 0.6709603881835937, 'val_acc': 0.62, 'test_total': 40, 'test_loss': 25.221721649169922, 'test_avg_loss': 0.6305430412292481, 'test_acc': 0.675}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 63.84127426147461, 'val_avg_loss': 0.6384127426147461, 'val_acc': 0.61, 'test_total': 40, 'test_loss': 28.672460556030273, 'test_avg_loss': 0.7168115139007568, 'test_acc': 0.525}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 72.557861328125, 'val_avg_loss': 0.6596169211647728, 'val_acc': 0.6090909090909091, 'test_total': 40, 'test_loss': 21.98095703125, 'test_avg_loss': 0.54952392578125, 'test_acc': 0.775}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 103.14523315429688, 'val_avg_loss': 0.7016682527503189, 'val_acc': 0.5238095238095238, 'test_total': 40, 'test_loss': 25.115276336669922, 'test_avg_loss': 0.6278819084167481, 'test_acc': 0.7}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 33.75261688232422, 'val_avg_loss': 0.7337525409200917, 'val_acc': 0.45652173913043476, 'test_total': 40, 'test_loss': 31.52452850341797, 'test_avg_loss': 0.7881132125854492, 'test_acc': 0.525}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 85.42245483398438, 'val_avg_loss': 0.6471398093483665, 'val_acc': 0.6439393939393939, 'test_total': 40, 'test_loss': 32.74614715576172, 'test_avg_loss': 0.818653678894043, 'test_acc': 0.475}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 87.70684814453125, 'val_avg_loss': 0.6594499860491071, 'val_acc': 0.5864661654135338, 'test_total': 40, 'test_loss': 28.810077667236328, 'test_avg_loss': 0.7202519416809082, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 55.818851470947266, 'val_avg_loss': 0.6725162827824972, 'val_acc': 0.6385542168674698, 'test_total': 40, 'test_loss': 26.178007125854492, 'test_avg_loss': 0.6544501781463623, 'test_acc': 0.65}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 121.46876525878906, 'val_avg_loss': 0.6461104535041972, 'val_acc': 0.6223404255319149, 'test_total': 40, 'test_loss': 23.943557739257812, 'test_avg_loss': 0.5985889434814453, 'test_acc': 0.725}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 129.94998168945312, 'val_avg_loss': 0.6497499084472657, 'val_acc': 0.62, 'test_total': 40, 'test_loss': 24.059162139892578, 'test_avg_loss': 0.6014790534973145, 'test_acc': 0.7}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 145.88418579101562, 'val_avg_loss': 0.7558766103161432, 'val_acc': 0.5129533678756477, 'test_total': 40, 'test_loss': 24.77569007873535, 'test_avg_loss': 0.6193922519683838, 'test_acc': 0.625}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 64.91763305664062, 'val_avg_loss': 0.5796217237200055, 'val_acc': 0.7142857142857143, 'test_total': 40, 'test_loss': 26.129438400268555, 'test_avg_loss': 0.6532359600067139, 'test_acc': 0.725}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 55.40483093261719, 'val_avg_loss': 0.7487139315218538, 'val_acc': 0.5540540540540541, 'test_total': 40, 'test_loss': 25.902812957763672, 'test_avg_loss': 0.6475703239440918, 'test_acc': 0.675}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 128.9097137451172, 'val_avg_loss': 0.644548568725586, 'val_acc': 0.645, 'test_total': 40, 'test_loss': 24.139862060546875, 'test_avg_loss': 0.6034965515136719, 'test_acc': 0.675}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 124.35580444335938, 'val_avg_loss': 0.6217790222167969, 'val_acc': 0.65, 'test_total': 40, 'test_loss': 26.471696853637695, 'test_avg_loss': 0.6617924213409424, 'test_acc': 0.525}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 38.1722412109375, 'val_avg_loss': 0.7068933557581019, 'val_acc': 0.48148148148148145, 'test_total': 40, 'test_loss': 24.759273529052734, 'test_avg_loss': 0.6189818382263184, 'test_acc': 0.6}}
