{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 99.94482421875, 'val_avg_loss': 0.6845535905393836, 'val_acc': 0.5821917808219178, 'test_total': 40, 'test_loss': 27.927555084228516, 'test_avg_loss': 0.6981888771057129, 'test_acc': 0.575}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 138.50906372070312, 'val_avg_loss': 0.7176635425943168, 'val_acc': 0.48704663212435234, 'test_total': 40, 'test_loss': 26.550899505615234, 'test_avg_loss': 0.6637724876403809, 'test_acc': 0.6}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 75.5428695678711, 'val_avg_loss': 0.6744899068559919, 'val_acc': 0.5803571428571429, 'test_total': 40, 'test_loss': 27.592966079711914, 'test_avg_loss': 0.6898241519927979, 'test_acc': 0.575}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 53.08673095703125, 'val_avg_loss': 0.717388256176098, 'val_acc': 0.4864864864864865, 'test_total': 40, 'test_loss': 28.05215835571289, 'test_avg_loss': 0.7013039588928223, 'test_acc': 0.425}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.69070434570312, 'val_avg_loss': 0.6834535217285156, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 26.358875274658203, 'test_avg_loss': 0.6589718818664551, 'test_acc': 0.65}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.4188995361328, 'val_avg_loss': 0.6970944976806641, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 27.484416961669922, 'test_avg_loss': 0.687110424041748, 'test_acc': 0.525}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 38.166168212890625, 'val_avg_loss': 0.7067808928313078, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.547191619873047, 'test_avg_loss': 0.6636797904968261, 'test_acc': 0.625}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.3579864501953, 'val_avg_loss': 0.6967899322509765, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 28.124738693237305, 'test_avg_loss': 0.7031184673309326, 'test_acc': 0.45}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.1082763671875, 'val_avg_loss': 0.6955413818359375, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 28.231842041015625, 'test_avg_loss': 0.7057960510253907, 'test_acc': 0.475}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.704524993896484, 'val_avg_loss': 0.6952352408903191, 'val_acc': 0.5060240963855421, 'test_total': 40, 'test_loss': 28.40292739868164, 'test_avg_loss': 0.710073184967041, 'test_acc': 0.45}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.6549835205078, 'val_avg_loss': 0.6732749176025391, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 29.033344268798828, 'test_avg_loss': 0.7258336067199707, 'test_acc': 0.525}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 84.0353775024414, 'val_avg_loss': 0.7061796428776589, 'val_acc': 0.48739495798319327, 'test_total': 40, 'test_loss': 27.89641761779785, 'test_avg_loss': 0.6974104404449463, 'test_acc': 0.475}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.40042114257812, 'val_avg_loss': 0.7020021057128907, 'val_acc': 0.485, 'test_total': 40, 'test_loss': 27.03291893005371, 'test_avg_loss': 0.6758229732513428, 'test_acc': 0.6}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 63.38258743286133, 'val_avg_loss': 0.7121639037400149, 'val_acc': 0.449438202247191, 'test_total': 40, 'test_loss': 27.013721466064453, 'test_avg_loss': 0.6753430366516113, 'test_acc': 0.625}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.94720458984375, 'val_avg_loss': 0.7097360229492188, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.36452865600586, 'test_avg_loss': 0.6841132164001464, 'test_acc': 0.55}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 72.16004943847656, 'val_avg_loss': 0.7216004943847656, 'val_acc': 0.44, 'test_total': 40, 'test_loss': 29.509592056274414, 'test_avg_loss': 0.7377398014068604, 'test_acc': 0.325}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 75.35711669921875, 'val_avg_loss': 0.685064697265625, 'val_acc': 0.5363636363636364, 'test_total': 40, 'test_loss': 28.465532302856445, 'test_avg_loss': 0.7116383075714111, 'test_acc': 0.5}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 105.92921447753906, 'val_avg_loss': 0.7206069012077487, 'val_acc': 0.46938775510204084, 'test_total': 40, 'test_loss': 27.669174194335938, 'test_avg_loss': 0.6917293548583985, 'test_acc': 0.5}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 32.13128662109375, 'val_avg_loss': 0.6985062308933424, 'val_acc': 0.45652173913043476, 'test_total': 40, 'test_loss': 28.347484588623047, 'test_avg_loss': 0.7086871147155762, 'test_acc': 0.425}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 89.05001068115234, 'val_avg_loss': 0.674621293039033, 'val_acc': 0.5909090909090909, 'test_total': 40, 'test_loss': 29.71477699279785, 'test_avg_loss': 0.7428694248199463, 'test_acc': 0.45}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 93.6163330078125, 'val_avg_loss': 0.7038822030662594, 'val_acc': 0.47368421052631576, 'test_total': 40, 'test_loss': 28.62407112121582, 'test_avg_loss': 0.7156017780303955, 'test_acc': 0.475}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.368553161621094, 'val_avg_loss': 0.6911873874894108, 'val_acc': 0.5421686746987951, 'test_total': 40, 'test_loss': 27.506908416748047, 'test_avg_loss': 0.6876727104187011, 'test_acc': 0.575}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 130.59939575195312, 'val_avg_loss': 0.6946776369784741, 'val_acc': 0.5106382978723404, 'test_total': 40, 'test_loss': 27.764934539794922, 'test_avg_loss': 0.694123363494873, 'test_acc': 0.55}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.93092346191406, 'val_avg_loss': 0.6946546173095703, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 27.223033905029297, 'test_avg_loss': 0.6805758476257324, 'test_acc': 0.55}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 138.50906372070312, 'val_avg_loss': 0.7176635425943168, 'val_acc': 0.48704663212435234, 'test_total': 40, 'test_loss': 26.550899505615234, 'test_avg_loss': 0.6637724876403809, 'test_acc': 0.6}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 75.5428695678711, 'val_avg_loss': 0.6744899068559919, 'val_acc': 0.5803571428571429, 'test_total': 40, 'test_loss': 27.592966079711914, 'test_avg_loss': 0.6898241519927979, 'test_acc': 0.575}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 53.08673095703125, 'val_avg_loss': 0.717388256176098, 'val_acc': 0.4864864864864865, 'test_total': 40, 'test_loss': 28.05215835571289, 'test_avg_loss': 0.7013039588928223, 'test_acc': 0.425}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.69070434570312, 'val_avg_loss': 0.6834535217285156, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 26.358875274658203, 'test_avg_loss': 0.6589718818664551, 'test_acc': 0.65}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.4188995361328, 'val_avg_loss': 0.6970944976806641, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 27.484416961669922, 'test_avg_loss': 0.687110424041748, 'test_acc': 0.525}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 38.166168212890625, 'val_avg_loss': 0.7067808928313078, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.547191619873047, 'test_avg_loss': 0.6636797904968261, 'test_acc': 0.625}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.3579864501953, 'val_avg_loss': 0.6967899322509765, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 28.124738693237305, 'test_avg_loss': 0.7031184673309326, 'test_acc': 0.45}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.1082763671875, 'val_avg_loss': 0.6955413818359375, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 28.231842041015625, 'test_avg_loss': 0.7057960510253907, 'test_acc': 0.475}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.704524993896484, 'val_avg_loss': 0.6952352408903191, 'val_acc': 0.5060240963855421, 'test_total': 40, 'test_loss': 28.40292739868164, 'test_avg_loss': 0.710073184967041, 'test_acc': 0.45}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.6549835205078, 'val_avg_loss': 0.6732749176025391, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 29.033344268798828, 'test_avg_loss': 0.7258336067199707, 'test_acc': 0.525}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 84.0353775024414, 'val_avg_loss': 0.7061796428776589, 'val_acc': 0.48739495798319327, 'test_total': 40, 'test_loss': 27.89641761779785, 'test_avg_loss': 0.6974104404449463, 'test_acc': 0.475}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.40042114257812, 'val_avg_loss': 0.7020021057128907, 'val_acc': 0.485, 'test_total': 40, 'test_loss': 27.03291893005371, 'test_avg_loss': 0.6758229732513428, 'test_acc': 0.6}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 63.38258743286133, 'val_avg_loss': 0.7121639037400149, 'val_acc': 0.449438202247191, 'test_total': 40, 'test_loss': 27.013721466064453, 'test_avg_loss': 0.6753430366516113, 'test_acc': 0.625}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.94720458984375, 'val_avg_loss': 0.7097360229492188, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.36452865600586, 'test_avg_loss': 0.6841132164001464, 'test_acc': 0.55}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 72.16004943847656, 'val_avg_loss': 0.7216004943847656, 'val_acc': 0.44, 'test_total': 40, 'test_loss': 29.509592056274414, 'test_avg_loss': 0.7377398014068604, 'test_acc': 0.325}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 75.35711669921875, 'val_avg_loss': 0.685064697265625, 'val_acc': 0.5363636363636364, 'test_total': 40, 'test_loss': 28.465532302856445, 'test_avg_loss': 0.7116383075714111, 'test_acc': 0.5}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 105.92921447753906, 'val_avg_loss': 0.7206069012077487, 'val_acc': 0.46938775510204084, 'test_total': 40, 'test_loss': 27.669174194335938, 'test_avg_loss': 0.6917293548583985, 'test_acc': 0.5}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 32.13128662109375, 'val_avg_loss': 0.6985062308933424, 'val_acc': 0.45652173913043476, 'test_total': 40, 'test_loss': 28.347484588623047, 'test_avg_loss': 0.7086871147155762, 'test_acc': 0.425}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 89.05001068115234, 'val_avg_loss': 0.674621293039033, 'val_acc': 0.5909090909090909, 'test_total': 40, 'test_loss': 29.71477699279785, 'test_avg_loss': 0.7428694248199463, 'test_acc': 0.45}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 93.6163330078125, 'val_avg_loss': 0.7038822030662594, 'val_acc': 0.47368421052631576, 'test_total': 40, 'test_loss': 28.62407112121582, 'test_avg_loss': 0.7156017780303955, 'test_acc': 0.475}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.368553161621094, 'val_avg_loss': 0.6911873874894108, 'val_acc': 0.5421686746987951, 'test_total': 40, 'test_loss': 27.506908416748047, 'test_avg_loss': 0.6876727104187011, 'test_acc': 0.575}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 130.59939575195312, 'val_avg_loss': 0.6946776369784741, 'val_acc': 0.5106382978723404, 'test_total': 40, 'test_loss': 27.764934539794922, 'test_avg_loss': 0.694123363494873, 'test_acc': 0.55}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.93092346191406, 'val_avg_loss': 0.6946546173095703, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 27.223033905029297, 'test_avg_loss': 0.6805758476257324, 'test_acc': 0.55}}
