{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 104.17429437202466, 'val_avg_loss': 0.6684229447008997, 'val_acc': 0.6053148120187226, 'test_total': 40.0, 'test_loss': 27.122783049097603, 'test_avg_loss': 0.67806957622744, 'test_acc': 0.6037735849056604}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 83.52764458026526, 'val_avg_loss': 0.6711406678320743, 'val_acc': 0.6082372904729341, 'test_total': 40.0, 'test_loss': 27.122783049097603, 'test_avg_loss': 0.6780695762274401, 'test_acc': 0.6037735849056604}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 41.54965018508213, 'val_loss_bottom_decile': 19.319059371948242, 'val_loss_top_decile': 134.3212890625, 'val_loss_min': 6.4696855545043945, 'val_loss_max': 142.91162109375, 'val_loss_bottom10%': 10.101961231231689, 'val_loss_top10%': 138.34959920247397, 'val_loss_cos1': 0.8953436007693857, 'val_loss_entropy': 3.8229931081565938, 'val_avg_loss_std': 0.050710634252388496, 'val_avg_loss_bottom_decile': 0.6276894826737661, 'val_avg_loss_top_decile': 0.7177588097134927, 'val_avg_loss_min': 0.5881532322276722, 'val_avg_loss_max': 0.9308722235939719, 'val_avg_loss_bottom10%': 0.6010627138563049, 'val_avg_loss_top10%': 0.7629143820695656, 'val_avg_loss_cos1': 0.9971575931644598, 'val_avg_loss_entropy': 3.967578559719989, 'val_acc_std': 0.07004104039774604, 'val_acc_bottom_decile': 0.5363636363636364, 'val_acc_top_decile': 0.6875, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.8181818181818182, 'val_acc_bottom10%': 0.4707223836055685, 'val_acc_top10%': 0.7268476692389737, 'val_acc_cos1': 0.9934349821108267, 'val_acc_entropy': 3.9634784680271276, 'test_loss_std': 2.5961626868281336, 'test_loss_bottom_decile': 24.36602210998535, 'test_loss_top_decile': 30.589750289916992, 'test_loss_min': 21.790782928466797, 'test_loss_max': 34.81593322753906, 'test_loss_bottom10%': 22.944083404541015, 'test_loss_top10%': 31.700374285380047, 'test_loss_cos1': 0.9954501876845755, 'test_loss_entropy': 3.965756193767814, 'test_avg_loss_std': 0.06490406717070334, 'test_avg_loss_bottom_decile': 0.6091505527496338, 'test_avg_loss_top_decile': 0.7647437572479248, 'test_avg_loss_min': 0.54476957321167, 'test_avg_loss_max': 0.8703983306884766, 'test_avg_loss_bottom10%': 0.5736020851135254, 'test_avg_loss_top10%': 0.7925093571345011, 'test_avg_loss_cos1': 0.9954501876845754, 'test_avg_loss_entropy': 3.96575619378082, 'test_acc_std': 0.08029959033459118, 'test_acc_bottom_decile': 0.5, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.45, 'test_acc_max': 0.775, 'test_acc_bottom10%': 0.4600000000000001, 'test_acc_top10%': 0.7374999999999999, 'test_acc_cos1': 0.9912716271941607, 'test_acc_entropy': 3.961394447318901}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 6.4696855545043945, 'val_total': 11.0, 'val_avg_loss': 0.5881532322276722, 'val_acc': 0.8181818181818182, 'test_total': 40.0, 'test_loss': 21.790782928466797, 'test_avg_loss': 0.54476957321167, 'test_acc': 0.775}, 'client_summarized_weighted_avg': {'val_loss': 104.17429437202466, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6684229447008997, 'val_acc': 0.6053148120187226, 'test_total': 40.0, 'test_loss': 27.122783049097603, 'test_avg_loss': 0.67806957622744, 'test_acc': 0.6037735849056604}, 'client_summarized_avg': {'val_loss': 83.52764458026526, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6711406678320743, 'val_acc': 0.6082372904729341, 'test_total': 40.0, 'test_loss': 27.122783049097603, 'test_avg_loss': 0.6780695762274401, 'test_acc': 0.6037735849056604}, 'client_summarized_fairness': {'val_loss_entropy': 3.8229931081565938, 'val_loss_cos1': 0.8953436007693857, 'val_loss_top10%': 138.34959920247397, 'val_loss_bottom10%': 10.101961231231689, 'val_loss_max': 142.91162109375, 'val_loss_min': 6.4696855545043945, 'val_loss_top_decile': 134.3212890625, 'val_loss_bottom_decile': 19.319059371948242, 'val_loss_std': 41.54965018508213, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.050710634252388496, 'val_avg_loss_bottom_decile': 0.6276894826737661, 'val_avg_loss_top_decile': 0.7177588097134927, 'val_avg_loss_min': 0.5881532322276722, 'val_avg_loss_max': 0.9308722235939719, 'val_avg_loss_bottom10%': 0.6010627138563049, 'val_avg_loss_top10%': 0.7629143820695656, 'val_avg_loss_cos1': 0.9971575931644598, 'val_avg_loss_entropy': 3.967578559719989, 'val_acc_std': 0.07004104039774604, 'val_acc_bottom_decile': 0.5363636363636364, 'val_acc_top_decile': 0.6875, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.8181818181818182, 'val_acc_bottom10%': 0.4707223836055685, 'val_acc_top10%': 0.7268476692389737, 'val_acc_cos1': 0.9934349821108267, 'val_acc_entropy': 3.9634784680271276, 'test_loss_std': 2.5961626868281336, 'test_loss_bottom_decile': 24.36602210998535, 'test_loss_top_decile': 30.589750289916992, 'test_loss_min': 21.790782928466797, 'test_loss_max': 34.81593322753906, 'test_loss_bottom10%': 22.944083404541015, 'test_loss_top10%': 31.700374285380047, 'test_loss_cos1': 0.9954501876845755, 'test_loss_entropy': 3.965756193767814, 'test_avg_loss_std': 0.06490406717070334, 'test_avg_loss_bottom_decile': 0.6091505527496338, 'test_avg_loss_top_decile': 0.7647437572479248, 'test_avg_loss_min': 0.54476957321167, 'test_avg_loss_max': 0.8703983306884766, 'test_avg_loss_bottom10%': 0.5736020851135254, 'test_avg_loss_top10%': 0.7925093571345011, 'test_avg_loss_cos1': 0.9954501876845754, 'test_avg_loss_entropy': 3.96575619378082, 'test_acc_std': 0.08029959033459118, 'test_acc_bottom_decile': 0.5, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.45, 'test_acc_max': 0.775, 'test_acc_bottom10%': 0.4600000000000001, 'test_acc_top10%': 0.7374999999999999, 'test_acc_cos1': 0.9912716271941607, 'test_acc_entropy': 3.961394447318901}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 97.2881851196289, 'val_avg_loss': 0.6663574323262254, 'val_acc': 0.6164383561643836, 'test_total': 40, 'test_loss': 24.495136260986328, 'test_avg_loss': 0.6123784065246582, 'test_acc': 0.775}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 19.319059371948242, 'val_avg_loss': 0.6037206053733826, 'val_acc': 0.6875, 'test_total': 40, 'test_loss': 25.51361083984375, 'test_avg_loss': 0.6378402709960938, 'test_acc': 0.525}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 89.47102355957031, 'val_avg_loss': 0.6530731646683965, 'val_acc': 0.6204379562043796, 'test_total': 40, 'test_loss': 25.18402862548828, 'test_avg_loss': 0.629600715637207, 'test_acc': 0.675}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 47.685096740722656, 'val_avg_loss': 0.6622930102878146, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 29.354694366455078, 'test_avg_loss': 0.7338673591613769, 'test_acc': 0.625}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 105.87722778320312, 'val_avg_loss': 0.6617326736450195, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 23.502336502075195, 'test_avg_loss': 0.5875584125518799, 'test_acc': 0.725}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.8359375, 'val_avg_loss': 0.6641796875, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 27.66522979736328, 'test_avg_loss': 0.691630744934082, 'test_acc': 0.575}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 89.32501983642578, 'val_avg_loss': 0.6568016164443072, 'val_acc': 0.5735294117647058, 'test_total': 40, 'test_loss': 25.95720100402832, 'test_avg_loss': 0.648930025100708, 'test_acc': 0.7}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 126.48646545410156, 'val_avg_loss': 0.6324323272705078, 'val_acc': 0.665, 'test_total': 40, 'test_loss': 27.68305206298828, 'test_avg_loss': 0.692076301574707, 'test_acc': 0.625}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 91.47264862060547, 'val_avg_loss': 0.6775751749674479, 'val_acc': 0.5851851851851851, 'test_total': 40, 'test_loss': 24.947540283203125, 'test_avg_loss': 0.6236885070800782, 'test_acc': 0.575}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 69.26115417480469, 'val_avg_loss': 0.629646856134588, 'val_acc': 0.6090909090909091, 'test_total': 40, 'test_loss': 30.89801597595215, 'test_avg_loss': 0.7724503993988037, 'test_acc': 0.575}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 87.44287872314453, 'val_avg_loss': 0.6939911009773375, 'val_acc': 0.6031746031746031, 'test_total': 40, 'test_loss': 25.06903076171875, 'test_avg_loss': 0.6267257690429687, 'test_acc': 0.625}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 103.44137573242188, 'val_avg_loss': 0.6760874230877246, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 29.796127319335938, 'test_avg_loss': 0.7449031829833984, 'test_acc': 0.6}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 6.726081371307373, 'val_avg_loss': 0.6114619428461249, 'val_acc': 0.7272727272727273, 'test_total': 40, 'test_loss': 30.364103317260742, 'test_avg_loss': 0.7591025829315186, 'test_acc': 0.475}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 17.936758041381836, 'val_avg_loss': 0.5978919347127278, 'val_acc': 0.7333333333333333, 'test_total': 40, 'test_loss': 25.355257034301758, 'test_avg_loss': 0.6338814258575439, 'test_acc': 0.575}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.3212890625, 'val_avg_loss': 0.6716064453125, 'val_acc': 0.63, 'test_total': 40, 'test_loss': 29.35737419128418, 'test_avg_loss': 0.7339343547821044, 'test_acc': 0.525}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.21832275390625, 'val_avg_loss': 0.7060916137695312, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 34.81593322753906, 'test_avg_loss': 0.8703983306884766, 'test_acc': 0.5}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 101.68584442138672, 'val_avg_loss': 0.6315890957850107, 'val_acc': 0.6894409937888198, 'test_total': 40, 'test_loss': 24.463199615478516, 'test_avg_loss': 0.6115799903869629, 'test_acc': 0.7}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 81.49714660644531, 'val_avg_loss': 0.6625784276946773, 'val_acc': 0.5853658536585366, 'test_total': 40, 'test_loss': 28.13616371154785, 'test_avg_loss': 0.7034040927886963, 'test_acc': 0.475}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 54.19215393066406, 'val_avg_loss': 0.7225620524088542, 'val_acc': 0.49333333333333335, 'test_total': 40, 'test_loss': 28.103092193603516, 'test_avg_loss': 0.7025773048400878, 'test_acc': 0.575}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.28445434570312, 'val_avg_loss': 0.6914222717285157, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 22.510845184326172, 'test_avg_loss': 0.5627711296081543, 'test_acc': 0.65}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 110.70817565917969, 'val_avg_loss': 0.651224562701057, 'val_acc': 0.6352941176470588, 'test_total': 40, 'test_loss': 25.69356918334961, 'test_avg_loss': 0.6423392295837402, 'test_acc': 0.625}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 134.77272033691406, 'val_avg_loss': 0.698304250450332, 'val_acc': 0.5699481865284974, 'test_total': 40, 'test_loss': 26.6758975982666, 'test_avg_loss': 0.6668974399566651, 'test_acc': 0.65}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 67.6576156616211, 'val_avg_loss': 0.6040858541216169, 'val_acc': 0.7053571428571429, 'test_total': 40, 'test_loss': 29.239391326904297, 'test_avg_loss': 0.7309847831726074, 'test_acc': 0.6}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 49.657257080078125, 'val_avg_loss': 0.6710440145956503, 'val_acc': 0.6486486486486487, 'test_total': 40, 'test_loss': 27.514991760253906, 'test_avg_loss': 0.6878747940063477, 'test_acc': 0.575}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 125.82234954833984, 'val_avg_loss': 0.6291117477416992, 'val_acc': 0.665, 'test_total': 40, 'test_loss': 25.595666885375977, 'test_avg_loss': 0.6398916721343995, 'test_acc': 0.65}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 128.09283447265625, 'val_avg_loss': 0.6404641723632812, 'val_acc': 0.635, 'test_total': 40, 'test_loss': 27.443248748779297, 'test_avg_loss': 0.6860812187194825, 'test_acc': 0.55}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.04812240600586, 'val_avg_loss': 0.6860763408519603, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 23.292451858520508, 'test_avg_loss': 0.5823112964630127, 'test_acc': 0.675}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.5891876220703, 'val_avg_loss': 0.6929459381103515, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 25.34657859802246, 'test_avg_loss': 0.6336644649505615, 'test_acc': 0.675}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.83335876464844, 'val_avg_loss': 0.6641667938232422, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 26.67328453063965, 'test_avg_loss': 0.6668321132659912, 'test_acc': 0.625}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 61.09270477294922, 'val_avg_loss': 0.7360566840114364, 'val_acc': 0.5301204819277109, 'test_total': 40, 'test_loss': 29.948551177978516, 'test_avg_loss': 0.7487137794494629, 'test_acc': 0.575}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 126.99900817871094, 'val_avg_loss': 0.6349950408935547, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 26.684295654296875, 'test_avg_loss': 0.6671073913574219, 'test_acc': 0.6}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 80.25254821777344, 'val_avg_loss': 0.6743911614938944, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 27.367504119873047, 'test_avg_loss': 0.6841876029968261, 'test_acc': 0.55}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 126.3978271484375, 'val_avg_loss': 0.6319891357421875, 'val_acc': 0.64, 'test_total': 40, 'test_loss': 26.930984497070312, 'test_avg_loss': 0.6732746124267578, 'test_acc': 0.575}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 62.607425689697266, 'val_avg_loss': 0.7034542212325535, 'val_acc': 0.5730337078651685, 'test_total': 40, 'test_loss': 25.712900161743164, 'test_avg_loss': 0.6428225040435791, 'test_acc': 0.65}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.91162109375, 'val_avg_loss': 0.71455810546875, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 25.927762985229492, 'test_avg_loss': 0.6481940746307373, 'test_acc': 0.575}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 63.832305908203125, 'val_avg_loss': 0.6383230590820312, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 28.878376007080078, 'test_avg_loss': 0.721959400177002, 'test_acc': 0.55}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 79.1885986328125, 'val_avg_loss': 0.7198963512073864, 'val_acc': 0.5363636363636364, 'test_total': 40, 'test_loss': 21.790782928466797, 'test_avg_loss': 0.54476957321167, 'test_acc': 0.75}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 103.76628875732422, 'val_avg_loss': 0.7058931207981239, 'val_acc': 0.5510204081632653, 'test_total': 40, 'test_loss': 25.400659561157227, 'test_avg_loss': 0.6350164890289307, 'test_acc': 0.7}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 34.515647888183594, 'val_avg_loss': 0.7503401714822521, 'val_acc': 0.45652173913043476, 'test_total': 40, 'test_loss': 30.375139236450195, 'test_avg_loss': 0.7593784809112549, 'test_acc': 0.45}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 83.87461853027344, 'val_avg_loss': 0.6354137767444957, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 30.589750289916992, 'test_avg_loss': 0.7647437572479248, 'test_acc': 0.5}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 95.46192169189453, 'val_avg_loss': 0.7177588097134927, 'val_acc': 0.556390977443609, 'test_total': 40, 'test_loss': 30.753803253173828, 'test_avg_loss': 0.7688450813293457, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.4742546081543, 'val_avg_loss': 0.680412706122341, 'val_acc': 0.6626506024096386, 'test_total': 40, 'test_loss': 27.343769073486328, 'test_avg_loss': 0.6835942268371582, 'test_acc': 0.675}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 128.95278930664062, 'val_avg_loss': 0.6859190920565991, 'val_acc': 0.5691489361702128, 'test_total': 40, 'test_loss': 26.14820098876953, 'test_avg_loss': 0.6537050247192383, 'test_acc': 0.55}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.2919921875, 'val_avg_loss': 0.6714599609375, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 25.882518768310547, 'test_avg_loss': 0.6470629692077636, 'test_acc': 0.675}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 134.77272033691406, 'val_avg_loss': 0.698304250450332, 'val_acc': 0.5699481865284974, 'test_total': 40, 'test_loss': 26.6758975982666, 'test_avg_loss': 0.6668974399566651, 'test_acc': 0.65}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 67.6576156616211, 'val_avg_loss': 0.6040858541216169, 'val_acc': 0.7053571428571429, 'test_total': 40, 'test_loss': 29.239391326904297, 'test_avg_loss': 0.7309847831726074, 'test_acc': 0.6}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 49.657257080078125, 'val_avg_loss': 0.6710440145956503, 'val_acc': 0.6486486486486487, 'test_total': 40, 'test_loss': 27.514991760253906, 'test_avg_loss': 0.6878747940063477, 'test_acc': 0.575}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 125.82234954833984, 'val_avg_loss': 0.6291117477416992, 'val_acc': 0.665, 'test_total': 40, 'test_loss': 25.595666885375977, 'test_avg_loss': 0.6398916721343995, 'test_acc': 0.65}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 128.09283447265625, 'val_avg_loss': 0.6404641723632812, 'val_acc': 0.635, 'test_total': 40, 'test_loss': 27.443248748779297, 'test_avg_loss': 0.6860812187194825, 'test_acc': 0.55}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.04812240600586, 'val_avg_loss': 0.6860763408519603, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 23.292451858520508, 'test_avg_loss': 0.5823112964630127, 'test_acc': 0.675}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.5891876220703, 'val_avg_loss': 0.6929459381103515, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 25.34657859802246, 'test_avg_loss': 0.6336644649505615, 'test_acc': 0.675}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.83335876464844, 'val_avg_loss': 0.6641667938232422, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 26.67328453063965, 'test_avg_loss': 0.6668321132659912, 'test_acc': 0.625}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 61.09270477294922, 'val_avg_loss': 0.7360566840114364, 'val_acc': 0.5301204819277109, 'test_total': 40, 'test_loss': 29.948551177978516, 'test_avg_loss': 0.7487137794494629, 'test_acc': 0.575}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 126.99900817871094, 'val_avg_loss': 0.6349950408935547, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 26.684295654296875, 'test_avg_loss': 0.6671073913574219, 'test_acc': 0.6}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 80.25254821777344, 'val_avg_loss': 0.6743911614938944, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 27.367504119873047, 'test_avg_loss': 0.6841876029968261, 'test_acc': 0.55}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 126.3978271484375, 'val_avg_loss': 0.6319891357421875, 'val_acc': 0.64, 'test_total': 40, 'test_loss': 26.930984497070312, 'test_avg_loss': 0.6732746124267578, 'test_acc': 0.575}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 62.607425689697266, 'val_avg_loss': 0.7034542212325535, 'val_acc': 0.5730337078651685, 'test_total': 40, 'test_loss': 25.712900161743164, 'test_avg_loss': 0.6428225040435791, 'test_acc': 0.65}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.91162109375, 'val_avg_loss': 0.71455810546875, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 25.927762985229492, 'test_avg_loss': 0.6481940746307373, 'test_acc': 0.575}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 63.832305908203125, 'val_avg_loss': 0.6383230590820312, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 28.878376007080078, 'test_avg_loss': 0.721959400177002, 'test_acc': 0.55}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 79.1885986328125, 'val_avg_loss': 0.7198963512073864, 'val_acc': 0.5363636363636364, 'test_total': 40, 'test_loss': 21.790782928466797, 'test_avg_loss': 0.54476957321167, 'test_acc': 0.75}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 103.76628875732422, 'val_avg_loss': 0.7058931207981239, 'val_acc': 0.5510204081632653, 'test_total': 40, 'test_loss': 25.400659561157227, 'test_avg_loss': 0.6350164890289307, 'test_acc': 0.7}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 34.515647888183594, 'val_avg_loss': 0.7503401714822521, 'val_acc': 0.45652173913043476, 'test_total': 40, 'test_loss': 30.375139236450195, 'test_avg_loss': 0.7593784809112549, 'test_acc': 0.45}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 83.87461853027344, 'val_avg_loss': 0.6354137767444957, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 30.589750289916992, 'test_avg_loss': 0.7647437572479248, 'test_acc': 0.5}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 95.46192169189453, 'val_avg_loss': 0.7177588097134927, 'val_acc': 0.556390977443609, 'test_total': 40, 'test_loss': 30.753803253173828, 'test_avg_loss': 0.7688450813293457, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.4742546081543, 'val_avg_loss': 0.680412706122341, 'val_acc': 0.6626506024096386, 'test_total': 40, 'test_loss': 27.343769073486328, 'test_avg_loss': 0.6835942268371582, 'test_acc': 0.675}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 128.95278930664062, 'val_avg_loss': 0.6859190920565991, 'val_acc': 0.5691489361702128, 'test_total': 40, 'test_loss': 26.14820098876953, 'test_avg_loss': 0.6537050247192383, 'test_acc': 0.55}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.2919921875, 'val_avg_loss': 0.6714599609375, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 25.882518768310547, 'test_avg_loss': 0.6470629692077636, 'test_acc': 0.675}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 134.77272033691406, 'val_avg_loss': 0.698304250450332, 'val_acc': 0.5699481865284974, 'test_total': 40, 'test_loss': 26.6758975982666, 'test_avg_loss': 0.6668974399566651, 'test_acc': 0.65}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 67.6576156616211, 'val_avg_loss': 0.6040858541216169, 'val_acc': 0.7053571428571429, 'test_total': 40, 'test_loss': 29.239391326904297, 'test_avg_loss': 0.7309847831726074, 'test_acc': 0.6}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 49.657257080078125, 'val_avg_loss': 0.6710440145956503, 'val_acc': 0.6486486486486487, 'test_total': 40, 'test_loss': 27.514991760253906, 'test_avg_loss': 0.6878747940063477, 'test_acc': 0.575}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 125.82234954833984, 'val_avg_loss': 0.6291117477416992, 'val_acc': 0.665, 'test_total': 40, 'test_loss': 25.595666885375977, 'test_avg_loss': 0.6398916721343995, 'test_acc': 0.65}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 128.09283447265625, 'val_avg_loss': 0.6404641723632812, 'val_acc': 0.635, 'test_total': 40, 'test_loss': 27.443248748779297, 'test_avg_loss': 0.6860812187194825, 'test_acc': 0.55}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.04812240600586, 'val_avg_loss': 0.6860763408519603, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 23.292451858520508, 'test_avg_loss': 0.5823112964630127, 'test_acc': 0.675}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.5891876220703, 'val_avg_loss': 0.6929459381103515, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 25.34657859802246, 'test_avg_loss': 0.6336644649505615, 'test_acc': 0.675}}
