{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 112.37229354774306, 'val_avg_loss': 0.719467861458342, 'val_acc': 0.571342292012683, 'test_total': 40.0, 'test_loss': 28.719921399962228, 'test_avg_loss': 0.7179980349990557, 'test_acc': 0.5660377358490566}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 89.90633295167167, 'val_avg_loss': 0.7228441591941901, 'val_acc': 0.5677875604002647, 'test_total': 40.0, 'test_loss': 28.719921399962228, 'test_avg_loss': 0.7179980349990557, 'test_acc': 0.5660377358490566}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 45.30749771339297, 'val_loss_bottom_decile': 22.632198333740234, 'val_loss_top_decile': 149.37562561035156, 'val_loss_min': 6.307975769042969, 'val_loss_max': 158.01434326171875, 'val_loss_bottom10%': 11.018232345581055, 'val_loss_top10%': 152.72811381022134, 'val_loss_cos1': 0.8930149693507091, 'val_loss_entropy': 3.8206737355589757, 'val_avg_loss_std': 0.06104634512108673, 'val_avg_loss_bottom_decile': 0.6716612850327089, 'val_avg_loss_top_decile': 0.7782528963955966, 'val_avg_loss_min': 0.5734523426402699, 'val_avg_loss_max': 0.9760783802379261, 'val_avg_loss_bottom10%': 0.6194029027765448, 'val_avg_loss_top10%': 0.831392554842319, 'val_avg_loss_cos1': 0.9964528103684073, 'val_avg_loss_entropy': 3.9667987434249397, 'val_acc_std': 0.05187475685844272, 'val_acc_bottom_decile': 0.5056179775280899, 'val_acc_top_decile': 0.6268656716417911, 'val_acc_min': 0.4166666666666667, 'val_acc_max': 0.6666666666666666, 'val_acc_bottom10%': 0.47857142857142854, 'val_acc_top10%': 0.6488569691961618, 'val_acc_cos1': 0.9958523519395519, 'val_acc_entropy': 3.9660666225982277, 'test_loss_std': 3.233234350236223, 'test_loss_bottom_decile': 24.667301177978516, 'test_loss_top_decile': 33.59102249145508, 'test_loss_min': 22.04742431640625, 'test_loss_max': 37.15310287475586, 'test_loss_bottom10%': 23.30840950012207, 'test_loss_top10%': 34.76748275756836, 'test_loss_cos1': 0.9937226905874114, 'test_loss_entropy': 3.964000595478254, 'test_avg_loss_std': 0.08083085875590557, 'test_avg_loss_bottom_decile': 0.6166825294494629, 'test_avg_loss_top_decile': 0.839775562286377, 'test_avg_loss_min': 0.5511856079101562, 'test_avg_loss_max': 0.9288275718688965, 'test_avg_loss_bottom10%': 0.5827102375030517, 'test_avg_loss_top10%': 0.869187068939209, 'test_avg_loss_cos1': 0.9937226905874115, 'test_avg_loss_entropy': 3.9640005954953286, 'test_acc_std': 0.07817106598440225, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.375, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.425, 'test_acc_top10%': 0.6833333333333335, 'test_acc_cos1': 0.9905981626075426, 'test_acc_entropy': 3.960549736836692}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 6.307975769042969, 'val_total': 11.0, 'val_avg_loss': 0.5734523426402699, 'val_acc': 0.6666666666666666, 'test_total': 40.0, 'test_loss': 22.04742431640625, 'test_avg_loss': 0.5511856079101562, 'test_acc': 0.7}, 'client_summarized_weighted_avg': {'val_loss': 112.37229354774306, 'val_total': 124.9622641509434, 'val_avg_loss': 0.719467861458342, 'val_acc': 0.571342292012683, 'test_total': 40.0, 'test_loss': 28.719921399962228, 'test_avg_loss': 0.7179980349990557, 'test_acc': 0.5660377358490566}, 'client_summarized_avg': {'val_loss': 89.90633295167167, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7228441591941901, 'val_acc': 0.5677875604002647, 'test_total': 40.0, 'test_loss': 28.719921399962228, 'test_avg_loss': 0.7179980349990557, 'test_acc': 0.5660377358490566}, 'client_summarized_fairness': {'val_loss_entropy': 3.8206737355589757, 'val_loss_cos1': 0.8930149693507091, 'val_loss_top10%': 152.72811381022134, 'val_loss_bottom10%': 11.018232345581055, 'val_loss_max': 158.01434326171875, 'val_loss_min': 6.307975769042969, 'val_loss_top_decile': 149.37562561035156, 'val_loss_bottom_decile': 22.632198333740234, 'val_loss_std': 45.30749771339297, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.06104634512108673, 'val_avg_loss_bottom_decile': 0.6716612850327089, 'val_avg_loss_top_decile': 0.7782528963955966, 'val_avg_loss_min': 0.5734523426402699, 'val_avg_loss_max': 0.9760783802379261, 'val_avg_loss_bottom10%': 0.6194029027765448, 'val_avg_loss_top10%': 0.831392554842319, 'val_avg_loss_cos1': 0.9964528103684073, 'val_avg_loss_entropy': 3.9667987434249397, 'val_acc_std': 0.05187475685844272, 'val_acc_bottom_decile': 0.5056179775280899, 'val_acc_top_decile': 0.6268656716417911, 'val_acc_min': 0.4166666666666667, 'val_acc_max': 0.6666666666666666, 'val_acc_bottom10%': 0.47857142857142854, 'val_acc_top10%': 0.6488569691961618, 'val_acc_cos1': 0.9958523519395519, 'val_acc_entropy': 3.9660666225982277, 'test_loss_std': 3.233234350236223, 'test_loss_bottom_decile': 24.667301177978516, 'test_loss_top_decile': 33.59102249145508, 'test_loss_min': 22.04742431640625, 'test_loss_max': 37.15310287475586, 'test_loss_bottom10%': 23.30840950012207, 'test_loss_top10%': 34.76748275756836, 'test_loss_cos1': 0.9937226905874114, 'test_loss_entropy': 3.964000595478254, 'test_avg_loss_std': 0.08083085875590557, 'test_avg_loss_bottom_decile': 0.6166825294494629, 'test_avg_loss_top_decile': 0.839775562286377, 'test_avg_loss_min': 0.5511856079101562, 'test_avg_loss_max': 0.9288275718688965, 'test_avg_loss_bottom10%': 0.5827102375030517, 'test_avg_loss_top10%': 0.869187068939209, 'test_avg_loss_cos1': 0.9937226905874115, 'test_avg_loss_entropy': 3.9640005954953286, 'test_acc_std': 0.07817106598440225, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.375, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.425, 'test_acc_top10%': 0.6833333333333335, 'test_acc_cos1': 0.9905981626075426, 'test_acc_entropy': 3.960549736836692}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 109.0723876953125, 'val_avg_loss': 0.7470711485980308, 'val_acc': 0.5273972602739726, 'test_total': 40, 'test_loss': 26.741943359375, 'test_avg_loss': 0.668548583984375, 'test_acc': 0.65}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 146.90499877929688, 'val_avg_loss': 0.7345249938964844, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 24.667301177978516, 'test_avg_loss': 0.6166825294494629, 'test_acc': 0.6}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 66.0151138305664, 'val_avg_loss': 0.741742852028836, 'val_acc': 0.5056179775280899, 'test_total': 40, 'test_loss': 25.75151824951172, 'test_avg_loss': 0.643787956237793, 'test_acc': 0.65}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 155.5166778564453, 'val_avg_loss': 0.7775833892822266, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 29.245548248291016, 'test_avg_loss': 0.7311387062072754, 'test_acc': 0.5}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 74.9774169921875, 'val_avg_loss': 0.749774169921875, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 37.15310287475586, 'test_avg_loss': 0.9288275718688965, 'test_acc': 0.375}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 78.73715209960938, 'val_avg_loss': 0.7157922918146307, 'val_acc': 0.5272727272727272, 'test_total': 40, 'test_loss': 26.27802848815918, 'test_avg_loss': 0.6569507122039795, 'test_acc': 0.625}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 107.48162841796875, 'val_avg_loss': 0.7311675402582908, 'val_acc': 0.6054421768707483, 'test_total': 40, 'test_loss': 26.969282150268555, 'test_avg_loss': 0.6742320537567139, 'test_acc': 0.575}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 33.74946594238281, 'val_avg_loss': 0.7336840422257133, 'val_acc': 0.5217391304347826, 'test_total': 40, 'test_loss': 28.083852767944336, 'test_avg_loss': 0.7020963191986084, 'test_acc': 0.6}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 84.95350646972656, 'val_avg_loss': 0.6435871702252012, 'val_acc': 0.6060606060606061, 'test_total': 40, 'test_loss': 34.66427230834961, 'test_avg_loss': 0.8666068077087402, 'test_acc': 0.425}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 98.70602416992188, 'val_avg_loss': 0.7421505576685855, 'val_acc': 0.5488721804511278, 'test_total': 40, 'test_loss': 34.68183135986328, 'test_avg_loss': 0.867045783996582, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.869224548339844, 'val_avg_loss': 0.6972195728715643, 'val_acc': 0.6626506024096386, 'test_total': 40, 'test_loss': 28.975208282470703, 'test_avg_loss': 0.7243802070617675, 'test_acc': 0.45}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 132.91250610351562, 'val_avg_loss': 0.7069814154442321, 'val_acc': 0.5797872340425532, 'test_total': 40, 'test_loss': 27.916297912597656, 'test_avg_loss': 0.6979074478149414, 'test_acc': 0.625}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.7636260986328, 'val_avg_loss': 0.7138181304931641, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 28.628082275390625, 'test_avg_loss': 0.7157020568847656, 'test_acc': 0.45}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 109.0723876953125, 'val_avg_loss': 0.7470711485980308, 'val_acc': 0.5273972602739726, 'test_total': 40, 'test_loss': 26.741943359375, 'test_avg_loss': 0.668548583984375, 'test_acc': 0.65}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 10.736862182617188, 'val_avg_loss': 0.9760783802379261, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 32.496337890625, 'test_avg_loss': 0.812408447265625, 'test_acc': 0.55}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 29.405200958251953, 'val_avg_loss': 0.8168111377292209, 'val_acc': 0.4166666666666667, 'test_total': 40, 'test_loss': 34.15474319458008, 'test_avg_loss': 0.8538685798645019, 'test_acc': 0.425}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 6.307975769042969, 'val_avg_loss': 0.5734523426402699, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 31.63409996032715, 'test_avg_loss': 0.7908524990081787, 'test_acc': 0.475}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 10.65616226196289, 'val_avg_loss': 0.7611544472830636, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.39093780517578, 'test_avg_loss': 0.6847734451293945, 'test_acc': 0.55}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 91.12342834472656, 'val_avg_loss': 0.6800255846621385, 'val_acc': 0.6268656716417911, 'test_total': 40, 'test_loss': 31.045576095581055, 'test_avg_loss': 0.7761394023895264, 'test_acc': 0.525}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 39.91881561279297, 'val_avg_loss': 0.7003300984700521, 'val_acc': 0.5263157894736842, 'test_total': 40, 'test_loss': 26.874103546142578, 'test_avg_loss': 0.6718525886535645, 'test_acc': 0.65}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 40.598934173583984, 'val_avg_loss': 0.5883903503417969, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 33.08620834350586, 'test_avg_loss': 0.8271552085876465, 'test_acc': 0.475}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 131.59510803222656, 'val_avg_loss': 0.6999739788948222, 'val_acc': 0.5531914893617021, 'test_total': 40, 'test_loss': 29.457590103149414, 'test_avg_loss': 0.7364397525787354, 'test_acc': 0.55}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 53.15312194824219, 'val_avg_loss': 0.8437003483847966, 'val_acc': 0.47619047619047616, 'test_total': 40, 'test_loss': 26.014711380004883, 'test_avg_loss': 0.6503677845001221, 'test_acc': 0.625}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 22.632198333740234, 'val_avg_loss': 0.7072561979293823, 'val_acc': 0.53125, 'test_total': 40, 'test_loss': 27.987571716308594, 'test_avg_loss': 0.6996892929077149, 'test_acc': 0.575}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 97.21770477294922, 'val_avg_loss': 0.7096182830142279, 'val_acc': 0.5912408759124088, 'test_total': 40, 'test_loss': 22.6983642578125, 'test_avg_loss': 0.5674591064453125, 'test_acc': 0.675}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 55.055965423583984, 'val_avg_loss': 0.7646661864386665, 'val_acc': 0.5416666666666666, 'test_total': 40, 'test_loss': 29.851537704467773, 'test_avg_loss': 0.7462884426116944, 'test_acc': 0.6}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 111.07577514648438, 'val_avg_loss': 0.6942235946655273, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 24.416210174560547, 'test_avg_loss': 0.6104052543640137, 'test_acc': 0.7}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 149.93267822265625, 'val_avg_loss': 0.7496633911132813, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 26.878828048706055, 'test_avg_loss': 0.6719707012176513, 'test_acc': 0.65}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 94.8102035522461, 'val_avg_loss': 0.6971338496488684, 'val_acc': 0.5808823529411765, 'test_total': 40, 'test_loss': 27.86954689025879, 'test_avg_loss': 0.6967386722564697, 'test_acc': 0.55}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.65591430664062, 'val_avg_loss': 0.6932795715332031, 'val_acc': 0.61, 'test_total': 40, 'test_loss': 29.014328002929688, 'test_avg_loss': 0.7253582000732421, 'test_acc': 0.55}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 99.72835540771484, 'val_avg_loss': 0.7387285585756656, 'val_acc': 0.5111111111111111, 'test_total': 40, 'test_loss': 27.323795318603516, 'test_avg_loss': 0.6830948829650879, 'test_acc': 0.6}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 85.60781860351562, 'val_avg_loss': 0.7782528963955966, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 33.59102249145508, 'test_avg_loss': 0.839775562286377, 'test_acc': 0.55}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 94.60011291503906, 'val_avg_loss': 0.7507945469447544, 'val_acc': 0.5873015873015873, 'test_total': 40, 'test_loss': 29.149883270263672, 'test_avg_loss': 0.7287470817565918, 'test_acc': 0.575}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 108.96543884277344, 'val_avg_loss': 0.7121924107370813, 'val_acc': 0.5947712418300654, 'test_total': 40, 'test_loss': 27.34603500366211, 'test_avg_loss': 0.6836508750915528, 'test_acc': 0.675}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.617849349975586, 'val_avg_loss': 0.7834408499977805, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 30.747085571289062, 'test_avg_loss': 0.7686771392822266, 'test_acc': 0.55}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 18.77231216430664, 'val_avg_loss': 0.6257437388102214, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 25.83234977722168, 'test_avg_loss': 0.645808744430542, 'test_acc': 0.575}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.9429473876953, 'val_avg_loss': 0.7047147369384765, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 34.35992431640625, 'test_avg_loss': 0.8589981079101563, 'test_acc': 0.5}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 158.01434326171875, 'val_avg_loss': 0.7900717163085937, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 32.36741638183594, 'test_avg_loss': 0.8091854095458985, 'test_acc': 0.475}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 110.89642333984375, 'val_avg_loss': 0.688797660495924, 'val_acc': 0.6086956521739131, 'test_total': 40, 'test_loss': 23.562170028686523, 'test_avg_loss': 0.5890542507171631, 'test_acc': 0.675}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 83.55975341796875, 'val_avg_loss': 0.6793475887639736, 'val_acc': 0.6178861788617886, 'test_total': 40, 'test_loss': 30.086750030517578, 'test_avg_loss': 0.7521687507629394, 'test_acc': 0.55}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 50.67531967163086, 'val_avg_loss': 0.6756709289550781, 'val_acc': 0.6133333333333333, 'test_total': 40, 'test_loss': 28.99211883544922, 'test_avg_loss': 0.7248029708862305, 'test_acc': 0.55}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 151.28646850585938, 'val_avg_loss': 0.7564323425292969, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 25.192102432250977, 'test_avg_loss': 0.6298025608062744, 'test_acc': 0.675}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 115.34636688232422, 'val_avg_loss': 0.67850804048426, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 28.887847900390625, 'test_avg_loss': 0.7221961975097656, 'test_acc': 0.6}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 149.37562561035156, 'val_avg_loss': 0.7739669720743604, 'val_acc': 0.5181347150259067, 'test_total': 40, 'test_loss': 27.737585067749023, 'test_avg_loss': 0.6934396266937256, 'test_acc': 0.575}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 77.34645080566406, 'val_avg_loss': 0.6905933107648577, 'val_acc': 0.6339285714285714, 'test_total': 40, 'test_loss': 28.317590713500977, 'test_avg_loss': 0.7079397678375244, 'test_acc': 0.55}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 57.37493133544922, 'val_avg_loss': 0.7753369099385029, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 25.59908676147461, 'test_avg_loss': 0.6399771690368652, 'test_acc': 0.6}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.93458557128906, 'val_avg_loss': 0.6796729278564453, 'val_acc': 0.61, 'test_total': 40, 'test_loss': 22.04742431640625, 'test_avg_loss': 0.5511856079101562, 'test_acc': 0.7}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.79690551757812, 'val_avg_loss': 0.7039845275878907, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 30.46845245361328, 'test_avg_loss': 0.761711311340332, 'test_acc': 0.45}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 38.922950744628906, 'val_avg_loss': 0.7207953841597946, 'val_acc': 0.5925925925925926, 'test_total': 40, 'test_loss': 31.28449058532715, 'test_avg_loss': 0.7821122646331787, 'test_acc': 0.5}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 152.24288940429688, 'val_avg_loss': 0.7612144470214843, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 27.143495559692383, 'test_avg_loss': 0.6785873889923095, 'test_acc': 0.625}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.16818237304688, 'val_avg_loss': 0.6658409118652344, 'val_acc': 0.62, 'test_total': 40, 'test_loss': 23.81787872314453, 'test_avg_loss': 0.5954469680786133, 'test_acc': 0.675}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 55.747886657714844, 'val_avg_loss': 0.6716612850327089, 'val_acc': 0.5903614457831325, 'test_total': 40, 'test_loss': 30.4051513671875, 'test_avg_loss': 0.7601287841796875, 'test_acc': 0.625}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.0008544921875, 'val_avg_loss': 0.6950042724609375, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 29.39590072631836, 'test_avg_loss': 0.734897518157959, 'test_acc': 0.525}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 85.5750961303711, 'val_avg_loss': 0.719118454877068, 'val_acc': 0.5462184873949579, 'test_total': 40, 'test_loss': 27.87331199645996, 'test_avg_loss': 0.696832799911499, 'test_acc': 0.525}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 146.90499877929688, 'val_avg_loss': 0.7345249938964844, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 24.667301177978516, 'test_avg_loss': 0.6166825294494629, 'test_acc': 0.6}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 66.0151138305664, 'val_avg_loss': 0.741742852028836, 'val_acc': 0.5056179775280899, 'test_total': 40, 'test_loss': 25.75151824951172, 'test_avg_loss': 0.643787956237793, 'test_acc': 0.65}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 155.5166778564453, 'val_avg_loss': 0.7775833892822266, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 29.245548248291016, 'test_avg_loss': 0.7311387062072754, 'test_acc': 0.5}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 74.9774169921875, 'val_avg_loss': 0.749774169921875, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 37.15310287475586, 'test_avg_loss': 0.9288275718688965, 'test_acc': 0.375}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 78.73715209960938, 'val_avg_loss': 0.7157922918146307, 'val_acc': 0.5272727272727272, 'test_total': 40, 'test_loss': 26.27802848815918, 'test_avg_loss': 0.6569507122039795, 'test_acc': 0.625}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 107.48162841796875, 'val_avg_loss': 0.7311675402582908, 'val_acc': 0.6054421768707483, 'test_total': 40, 'test_loss': 26.969282150268555, 'test_avg_loss': 0.6742320537567139, 'test_acc': 0.575}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 33.74946594238281, 'val_avg_loss': 0.7336840422257133, 'val_acc': 0.5217391304347826, 'test_total': 40, 'test_loss': 28.083852767944336, 'test_avg_loss': 0.7020963191986084, 'test_acc': 0.6}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 84.95350646972656, 'val_avg_loss': 0.6435871702252012, 'val_acc': 0.6060606060606061, 'test_total': 40, 'test_loss': 34.66427230834961, 'test_avg_loss': 0.8666068077087402, 'test_acc': 0.425}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 98.70602416992188, 'val_avg_loss': 0.7421505576685855, 'val_acc': 0.5488721804511278, 'test_total': 40, 'test_loss': 34.68183135986328, 'test_avg_loss': 0.867045783996582, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.869224548339844, 'val_avg_loss': 0.6972195728715643, 'val_acc': 0.6626506024096386, 'test_total': 40, 'test_loss': 28.975208282470703, 'test_avg_loss': 0.7243802070617675, 'test_acc': 0.45}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 132.91250610351562, 'val_avg_loss': 0.7069814154442321, 'val_acc': 0.5797872340425532, 'test_total': 40, 'test_loss': 27.916297912597656, 'test_avg_loss': 0.6979074478149414, 'test_acc': 0.625}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.7636260986328, 'val_avg_loss': 0.7138181304931641, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 28.628082275390625, 'test_avg_loss': 0.7157020568847656, 'test_acc': 0.45}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 149.37562561035156, 'val_avg_loss': 0.7739669720743604, 'val_acc': 0.5181347150259067, 'test_total': 40, 'test_loss': 27.737585067749023, 'test_avg_loss': 0.6934396266937256, 'test_acc': 0.575}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 77.34645080566406, 'val_avg_loss': 0.6905933107648577, 'val_acc': 0.6339285714285714, 'test_total': 40, 'test_loss': 28.317590713500977, 'test_avg_loss': 0.7079397678375244, 'test_acc': 0.55}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 57.37493133544922, 'val_avg_loss': 0.7753369099385029, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 25.59908676147461, 'test_avg_loss': 0.6399771690368652, 'test_acc': 0.6}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.93458557128906, 'val_avg_loss': 0.6796729278564453, 'val_acc': 0.61, 'test_total': 40, 'test_loss': 22.04742431640625, 'test_avg_loss': 0.5511856079101562, 'test_acc': 0.7}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.79690551757812, 'val_avg_loss': 0.7039845275878907, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 30.46845245361328, 'test_avg_loss': 0.761711311340332, 'test_acc': 0.45}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 38.922950744628906, 'val_avg_loss': 0.7207953841597946, 'val_acc': 0.5925925925925926, 'test_total': 40, 'test_loss': 31.28449058532715, 'test_avg_loss': 0.7821122646331787, 'test_acc': 0.5}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 152.24288940429688, 'val_avg_loss': 0.7612144470214843, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 27.143495559692383, 'test_avg_loss': 0.6785873889923095, 'test_acc': 0.625}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.16818237304688, 'val_avg_loss': 0.6658409118652344, 'val_acc': 0.62, 'test_total': 40, 'test_loss': 23.81787872314453, 'test_avg_loss': 0.5954469680786133, 'test_acc': 0.675}}
