{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 107.04920932473723, 'val_avg_loss': 0.686394132481373, 'val_acc': 0.5488449343197946, 'test_total': 40.0, 'test_loss': 27.274507918447817, 'test_avg_loss': 0.6818626979611955, 'test_acc': 0.5566037735849056}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 85.77336489479497, 'val_avg_loss': 0.6882768390484136, 'val_acc': 0.5441394392090041, 'test_total': 40.0, 'test_loss': 27.274507918447817, 'test_avg_loss': 0.6818626979611954, 'test_acc': 0.5566037735849056}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.64084576528873, 'val_loss_bottom_decile': 21.910560607910156, 'val_loss_top_decile': 136.63336181640625, 'val_loss_min': 7.722743988037109, 'val_loss_max': 139.87020874023438, 'val_loss_bottom10%': 10.542259788513183, 'val_loss_top10%': 138.2360076904297, 'val_loss_cos1': 0.8954514226236535, 'val_loss_entropy': 3.8231139467000372, 'val_avg_loss_std': 0.015892976179666223, 'val_avg_loss_bottom_decile': 0.6714658867822935, 'val_avg_loss_top_decile': 0.7084543898298934, 'val_avg_loss_min': 0.6449971880231585, 'val_avg_loss_max': 0.7348142970692028, 'val_avg_loss_bottom10%': 0.6605040172237293, 'val_avg_loss_top10%': 0.7161864396826543, 'val_avg_loss_cos1': 0.9997335102381553, 'val_avg_loss_entropy': 3.970025677298911, 'val_acc_std': 0.06304399304523253, 'val_acc_bottom_decile': 0.45454545454545453, 'val_acc_top_decile': 0.6086956521739131, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.4192868443470853, 'val_acc_top10%': 0.6462290437866657, 'val_acc_cos1': 0.9933550553730216, 'val_acc_entropy': 3.9634612671288125, 'test_loss_std': 0.7536939995170419, 'test_loss_bottom_decile': 26.41445541381836, 'test_loss_top_decile': 28.335676193237305, 'test_loss_min': 25.7136173248291, 'test_loss_max': 29.043075561523438, 'test_loss_bottom10%': 26.09407768249512, 'test_loss_top10%': 28.681159019470215, 'test_loss_cos1': 0.9996184094310023, 'test_loss_entropy': 3.969911368266438, 'test_avg_loss_std': 0.018842349987926055, 'test_avg_loss_bottom_decile': 0.660361385345459, 'test_avg_loss_top_decile': 0.7083919048309326, 'test_avg_loss_min': 0.6428404331207276, 'test_avg_loss_max': 0.726076889038086, 'test_avg_loss_bottom10%': 0.6523519420623779, 'test_avg_loss_top10%': 0.7170289754867554, 'test_avg_loss_cos1': 0.9996184094310019, 'test_avg_loss_entropy': 3.969911368267524, 'test_acc_std': 0.07415418399947493, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.375, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.44000000000000006, 'test_acc_top10%': 0.6833333333333335, 'test_acc_cos1': 0.9912418122544903, 'test_acc_entropy': 3.961397320452408}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.722743988037109, 'val_total': 11.0, 'val_avg_loss': 0.6449971880231585, 'val_acc': 0.7142857142857143, 'test_total': 40.0, 'test_loss': 25.7136173248291, 'test_avg_loss': 0.6428404331207276, 'test_acc': 0.7}, 'client_summarized_weighted_avg': {'val_loss': 107.04920932473723, 'val_total': 124.9622641509434, 'val_avg_loss': 0.686394132481373, 'val_acc': 0.5488449343197946, 'test_total': 40.0, 'test_loss': 27.274507918447817, 'test_avg_loss': 0.6818626979611955, 'test_acc': 0.5566037735849056}, 'client_summarized_avg': {'val_loss': 85.77336489479497, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6882768390484136, 'val_acc': 0.5441394392090041, 'test_total': 40.0, 'test_loss': 27.274507918447817, 'test_avg_loss': 0.6818626979611954, 'test_acc': 0.5566037735849056}, 'client_summarized_fairness': {'val_loss_entropy': 3.8231139467000372, 'val_loss_cos1': 0.8954514226236535, 'val_loss_top10%': 138.2360076904297, 'val_loss_bottom10%': 10.542259788513183, 'val_loss_max': 139.87020874023438, 'val_loss_min': 7.722743988037109, 'val_loss_top_decile': 136.63336181640625, 'val_loss_bottom_decile': 21.910560607910156, 'val_loss_std': 42.64084576528873, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.015892976179666223, 'val_avg_loss_bottom_decile': 0.6714658867822935, 'val_avg_loss_top_decile': 0.7084543898298934, 'val_avg_loss_min': 0.6449971880231585, 'val_avg_loss_max': 0.7348142970692028, 'val_avg_loss_bottom10%': 0.6605040172237293, 'val_avg_loss_top10%': 0.7161864396826543, 'val_avg_loss_cos1': 0.9997335102381553, 'val_avg_loss_entropy': 3.970025677298911, 'val_acc_std': 0.06304399304523253, 'val_acc_bottom_decile': 0.45454545454545453, 'val_acc_top_decile': 0.6086956521739131, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.4192868443470853, 'val_acc_top10%': 0.6462290437866657, 'val_acc_cos1': 0.9933550553730216, 'val_acc_entropy': 3.9634612671288125, 'test_loss_std': 0.7536939995170419, 'test_loss_bottom_decile': 26.41445541381836, 'test_loss_top_decile': 28.335676193237305, 'test_loss_min': 25.7136173248291, 'test_loss_max': 29.043075561523438, 'test_loss_bottom10%': 26.09407768249512, 'test_loss_top10%': 28.681159019470215, 'test_loss_cos1': 0.9996184094310023, 'test_loss_entropy': 3.969911368266438, 'test_avg_loss_std': 0.018842349987926055, 'test_avg_loss_bottom_decile': 0.660361385345459, 'test_avg_loss_top_decile': 0.7083919048309326, 'test_avg_loss_min': 0.6428404331207276, 'test_avg_loss_max': 0.726076889038086, 'test_avg_loss_bottom10%': 0.6523519420623779, 'test_avg_loss_top10%': 0.7170289754867554, 'test_avg_loss_cos1': 0.9996184094310019, 'test_avg_loss_entropy': 3.969911368267524, 'test_acc_std': 0.07415418399947493, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.375, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.44000000000000006, 'test_acc_top10%': 0.6833333333333335, 'test_acc_cos1': 0.9912418122544903, 'test_acc_entropy': 3.961397320452408}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.03401947021484, 'val_avg_loss': 0.6714658867822935, 'val_acc': 0.6027397260273972, 'test_total': 40, 'test_loss': 27.16659164428711, 'test_avg_loss': 0.6791647911071778, 'test_acc': 0.625}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.4837646484375, 'val_avg_loss': 0.6824188232421875, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 26.500009536743164, 'test_avg_loss': 0.6625002384185791, 'test_acc': 0.675}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 62.73341751098633, 'val_avg_loss': 0.7048698596740037, 'val_acc': 0.5393258426966292, 'test_total': 40, 'test_loss': 26.1661319732666, 'test_avg_loss': 0.654153299331665, 'test_acc': 0.65}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.87020874023438, 'val_avg_loss': 0.6993510437011718, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 26.815555572509766, 'test_avg_loss': 0.6703888893127441, 'test_acc': 0.55}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 70.73292541503906, 'val_avg_loss': 0.7073292541503906, 'val_acc': 0.45, 'test_total': 40, 'test_loss': 29.002901077270508, 'test_avg_loss': 0.7250725269317627, 'test_acc': 0.375}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.27005767822266, 'val_avg_loss': 0.6751823425292969, 'val_acc': 0.5909090909090909, 'test_total': 40, 'test_loss': 27.200273513793945, 'test_avg_loss': 0.6800068378448486, 'test_acc': 0.5}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 103.26364135742188, 'val_avg_loss': 0.702473750730761, 'val_acc': 0.4965986394557823, 'test_total': 40, 'test_loss': 26.85120391845703, 'test_avg_loss': 0.6712800979614257, 'test_acc': 0.55}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.31438636779785, 'val_avg_loss': 0.680747529734736, 'val_acc': 0.5434782608695652, 'test_total': 40, 'test_loss': 26.799297332763672, 'test_avg_loss': 0.6699824333190918, 'test_acc': 0.65}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 89.70079040527344, 'val_avg_loss': 0.6795514424641927, 'val_acc': 0.5757575757575758, 'test_total': 40, 'test_loss': 28.51268768310547, 'test_avg_loss': 0.7128171920776367, 'test_acc': 0.5}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 91.78839111328125, 'val_avg_loss': 0.6901382790472275, 'val_acc': 0.5413533834586466, 'test_total': 40, 'test_loss': 28.48377227783203, 'test_avg_loss': 0.7120943069458008, 'test_acc': 0.475}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.42693328857422, 'val_avg_loss': 0.6798425697418581, 'val_acc': 0.6144578313253012, 'test_total': 40, 'test_loss': 26.88062858581543, 'test_avg_loss': 0.6720157146453858, 'test_acc': 0.7}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 128.3285675048828, 'val_avg_loss': 0.6825987633238447, 'val_acc': 0.574468085106383, 'test_total': 40, 'test_loss': 26.72040557861328, 'test_avg_loss': 0.668010139465332, 'test_acc': 0.575}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.35304260253906, 'val_avg_loss': 0.6817652130126953, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 27.359336853027344, 'test_avg_loss': 0.6839834213256836, 'test_acc': 0.525}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 136.60928344726562, 'val_avg_loss': 0.7078201214884229, 'val_acc': 0.48704663212435234, 'test_total': 40, 'test_loss': 26.410594940185547, 'test_avg_loss': 0.6602648735046387, 'test_acc': 0.65}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 73.4266586303711, 'val_avg_loss': 0.6555951663425991, 'val_acc': 0.6785714285714286, 'test_total': 40, 'test_loss': 27.938600540161133, 'test_avg_loss': 0.6984650135040283, 'test_acc': 0.525}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 52.42562484741211, 'val_avg_loss': 0.7084543898298934, 'val_acc': 0.4864864864864865, 'test_total': 40, 'test_loss': 27.546833038330078, 'test_avg_loss': 0.6886708259582519, 'test_acc': 0.525}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.23046875, 'val_avg_loss': 0.67615234375, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 25.7136173248291, 'test_avg_loss': 0.6428404331207276, 'test_acc': 0.7}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.419677734375, 'val_avg_loss': 0.682098388671875, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 27.286941528320312, 'test_avg_loss': 0.6821735382080079, 'test_acc': 0.575}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.865875244140625, 'val_avg_loss': 0.7012199119285301, 'val_acc': 0.4444444444444444, 'test_total': 40, 'test_loss': 26.419992446899414, 'test_avg_loss': 0.6604998111724854, 'test_acc': 0.65}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.38909912109375, 'val_avg_loss': 0.6869454956054688, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 27.364612579345703, 'test_avg_loss': 0.6841153144836426, 'test_acc': 0.5}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.63336181640625, 'val_avg_loss': 0.6831668090820312, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 27.126733779907227, 'test_avg_loss': 0.6781683444976807, 'test_acc': 0.575}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.47151184082031, 'val_avg_loss': 0.7044760462749435, 'val_acc': 0.42168674698795183, 'test_total': 40, 'test_loss': 28.30890655517578, 'test_avg_loss': 0.7077226638793945, 'test_acc': 0.5}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.70013427734375, 'val_avg_loss': 0.6685006713867188, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 27.624454498291016, 'test_avg_loss': 0.6906113624572754, 'test_acc': 0.575}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 82.52200317382812, 'val_avg_loss': 0.6934622115447742, 'val_acc': 0.5294117647058824, 'test_total': 40, 'test_loss': 26.86660385131836, 'test_avg_loss': 0.671665096282959, 'test_acc': 0.6}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.4837646484375, 'val_avg_loss': 0.6824188232421875, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 26.500009536743164, 'test_avg_loss': 0.6625002384185791, 'test_acc': 0.675}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 62.73341751098633, 'val_avg_loss': 0.7048698596740037, 'val_acc': 0.5393258426966292, 'test_total': 40, 'test_loss': 26.1661319732666, 'test_avg_loss': 0.654153299331665, 'test_acc': 0.65}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.87020874023438, 'val_avg_loss': 0.6993510437011718, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 26.815555572509766, 'test_avg_loss': 0.6703888893127441, 'test_acc': 0.55}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 70.73292541503906, 'val_avg_loss': 0.7073292541503906, 'val_acc': 0.45, 'test_total': 40, 'test_loss': 29.002901077270508, 'test_avg_loss': 0.7250725269317627, 'test_acc': 0.375}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.27005767822266, 'val_avg_loss': 0.6751823425292969, 'val_acc': 0.5909090909090909, 'test_total': 40, 'test_loss': 27.200273513793945, 'test_avg_loss': 0.6800068378448486, 'test_acc': 0.5}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 103.26364135742188, 'val_avg_loss': 0.702473750730761, 'val_acc': 0.4965986394557823, 'test_total': 40, 'test_loss': 26.85120391845703, 'test_avg_loss': 0.6712800979614257, 'test_acc': 0.55}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.31438636779785, 'val_avg_loss': 0.680747529734736, 'val_acc': 0.5434782608695652, 'test_total': 40, 'test_loss': 26.799297332763672, 'test_avg_loss': 0.6699824333190918, 'test_acc': 0.65}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 89.70079040527344, 'val_avg_loss': 0.6795514424641927, 'val_acc': 0.5757575757575758, 'test_total': 40, 'test_loss': 28.51268768310547, 'test_avg_loss': 0.7128171920776367, 'test_acc': 0.5}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 91.78839111328125, 'val_avg_loss': 0.6901382790472275, 'val_acc': 0.5413533834586466, 'test_total': 40, 'test_loss': 28.48377227783203, 'test_avg_loss': 0.7120943069458008, 'test_acc': 0.475}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.42693328857422, 'val_avg_loss': 0.6798425697418581, 'val_acc': 0.6144578313253012, 'test_total': 40, 'test_loss': 26.88062858581543, 'test_avg_loss': 0.6720157146453858, 'test_acc': 0.7}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 128.3285675048828, 'val_avg_loss': 0.6825987633238447, 'val_acc': 0.574468085106383, 'test_total': 40, 'test_loss': 26.72040557861328, 'test_avg_loss': 0.668010139465332, 'test_acc': 0.575}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.35304260253906, 'val_avg_loss': 0.6817652130126953, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 27.359336853027344, 'test_avg_loss': 0.6839834213256836, 'test_acc': 0.525}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.03401947021484, 'val_avg_loss': 0.6714658867822935, 'val_acc': 0.6027397260273972, 'test_total': 40, 'test_loss': 27.16659164428711, 'test_avg_loss': 0.6791647911071778, 'test_acc': 0.625}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.722743988037109, 'val_avg_loss': 0.7020676352761008, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 27.680927276611328, 'test_avg_loss': 0.6920231819152832, 'test_acc': 0.5}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 25.68553924560547, 'val_avg_loss': 0.7134872012668185, 'val_acc': 0.4166666666666667, 'test_total': 40, 'test_loss': 27.67511558532715, 'test_avg_loss': 0.6918778896331788, 'test_acc': 0.575}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.907096862792969, 'val_avg_loss': 0.7188269875266335, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 28.149307250976562, 'test_avg_loss': 0.703732681274414, 'test_acc': 0.45}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.029960632324219, 'val_avg_loss': 0.6449971880231585, 'val_acc': 0.7142857142857143, 'test_total': 40, 'test_loss': 27.371036529541016, 'test_avg_loss': 0.6842759132385254, 'test_acc': 0.55}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 91.4699478149414, 'val_avg_loss': 0.6826115508577717, 'val_acc': 0.582089552238806, 'test_total': 40, 'test_loss': 27.725666046142578, 'test_avg_loss': 0.6931416511535644, 'test_acc': 0.475}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.53369140625, 'val_avg_loss': 0.6760296737938597, 'val_acc': 0.5614035087719298, 'test_total': 40, 'test_loss': 26.462238311767578, 'test_avg_loss': 0.6615559577941894, 'test_acc': 0.625}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 47.63252258300781, 'val_avg_loss': 0.69032641424649, 'val_acc': 0.5072463768115942, 'test_total': 40, 'test_loss': 27.193449020385742, 'test_avg_loss': 0.6798362255096435, 'test_acc': 0.625}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 128.66326904296875, 'val_avg_loss': 0.6843790906540891, 'val_acc': 0.4946808510638298, 'test_total': 40, 'test_loss': 27.885211944580078, 'test_avg_loss': 0.6971302986145019, 'test_acc': 0.475}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 44.81535339355469, 'val_avg_loss': 0.7113548157707094, 'val_acc': 0.5079365079365079, 'test_total': 40, 'test_loss': 27.820768356323242, 'test_avg_loss': 0.695519208908081, 'test_acc': 0.5}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 21.910560607910156, 'val_avg_loss': 0.6847050189971924, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.851272583007812, 'test_avg_loss': 0.6712818145751953, 'test_acc': 0.55}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 92.8940200805664, 'val_avg_loss': 0.6780585407340614, 'val_acc': 0.6058394160583942, 'test_total': 40, 'test_loss': 26.906566619873047, 'test_avg_loss': 0.6726641654968262, 'test_acc': 0.575}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 49.905731201171875, 'val_avg_loss': 0.6931351555718316, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 28.238975524902344, 'test_avg_loss': 0.7059743881225586, 'test_acc': 0.475}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 109.68055725097656, 'val_avg_loss': 0.6855034828186035, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.41445541381836, 'test_avg_loss': 0.660361385345459, 'test_acc': 0.575}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.8520050048828, 'val_avg_loss': 0.6792600250244141, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 26.8681583404541, 'test_avg_loss': 0.6717039585113526, 'test_acc': 0.675}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 91.9021987915039, 'val_avg_loss': 0.6757514617022347, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 27.142738342285156, 'test_avg_loss': 0.6785684585571289, 'test_acc': 0.5}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.20123291015625, 'val_avg_loss': 0.6760061645507812, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 26.658565521240234, 'test_avg_loss': 0.6664641380310059, 'test_acc': 0.55}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 95.87442779541016, 'val_avg_loss': 0.7101809466326678, 'val_acc': 0.4888888888888889, 'test_total': 40, 'test_loss': 26.864219665527344, 'test_avg_loss': 0.6716054916381836, 'test_acc': 0.6}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 75.90673065185547, 'val_avg_loss': 0.6900611877441406, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 27.790807723999023, 'test_avg_loss': 0.6947701930999756, 'test_acc': 0.575}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 86.2509765625, 'val_avg_loss': 0.6845315600198413, 'val_acc': 0.5634920634920635, 'test_total': 40, 'test_loss': 25.8094482421875, 'test_avg_loss': 0.6452362060546875, 'test_acc': 0.7}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 105.50154113769531, 'val_avg_loss': 0.6895525564555249, 'val_acc': 0.5751633986928104, 'test_total': 40, 'test_loss': 26.68107032775879, 'test_avg_loss': 0.6670267581939697, 'test_acc': 0.625}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.08295726776123, 'val_avg_loss': 0.7348142970692028, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 28.335676193237305, 'test_avg_loss': 0.7083919048309326, 'test_acc': 0.425}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 19.96854019165039, 'val_avg_loss': 0.6656180063883463, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 27.108020782470703, 'test_avg_loss': 0.6777005195617676, 'test_acc': 0.55}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.56100463867188, 'val_avg_loss': 0.6978050231933594, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 29.043075561523438, 'test_avg_loss': 0.726076889038086, 'test_acc': 0.475}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.29730224609375, 'val_avg_loss': 0.6964865112304688, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 28.70884132385254, 'test_avg_loss': 0.7177210330963135, 'test_acc': 0.475}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 107.51725769042969, 'val_avg_loss': 0.6678090539778242, 'val_acc': 0.6086956521739131, 'test_total': 40, 'test_loss': 26.370595932006836, 'test_avg_loss': 0.6592648983001709, 'test_acc': 0.625}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 84.58191680908203, 'val_avg_loss': 0.6876578602364393, 'val_acc': 0.5284552845528455, 'test_total': 40, 'test_loss': 26.992298126220703, 'test_avg_loss': 0.6748074531555176, 'test_acc': 0.5}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 51.078346252441406, 'val_avg_loss': 0.6810446166992188, 'val_acc': 0.5866666666666667, 'test_total': 40, 'test_loss': 27.349857330322266, 'test_avg_loss': 0.6837464332580566, 'test_acc': 0.55}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.66506958007812, 'val_avg_loss': 0.6833253479003907, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 27.17803192138672, 'test_avg_loss': 0.679450798034668, 'test_acc': 0.5}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 116.90199279785156, 'val_avg_loss': 0.6876587811638327, 'val_acc': 0.5705882352941176, 'test_total': 40, 'test_loss': 27.20583724975586, 'test_avg_loss': 0.6801459312438964, 'test_acc': 0.5}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 136.60928344726562, 'val_avg_loss': 0.7078201214884229, 'val_acc': 0.48704663212435234, 'test_total': 40, 'test_loss': 26.410594940185547, 'test_avg_loss': 0.6602648735046387, 'test_acc': 0.65}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 73.4266586303711, 'val_avg_loss': 0.6555951663425991, 'val_acc': 0.6785714285714286, 'test_total': 40, 'test_loss': 27.938600540161133, 'test_avg_loss': 0.6984650135040283, 'test_acc': 0.525}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 52.42562484741211, 'val_avg_loss': 0.7084543898298934, 'val_acc': 0.4864864864864865, 'test_total': 40, 'test_loss': 27.546833038330078, 'test_avg_loss': 0.6886708259582519, 'test_acc': 0.525}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.23046875, 'val_avg_loss': 0.67615234375, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 25.7136173248291, 'test_avg_loss': 0.6428404331207276, 'test_acc': 0.7}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.419677734375, 'val_avg_loss': 0.682098388671875, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 27.286941528320312, 'test_avg_loss': 0.6821735382080079, 'test_acc': 0.575}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.865875244140625, 'val_avg_loss': 0.7012199119285301, 'val_acc': 0.4444444444444444, 'test_total': 40, 'test_loss': 26.419992446899414, 'test_avg_loss': 0.6604998111724854, 'test_acc': 0.65}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.38909912109375, 'val_avg_loss': 0.6869454956054688, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 27.364612579345703, 'test_avg_loss': 0.6841153144836426, 'test_acc': 0.5}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.63336181640625, 'val_avg_loss': 0.6831668090820312, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 27.126733779907227, 'test_avg_loss': 0.6781683444976807, 'test_acc': 0.575}}
